@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
0.635959,-1.677414,-0.028721,-1.170068,0.24162,0.099279,0.276709,0.062984,0.203394,0.059424,-0.115328,0.135179,1
-1.207021,-1.259291,-0.189894,0.465272,-0.055031,0.023031,-0.559861,0.129179,-0.111051,-0.524945,-0.11092,-0.402662,1
-3.471326,-1.096838,-0.025603,0.292298,-0.400926,-0.022759,-0.137155,-0.101614,-0.036567,-0.112417,0.269104,-0.536953,1
1.89342,1.926158,-0.378294,1.263216,0.581828,-0.321327,-1.036572,-0.033405,-0.142425,-0.199705,-0.949039,-0.0675,1
-2.263848,-1.677145,-0.18635,1.278564,-0.838984,-0.201579,0.865832,0.681712,-0.452148,-2.01494,-0.282367,-0.759551,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
-2.927375,-1.655452,0.259042,-0.311339,-0.751892,0.087509,-0.459791,0.058778,-0.43748,-0.311427,0.073077,-0.616947,1
0.551019,-1.128735,-0.077993,-0.515067,0.219114,-0.089934,-0.828436,-0.02049,-0.046847,-0.107724,-0.224951,0.298118,1
-1.101915,8.11129,-13.768786,-5.644565,-8.463386,3.39958,-2.889691,10.604236,0.654128,0.706525,2.692866,0.657189,1
0.309013,1.162902,1.135731,1.011617,-1.381061,-0.095968,0.82457,0.172777,0.35532,-0.125616,-0.694135,-0.111865,1
-1.424245,-0.894979,0.273203,-0.856133,-0.92823,0.193506,-0.026869,0.301093,-0.014298,0.534307,-0.254342,-0.397181,1
1.763544,-0.674283,-0.349215,-0.550195,-0.239071,0.092662,2.644952,0.500161,0.711134,1.040748,0.415167,-0.114038,0
0.520451,1.383663,1.786513,0.368948,-1.668724,0.049786,1.297027,-0.010991,-0.03138,0.811367,-0.122598,0.260993,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
0.365505,-0.552123,-0.178386,-0.47647,0.298218,-0.195758,-0.384716,-0.166345,0.527602,-0.038235,-0.017405,0.214501,0
1.008227,0.430922,0.055858,0.694607,-0.083574,-0.253442,-0.091495,-0.140537,1.213297,0.000078,0.168025,-0.033398,0
1.097049,-0.946589,-0.002008,-0.387694,-0.111845,-0.121075,-0.138361,0.034995,0.154103,-0.248112,-0.340284,0.2611,0
0.061582,-0.681257,0.985618,-0.538805,-0.970921,0.254459,0.339742,0.004187,0.181978,-0.084873,-0.146323,0.088685,0
2.771668,2.210029,-0.498675,1.574895,0.974822,-0.630943,-0.22363,0.1129,-2.007594,0.469148,-0.110056,-0.242246,0
0.393814,-0.804431,0.165936,-0.464258,0.022827,0.085035,-0.281406,-0.000625,0.497302,-0.43911,-0.206318,0.414974,0
1.950566,1.957268,-0.134385,1.330206,0.74153,0.300152,-1.013212,-0.00835,-0.212432,-0.267738,-0.781759,0.057416,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
0.926744,0.415868,0.114706,0.62918,-0.27765,-0.239392,0.126232,-0.143064,1.163024,0.043161,0.096585,-0.099247,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
1.79957,-0.812898,-0.068528,-0.40152,-0.042851,-0.005204,2.703266,0.091939,0.686831,0.984372,0.322842,-0.132235,0
0.714044,-1.105344,0.420339,-0.525295,-0.567302,0.087097,0.329285,0.078074,0.330327,-0.055282,-0.48297,0.231042,0
