@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.563055,1.10111,0.019435,0.596076,0.294333,-0.306989,-0.313566,-0.933427,-0.068235,-1.038932,0.938503,0
0.79077,-1.422752,-0.386088,2.457188,0.179726,-0.340969,-0.333992,0.47602,2.118143,-0.32178,0.167383,0
-0.340559,1.431857,-0.18366,1.317878,-2.089849,0.391645,-2.46978,-1.07288,-0.054363,0.445638,-0.56026,0
-1.08216,1.006576,-0.753994,-0.281135,-0.207251,0.572437,0.476188,1.107035,0.134127,-0.230354,-0.226492,0
-1.098958,0.809607,-0.402199,-0.67202,0.183702,0.047673,0.041199,-0.810253,0.258023,0.204763,0.01403,0
-1.050157,0.688699,-0.50287,-0.634372,0.199623,0.092581,0.063776,-0.905829,-0.031905,0.077157,-0.108661,0
-0.464622,-0.279163,1.575301,-1.784392,-0.103635,-0.612052,-0.417043,0.830789,-0.398926,1.538843,1.440399,0
-0.410937,0.598069,1.512435,-1.573523,-0.168855,-0.257975,-0.137311,0.4937,-0.485553,0.420958,-0.003472,0
-0.062124,-2.34692,-0.73766,-0.693676,0.279054,0.049424,0.037188,-1.196513,-0.495573,0.136162,-0.049101,0
-0.935129,0.193854,-0.721604,-0.573829,0.230071,0.109042,0.077629,-0.960512,-0.562243,0.142423,-0.020423,0
-0.323102,-1.555246,-0.509411,-0.718408,0.261065,-0.002163,0.018854,-1.3139,1.382409,0.028983,-0.181673,0
-0.592439,0.048519,0.557533,-1.192634,0.025224,-0.167728,-0.105972,-0.10834,-0.547918,0.511184,0.280062,0
-0.16729,-0.702459,-1.093104,0.242705,-0.076966,0.459421,0.34833,0.939129,-0.856506,0.08279,-0.760664,0
0.17834,1.387004,-0.523699,3.000995,0.171621,-0.358959,-0.402855,0.91262,0.256546,0.499185,-0.143784,0
-0.265732,-0.878368,0.506748,-1.129804,0.065558,-0.174854,-0.066057,-0.54994,1.779791,0.279825,-0.091733,0
-0.997415,1.016816,-0.135875,-0.766674,0.119781,0.078363,0.067418,-0.672504,-0.005175,-0.007435,-0.291492,0
-1.131163,1.158849,0.079542,-0.900177,0.100047,-0.064256,-0.039194,-0.392414,0.010748,0.433714,0.250491,0
-1.088836,0.749281,-0.577233,-0.608775,0.205663,0.09172,0.065997,-0.889344,-0.205737,0.11884,-0.054206,0
-0.392492,-0.833943,0.171752,-0.89429,-0.321164,0.197469,0.208968,1.874818,-0.710542,0.595173,0.70401,0
1.076066,1.360531,0.905544,1.674241,-0.275769,0.094979,0.019386,1.724183,-0.091787,0.642549,0.046189,0
-0.108333,0.450937,1.94741,-1.756078,-0.265668,-0.248959,-0.114847,0.716122,-0.817266,0.184303,-0.384486,0
-0.244012,0.784292,-1.123815,2.026272,0.14627,-0.052372,-0.123796,0.915228,0.45491,1.76138,-1.440605,0
-0.553942,0.963851,-0.002827,0.272156,0.272781,-0.332084,-0.314153,-0.790083,-0.102101,-0.710208,0.90043,0
-0.989976,1.003517,0.780026,-1.283946,-0.003931,-0.307345,-0.203939,0.205795,-0.045951,0.927652,0.77679,0
1.973237,-3.437003,0.62794,1.565602,0.406627,-0.850822,-0.720923,-1.227859,0.759025,-0.621125,-0.699842,0
0.256556,0.794844,-1.177915,2.144675,0.186085,-0.209475,-0.269203,1.071117,-0.123586,1.992301,-1.763142,0
0.152768,0.451235,2.925847,-2.207998,-0.439386,-0.444173,-0.225677,1.391402,-0.731235,0.427487,-0.245803,0
-0.172522,-1.543911,-0.27814,-0.829436,0.215368,-0.058368,0.00147,-1.149533,1.788085,-0.019877,-0.333289,0
0.381763,1.323586,1.424308,0.499518,0.026082,-0.430975,-0.366771,-0.118691,-0.597165,-0.755405,-1.200579,0
0.119728,-0.583858,0.179275,0.578294,0.261029,-0.556884,-0.380712,-0.829263,1.812034,1.122971,-0.836961,0
-0.560707,-0.302306,0.215714,-0.999605,0.095328,-0.116717,-0.045606,-0.513815,0.798011,0.37933,0.091313,0
0.513422,0.098806,0.63826,1.263618,0.367687,-0.91277,-0.80199,-0.548782,0.649725,0.138922,0.364422,0
-0.274211,0.301379,0.537093,-0.063519,0.169706,-0.357666,-0.303529,-0.551063,0.222062,-0.579051,0.745496,0
0.893961,-6.384218,-2.77862,0.081319,0.237427,0.623642,0.420347,0.207818,-3.868957,0.438894,0.733618,0
0.454893,-3.680342,-0.60701,-0.808666,0.302665,-0.046484,-0.009642,-1.435174,0.957795,0.012564,-0.236483,0
1.56519,-1.239288,3.332444,0.542958,-0.467879,-1.235149,-0.933581,3.609443,0.159969,1.63103,2.102812,0
-0.826499,0.379256,-1.048702,0.188742,-0.120522,0.473057,0.418427,0.731273,0.416663,-0.554806,0.054336,0
1.108969,-0.613003,-0.488995,1.282956,-0.113612,0.572059,0.391152,0.606177,-0.19414,-0.746823,0.515214,0
-1.203349,1.067484,-0.491071,-0.625393,0.194583,0.081719,0.054326,-0.830197,-0.016089,0.167048,-0.002243,0
-0.555011,-1.072691,-1.589527,-0.063113,-0.035983,0.641565,0.494,0.657419,-0.940687,-0.169467,-0.079133,0
-1.281249,0.949807,-1.296309,-0.045942,-0.098257,0.62467,0.496747,0.773059,0.304249,-0.164313,-0.055547,0
-0.265935,1.089935,-0.715579,2.070948,0.094292,-0.084439,-0.149947,0.856274,0.155654,0.050228,-0.214907,0
-0.892418,0.259544,-0.850962,-0.297646,-0.172086,0.541407,0.445398,0.992581,-0.041294,-0.175721,-0.105402,0
-1.046067,0.728208,-0.946322,-0.228786,-0.164916,0.57167,0.466965,1.013819,0.020398,-0.190745,-0.146786,0
-1.126615,1.02658,-0.90023,-0.222136,-0.179306,0.586116,0.481832,1.016787,0.171899,-0.250645,-0.224705,0
-0.059029,-0.24931,-0.318452,0.582078,-0.079835,0.069467,0.055463,0.972682,1.045453,-0.982184,0.798233,0
1.344671,0.051656,2.055104,-0.900005,-0.239386,-0.154984,-0.063907,0.236259,-0.270678,-0.78809,-1.549088,0
1.380932,1.084396,3.365989,0.530799,-0.175151,-1.094452,-0.878746,1.155728,-0.855686,-0.031898,-0.314312,0
1.503007,-2.736025,-0.501693,0.874561,-0.098189,0.578581,0.431404,0.33683,0.618681,-1.04859,1.308009,0
1.312351,1.632469,1.366248,-0.26416,-0.091903,-0.05348,-0.064011,-0.245198,-0.600608,-1.82298,-0.331775,0
-0.596577,-0.431267,-0.332555,-0.792107,0.179338,0.047557,0.024338,-0.781694,-0.827843,0.133689,-0.058734,0
-0.527685,0.969874,0.063798,0.419998,0.277163,-0.33692,-0.318692,-0.868968,0.150974,-0.878827,0.914214,0
-0.745685,-0.007792,-1.042063,-0.194893,-0.160638,0.646879,0.522594,0.896648,-0.415507,-0.365829,-0.387568,0
0.131463,-2.686393,-0.281727,-0.822048,-0.211036,0.227078,0.200077,1.533101,-1.565678,0.560947,0.754372,0
-0.869638,0.713809,0.240735,-0.973459,0.066299,-0.066226,-0.020844,-0.383811,0.163179,0.298188,0.028735,0
0.118403,-4.06643,-2.428944,0.118995,0.009027,0.537923,0.549452,0.180874,-2.344093,0.160557,0.448684,0
-0.117026,0.622642,-0.744468,1.839531,0.095752,-0.098941,-0.140186,0.749025,0.607427,-0.440149,0.337048,0
0.42562,0.579572,-0.105007,1.764448,0.319049,-0.67642,-0.539346,-0.960303,0.150107,0.694247,-0.208342,0
-0.346598,-0.459872,0.883221,-1.335904,-0.011248,-0.26183,-0.1443,-0.066103,0.604693,0.554593,0.242799,0
0.876953,1.213545,1.374819,1.017066,0.14116,-0.724413,-0.638052,-0.081648,-0.482266,-0.355925,-0.628916,0
-0.349913,-1.066307,-0.899195,-0.352933,-0.143401,0.526346,0.439662,0.827521,0.078247,-0.354245,-0.347631,0
-0.480327,-1.424012,-0.900478,-0.609588,0.305181,0.080538,0.024477,-1.165665,-1.08547,0.215246,0.150568,0
-0.293304,1.114703,0.052714,1.191325,0.366569,-0.536293,-0.510796,-0.83297,0.166747,-0.048679,0.2392,0
1.09414,-0.10784,0.270132,1.918627,0.356267,-0.315571,-0.394455,-1.127718,-0.539111,0.076843,0.530703,0
-0.513497,0.934749,-0.532633,0.671789,0.350993,-0.221103,-0.248141,-0.861956,-0.127078,1.314955,-0.803421,0
-0.874756,0.73855,0.293945,-1.005667,0.060928,-0.091906,-0.040627,-0.334463,0.197201,0.346759,0.086606,0
-0.782922,0.585491,0.238073,-0.973183,0.065344,-0.033027,-0.003275,-0.412593,-0.020026,0.187065,-0.109036,0
-0.586566,1.040433,-0.585961,1.273102,0.000389,0.129072,0.039162,0.769345,0.331677,-1.393119,1.176845,0
-0.66623,0.748792,-1.128876,1.195618,0.039856,0.219282,0.128607,0.853956,0.489064,0.990448,-0.87732,0
0.211584,-0.335819,1.902018,-1.547103,-0.671191,0.094321,0.222066,2.691043,0.366649,0.061403,-0.317912,0
-0.572215,-0.242392,-0.138447,-0.883138,0.138653,0.00508,0.002238,-0.592993,-0.837636,0.167528,-0.066299,0
-1.05767,0.152939,-1.438984,-0.032811,-0.061333,0.622309,0.487821,0.676122,0.00963,-0.117571,0.019053,0
-1.094858,0.876316,-0.315868,-0.7141,0.164619,0.033911,0.032921,-0.733808,0.102386,0.218368,0.027157,0
-1.057264,1.077032,-0.200343,-0.824184,0.151573,-0.041714,-0.030231,-0.573729,-0.018993,0.202464,0.018395,0
1.019617,-0.926629,1.597373,-0.602648,-0.032457,-0.436131,-0.293524,-0.235054,1.102425,-1.216465,-0.242311,0
0.817421,0.678605,-0.219499,2.441378,-0.025049,0.247294,0.080337,0.78466,-0.267454,-0.224939,0.406067,0
-0.723597,0.841974,-0.21665,0.126022,0.24322,-0.201741,-0.159295,-0.968787,0.182851,-0.591381,0.563025,0
-1.180857,0.871055,-0.874437,-0.262053,-0.166949,0.505882,0.420416,1.102534,0.255879,0.055801,0.160644,0
-0.161595,-1.310026,-0.144048,-0.832675,0.151369,0.007067,0.077761,-1.097376,1.446792,-0.19546,-0.588618,0
1.246311,-1.300455,1.363488,0.868869,0.198921,-0.955865,-0.757573,-0.077338,1.287652,1.832503,-1.608032,0
-1.100584,0.571915,-1.204317,-0.093407,-0.120066,0.603546,0.50405,0.758874,0.538495,-0.217207,-0.155537,0
-0.42339,-0.432187,0.642413,-1.226073,0.029357,-0.215762,-0.119265,-0.196065,0.478538,0.531074,0.246657,0
-0.957925,0.376714,-0.902998,-0.26105,-0.165813,0.545695,0.450255,1.04047,0.009468,-0.076656,-0.021278,0
-0.896165,1.115536,0.213996,-0.920136,0.048965,0.042069,0.049784,-0.433272,-0.201335,-0.025714,-0.367766,0
-1.292379,0.990121,-1.287239,-0.047509,-0.100261,0.624227,0.496816,0.777381,0.324872,-0.167411,-0.059732,0
0.166244,-0.131009,0.557025,-0.214536,0.105947,-0.208847,-0.179359,-0.589487,-0.9853,-1.144795,-0.135416,0
-0.054485,0.878813,-0.760598,2.686269,-0.580815,-0.941823,0.342693,0.615267,0.014748,-0.283282,0.345947,0
-0.916187,1.143838,0.251049,-0.940067,0.045239,0.021351,0.035352,-0.396251,-0.161996,0.032068,-0.297841,0
-0.989197,0.267911,-1.045178,-0.216455,-0.136886,0.547003,0.444943,0.965208,-0.146113,-0.032325,0.076698,0
-1.214736,0.74482,-1.306396,-0.049814,-0.092854,0.619607,0.494712,0.749344,0.356343,-0.158299,-0.053828,0
-1.187048,1.055298,-1.15803,-0.12646,-0.141326,0.594884,0.494162,0.861308,0.226817,-0.303763,-0.240933,0
-0.6063,-1.12694,-1.488095,-0.088098,-0.041503,0.56407,0.47022,0.497969,0.267269,-0.175649,-0.046871,0
0.387042,1.471281,0.960191,1.709374,0.277184,-0.719758,-0.678231,-0.444322,-0.261127,-0.227914,-0.0895,0
-0.478718,0.881291,0.094018,0.434467,0.267369,-0.291988,-0.292864,-0.860886,-0.123625,-0.962937,0.810916,0
-1.094718,0.558407,-0.90592,-0.258617,-0.153829,0.497038,0.415822,1.060852,0.391532,0.090932,0.192563,0
0.597032,1.307402,-0.099122,2.409642,-0.046168,0.206875,0.053759,0.887797,0.036394,-0.147244,0.507517,0
0.319516,0.490967,-0.246223,0.572343,-0.167518,0.312831,0.224479,1.011065,-0.258858,-1.501363,0.26132,0
-0.664309,0.94096,0.053306,-0.142111,0.176602,-0.159839,-0.127775,-0.755366,0.096444,-0.558676,0.267288,0
-0.599197,1.208344,-0.771215,1.498831,0.023223,0.051895,-0.013071,1.033935,0.236308,0.726663,-0.44675,0
-0.56925,-1.648523,-1.865585,0.040817,-0.016323,0.594488,0.521643,0.461471,-0.997994,0.016014,0.21912,0
-0.520223,-0.915526,-0.320657,-0.818136,0.214229,-0.036825,-0.026477,-0.972987,0.336017,0.2132,0.068376,0
-0.388811,-1.753412,-0.906701,-0.62093,0.313343,0.055921,0.011871,-1.165195,-0.941239,0.301759,0.231996,0
-0.013734,1.276651,-0.033153,0.519639,0.259328,-0.229689,-0.249502,-0.77106,-0.074653,0.04285,0.104224,0
3.320355,1.393962,-0.176016,0.162937,-0.206763,0.03353,-0.017294,1.611429,-0.618971,-1.167625,-0.933453,0
2.156353,-5.998099,1.953449,-1.784281,-0.561632,-0.100611,0.143344,1.965918,2.899178,0.015098,-0.529068,0
-0.687208,-0.464465,-0.580026,-0.637174,0.198955,0.032636,0.076013,-1.122673,0.657662,0.076134,-0.139206,0
0.409987,1.092325,0.90175,-0.028959,0.029884,-0.24828,-0.184689,-0.394087,-0.356702,-1.089083,-1.104481,0
-1.159845,0.544931,-1.326458,-0.059568,-0.149044,0.549263,0.533909,0.768856,0.139155,-0.093707,0.025185,0
-1.19634,1.20081,-0.420658,-0.640898,0.170741,0.090837,0.073006,-0.809175,0.020907,0.082565,-0.121712,0
1.079663,0.563699,0.555286,1.889724,0.279524,-0.36016,-0.391929,-0.772976,0.179893,1.098257,-0.543215,0
-0.92248,-0.125056,-1.268285,-0.109835,-0.077823,0.575403,0.468346,0.647733,0.673331,-0.15284,-0.04848,0
0.043643,0.808027,0.518802,0.954746,0.270962,-0.528744,-0.488959,-0.67063,-0.027113,-0.576501,0.189595,0
-1.170473,1.227045,-0.338597,-0.724806,0.17084,0.018172,0.010771,-0.695711,0.041652,0.160312,-0.017792,0
0.178277,-2.182724,0.016397,-0.99476,0.136816,-0.040497,0.006067,-0.739665,0.040398,0.109027,-0.272636,0
-0.51653,0.71488,-0.716608,1.303442,0.027072,0.138007,0.037328,0.716327,0.024865,-1.360169,1.23919,0
-0.861968,-0.581385,-1.629551,0.004255,-0.020876,0.635625,0.487803,0.590389,-0.454243,-0.062079,0.102192,0
-0.140123,0.912846,-0.688578,2.347077,0.130426,-0.192281,-0.240325,0.905531,0.468672,0.708521,-0.450551,0
-0.096603,0.761462,0.893921,-0.108345,0.092812,-0.344231,-0.288057,-0.371674,0.198648,-0.728094,0.701169,0
-1.163148,1.14974,-0.353912,-0.673868,0.161635,0.075726,0.062379,-0.768912,0.061168,0.104182,-0.107721,0
-0.538759,0.737786,-0.569716,0.740759,-0.078078,0.244588,0.173634,0.86935,0.421774,-1.120716,0.606962,0
-1.08354,0.957719,-0.417492,-0.651417,0.170848,0.10418,0.08116,-0.832056,-0.086571,0.020546,-0.20452,0
1.337218,-3.716638,2.182726,-2.032141,-0.217534,-0.46284,-0.217163,0.376009,1.043229,0.33306,-0.351545,0
0.378066,1.00642,-0.07069,1.10124,0.361214,-0.535368,-0.496999,-0.786202,0.253413,0.446771,-0.258724,0
-0.224233,0.621101,0.702192,-0.543264,0.029778,-0.095157,-0.074126,-0.41564,-0.555718,-0.839227,-0.404206,0
-0.880165,0.588809,0.036242,-0.893961,0.088952,-0.040689,0.006118,-0.507218,-0.089068,0.262046,0.026224,0
0.041796,0.069511,0.420146,0.512466,0.235971,-0.506829,-0.449721,-0.367364,-0.582524,1.104983,-0.681008,0
-0.223339,0.666881,2.238326,-1.900655,-0.300755,-0.388054,-0.208646,0.98754,-0.429329,0.55471,0.038609,0
0.171453,-1.415921,-0.433908,0.811641,0.226287,-0.597155,-0.228288,-1.386834,-0.902434,-1.051073,1.361371,0
-0.491893,0.978691,0.22992,0.57099,0.282569,-0.409661,-0.389771,-0.807656,0.155732,-0.927819,1.197054,0
3.183306,0.827282,1.045054,1.67314,-0.636161,1.615739,1.242809,0.882729,0.453988,0.521888,-0.07073,0
-0.456488,0.997921,-1.142147,1.846282,0.116787,0.037161,-0.050396,0.918674,0.236616,1.562283,-1.283282,0
0.367241,-3.195009,-0.629502,-0.515255,-0.144956,0.402978,0.394651,0.704131,1.542236,-0.167057,-0.258886,0
0.158833,-1.259724,-1.512325,1.646564,0.178007,0.095304,-0.009203,0.736415,-0.78671,1.462637,-1.028235,0
-0.249122,1.124992,-0.636384,1.593463,0.026875,0.040159,-0.038341,0.919462,0.207801,-0.234887,0.233482,0
-0.144624,0.682605,-0.074197,0.689368,0.32306,-0.358129,-0.365418,-0.991581,-0.424039,-1.214183,1.07687,0
-0.531964,1.278336,-0.651513,-0.250604,0.297093,-0.19688,-0.192903,-0.760129,0.063954,0.516233,-0.560981,0
0.915015,0.379731,2.232687,0.992251,0.094989,-1.136294,-0.962921,0.557402,-0.648357,0.629396,0.815711,0
2.464366,0.374118,2.536894,-0.666237,-0.314256,-0.212121,-0.118584,0.32303,-0.94395,-2.225585,-2.9299,0
-0.125569,-0.342106,-0.122179,0.176647,0.279459,-0.22906,-0.226728,-1.020373,-0.431719,-0.910714,0.459932,0
0.431816,-0.116683,2.292885,-1.553103,-0.26161,-0.42177,-0.237728,0.657122,-0.003948,-0.318855,-0.407766,0
0.105295,-2.096666,-0.061612,-0.953571,0.138855,-0.031127,0.024354,-0.875537,0.102866,0.026951,-0.310745,0
-0.827127,-0.441516,-1.42204,-0.039893,-0.267858,0.397285,0.667687,0.571153,0.647187,-0.125862,-0.058655,0
-1.03785,0.384349,-0.700536,-0.579188,0.245946,0.097291,0.052096,-1.012773,-0.276059,0.143217,0.02585,0
-1.015524,0.601427,-1.010169,-0.198582,-0.156006,0.593896,0.485036,0.932474,-0.013794,-0.249147,-0.202993,0
