@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.008477,0.011581,0,0,0,1,0,8.49097,0,69,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0,0.005736,0,0.006873,9,0,0,8.21769,0,4,0,55,1.27,9,1,0,0,3.05,0.005297,33,clean
0,0.0035,0.004077,0,0.001136,9,1,1,0.347632,1.01,8,0,703,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0.211766,0,50,0,780,0,13,0,0,0,1.04,0,189,clean
0,0,0,0,0,0,0,0,8.15536,0,61,0,3,0,7,1,0,0,9.1,0.001465,45,clean
0,0,0.002399,0,0,0,0,0,8.0512,0,0,0,3,1.03,2,0,1,0,2.03,0,23,clean
0,0.001925,0.000862,0,0,0,1,1,8.48431,0,37,0,10,1.05,1,0,0,0.001409,7.13,0.002455,72,clean
5,0,0.001082,0,0,0,0,0,8.31314,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
0,0,0,0,0,3,0,0,0.154739,0,28,0,1,0,3,0,0,0,7.09,0,25,clean
0,0.001559,0.00667,0,0,0,1,1,8.36355,0,69,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0.000847,0,0,2,0,0,0.037167,0,397,0,28,1.13,2,0,0,0,9.11,0,102,clean
0,0.002396,0,0,0,0,0,0,8.1394,0,95,0,190,0,9,0,5,0,3.05,0,73,clean
2,0,0,0,0.000695,7,0,1,0.338602,0,416,0,820,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.193456,0,50,0,105,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0,0,0,0,0,0,0.168437,0,114,0,1,0,1,0,1,0,1.01,0,9,clean
0,0,0,0,0,1,1,0,0.066709,0,0,0,6,0,1,0,0,0,1.01,0,8,clean
1,0.019992,0,0,0.002662,17,3,1,0.684112,0,391,0,378,0,17,1,0,0.001409,2.02,0.004101,31,clean
0,0,0,0,0,0,0,0,0,0,52,0,3,0,1,1,1,0,0,0,138,clean
0,0,0.008101,0,0,1,0,0,8.16479,0,11,0,6,1.03,1,0,0,0,2.03,0,22,clean
0,0.000855,0,0,0,2,6,0,0.066709,0,95,0,120,1.15,3,0,1,0,2.02,0,68,clean
0,0.000496,0.001501,0,0.000513,8,0,1,0.345974,0,0,0,45,2.17,8,0,0,0,2.02,0,18,clean
0,0,0,0.003665,0,0,0,0,8.09127,0,0,0,3,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0,0,0,0,0,0,0.094053,0,415,0,15,0,0,0,0,0.001409,6.08,0,93,clean
0,0.000731,0,0,0,0,0,0,0.130415,0,0,0,1,0,0,1,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.086247,0,0,0,3,1.07,2,1,2,0,0,0.006522,8,clean
0,0,0.008311,0,0,3,2,1,8.45532,1.02,385,0.001203,10,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
0,0,0,0,0,1,0,0,0.097153,0,400,0,1,0,1,0,0,0.001409,4.04,0,65,clean
5,0,0,0,0,0,0,1,0.035811,0,0,0,36,1.08,2,0,2,0,0,0.001764,11,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,3,0,2,1,2,0,3.08,0,33,clean
0,0,0,0,0,0,0,0,8.18241,0,95,0,120,0,7,0,4,0,3.05,0,73,clean
1,0.014961,0,0.001552,0,0,0,1,8.42968,0,62,0,210,2.39,2,2,1,0,9.25,0.005811,202,clean
0,0,0.004758,0,0,0,0,0,8.31741,0,0,0,78,5.98,1,0,1,0,1.01,0.000893,8,clean
1,0.000855,0,0,0,3,1,1,8.36931,1.01,386,0.001203,15,0,3,1,0,0.001409,8.1,0.005272,95,clean
1,0,0,0,0,4,0,0,7.98736,0,415,0,36,1.08,6,0,0,0,2.02,0,117,clean
3,0.002385,0.00073,0.000774,0.001476,5,0,5,8.7335,0,38,0,66,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
0,0,0,0,0,0,0,0,8.0086,0,13,0,91,0,14,0,14,0,1.01,0,31,clean
0,0,0.000847,0,0,3,0,0,0.085172,0,429,0,10,1.04,3,0,0,0,6.08,0,120,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,55,0,3,0,2,0,3.05,0,73,clean
0,0,0,0,0,0,22,0,0.097153,0,95,0,10,0,1,0,1,0,2.02,0,68,clean
0,0.014496,0.012242,0,0.004634,0,0,0,0.094512,0,84,0,3,0,0,1,0,0,1.05,0,16,clean
0,0.001605,0.000905,0,0,2,1,0,0.151433,0,0,0,15,1.09,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,1,0,0,0.186314,0,400,0,3,0,2,0,1,0.001409,4.04,0.000909,65,clean
0,0.01094,0.000441,0,0,10,3,0,0.147285,0,380,0,55,1.1,16,0,0,0.001409,2.02,0,46,clean
0,0,0,0,0,0,0,1,8.29942,0,25,0,21,1.06,2,0,0,0,4.08,0.004718,82,clean
0,0.000582,0,0,0,0,1,0,0.097153,0,2,0,28,0,2,0,2,0,1.01,0,11,buggy
0,0.001049,0,0,0,7,3,2,8.54178,0,384,0,120,0,8,0,0,0.001409,5.06,0.003581,77,buggy
2,0,0,0,0.000689,3,0,1,0.498183,0,427,0,1176,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0.0136,0.012798,0,0.025934,16,3,2,8.95262,1.01,11,0.000367,120,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0,0,0,0,2,0,0,0.393339,0,412,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
0,0,0,0,0,4,1,0,8.25014,0,18,0,15,0,4,2,0,0,4.04,0.010964,62,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
0,0,0.000905,0,0,0,4,0,0.190265,0,384,0,28,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0,0,0,2,0,2,8.41605,0,448,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
0,0,0,0,0,0,0,0,8.42777,0,274,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
5,0,0,0,0,8,0,0,8.75651,0,262,0,406,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
3,0.001277,0.003014,0.000699,0.000882,1,0,2,8.5323,0,3,0,45,3.25,3,3,1,0,2.04,0.027823,17,buggy
6,0.005017,0.001799,0.000741,0,0,1,4,8.7585,1.01,49,0,666,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
1,0,0,0,0.001814,3,0,0,8.58924,0,19,0,78,7,3,0,0,0,6.15,0.015267,37,buggy
0,0.001049,0,0,0.002662,4,1,0,8.45349,1.01,394,0.001203,15,0,4,1,0,0.001409,7.09,0.012545,107,buggy
2,0.001786,0.002666,0,0,1,0,1,8.88507,0,0,0,190,6.08,5,1,4,0,1.01,0.015521,8,buggy
0,0,0.000847,0,0,1,0,0,0.115692,0,507,0,21,1.06,3,0,1,0,6.08,0.002173,120,buggy
6,0,0,0,0,0,0,0,8.17119,0,0,0,91,0,3,0,3,0,1.01,0,8,buggy
0,0,0,0,0,0,1,0,8.18146,0,0,0,45,4.44,11,2,0,0,1.01,0.009162,8,buggy
16,0.026643,0.00077,0.002497,0.000186,0,0,1,8.5903,0,0,0,861,1.81,54,0,12,0,1.01,0.001955,8,buggy
