@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.003511,0,0.003231,0,2.46006,0,0,0,0,0,0,0.075186,0,5,32,0,2,5,0,0,0,0.002933,1.02,0,1,0,1.01,0,0.03059,0.01129,0.033591,21,6,0.023098,clean
0,0,0,0,2.88097,0,5,0,0,0,0,0.187772,0,2,26,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,4,0.108062,clean
0.011789,0,0,0,4.31109,0,0,12,0,0,0,0.113686,0,0,0,0,1,18,0.050297,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,2,0.015482,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,4,35,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,clean
0.087686,0,0,0,1.64243,0,0,6,0,0,0,0.041874,0,1,7,0,1,41,0.002354,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,6,0.001163,clean
0.046603,0,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,1.02,0.030266,1.05,0,0,0,1.07,0.01117,0.03059,0.038159,0.030608,63,3,0.11397,clean
0,0,0,0,5.27155,0,0,0,0,0,0,0.248653,0,3,83,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.008406,0,24,7,0.110674,clean
0,0,0,0,3.64568,0,0,1,0,0,0,0.120786,0,4,140,0,1,2,0,0,0,0,0,0,14,0,0,0,0,0.00831,0.001516,9,1,0.057021,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,1.01,0,0,0,0,0,0,0,0.00406,0,0.013377,0,17,6,0.001173,clean
0,0,0,0,5.84867,0,0,1,0,0,0,0.189716,0,0,3,0,1,1,0,0,0,0.002622,0,0,0,0,0,0,0,0.005149,0.002292,9,0,0.074024,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,1.01,0,0,0,0,0,0.001313,0.010398,0,12,2,0.001685,clean
0.002751,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,9,5,0.005051,clean
0.007501,0,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,0,0.000971,0,0,0,0,1.01,0,0,0.010398,0.001035,39,5,0.108845,clean
0,0,0,0,1.03163,0,14,0,0,0,0,0.023183,0,18,583,26,1,2,0,0,0,0,2.02,0,17,0,0,0,0.004043,0.010398,0,9,22,0.000022,clean
0,0,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,21,1,3,1,0,0,0,0,2.02,0,2,0,0,0,0.02301,0.024375,0.019225,16,2,0.000009,clean
0.015664,0,0.016745,0,7.83578,0,0,0,0,0,0,0.247252,0,6,98,0,3,7,0,0,0,0.015449,0,0,2,0,2.02,0,0,0.021972,0.02026,44,12,0.10083,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,35,1,0.099579,clean
0.003183,1.01,0.001409,0.001597,7.52307,0.003514,1,0,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,0,0.004467,3.04,0,4,0,1.06,0,0.006915,0.010398,0.009437,9,2,0.069843,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,44,5,0.001258,clean
0,0,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,15,2,0.006757,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,4.83343,0,0,0,0,0,0,0.237672,0.010885,7,102,2,2,1,0,0,2.02,0,0,0,0,0,0,0,0,0.027347,0,27,14,0.110802,clean
0.03915,0,0.029129,0.027692,3.59553,0,3,0,0,0.025024,1.01,0.286809,0,9,276,0,2,1,0,0,0,0.030266,1.01,0,14,0,1.01,0,0.03059,0,0.030608,13,15,0.255201,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,0,0,2.02,0,2,0,0,0,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,4.92899,0,0,0,0,0.000928,0,0.122947,0,4,32,0,1,0,0,0,0,0.000536,0,0,0,0,0,0,0,0.010398,0.000605,9,1,0.002903,clean
0,0,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,1.01,0,0.014478,3.03,0,12,0,1.02,0.006823,0.025699,0.021972,0.019225,16,9,0.10086,buggy
0,1.01,0.000995,0.001449,1.72811,0.001076,1,0,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,0,0.002443,0,0,6,0,1.02,0,0,0,0.003446,11,6,0.035836,buggy
0,0,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,0,0,1.01,0,4,0,0,0,0.00273,0.022288,0,16,2,0.115967,buggy
0.03915,0,0,0,2.62836,0,0,0,0,0,0,0.206049,0.018412,14,174,2,2,5,0,0,1.01,0.00445,1.01,0,4,0,0,0,0.00604,0.03425,0.006784,58,19,0.160434,buggy
0,0,0.00263,0.00311,4.10964,0,0,0,0,0.002265,1.02,0.129112,0,4,98,0,1,1,0,0,0,0.002871,1.03,0,4,0,1.03,0,0.003733,0.003391,0.002861,0,6,0.04246,buggy
0.018753,0,0.016745,0,10.4552,0,0,0,0,0,0,0.312237,0,7,170,0,3,10,0,0,0,0.015449,1.01,0,2,0,2.02,0,0.001313,0.021972,0.02026,44,11,0.102246,buggy
0.15358,0,0.04775,0.008209,31.8654,0,0,6,0,0.001785,5.16,1.03245,0,16,214,0,1,138,0.002354,0,0,0.048024,6.14,0,3,0,8.13,0,0.010245,0.010398,0.050254,9,39,0.362861,buggy
