@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.305079,1.058871,-2.74933,1.983173,0.289419,0.086064,-0.099217,-0.421612,-0.437139,0.420492,-0.079622,0
-0.509319,-0.649672,0.944732,-0.761384,0.503404,0.259368,0.804805,0.006076,-0.259911,0.678821,-1.086433,0
-0.334051,-0.703679,-0.3006,-0.499531,0.676042,0.373727,0.566241,0.146929,-0.493002,-0.66968,-0.227062,0
-0.086274,1.173082,-0.545523,0.543623,-1.243697,-0.685078,-0.922587,-0.064701,-1.087523,0.224385,0.278304,0
-0.026716,-1.499432,-4.58618,-0.233799,-0.3318,0.108154,-1.340446,-0.217344,0.936021,-0.735589,0.629876,0
-0.954807,1.062971,0.859889,-0.638716,0.559357,0.434182,0.354736,0.305257,-0.076369,0.109969,-0.164948,0
0.214987,-3.491503,0.106577,-0.973265,-0.395658,-0.178596,-0.159256,-0.260162,0.190551,-0.436723,0.707507,0
-0.962001,1.6116,-0.795675,-0.392296,0.406405,0.310522,0.17816,0.244154,-0.214789,-0.297506,-0.550621,0
-0.885719,1.112945,-0.325769,-0.541313,0.416972,0.240764,0.492628,0.19205,-0.078829,-0.091054,-0.283696,0
1.47255,-0.705578,0.292947,0.47194,-1.444486,-1.126911,-0.370792,2.459285,-0.144981,1.149697,-0.043969,0
-0.825592,0.586496,0.471864,-0.674498,0.42665,0.207827,0.710324,0.15617,-0.099478,0.21107,-0.398168,0
-0.854375,0.926554,0.684121,-0.508841,0.693966,0.643401,0.01995,0.376932,-0.283406,-0.205916,-0.281435,0
-0.845599,0.556349,0.922127,-0.688279,0.569484,0.367549,0.613992,0.278064,-0.053379,-0.005739,0.120692,0
-0.358057,1.297153,0.032393,0.200667,0.277854,0.069738,0.496236,0.239503,-0.739779,0.200383,0.254448,0
-0.735715,-0.09181,0.801331,-0.993944,-0.89032,-0.43992,-0.361239,-0.039063,0.09648,-0.179996,0.201649,0
1.026659,-0.514038,-2.615986,1.154062,0.531238,0.176107,0.10278,0.092918,-1.665527,-0.783957,0.48875,0
0.579736,0.249287,-0.338259,0.125467,0.723716,0.473164,0.326983,-0.059104,0.347721,-0.841462,-0.311154,0
-0.884189,1.153338,-0.616958,-0.487672,0.426424,0.256377,0.432019,0.195125,-0.052738,-0.133564,-0.302521,0
-0.577807,-0.463175,0.909808,-0.768475,0.530755,0.236981,0.903264,0.088232,-0.140889,0.291847,-0.343349,0
0.525731,1.074997,0.5641,0.695771,0.125655,-0.104581,0.574175,0.153752,-1.221271,1.071416,0.136417,0
-1.019465,0.865968,-0.116343,-0.906504,-0.945294,-0.365436,-0.654466,-0.066241,0.727831,0.482255,0.147017,0
-0.438312,-0.669328,-0.039901,-0.755342,-0.611492,-0.165704,-0.715722,0.0797,-0.170904,-1.188902,0.687592,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-1.01935,1.135994,0.764473,-0.674808,0.507694,0.340388,0.568246,0.304049,0.11795,0.128673,0.183968,0
3.636274,-1.689912,-1.6824,2.399161,0.217132,-0.415841,0.58384,1.707339,-0.604538,-1.569769,-0.867934,0
-0.245989,1.616341,-1.371508,0.98109,0.122446,-0.016589,0.054276,0.090512,-1.55194,0.111433,-0.294656,0
-1.07339,1.209684,0.139106,-0.678904,0.459851,0.26848,0.666089,0.215191,0.547715,0.529081,0.299594,0
-0.519359,0.346196,-3.006233,-0.149558,0.668729,0.489934,-0.003779,0.076602,0.267611,-0.267308,-0.363116,0
-1.021885,1.305804,0.82894,-0.632031,0.520498,0.393251,0.420273,0.349087,-0.081276,-0.086827,0.069823,0
-0.032176,0.503455,-0.223231,1.087003,0.233087,-0.052234,0.499951,0.095663,-1.441027,0.65546,0.639682,0
-1.073589,1.13047,0.887403,-0.934202,-0.934964,-0.337091,-0.684202,0.103998,0.202378,-0.179851,0.309807,0
-0.563093,-0.0068,-1.612114,-0.612057,-0.908848,-0.287201,-1.072914,-0.251373,0.127818,0.223005,-1.253886,0
-0.376938,0.169574,-2.615976,-0.122413,0.622055,0.40373,0.060517,0.132712,-0.468483,-1.107901,-0.543432,0
0.461841,0.722166,-0.341673,2.188515,0.264272,-0.080232,0.555108,-0.712092,0.030659,0.163451,0.210092,0
-1.030593,1.512389,0.063156,-0.565846,0.364395,0.210336,0.505328,0.256964,-0.127894,-0.143887,-0.218131,0
4.529182,1.49905,-1.404542,2.042894,-0.211058,-0.626214,0.361196,1.89053,-0.386054,-1.303739,-1.570668,0
0.542666,-0.379085,1.123898,1.486079,0.319106,-0.015451,0.735584,-0.526606,-0.602401,1.187851,0.110566,0
-0.478185,-1.263796,-0.0129,-0.994291,-0.677356,-0.232464,-0.446254,-0.240532,0.841036,0.76243,0.192826,0
0.093692,-2.975166,0.142052,-0.941905,-0.286839,-0.114192,-0.099135,-0.032974,0.275641,-1.098289,1.78326,0
0.803555,0.258265,0.48053,-0.274463,0.161609,-0.270986,0.969772,2.985402,0.47678,0.020565,0.254488,0
-0.027722,1.249331,-0.043484,0.951703,0.158543,-0.017566,0.30455,0.148967,-1.333305,0.878707,0.150611,0
12.39318,2.952663,0.311717,-5.389511,1.406134,1.79315,-0.281369,-6.125675,-2.440535,2.377373,1.762101,0
0.166939,-0.195397,-0.533695,1.120346,0.346112,0.021274,0.520406,0.025773,-1.287608,0.872657,0.666048,0
-0.91529,0.78383,0.861014,-0.73142,0.437015,0.187024,0.845689,0.247549,-0.053571,-0.02661,0.160877,0
-0.358461,-0.943632,-0.012589,-0.583073,0.840452,0.453989,0.766212,0.249328,-0.061932,-0.742379,0.878717,0
-0.867218,0.761524,0.869214,-0.569808,0.72794,0.637959,0.172646,0.385859,-0.076708,-0.057657,0.02768,0
0.602496,0.287227,1.147165,1.749075,-1.117486,-0.705732,-0.476264,-1.25163,0.671373,0.014211,-0.335669,0
-0.567596,-0.706106,-0.754557,-0.841114,-0.595605,-0.17289,-0.560006,-0.071162,0.92323,0.011594,1.046554,0
-0.977321,0.999591,0.879042,-0.730679,0.406642,0.172262,0.826311,0.259618,-0.044729,-0.018146,0.156084,0
-1.077876,0.821947,-8.924878,0.13058,1.2884,1.380681,-1.070033,-0.424917,5.705555,5.098966,0.978837,0
-0.653202,-0.172256,0.409757,-0.954087,-0.919951,-0.412231,-0.519137,-0.135472,0.036786,-0.025976,-0.255236,0
1.452764,-1.454855,0.544763,2.018704,0.525879,0.002698,0.901481,-0.958862,-0.021902,-0.2371,0.263198,0
-0.913738,0.90993,0.256158,-0.636746,0.456235,0.249711,0.64763,0.221075,0.051527,0.07491,-0.021184,0
-0.984738,1.105294,0.668487,-0.695447,0.389406,0.175776,0.751869,0.244913,-0.057656,0.001478,0.012856,0
-0.99635,0.968164,1.222676,-0.72963,-0.441799,0.385378,-1.658366,0.351358,0.202381,-0.251522,0.336197,0
-0.66258,-0.169211,0.682999,-0.747701,0.537044,0.263506,0.846082,0.109047,0.050215,0.394699,-0.198976,0
-0.904705,0.745762,0.861912,-0.732319,0.440679,0.188967,0.848248,0.243604,-0.056147,-0.018947,0.148652,0
-0.365265,-1.271764,0.466005,-0.952209,-0.804167,-0.365908,-0.434865,-0.203137,-0.097558,-0.087367,-0.378677,0
-0.576065,-0.688941,0.66162,-0.978311,-0.689967,-0.287033,-0.347684,0.009588,0.275927,-0.397902,0.846035,0
0.04695,-1.738916,-0.435067,-0.278183,1.389547,1.157394,-0.206102,0.437511,-0.428617,-1.472015,0.879094,0
-0.357207,-0.510907,-3.706683,-0.352374,-0.559209,-0.039946,-1.271094,-0.186009,0.835667,-0.392621,0.234505,0
1.23102,1.161069,-0.162707,1.210418,-0.263556,-0.626075,0.625991,2.869968,-0.871051,0.71878,0.112682,0
-0.403173,-1.160047,0.227109,-0.920542,-0.669541,-0.285698,-0.38279,-0.070565,0.169961,-0.454864,0.574415,0
-0.490057,-0.637956,0.765997,-0.727818,0.59483,0.341617,0.719016,0.064279,-0.190254,0.35016,-0.57532,0
0.715148,0.374792,0.951632,1.878513,-1.069777,-0.688344,-0.563353,-0.789801,0.084063,-0.077806,0.909334,0
0.07353,-2.605186,-1.411592,-0.518088,1.174768,0.637394,0.874389,0.100465,0.710472,-0.444895,1.646896,0
1.148913,1.302399,2.286475,1.94209,0.269542,1.448584,-3.532101,-0.276501,0.165849,0.119793,0.777389,0
-0.443577,-0.968908,0.487693,-0.941791,-0.803801,-0.314934,-0.54518,-0.179555,-0.035906,0.084507,-0.500365,0
-0.989468,1.302835,0.330923,-0.60782,0.388431,0.207892,0.592297,0.265138,-0.164029,-0.182344,-0.115627,0
-1.063487,1.552206,0.059512,-0.589631,0.402621,0.25998,0.479547,0.256529,0.079256,0.058722,-0.070808,0
-1.012767,1.195299,0.863758,-0.7443,0.378424,0.166798,0.793509,0.244967,0.00006,0.083285,0.086356,0
0.692349,0.153692,1.483558,1.130014,0.560559,0.103637,1.195716,-1.186085,1.934567,-1.085455,-0.515877,0
-0.202032,-1.998461,-0.05052,-0.930565,-0.509957,-0.208409,-0.27246,-0.113114,0.437895,-0.396065,0.996724,0
-0.579282,-0.405602,0.297462,-0.92637,-0.923949,-0.397521,-0.591502,-0.194075,-0.041297,0.112211,-0.648682,0
-0.850206,0.513821,0.292028,-0.682549,0.4827,0.282699,0.64832,0.125087,0.242253,0.574124,-0.278951,0
0.752236,-0.83479,0.810594,1.113506,-1.097481,-0.674747,-0.537528,-0.845046,-0.231194,0.853631,-0.530139,0
0.667588,0.327074,-0.720954,1.00647,-1.022028,-0.491745,-1.014286,-1.115123,0.319768,-1.492324,-2.131884,0
-0.137904,1.742542,1.536258,1.068509,0.345464,0.012652,1.028433,-1.003589,1.876892,-0.988319,-0.351307,0
-0.986717,1.031349,0.147039,-0.65612,0.463757,0.256123,0.670244,0.216309,0.324197,0.290221,0.189808,0
-0.012131,-2.752763,-0.296905,-0.93984,-0.429371,-0.134978,-0.292209,-0.244796,0.621566,0.127438,0.618802,0
-0.334563,-0.602337,-0.148582,-0.901947,-0.699922,-0.294264,-0.516207,-0.045279,-0.184181,-1.120795,0.749556,0
-0.147892,1.66102,-0.032406,0.825092,0.110048,-0.065374,0.334417,0.210338,-1.445822,0.388727,0.18544,0
-0.517274,0.578666,0.630569,0.064967,0.471539,0.253807,0.513887,0.222338,-0.548959,0.452471,0.416163,0
-0.406352,-0.572034,-2.21146,-0.34977,0.845027,0.546845,0.366192,0.083186,0.683733,0.004625,0.503279,0
1.870587,-0.068511,0.662275,0.835184,0.559087,0.22918,0.691659,-1.200128,-0.204988,0.13955,0.240721,0
0.42786,1.021622,-0.728889,2.272544,0.238958,-0.07947,0.421509,-0.691467,-0.054235,-0.068651,0.170017,0
-0.980424,1.212038,-0.094785,-0.791667,-1.049593,-0.46596,-0.732843,0.024812,-0.07086,-0.520182,-0.1356,0
-0.800091,0.547616,0.287182,-0.857303,-0.982476,-0.420722,-0.686449,-0.032177,-0.190685,-0.426119,-0.301838,0
0.423973,0.792868,0.285897,0.940473,0.391126,0.076791,0.690416,-0.306629,0.343068,0.160622,0.250899,0
1.066098,-1.400918,0.842009,1.648981,0.561129,0.081246,0.90231,-0.472938,-0.441853,0.62194,0.702338,0
-0.703488,-0.055088,1.040162,-0.785124,0.43359,0.19363,0.846699,0.068583,-0.148169,0.523554,-0.66019,0
0.075844,0.432788,-1.032133,0.919889,-1.164012,-0.641127,-1.082928,-0.121033,-1.741538,-0.310386,0.220888,0
0.69076,-0.188205,-1.379773,2.065574,0.43895,0.046283,0.401261,-0.491169,-0.533945,-0.087879,0.692741,0
-0.953825,0.691629,-0.345608,-0.865951,-0.926414,-0.351561,-0.69307,-0.088378,0.692457,0.439566,0.047508,0
-0.382538,-0.173208,-4.927531,0.030389,0.918477,0.744093,-0.303809,-0.04317,1.249402,0.375636,0.030131,0
-0.371462,1.615844,0.048045,1.06148,0.080847,-0.113039,0.412749,0.149956,-1.317397,0.903281,0.597445,0
-0.288233,-0.445539,-2.556025,-0.196735,0.773911,0.483852,0.216186,0.12074,-0.041403,-0.879069,0.083555,0
-0.675532,-0.436935,0.953871,-1.039694,-0.880547,-0.428481,-0.317444,-0.094705,0.154665,-0.011133,0.161263,0
-0.544098,-0.43162,0.08066,-0.882668,-0.808708,-0.331723,-0.573365,-0.090542,0.017955,-0.367439,0.054361,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-1.069443,1.115072,-0.407244,-0.84902,-0.950755,-0.362223,-0.719542,-0.032935,0.74999,0.325156,0.26472,0
-0.984068,1.003211,-0.053473,-0.843213,-0.979423,-0.408763,-0.684279,0.00461,0.270578,-0.165626,0.106337,0
1.689308,-2.370656,0.590006,1.031749,0.953763,0.368969,1.119619,-1.251972,1.168036,-1.420345,-0.602537,0
0.813575,-0.580388,1.291481,0.604011,0.818959,0.432535,0.833881,-0.678513,1.341674,-0.829453,-0.357911,0
-0.408229,-1.126813,1.033958,-0.807398,0.536508,0.245728,0.909178,-0.044156,-0.211467,0.686099,-0.933914,0
-1.024106,1.328734,0.472944,-0.652805,0.367884,0.17784,0.66917,0.255109,-0.08106,-0.059675,-0.049742,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
0.553123,0.994621,-0.657119,0.807826,-1.121111,-0.551245,-1.038273,-0.464662,-0.324207,0.275252,-0.058778,0
-0.989926,1.297823,0.314051,-0.623177,0.360448,0.180093,0.617623,0.234572,-0.147376,-0.082832,-0.21127,0
0.375148,-4.071327,0.365569,-1.019627,-0.399702,-0.180512,-0.128054,-0.36535,0.028043,-0.123941,0.101941,0
-0.923661,0.80748,0.865832,-0.732879,0.429414,0.184108,0.839132,0.243027,-0.050047,0.000135,0.130292,0
0.417534,0.687811,-2.082749,1.308422,0.249433,0.035005,0.03161,0.022232,-1.538547,0.359073,-0.082997,0
-0.169049,-1.59138,0.069536,-0.664827,1.09335,0.166247,0.963833,0.230479,-0.116627,-1.156883,1.462985,0
-0.880511,1.124993,-1.329065,-0.409658,0.491747,0.348891,0.272667,0.15172,0.303673,0.181508,-0.298796,0
-0.625453,0.195298,0.157625,-0.560382,0.492178,0.277364,0.535003,0.157909,-0.484334,-0.30943,-0.595366,0
-0.03067,0.379165,0.304794,0.323437,-1.070777,-0.595936,-0.654795,-0.019274,-0.794634,0.33051,0.868733,0
0.742931,1.251134,-2.392235,1.403539,0.452263,0.330547,-0.373995,-0.277547,-0.59196,-0.871235,-0.955261,0
1.501717,0.177712,-1.772552,2.011217,0.451552,0.070157,0.309931,-0.696975,-0.370775,-0.703631,0.269656,0
-1.040167,1.152492,0.583989,-0.712119,0.411561,0.210673,0.735841,0.229397,0.217876,0.306964,0.112776,0
0.095732,-0.428697,0.712948,0.134866,0.502367,0.159151,0.789012,0.146007,-0.71903,0.439764,0.637033,0
-0.284054,-1.562505,0.985241,-0.80772,0.597728,0.274498,0.944525,-0.069224,-0.225712,0.648244,-0.896755,0
-1.027728,1.377828,0.405782,-0.643114,0.402355,0.231347,0.594039,0.263916,-0.016454,-0.018319,-0.001578,0
0.754272,-3.23369,0.75046,-0.19847,0.929693,0.613233,0.464006,-0.145143,-0.69915,0.942915,-0.820404,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.669856,-0.190451,0.984264,-0.78369,0.449833,0.202046,0.841278,0.05036,-0.125044,0.526609,-0.636116,0
0.930583,0.279907,0.445521,1.701454,0.19666,-0.148554,0.676068,-0.45096,-0.718338,0.516669,-0.126571,0
-0.070433,0.318631,0.896701,0.498266,-1.028471,-0.523275,-0.652769,-0.660059,0.256659,-0.008729,-0.261629,0
-1.043038,1.216648,0.871872,-0.703993,0.43329,0.257414,0.654371,0.28077,0.036883,0.136001,0.062339,0
-1.004781,1.201665,0.727998,-0.688366,0.397826,0.193825,0.716471,0.272677,-0.092721,-0.08087,0.063878,0
-0.558627,0.063105,-1.332698,-0.408808,0.65145,0.388919,0.438164,0.150844,0.114611,-0.338467,0.112076,0
1.091973,1.496873,-1.897387,1.3265,0.049687,-0.133257,-0.040454,0.19051,-2.218958,-0.343584,-0.663014,0
-0.457592,-1.145141,0.63118,-1.002237,-0.778885,-0.347276,-0.364322,-0.171228,0.168159,0.120137,-0.064623,0
-0.394627,-1.525402,0.359902,-1.049261,-0.717529,-0.233313,-0.465484,-0.328138,0.654351,1.161276,-0.544613,0
-0.985732,0.970294,-0.639773,-0.599226,0.491252,0.339372,0.469819,0.093453,0.775214,0.941274,-0.094562,0
1.026372,0.549559,1.438099,2.356389,-1.08019,-0.716761,-0.477674,-1.221779,0.688527,-0.18036,0.65344,0
1.198643,-1.379858,-3.52162,1.043444,0.67277,0.447217,-0.461354,-0.140527,-2.170649,-0.997297,-1.349131,0
0.349705,1.837394,0.512014,2.15764,0.102199,-0.178084,0.603491,-0.597525,0.209223,0.634454,0.442262,0
0.205452,0.946695,1.668191,0.931431,-0.958868,-0.600896,-0.094174,-1.443182,2.329167,-1.224286,-0.162771,0
-0.978134,0.957649,0.795852,-0.728794,0.409835,0.197357,0.766955,0.221556,0.049517,0.209485,-0.002179,0
-0.565087,-0.18476,0.014208,-0.851763,-0.835827,-0.377308,-0.535229,-0.029749,-0.154494,-0.746291,0.202452,0
-0.068064,0.121043,1.458841,0.63512,0.897788,0.769523,-0.021242,-0.503281,1.056109,-0.080895,-1.029594,0
0.923759,-0.715429,-1.746234,2.454082,0.609128,0.138988,0.495737,-0.790684,0.533193,0.181309,1.141194,0
-1.009008,1.237791,0.138465,-0.833815,-1.05621,-0.485524,-0.674628,0.034254,-0.053078,-0.483341,-0.056309,0
-0.793528,0.545606,0.235958,-0.620123,0.469949,0.298524,0.534507,0.140353,-0.068851,0.326778,-0.603856,0
0.077963,-1.685772,1.039347,0.028886,0.54848,0.313618,0.531362,-0.171264,-0.72846,1.582233,-0.94495,0
0.200147,-0.973006,-0.071384,0.270523,-1.026744,-0.561801,-0.733125,-0.345482,-1.117799,0.565554,-0.112799,0
-0.140924,-1.243569,-3.875916,-0.129361,1.062998,0.729746,0.111647,0.021628,1.02221,-0.168004,0.810808,0
-0.96884,0.729209,0.838132,-0.943643,-0.900492,-0.320011,-0.66243,0.046809,0.226668,-0.008397,0.138277,0
-0.924203,1.19547,-1.13733,-0.640534,-0.974896,-0.343528,-1.027752,-0.028966,0.163584,-0.325567,-0.347796,0
0.234402,0.717755,-3.826482,0.921306,-1.034781,-0.422521,-1.60175,-0.221095,-0.73221,-0.013827,-0.269739,0
-0.464885,1.056568,1.402758,0.126814,-1.010575,-0.577375,-0.22618,-0.741368,1.39743,-0.779376,0.10101,0
-0.701944,1.54906,0.3771,0.194925,0.289019,0.12956,0.439359,0.218986,-0.574083,0.57758,0.415942,0
-0.625589,0.478238,-0.864931,-0.411543,0.542545,0.339121,0.359981,0.184311,-0.323071,-0.501502,-0.403787,0
0.447958,-3.867412,1.159763,-0.303016,2.070791,2.086156,-1.129608,0.430579,-0.112971,-0.012734,-0.01731,0
-0.349282,-0.918199,0.197795,-0.613353,0.608184,0.326049,0.651081,0.04064,-0.409784,-0.05381,-0.693566,0
-0.147947,0.842943,-0.672102,1.079419,0.225275,-0.011239,0.359452,0.085257,-1.197838,0.810906,0.524847,0
0.422255,1.40144,0.85427,2.068821,0.132321,-0.199675,0.793435,-0.627712,0.285522,0.783882,0.576569,0
-0.86721,0.719517,0.556245,-0.633471,0.578419,0.363901,0.581736,0.305056,-0.005018,-0.198055,0.329126,0
-0.244735,0.508318,0.516643,0.707902,0.224387,-0.019644,0.610708,0.043818,-0.970457,1.320703,0.355812,0
-0.931481,0.806268,0.931394,-0.74619,0.396441,0.169198,0.818347,0.207774,-0.068784,0.139809,-0.079608,0
0.15572,0.764703,1.63436,1.33896,1.361118,1.696684,-1.885825,0.736665,-1.250922,1.075516,0.448844,0
1.920955,-1.398022,0.65412,1.162175,-0.751765,-0.567511,-0.133403,-1.083997,0.651223,-0.842839,0.804178,0
-0.694378,0.433342,-0.291213,-0.51478,0.552757,0.328483,0.507127,0.209496,-0.17604,-0.312699,-0.14462,0
-0.867613,1.364987,-0.993308,-0.383575,0.37702,0.236242,0.287999,0.200669,-0.324458,-0.435614,-0.616692,0
-0.293361,-1.418255,-1.02069,-0.773393,-0.500881,-0.1648,-0.497675,-0.062758,0.582281,-0.667928,1.23659,0
2.048764,1.464725,0.445392,0.198601,0.581563,0.363061,0.608909,-2.058687,0.987693,-1.377425,-0.988677,0
-0.079914,-2.656345,-0.534716,-0.946356,-0.482074,-0.119577,-0.419636,-0.358994,0.903527,0.821989,0.127543,0
-0.899945,0.774166,0.601957,-0.688713,0.443796,0.229655,0.71179,0.208988,-0.011378,0.131095,-0.085287,0
-0.266021,-0.758578,-0.59699,-0.435934,0.753146,0.390841,0.602901,0.235988,-0.585058,-1.307644,0.35845,0
-0.814443,0.794573,0.514301,-0.68887,0.462989,0.232013,0.708238,0.225972,-0.195833,-0.229919,0.070337,0
-0.932915,0.512281,0.945202,-1.016955,-0.958503,-0.464455,-0.361141,0.016528,0.224671,-0.138083,0.413083,0
