@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-26,28,30-31,33-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,2,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
0,1,4,2,0,0,1,0,buggy
0,0,0,2,0,0,0,0,buggy
0,0,0,2,0,0,0,0,buggy
1,1,0,1,0,0,2,0,buggy
0,2,6,2,0,3,2,0,buggy
0,0,0,3,0,0,0,0,buggy
0,0,0,1,0,2,3,0,buggy
0,0,0,1,0,0,0,0,buggy
1,0,1,4,0,0,0,0,buggy
0,0,0,1,0,0,0,0,buggy
