@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.316017,-1.030407,-0.184837,-0.063272,0.305352,-0.046443,-1.010829,-0.076651,-0.128128,-0.160921,0.166354,0.129203,1
-2.715794,-1.509289,-0.304683,1.034327,-0.622528,-0.121018,0.20072,0.170873,-0.324644,-0.657481,0.18981,-0.559538,1
0.203458,-1.164038,0.227404,-0.854694,-0.19681,-0.006067,-0.339945,-0.000791,0.071941,-0.018477,-0.479108,0.262852,1
0.159757,-1.427556,0.135569,-0.837276,0.0827,0.192048,-0.257121,0.064493,-0.413576,0.293428,-0.430806,0.076877,1
2.423517,0.230531,-1.334489,-0.260015,2.101267,-0.357789,0.435353,-0.005827,0.449128,-0.284765,0.520091,-0.14529,1
0.217331,1.433111,1.394371,0.517474,-1.693928,0.356598,1.532751,-0.096942,-0.050958,0.72159,-0.508504,0.169238,1
-2.27643,-0.687704,-0.346231,0.273631,-1.068707,0.191497,0.184095,0.562981,0.310437,-0.212873,0.160205,-0.778285,1
-0.84675,1.876916,1.127206,0.226926,-0.848942,0.017313,0.116992,-0.446846,0.167509,-0.001583,0.794176,-0.115707,1
-1.921556,3.089988,-1.493508,-1.323308,-2.52211,1.044343,0.495016,-2.630732,0.333187,-0.325457,0.69996,0.428479,1
-0.848247,-1.395744,0.5143,-1.346952,-0.645964,0.298031,0.237852,0.185582,0.128946,0.457816,-1.13233,-0.104088,1
0.41376,1.977991,1.979941,0.074714,-0.696403,-0.153885,0.775603,0.122393,-0.532771,0.227006,0.576342,0.182502,1
-0.327029,-1.288336,0.443219,-0.373739,-0.607371,0.12453,-0.056051,0.007072,-0.201888,0.341101,-0.201734,-0.110223,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
-2.578972,-1.490254,-0.495127,1.06482,-0.345243,-0.105946,-0.292945,0.06055,-0.093192,-0.424537,0.135044,-0.341836,1
-14.160086,4.043072,-3.993267,0.327846,2.124296,-0.585779,1.445768,-1.886829,0.870881,2.526523,-2.2972,0.958488,1
-0.236322,0.958094,0.457316,1.613236,-0.45504,-0.253416,-1.027996,-0.296334,1.12096,-0.107315,0.695299,0.217193,1
0.551019,-1.128735,-0.077993,-0.515067,0.219114,-0.089934,-0.828436,-0.02049,-0.046847,-0.107724,-0.224951,0.298118,1
0.083374,1.194931,1.744809,0.725247,-1.647296,-0.284012,1.310647,0.161386,0.075891,0.198576,0.109578,0.141536,1
0.008177,3.076383,-0.176882,-0.300031,1.086375,-0.563285,-1.46679,0.557209,0.277797,-0.56362,-0.993938,-0.154672,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
1.946314,1.818237,-0.161949,1.465907,0.682822,0.052284,-1.064115,0.007152,-0.182424,-0.177606,-0.674161,-0.026752,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
-1.683114,-0.617629,0.397206,-0.181614,-0.599324,-0.132668,0.217621,0.136877,0.342167,-0.209845,-0.093811,-0.463161,0
1.897492,-1.50341,-0.849093,-1.218602,1.920214,0.225167,-0.043817,0.253837,-1.152499,-0.043191,0.076362,0.241632,0
2.413003,2.037472,-0.474138,1.447632,0.646838,-0.532088,-0.657462,-0.061212,-1.174685,0.053855,-0.138981,-0.105711,0
2.643065,2.453024,-0.972119,1.298571,0.717606,-0.576215,-0.147187,-0.22233,-2.08637,0.371137,-0.139731,-0.221733,0
2.694506,2.355826,-0.782741,1.409101,0.820493,-0.598107,-0.177764,-0.088238,-2.05486,0.410342,-0.127861,-0.229938,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,0
1.826322,1.445049,-2.532275,-0.622124,-0.356942,0.166149,0.110485,1.767962,0.271527,0.458913,0.797669,0.238363,0
1.79957,-0.812898,-0.068528,-0.40152,-0.042851,-0.005204,2.703266,0.091939,0.686831,0.984372,0.322842,-0.132235,0
2.931506,-0.255684,-1.63547,0.1384,2.165578,-0.13768,0.719443,0.135164,0.56033,0.121093,-0.167776,-0.205554,0
1.008227,0.430922,0.055858,0.694607,-0.083574,-0.253442,-0.091495,-0.140537,1.213297,0.000078,0.168025,-0.033398,0
1.227066,0.535072,-0.210273,0.68807,0.268859,-0.243772,-0.462436,-0.221699,1.269782,-0.130185,0.259051,0.130411,0
