@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
1.858995,0.128854,0.055526,-0.001699,0.11798,0.082071,-0.059489,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.22496,-0.179542,-0.089877,0.445174,-0.693583,1.185909,-0.609405,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.953893,-0.716126,0.049785,0.169619,0.488408,0.107837,-0.083014,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
-0.985618,-1.114159,-0.184877,-0.248733,0.19182,0.129725,-0.19117,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-10.534864,0.762222,1.879708,0.465496,-2.534736,-2.218196,-1.053513,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.14316,-0.432205,0.37517,0.602253,-0.735347,-0.399744,-0.256279,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
-10.97799,0.663361,1.257953,1.570033,-0.82882,-1.714931,-0.369121,true
0.778481,-0.637494,0.082223,0.276646,-0.192911,0.149593,0.195744,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
1.927629,0.198912,0.027402,0.000377,-0.112423,0.148726,0.155017,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
0.949019,-0.646754,0.129498,0.294884,0.245108,0.07838,-0.076489,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
