@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.036082,0.005155,194,1,11,342,1,256,256,187,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,2,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,29,27,28,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,139,111,114,0
1,1,1,0,0.004032,0.012097,496,0,11,97,1,238,238,231,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,134,134,92,0
1,1,1,0,0,0.024272,206,1,17,1,1,127,103.333333,123,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,448,448,216,0
1,1,1,0,0.000411,0.000411,2431,1,28,91,1,155,109.5,125,0
1,1,1,0,0.006494,0.006494,154,1,16,3,1,65,65,62,0
1,1,1,0,0.010706,0.005551,2522,1,31,255,1,299,299,157,0
2,2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,102,101,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,617,466.5,302,0
1,1,1,0,0.018277,0,383,0,14,61,1,427,427,392,0
1,1,1,0,0.002375,0.002375,842,1,16,1,1,75,75,70,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,40,40,38,0
1,1,1,0,0.031646,0,158,1,22,56,1,638,612,266,0
1,1,1,0,0.447368,0.315789,38,1,23,119,1,316,316,201,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,304,288,287,0
1,1,1,0,0.020388,0.000971,1030,1,28,0,1,40,40,24,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,49,49,17,0
1,1,1,0,0.038997,0,359,1,23,9,1,475,475,319,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,356,127.316667,79,0
1,1,1,0,0,0.008081,495,1,16,32,1,45,19.911905,1,0
1,1,1,0,0.004695,0.002347,426,1,23,306,1,981,833,633,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1795,1025.166667,1708,0
1,1,2,1,0.008264,0,121,1,4,18,1,1469,944.666667,483,0
2,2,5,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,364,356,0
1,1,1,0,0.01087,0.009511,736,1,19,175,1,939,854.5,611,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,101,101,0
1,1,1,0,0.003185,0.003185,628,1,11,171,1,1242,781.5,419,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,611,594,587,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,36,36,22,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,159,153,0
1,1,1,0,0.007449,0.001862,537,1,10,12,1,34,34,32,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,193,193,92,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,165,162.5,121,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,932,766.65,918,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,975,842.5,627,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,854,796,827,0
1,1,1,0,0.012,0.004,250,1,21,7,1,317,317,202,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,1196,746.5,396,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,37,0
1,1,1,0,0.021371,0,1123,1,18,43,1,314,269.5,297,0
2,2,2,1,0.001172,0.029308,853,0,2,122,0.5,58,58,58,0
1,1,1,0,0.017882,0.013755,727,1,10,0,1,55,43.5,53,0
1,1,1,0,0.108108,0.189189,37,0,3,24,1,79,68,8,0
1,1,1,0,0.00457,0.002666,2626,1,33,2,1,667,407,318,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,40,40,17,0
1,1,1,0,0.008666,0.005199,577,1,21,51,1,350,350,328,0
1,1,1,0,0.106845,0.041736,599,1,11,159,1,904,837,285,0
1,1,1,0,0.053241,0.055556,432,1,26,251,1,1639,969.583333,997,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,702,195.95,617,0
1,1,1,0,0.006969,0.006969,287,1,6,59,1,138,110,113,0
1,1,1,0,0,0,22,1,1,0,1,846,327.3,128,0
1,1,1,0,0.032258,0.008065,124,1,4,57,1,484,132.049603,46,0
1,1,1,0,0.011858,0,253,1,12,4,1,1197,747.5,753,0
1,1,1,0,0.002793,0.002793,358,1,2,0,1,296,296,137,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,570,470.25,541,0
2,2,29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,802,702.25,792,0
1,1,1,0,0,0.013333,75,1,12,1,1,79,79,65,0
1,1,1,0,0.003493,0.003493,1145,0,9,0,1,22,22,21,0
1,1,1,0,0.008403,0.002801,357,1,15,0,1,91,53.5,83,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,251,192.833333,237,0
2,2,2,0.811278,0.002825,0.002825,354,1,22,43,1,507,507,353,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,27,19.5,27,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,50,50,46,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,346,346,2,0
1,1,1,0,0.000874,0.000874,2288,1,23,8,1,135,58.566667,103,0
1,1,1,0,0.010327,0,581,0,13,10,1,495,222.75,491,0
1,1,1,0,0.000446,0.000446,2240,1,22,7,1,43,25,38,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
1,1,1,0,0.028986,0.028986,207,1,10,664,1,133,133,35,0
1,1,1,0,2.504464,0,224,0,1,0,1,85,85,80,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,42,34.5,40,0
1,1,1,0,0,0.002096,477,1,12,2,1,118,118,4,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,467,451,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,598,594.5,177,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,11,11,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,6,6,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,118,118,32,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,55,54,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,195,98.75,185,0
1,1,1,0,0.016949,0.067797,59,1,3,163,1,514,514,243,0
1,1,1,0,0.005814,0.005814,172,1,10,143,1,242,183.833333,195,0
1,1,1,0,0.007874,0.005906,1016,1,27,46,1,446,123.941667,405,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,162,98.416667,23,0
1,1,1,0,0.052632,0,57,1,1,15,1,415,361.5,36,0
1,1,1,0,1.829787,0,47,0,1,0,1,80,80,76,0
1,1,1,0,0.005952,0.005952,168,1,2,250,1,46,46,21,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,412,200,0
1,1,1,0,0.003003,0,333,0,5,53,1,78,78,78,0
1,1,1,0,1.792226,0.000463,2161,0,22,207,1,134,89.25,102,0
1,1,1,0,0.002342,0.004684,427,1,10,177,1,135,119.083333,6,0
1,1,1,0,0.003333,0.003333,300,0,2,8,1,181,181,181,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,1071,793.5,679,0
1,1,1,0,0,0.020408,49,1,6,0,1,620,469.5,298,0
2,3,4,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,346,335,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,21,0
1,1,1,0,0.018838,0.006279,637,1,11,8,1,127,85,110,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,117,117,79,0
1,1,1,0,0,0,18,0,2,0,1,129,129,126,0
1,1,2,0.999967,1.060606,0.424242,49.5,1,9,783,1,525,210.166667,10,0
1,1,1,0,0.002558,0.002558,391,1,1,1,1,35,35,35,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,858,800,270,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,211,154.833333,166,0
1,1,1,0,0.00463,0.002315,432,1,2,21,1,114,114,109,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,29,0
1,1,1,0,0,0,10,0,1,0,1,8,8,4,0
1,1,1,0,0.020339,0,295,1,16,22,1,2,2,1,0
1,1,1,0,0.00463,0.002315,864,1,19,133,1,73,73,66,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,122,122,83,0
1,1,1,0,0.061224,0.020408,49,1,5,192,1,307,307,104,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,493,238.666667,451,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,1484,948.666667,490,0
1,1,1,0,0.125,0,32,1,7,40,1,489,240,448,0
1,1,1,0,0.125,0.0625,32,1,1,0,1,30,30,23,0
1,1,1,0,0.001845,0,1084,1,19,185,1,263,200.5,209,0
1,1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,77,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,395,175.233333,365,0
1,1,1,0,0.003106,0.003106,322,0,5,12,1,79,79,79,0
1,1,1,0,0,0.008333,480,1,16,5,1,1070,792.5,27,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,25,25,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,428,428,287,0
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,58,57,0
1,1,1,0,0.006309,0,317,1,27,9,1,197,197,145,0
1,1,1,0,0.014403,0.010288,486,1,13,8,1,16,16,7,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,843,786.5,553,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,223,64.571429,170,0
2,2,3,0.547895,0.002538,0.024535,394,1,30,27,1,1092,792.833333,1050,0
1,1,1,0,0.001387,0.001387,721,0,10,1,1,120,91,104,0
1,1,1,0,0.018519,0.018519,54,0,3,18,1,170,155.5,166,0
1,1,1,0,0.001724,0.001724,580,1,34,151,1,85,85,39,0
1,1,1,0,0,188,0,1,1,0,1,496,496,12,0
2,2,2,1,0.006309,0.006309,317,1,3,356,0.5,126,86,125,0
1,1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,85,80,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,17,13.5,17,0
1,1,1,0,0.004049,0.004049,494,1,14,17,1,5,5,5,0
1,1,1,0,0.001431,0.001431,699,1,22,2,1,495,235.5,453,0
1,1,2,1,0.001122,0.001122,891,1,33,35,1,24,24,19,0
1,1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,548,548,489,0
1,1,1,0,0.000982,0,1018,1,30,303,1,74,66.5,47,0
2,2,3,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,484,468,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,352,320,348,0
1,1,1,0,0.00519,0.00519,578,1,33,22,1,977,838,629,0
1,1,1,0,0,0.003401,294,1,4,14,1,1279,803.666667,436,0
1,1,3,0.673864,0.035887,0.035197,483,1,14,198,1,513,513,242,0
1,1,1,0,0.005008,0.003339,599,1,11,6,1,500,500,147,0
1,1,1,0,0.00243,0.00243,823,1,28,246,1,186,130.666667,147,0
1,1,1,0,0.000801,0,2498,1,27,10,1,138,88.583333,107,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,131,131,127,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1747,1042.75,1664,0
1,1,1,0,0.005195,0,385,1,6,0,1,290,259,286,0
1,1,1,0,0.007551,0,927,1,11,63,1,558,558,166,0
1,1,1,0,0,0,2,1,2,0,1,961,239.861905,3,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,405,166.15,400,0
1,1,2,0.956073,3.553191,0,23.5,0,2,900,1,64,32.333333,47,0
1,1,1,0,0.013663,0,1903,0,19,47,1,348,348,326,0
1,1,1,0,0.022472,0.022472,178,1,11,307,1,64,64,48,0
2,2,2,0.845351,0.010753,0.004032,372,0,16,105,1,68,36.166667,52,0
1,1,1,0,0.006784,0.001357,737,1,19,276,1,1136,803.833333,722,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,1138,786.333333,724,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,253,155,242,0
1,1,1,0,0.129032,0.16129,31,1,14,309,1,477,125.132936,429,0
1,1,1,0,0.001099,0.001099,910,0,30,901,1,51,51,31,0
1,1,1,0,0.012077,0.002415,414,1,7,52,1,13,11.5,1,0
1,1,1,0,0.007431,0.001062,942,1,33,1106,1,114,114,76,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,36,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,2,2,1,0
1,1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,66,66,0
1,1,1,0,0.001393,0.001393,718,1,19,0,1,26,26,20,0
1,1,1,0,0.0009,0.0009,1111,1,8,4,1,46,38.5,44,0
1,1,8,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,237,230,0
1,1,1,0,0.333333,0,21,1,14,49,1,1571,965.833333,968,0
1,1,1,0,0.02439,0.006652,451,1,17,3,1,72,55,5,0
1,1,1,0,0.063636,0,330,1,5,171,1,660,439.5,326,0
1,1,1,0,0.016949,0.016949,59,1,9,12,1,67,67,66,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,62,46,0
1,1,1,0,0.012422,0.012422,161,1,6,0,1,379,174.033333,355,0
1,1,3,0.429215,0.004646,0.063298,574,1,24,44,1,19,19,19,0
1,1,1,0,0.020455,0.020455,440,1,12,1,1,1254,792.166667,426,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,303,100,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,625,195.316667,557,0
1,1,1,0,0.001241,0.001241,806,1,22,8,1,1140,788.333333,373,0
1,1,1,0,0,0.043062,418,1,25,0,1,370,242.116667,348,0
1,1,1,0,0.001912,0,523,1,15,247,1,966,854,21,0
1,1,1,0,0.0011,0.0011,909,1,26,505,1,579,191.583333,521,0
1,1,1,0,0.004098,0.004508,2440,1,31,2,1,598,535,293,0
1,1,1,0,0.004405,0.004405,227,1,27,126,1,820,303,685,0
1,1,1,0,0.003885,0.000777,1287,1,10,0,1,113,113,108,0
1,1,1,0,0.014724,0.019632,815,0,17,16,1,218,121.75,208,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,129,128,0
1,1,1,0,0.069721,0,502,1,26,627,1,902,835,591,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,607,590,320,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0.012048,0.012048,166,1,19,35,1,236,228,229,0
1,1,1,0,0.010512,0.009198,761,1,19,21,1,938,853.5,610,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,64,64,42,0
1,1,1,0,0.005128,0.005128,195,1,12,267,1,876,814,573,0
1,1,1,0,0.030769,0,195,1,10,65,1,163,112.166667,131,0
1,1,1,0,0.014191,0.002838,1057,1,12,7,1,907,830,286,0
1,1,1,0,0.001838,0.001838,544,0,5,0,1,124,124,121,0
2,2,2,0.046813,0.010779,1.748756,603,1,37,1,1,328,328,317,0
1,1,1,0,0.002876,0.000959,1043,1,31,120,1,807,756,534,0
1,1,1,0,0.00227,0.000757,2643,1,29,1,1,162,162,117,0
1,1,1,0,0.090909,0.090909,11,1,4,527,1,136,108,111,0
1,1,1,0,0.153846,0,13,0,2,154,1,83,83,83,0
1,1,1,0,0.002587,0.001294,773,1,19,0,1,124,100.333333,120,0
1,1,2,0,0,0,0,0,22,1564,1,91,59.166667,68,0
1,1,1,0,0.001585,0.001585,631,1,24,342,1,63,63,41,0
1,1,1,0,0,0,0,1,1,0,1,25,25,18,0
1,1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,183,109,0
1,1,1,0,0.003755,0.000626,1598,1,18,0,1,224,224,217,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,157,151,150,0
1,1,1,0,0.001389,0,1440,1,15,5,1,73,73,69,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,1797,1027.166667,624,0
3,3,3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,287,271,285,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,39,34,37,0
1,1,1,0,0.014652,0.014652,273,1,20,26,1,107,94.5,89,0
1,1,1,0,0.009009,0.005631,888,1,21,1,1,609,609,545,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,317,317,302,0
2,2,2,1,0.165173,0.021767,781,0,2,38,0.5,46,46,46,0
1,1,2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,16,16,0
1,1,1,0,0.090909,0.090909,11,1,4,565,1,137,109,112,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,844,743.75,805,0
1,1,1,0,0.045455,0.009091,110,1,5,0,1,362,304,341,0
1,1,1,0,0.004464,0.004464,224,0,1,0,1,3,3,3,0
1,1,1,0,0.022556,0.007519,133,0,1,0,1,71,71,71,0
1,1,1,0,0.001996,0.002994,1002,1,26,3,1,6,6,5,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,3,0
2,2,36,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,449,349.25,441,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,286,130,0
1,1,1,0,0.001016,0,984,1,23,98,1,578,578,384,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,8,8,6,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,63,47,0
1,1,1,0,0,0.025641,39,1,4,0,1,48,48,7,0
1,1,1,0,0.002398,0.002398,834,1,19,0,1,7,7,4,0
1,1,1,0,0.014073,0.012417,1208,1,19,10,1,143,114.5,118,0
1,1,1,0,0.003636,0.003636,825,1,15,7,1,20,20,19,0
1,1,1,0,0.031469,0.013986,286,1,1,24,1,84,84,84,0
1,1,1,0,0,0.005236,382,1,21,3,1,396,347.5,352,0
1,1,1,0,0.012,0.004,250,1,21,106,1,318,318,203,0
1,1,1,0,0.004831,0.002415,828,1,31,691,1,995,754.5,643,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,132,131,0
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,120,113,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,430,430,395,0
1,1,1,0,0.005556,0.005556,180,0,9,129,1,10,10,3,0
1,1,1,0,0.00616,0,487,1,21,16,1,360,253.066667,340,0
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,696,364.666667,677,1
1,1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,217,178.5,217,1
1,1,1,0,0.333333,0.2,15,1,15,299,1,42,42,34,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,469,469,453,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,532,516,1
2,2,3,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,455,440,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1591,975.333333,1523,1
2,2,4,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,51,51,1
1,1,1,0,0.235294,0,85,1,6,80,1,51,51,50,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,4,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,216,208,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,107,80,91,1
2,2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,264,255,1
1,1,1,0,0.007407,0.007407,135,1,14,175,1,589,182.016667,530,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,727,385.833333,708,1
1,1,1,0,0.023148,0,432,1,28,7,1,415,148.016667,378,1
1,1,1,0,0.013343,0,1424,1,15,1,1,46,44,35,1
1,1,3,0.390341,0.077476,0.000399,834.666667,1,27,2,1,794,278.95,664,1
1,1,1,0,0.01659,0.072811,1085,1,3,41,1,48,37,48,1
1,1,5,0.870282,0.020588,0.002941,816,1,17,40,1,8,8,8,1
1,1,1,0,0.001873,0.001873,534,1,8,0,1,155,149,148,1
1,1,1,0,0.632184,0.689655,87,0,9,50,1,14,14,14,1
1,2,2,0.101067,0.08134,0.039872,313.5,1,18,17,1,1078,792,356,1
2,2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,336,325,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1504,959.666667,1470,1
2,2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,92,90,1
1,1,1,0,0.4275,0.4375,400,1,23,8,1,502,502,340,1
1,1,1,0,0.000375,0.000375,2664,1,30,1,1,21,21,11,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,45,45,42,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,167,167,164,1
1,1,1,0,0.029126,0,103,1,7,93,1,33,33,11,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,918,841,890,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1,1,1
1,1,1,0,0.054463,0.048411,661,1,12,1,1,56,44.5,54,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,802,754.5,778,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,1567,986.833333,535,1
1,1,1,0,0.015424,0,389,1,21,2,1,105,71,99,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,385,385,198,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,15,15,1
1,1,1,0,0.037313,0.003731,268,1,3,0,1,222,183.5,222,1
3,3,13,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,297,234,289,1
2,2,2,0.949452,0.001838,0.033088,272,1,21,25,1,923,841.5,895,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,46,46,35,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,1042,789.5,346,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,352,296.5,345,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,503,148,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,202,174.083333,195,1
3,3,6,0.147354,0.204352,0.220541,628,1,36,16,1,214,214,212,1
1,1,1,0,0.008955,0.008955,335,1,4,40,1,186,71.733333,31,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,5,4,1
1,1,1,0,0.003546,0,846,1,19,10,1,71,71,67,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,41,39,1
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,83,82,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,239,193.5,239,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,516,516,348,1
1,1,1,0,0.493865,0.03681,326,1,1,8,1,5,5,5,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,447,435,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,381,164.533333,380,1
1,1,1,0,0.012422,0.007764,644,1,20,17,1,192,165.333333,185,1
1,1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,24,24,1
2,2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,386,375,1
1,1,1,0,0.461538,0,13,1,13,12,1,462,462,307,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,115,115,107,1
1,1,1,0,0.018868,0.012579,477,1,24,4,1,472,472,316,1
1,1,1,0,0.004505,0.004505,222,1,20,5,1,402,163.483333,369,1
1,1,1,0,0.027027,0.022869,481,1,15,3,1,2,2,1,1
2,2,2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,475,459,1
