@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.602063,-0.240544,-0.023494,-0.068793,-0.266211,-1.06905,-0.270332,0.02296,-0.56255,-0.329858,-0.804421,-0.785856,-0.260131,0.185752,0.266485,-0.167089,-0.190851,-0.106998,-0.013532,-0.127595,-0.292398,-0.072567,-0.503251,0.541057,0.052545,clean
2.489293,0.93654,1.304878,0.995388,0.043574,-0.480106,-0.629531,0.444789,0.062618,0.59408,0.211784,0.19884,-0.100436,0.010262,0.3778,-0.663013,0.463449,-0.105766,-0.453444,-0.118265,0.4451,0.052614,-0.386954,0.136071,-0.13988,clean
2.35484,0.453177,1.1673,0.814356,-0.131583,-0.268371,-0.705512,0.14608,-0.135278,0.426491,-0.001118,0.098036,-0.330002,0.322986,0.710871,-0.686774,0.378001,-0.022393,-0.376783,-0.207001,0.525087,0.082058,-0.513562,0.486445,-0.22696,clean
2.803616,0.114207,0.238731,0.653451,-0.595174,-0.564295,-0.577864,0.655679,-0.166922,-0.001177,0.034563,1.055398,0.453497,-0.020915,-0.123429,-0.215967,-0.289644,-0.108484,-0.311953,-0.079679,0.082894,0.152784,-0.193686,-0.048863,0.032954,clean
1.631691,-0.077814,-1.986037,-1.427223,-0.461727,-0.760671,-1.749934,-2.09325,1.082517,0.575385,-0.438559,-1.000477,-0.130931,-0.170114,-0.055245,0.836427,0.058143,-0.421647,0.764583,0.079651,0.228026,-0.012552,-0.858808,0.432069,0.771266,clean
0.440307,-0.625547,-0.397084,0.737158,0.080485,0.490621,-0.233287,0.44982,0.857177,-2.142903,1.010181,-0.29584,0.105125,-0.988977,0.337089,0.063102,-0.322162,1.451634,-1.071583,-0.688729,-0.769945,-0.123146,-0.840704,-0.332308,0.039914,clean
2.563624,-0.01682,-1.006561,-0.900246,-0.609791,-0.324579,-0.240826,1.388076,-0.087167,0.206668,-0.467172,0.373885,0.55846,-0.123896,0.129363,-0.858945,0.319736,-0.13047,-0.564082,-0.286937,0.735913,0.134674,0.211235,-0.953283,-0.150608,clean
-4.955349,-1.286666,-1.059482,1.442579,-0.887958,0.646549,-0.41915,0.003195,-0.76903,0.808815,0.726641,0.397445,-1.751979,-1.322404,1.913358,0.006142,-1.202392,-1.083815,-0.103294,0.077541,-0.484744,-0.987724,0.940108,-0.708487,0.388642,clean
-18.099486,-9.99984,5.906598,-0.902387,1.114599,4.028987,-2.207687,2.751309,1.298601,2.672658,-0.741252,-0.65272,0.141167,-1.117332,0.820998,1.930451,-1.282608,2.054859,-0.141386,-0.441503,-0.845675,-1.197858,1.305699,0.462992,-0.087406,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
2.598525,0.053808,-0.284929,0.126504,-0.482742,-0.288426,-0.587661,-0.046898,-0.49981,-0.21408,-0.94965,-0.616412,-0.261592,0.143296,0.287653,-0.268996,-0.168109,-0.062822,0.043796,-0.0879,-0.355997,-0.00673,-0.631703,0.4516,0.069967,clean
-4.760958,6.335534,2.913174,-3.767924,4.625697,2.898548,3.758873,3.120556,2.627101,1.771117,2.256616,-3.267986,0.947479,-2.593011,-2.772904,-0.726273,-0.237048,-0.288039,1.433407,-1.957222,1.151672,0.032465,-1.361844,0.15753,-0.328687,clean
2.159844,0.636284,-0.165804,-0.112582,0.047456,0.375897,0.413697,-1.054527,-0.758243,-0.155397,-1.525602,-1.916702,-0.012265,-0.54741,0.725756,-1.032264,-0.30089,-0.037595,0.391429,-0.562507,0.05382,0.470537,0.697759,0.52648,0.036313,clean
1.728294,-1.74162,-0.151915,-0.84495,0.071733,-0.187401,-1.610962,-1.471689,1.898358,0.642825,-0.463317,0.585173,0.84046,-0.579656,-0.521672,0.427996,0.259517,-0.130189,-0.257411,-0.304227,0.829048,-0.364561,-0.126151,-0.04862,2.038834,clean
-3.677575,-2.762864,-0.303159,0.988334,1.838716,1.936429,-0.627898,0.025721,-2.078418,0.078018,1.083483,0.540061,0.235014,-0.806163,0.058396,0.086562,-0.169,1.092978,-0.222972,-0.708783,-0.383538,-0.032131,-0.876989,0.480425,0.578182,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
1.410978,0.247512,0.190042,1.391167,-0.103215,0.206357,0.310035,-1.106308,-0.987188,0.189519,-0.20559,-0.219477,-0.18822,-0.65299,-0.009647,-0.377192,0.439868,0.500085,-0.238279,0.383702,1.478594,0.077151,0.338569,0.080712,-0.261875,clean
0.658471,0.501483,0.1091,1.116316,-0.334759,-0.267963,-0.739258,0.957864,-0.110236,-1.631535,0.683519,0.30112,1.417055,-0.189174,-0.111386,0.198329,0.652861,-0.965627,0.380348,0.627073,-0.083082,-0.203673,0.174514,0.348216,-0.040139,clean
1.760905,0.216807,0.241528,1.203322,-1.235973,-0.488106,-0.322083,0.843045,0.330888,0.184217,-0.157358,0.305453,0.668411,0.082953,0.545874,0.399405,-0.295874,0.336626,-0.572201,-0.186274,-0.242508,0.463765,0.171866,0.396126,0.080889,clean
-0.632828,0.423021,-1.782087,-1.736808,-0.246584,-0.044679,-1.086181,-4.247626,2.21767,0.537993,1.757805,-0.012,1.137284,-0.773363,-0.004679,0.791891,-0.890216,1.099885,0.58597,-0.444548,0.297948,0.26443,-0.389383,-0.452173,-0.239643,clean
-3.571301,-5.871185,4.877041,-2.492369,1.789853,-6.38024,2.92252,0.476537,-0.312184,-0.20753,1.873617,-1.103866,-1.053617,0.903115,1.365784,0.318701,0.026386,-0.817149,0.27237,0.29388,0.303547,-0.143204,-0.222579,-0.089011,-0.253543,clean
-0.884627,-3.687654,2.286335,-1.372576,-0.780399,2.143857,0.461073,-1.468032,0.253852,0.527857,-1.177012,0.542134,-0.591603,0.432167,-0.314727,-0.444076,-0.435107,0.916781,0.683122,0.026807,0.549004,0.391997,-0.569457,-0.08319,-0.536547,clean
1.67092,-2.097531,1.505767,0.227254,-0.344892,0.613446,-0.494407,0.397727,0.710862,-0.083033,-0.806557,1.252518,0.619818,-0.081875,-0.369102,-0.412263,0.248059,0.054308,-0.28983,-0.009337,-0.148126,0.212052,-0.197113,-0.102308,0.785066,clean
2.040569,0.583357,1.025829,0.272571,-0.124615,-0.196194,-0.646861,0.681967,-0.004296,0.533761,0.628894,0.563768,-0.31109,0.5932,0.058732,-0.303539,-0.123535,-0.053707,-0.227578,-0.18702,0.825382,0.179678,-0.468575,-0.076582,-0.223772,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
-1.983905,0.824073,-0.14466,-0.153646,-1.342471,0.503998,-0.13173,1.052617,-0.452506,2.06088,0.640578,-2.07755,-0.91043,1.05663,0.684637,1.987518,-1.662238,1.395946,-0.666091,-0.776472,0.666469,-0.98339,0.292633,0.735573,0.141616,clean
0.630532,-1.257618,-2.038116,-1.639223,-0.905533,-0.600244,-2.134224,-0.910955,1.702018,0.424786,-0.300001,-0.334661,0.650601,-1.027464,0.40888,0.504262,-0.321303,-0.890397,0.056545,-0.137644,0.441528,-0.484006,-0.024429,-0.700779,0.909482,clean
1.69257,-0.605445,0.169951,-0.255227,-0.722973,0.375402,-0.280206,-0.351839,-0.271658,0.004424,-0.638281,0.093966,-0.439869,0.335853,-0.065038,-0.045404,-0.29096,0.156677,0.342966,0.045715,-0.130159,0.15866,-0.343392,0.029695,-0.234605,clean
-2.35346,-2.057016,-1.425737,-0.293742,1.612573,1.202384,-1.493871,0.005966,-2.806464,0.304777,0.065442,-0.580976,-0.963111,0.225745,-0.349766,1.108041,-0.31492,-0.072089,0.898484,-0.383081,-0.287345,0.032258,-0.065971,-0.307293,0.324511,clean
2.369615,0.518065,-0.421376,-0.523393,0.169542,-0.064746,-0.510734,-0.314026,-0.36608,-0.643326,-1.523519,-1.725947,-0.334893,-0.556038,0.076309,-0.347449,-0.448226,-0.03008,0.486393,-0.261559,0.116188,0.85378,0.84363,-0.652862,-0.288221,clean
1.743469,0.106336,0.165847,0.438816,-0.870148,0.423993,0.827464,-0.79293,-0.839988,0.548654,0.465736,1.133164,0.326264,0.337934,-0.02648,-0.365618,-0.79432,0.461437,0.001309,-0.09409,0.560841,-0.077276,0.336014,0.073471,0.077401,clean
-1.117349,-0.173982,-0.186086,1.037516,-1.73067,-0.130116,0.029792,0.442698,-0.263036,1.356824,-0.425184,0.745112,-0.31646,-0.426904,0.894535,0.690264,-0.95345,-0.335395,-0.628922,-0.030158,-0.049026,-0.729674,1.012766,0.614718,0.520194,clean
0.590409,0.546853,-1.387122,-1.45041,0.692345,-0.816132,-2.348698,-2.475657,3.611867,0.620027,1.514189,-0.466467,-0.026053,0.105817,0.286801,0.92009,0.301241,-0.978498,0.848027,-0.256845,0.232346,0.660971,0.452375,-0.185465,0.200254,clean
-1.542385,-5.738024,4.718534,-1.638789,0.075101,3.791372,-0.568713,-0.047253,1.906494,0.467035,-1.905558,1.176171,0.454163,0.335568,-0.829155,-0.454898,0.062322,0.020427,0.96002,0.436076,0.198291,-0.304651,0.020476,0.406512,-0.954706,clean
2.579174,0.199814,0.527724,0.810585,-0.516545,-0.343224,-0.448447,0.478282,0.040698,0.012412,0.178486,0.684057,0.23582,0.186824,0.180629,-0.381414,0.204963,-0.229099,-0.10851,-0.07579,-0.041034,0.359974,0.002239,0.089342,0.02351,clean
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
2.801982,0.156169,0.066463,0.468895,-0.379136,-0.54078,-0.774997,0.467733,0.011566,-0.210259,-0.268442,0.409103,-0.157922,-0.069836,-0.248306,0.006894,0.001938,-0.080927,-0.169897,-0.147071,0.134183,0.294893,0.293505,-0.411034,-0.0961,clean
-0.244199,1.130145,-0.339787,0.522874,1.164199,0.710347,0.838389,-1.232696,-0.148266,-1.338236,0.19087,-0.415038,-0.851179,-1.085399,-0.627763,0.492766,0.631276,1.149764,-0.348264,0.074258,1.128799,0.35981,0.100898,-0.052169,-0.23193,clean
2.043716,-0.187181,-0.421604,0.248969,-1.006009,0.215217,0.604052,-0.777268,-0.555647,0.40176,-0.663245,0.321362,0.003219,-0.422498,-0.428013,-0.249268,-0.472944,0.408192,0.118291,-0.28359,-0.178066,-0.017249,0.21563,-0.036128,-0.023555,clean
2.100974,0.237957,-0.302027,-0.705198,-0.206508,-0.010638,-0.636266,0.585738,-0.228438,-0.43908,0.042807,-0.127351,-0.523696,1.054128,-0.314657,0.468961,-0.49406,-0.341828,0.439239,0.083072,-0.070799,0.057563,-0.312668,-0.072433,0.18215,clean
1.985349,0.11692,-0.346015,-0.041535,-0.514076,-0.076675,-0.641508,-0.444455,-0.479723,-0.361235,-0.687521,-0.99355,-0.759494,0.335647,0.134301,0.066055,-0.11649,0.17532,0.301957,0.24555,-0.059209,0.261454,-0.232394,-0.465183,-0.137689,clean
2.294865,-0.000816,-1.021611,-1.144551,-0.536952,-0.104445,-0.077854,1.797312,0.198695,-0.132171,0.333897,1.461323,-0.00723,0.814154,-2.009648,1.102301,-0.866343,-0.440779,0.609768,0.138493,-0.759211,-0.048897,-0.003196,0.645297,0.229939,clean
1.883012,0.883987,0.957376,0.11212,-0.015971,-0.031343,-0.31011,0.680182,0.209354,-0.418063,0.50122,0.610625,0.608888,0.772877,0.071799,-0.048141,0.250549,-0.641584,0.427737,0.590019,-0.517608,0.479793,0.384105,-0.086482,0.145709,clean
-5.053259,-0.505382,1.912319,-0.495037,0.231206,-0.142621,1.778035,-0.118161,1.555291,-1.387722,1.64088,0.098437,-1.347327,-0.680093,0.933525,0.510824,0.631456,-0.3258,-0.619224,0.139724,-0.138032,-0.385089,-0.167831,0.855556,0.750355,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
-0.355858,0.316962,-1.058814,-0.644982,-1.326937,1.137565,1.583373,-0.511429,-0.18202,-0.602122,0.435331,-0.142358,0.852871,-0.132551,0.160068,-0.263595,0.480119,0.417365,0.679838,0.546381,-0.920874,0.106479,0.13241,-0.652246,-0.149753,clean
-8.067738,-2.791281,-2.260462,-2.652399,-3.650175,-0.159879,0.055306,2.684364,0.061918,1.112891,-0.226516,-0.156686,-0.570978,-0.430494,1.649165,1.187222,0.158552,-0.10873,-0.666011,1.132622,-1.14062,-0.116487,0.246589,-0.282081,-0.414178,buggy
