@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,2,15,16.5,1.0909,1
0,1,0,0,2,0,0,0,1,0,0,2.5,0.5,1
2,15,3,4,2,0,0,0,0.361111,0,0,1,0.8333,1
0,10,1,4,2,0,0,0.98,0.466667,2,6,13.8,3.8,1
0,15,0,9,2,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,1.8378,1
0,0,1,0,0.642857,0,0,0,0.666667,0,0,15,0,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,0,1,2,0.3,0,0,0,0.6,0,0,10.166667,1.3333,1
0,4,0,0,0.625,1,0,0,0.25,0,0,30,1.8,1
0,6,1,4,2,0,0,0.976563,0.4375,1,6,15,1.5,1
0,3,0,6,2,0,0,0.964912,0.666667,2,7,14,0.6667,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,0,86.5,3.5,1
0,17,1,7,0.654321,1,1,0,0.2875,0,0,38.3,2,1
