@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.124933,-1.531569,0.152717,-0.660081,0.685041,0.360131,0.692439,-0.033078,-0.477994,-0.163462,-0.59121,0
-0.456925,1.051275,1.053539,0.233169,0.400302,0.153761,0.734607,-0.324699,0.558253,-0.158028,-0.359336,0
-0.352798,-1.09009,0.320185,-0.913787,-0.76499,-0.302119,-0.546952,-0.161395,-0.163621,-0.236853,-0.347741,0
-0.150993,1.489877,-1.109674,1.168099,0.140658,-0.018325,0.126164,0.058369,-1.388967,0.691813,0.18462,0
-0.000757,0.862049,-0.062772,0.770013,-1.2236,-0.715646,-0.763306,-0.070517,-0.948756,0.810412,0.88011,0
-0.462993,-0.557057,-0.787421,-0.764097,-0.712756,-0.278873,-0.623451,-0.065358,0.181374,-0.668799,0.476091,0
-0.184788,-1.875011,0.471355,-1.06354,-0.591276,-0.263652,-0.262889,-0.181026,0.23971,-0.406553,0.885017,0
-1.011159,1.376372,0.356712,-0.601394,0.39261,0.231074,0.539062,0.272002,-0.156354,-0.13855,-0.165295,0
0.298418,1.040768,1.361845,0.827377,-1.029274,-0.595945,-0.396256,-0.893358,1.040034,-0.616392,0.186252,0
-0.892499,0.932773,0.337997,-0.596499,0.468985,0.32714,0.433805,0.215882,-0.121205,0.093465,-0.406791,0
0.42826,0.895536,-1.876412,2.451947,0.371444,0.075578,0.254053,-0.798196,0.908747,0.993785,0.601124,0
-0.77305,0.251077,0.60787,-0.860469,-0.684956,-0.086538,-0.909445,0.092383,0.182367,-0.248343,0.300869,0
-0.791333,0.139698,0.780091,-0.918725,-0.762313,-0.221403,-0.673088,0.063798,0.185604,-0.259399,0.402002,0
-0.088937,-2.327226,0.790903,-1.107501,-0.745747,-0.334089,-0.374203,-0.412369,-0.03043,0.35494,-0.597045,0
-0.642049,-0.147495,0.609184,-0.707801,0.61695,0.267604,0.937172,0.242892,-0.038894,-0.385988,0.652072,0
-0.185205,-2.069464,-1.214766,-0.809435,-0.344325,-0.03433,-0.472395,-0.128789,1.081258,-0.094765,1.437174,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-1.031047,1.16622,0.912907,-0.737547,0.365577,0.156999,0.79545,0.244402,-0.02719,0.122282,-0.002246,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
-0.919482,0.737082,-0.308444,-0.831944,-0.923809,-0.363622,-0.695937,-0.03423,0.441991,0.019501,0.125862,0
-0.800487,1.249586,-2.36043,-0.42923,-1.015195,-0.340357,-1.312282,-0.105358,-0.06738,-0.584498,-0.944881,0
0.239915,-3.519164,0.358751,-0.928362,-0.287562,-0.031534,-0.369296,-0.17029,0.030428,-0.744519,0.839828,0
0.423609,-3.466589,-1.639815,-0.670282,-0.361416,-0.106804,-0.607705,-0.312402,-0.106043,-1.156958,0.403939,0
-1.111406,1.15731,0.39976,-0.941348,-0.981531,-0.406886,-0.588551,0.024146,0.536998,0.164952,0.357607,0
0.298447,1.548454,0.979731,0.754154,0.299712,0.082638,0.564822,-0.116882,-0.153219,0.519441,0.429148,0
1.139726,1.390598,0.714669,0.96018,0.369251,0.131525,0.500813,-0.395302,0.234092,-0.155834,-0.330128,0
2.091473,-4.284324,0.907601,1.55198,0.891925,0.408562,0.612116,-0.785643,-0.652266,1.254965,-0.771282,0
-0.427021,-0.451997,-5.94301,-0.198843,-0.350779,0.259574,-1.707376,-0.365964,2.372765,1.079908,0.48354,0
0.785425,-5.741235,0.737011,-1.127881,-0.332941,-0.150374,-0.017625,-0.628567,-0.06876,0.632945,-0.872547,0
-0.847248,1.092095,-2.969348,-0.230916,0.602094,0.507595,-0.051407,0.047282,0.96597,0.719,-0.333706,0
0.754651,0.997142,0.138989,2.297013,0.15431,-0.200504,0.581087,-0.608967,-0.616222,-0.395328,0.099729,0
-0.627014,-0.189628,0.461198,-0.699932,0.561421,0.276714,0.814796,0.130922,-0.007363,0.17432,-0.101915,0
0.019281,0.639719,-0.660953,0.245471,0.401516,0.172599,0.406343,0.097157,-0.689595,0.31041,0.112524,0
-0.574848,-0.685681,0.655282,-0.970627,-0.853362,-0.315141,-0.593965,-0.195386,0.121657,0.474655,-0.694364,0
-0.945762,1.577056,-0.6102,-0.432509,0.326832,0.191504,0.347626,0.228646,-0.396363,-0.461523,-0.593054,0
0.491946,1.532455,0.853343,2.155934,0.087505,-0.232104,0.685541,-0.575695,-0.29129,0.114632,0.29916,0
-1.013414,1.123989,0.856067,-0.726684,0.395427,0.167822,0.812719,0.269498,-0.021118,-0.02902,0.198502,0
0.115212,0.529005,-2.691424,1.435801,0.339313,0.126079,-0.062805,-0.010818,-1.128439,0.642005,0.274212,0
-0.877713,0.755994,0.659752,-0.764222,1.322871,-0.988882,0.316957,0.142081,-0.208779,-0.057016,-0.236935,0
0.771742,-5.642879,0.32886,-1.062199,-0.288587,-0.062207,-0.193068,-0.638144,0.095275,0.833408,-0.992694,0
0.194658,-2.621626,-0.890995,-0.691376,-0.514675,-0.177131,-0.613102,-0.211302,-0.459275,-1.031632,-0.251962,0
-1.0873,1.518329,0.324851,-0.64092,0.356092,0.180772,0.636055,0.256548,0.046743,0.038733,0.000297,0
-0.261053,1.086496,-2.08305,0.994155,0.301089,0.134037,0.042749,0.035322,-0.675085,0.842746,0.181371,0
0.552996,1.667178,1.36056,1.151634,0.385927,0.030425,1.04292,-1.113496,2.230783,-0.953363,-0.505485,0
-0.930083,1.133515,0.634093,-0.677654,0.412888,0.231416,0.612643,0.23891,-0.19828,-0.081034,-0.152891,0
0.150714,0.091865,0.551487,0.443876,0.391129,0.065343,0.733553,0.143076,-0.996727,0.543447,0.788968,0
-0.518187,-0.386355,-0.269426,-0.582423,0.678778,0.371585,0.697216,0.156411,0.080187,-0.11336,0.19452,0
4.478877,1.329413,0.76659,2.258198,-0.15663,-0.694066,1.024165,1.587242,1.213387,-0.360431,-0.636887,0
-0.711534,0.214247,0.11547,-0.837685,-0.915921,-0.417231,-0.572564,-0.010856,-0.147896,-0.603738,-0.009709,0
-0.304382,1.33788,-0.573164,0.808297,-1.301976,-0.730748,-0.962576,-0.104025,-1.20672,0.427467,0.440095,0
-1.006365,1.254657,-0.408372,-0.774157,-1.026531,-0.430297,-0.78523,-0.000688,0.173408,-0.28596,-0.082962,0
-0.515967,1.042841,-1.351001,0.431513,0.378755,0.202837,0.257661,0.076462,-0.140816,0.927865,0.269503,0
-0.294212,-1.634682,-1.361286,-0.571217,1.065592,0.670167,0.69726,0.061207,1.299297,0.67726,1.247203,0
-0.978414,1.248585,-0.456046,-0.543433,0.433444,0.267388,0.484758,0.195767,0.232011,0.190649,-0.117714,0
-1.048402,1.413878,0.790419,-0.692809,0.388091,0.215226,0.64737,0.285926,-0.104323,-0.061726,0.031627,0
2.169706,2.136179,0.767105,2.736492,0.15914,-0.183489,0.732673,-1.734331,1.036104,-0.294265,-0.117896,0
7.192505,1.651901,0.18299,-1.368441,1.029466,0.883315,0.467811,-3.653545,0.255764,-0.770565,0.148521,0
-1.011902,1.182538,0.595085,-0.685567,0.392688,0.18778,0.724146,0.249416,0.006486,0.043037,0.045955,0
-0.461111,-0.819231,0.167337,-0.691628,0.581986,0.363358,0.609581,-0.073005,0.113916,0.961237,-1.020981,0
-1.037391,0.829329,0.729203,-0.997371,-0.969606,-0.429341,-0.46862,0.009404,0.449599,0.151555,0.359267,0
-0.417127,-1.007121,0.398217,-0.716463,0.623263,0.312719,0.818016,0.0119,-0.002634,0.39316,-0.375544,0
1.890094,-0.759626,0.529233,1.506108,0.567869,0.175295,0.702126,-1.449197,0.346577,-0.488945,-0.935758,0
-0.760799,0.361998,0.618058,-0.688872,0.523003,0.250269,0.799413,0.231573,-0.114424,-0.170989,0.173276,0
-0.133604,-0.67968,-3.043704,-0.087467,0.811773,0.50669,0.110847,0.119071,-0.310038,-1.33393,-0.016147,0
-0.946931,1.296052,-0.341292,-0.728127,-1.076377,-0.479145,-0.816988,0.02313,-0.265785,-0.737689,-0.336036,0
-0.523587,-0.141115,0.027167,-0.569038,0.524163,0.23684,0.671722,0.146437,-0.495222,-0.53762,-0.308943,0
-0.590587,-0.248727,1.33214,-0.495505,0.216054,1.217506,-2.681965,0.509526,0.124421,-0.232957,0.07441,0
-0.740813,0.288,-1.613534,-0.462523,0.709127,0.477293,0.414595,0.1141,0.949261,0.524752,0.498538,0
-1.076453,1.223016,0.140125,-0.678753,0.459756,0.270731,0.660594,0.215913,0.549695,0.533806,0.296815,0
-0.877867,0.718999,0.528979,-0.676117,0.482054,0.250619,0.728308,0.235017,0.013125,0.021737,0.094777,0
1.195842,1.520437,-0.221952,1.771102,0.163029,-0.091744,0.375735,-0.755995,-0.141532,-0.741714,-1.074724,0
0.765736,0.727141,0.403147,2.182033,0.347195,0.010915,0.521812,-0.61344,-0.04028,0.17963,0.639033,0
-1.031956,1.339842,0.392655,-0.639089,0.39517,0.228659,0.587871,0.249414,0.006628,0.06917,-0.09129,0
2.664537,0.557016,-1.244537,0.541396,-1.820796,-1.558495,-0.639665,5.431882,0.11172,-0.680385,-0.545359,0
-0.999955,1.060464,0.84469,-0.730798,0.394712,0.172964,0.804374,0.247551,0.000235,0.081569,0.091558,0
-1.06702,1.482137,0.500053,-0.631507,0.390451,0.231591,0.568492,0.288427,-0.063999,-0.063544,-0.03293,0
0.834756,-5.703735,0.178102,-1.052279,-0.221763,-0.085598,-0.05803,-0.547931,0.028311,0.076769,-0.112077,0
0.060177,1.773975,0.866082,1.814125,0.247412,0.054409,0.297496,-0.383123,-0.35087,0.208244,0.328342,0
-0.816177,1.140998,-1.516128,-0.349321,0.488017,0.366295,0.157062,0.150684,0.072199,-0.034355,-0.542625,0
-0.1918,1.253836,0.804497,-0.191262,0.390935,0.221428,0.488562,0.308834,-0.489138,0.305965,0.124323,0
-0.728321,0.422029,-1.065138,-0.483104,0.594849,0.379769,0.451232,0.129526,0.399728,0.242514,-0.020268,0
-0.894766,0.959923,-0.507589,-0.540072,0.482164,0.291393,0.509359,0.186412,0.230606,0.137546,-0.04547,0
-0.897524,1.049051,-0.136177,-0.765068,-1.035102,-0.457136,-0.760587,0.021703,-0.247052,-0.695937,-0.255091,0
-0.781461,0.694007,-0.487094,-0.517207,0.49911,0.285357,0.521626,0.187519,-0.014617,-0.139871,-0.136088,0
1.555404,0.809585,-1.945381,1.515335,0.290474,0.038658,-0.04123,-0.132509,-1.720387,-1.148004,-0.649792,0
-0.26032,-1.585973,0.754977,-0.766484,0.688393,0.308731,0.985526,0.02214,-0.169025,0.144723,-0.181907,0
-0.925819,1.11419,-2.362591,-0.549929,-0.886682,-0.22767,-1.197023,-0.134624,0.890289,0.352582,-0.263437,0
1.273337,1.152894,-0.527814,1.052882,-1.641131,-1.197522,-0.88569,2.682954,-0.942721,0.12783,-0.021569,0
-0.4294,-0.39247,-2.206385,-0.324788,0.794846,0.516004,0.324646,0.090688,0.517227,-0.10685,0.302054,0
0.202981,0.023841,1.082773,1.157505,0.421112,0.108405,0.750045,-0.74087,0.597346,0.327652,-0.578582,0
0.785316,0.609752,-0.076143,0.736497,-1.023129,-0.555556,-0.683981,-1.316539,0.770892,-1.854093,-1.684426,0
-0.974226,1.197502,-1.414735,-0.65992,-0.95494,-0.312042,-1.029958,-0.080762,0.574827,0.140322,-0.249302,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
1.170487,-4.16998,1.531333,-0.07562,-0.690887,-0.403874,-0.082061,-1.483686,1.126485,0.82881,-2.372342,0
-1.054176,1.511129,0.209157,-0.600381,0.372432,0.211194,0.551179,0.263785,-0.048979,-0.070123,-0.097736,0
-0.241113,0.989541,0.288926,-0.151332,0.405905,0.208906,0.44516,0.203829,-0.771296,-0.036422,0.050896,0
-0.719738,0.224722,0.632217,-0.663655,0.501029,0.299321,0.607708,0.151763,-0.214962,0.151597,-0.499373,0
-0.882509,0.814654,0.284182,-0.812583,-0.945757,-0.35874,-0.787253,0.045997,-0.150496,-0.517453,-0.153624,0
-0.742119,0.750335,0.658925,-0.401949,0.928434,0.987388,-0.468265,0.456282,-0.351415,-0.26144,-0.404373,0
0.080365,-2.27619,0.272705,-0.684967,-0.766126,-0.32548,-0.585219,-0.449373,-0.230329,0.591082,-0.633565,0
-0.083937,1.223896,0.328955,0.905654,0.129664,-0.119626,0.589053,0.166087,-1.14847,1.01619,0.678959,0
-1.086361,1.378348,0.912389,-0.729699,0.352616,0.146071,0.791935,0.28005,-0.029629,0.000531,0.14222,0
-0.782796,0.893097,-0.7848,-0.444327,0.471976,0.280568,0.408534,0.197744,-0.164145,-0.359966,-0.275338,0
0.516014,-0.211948,0.331784,0.793318,-1.068906,-0.651008,-0.540032,-0.469741,-0.48859,0.615071,0.50473,0
0.74285,1.568592,1.731696,1.99332,-0.857825,-0.321547,-0.920354,-1.426791,1.606628,-0.651946,0.257317,0
0.332577,-0.436294,-5.085189,1.021357,0.882185,0.641955,-0.272173,-0.132764,1.254798,1.770551,1.238726,0
-0.721614,0.275557,0.117085,-0.787321,-0.808992,-0.263528,-0.792129,0.053087,-0.102737,-0.656457,0.10408,0
-0.280641,-1.906663,0.456582,-1.027418,-0.656225,-0.278827,-0.285376,-0.240372,0.409688,0.354864,0.099287,0
-0.972027,0.942068,0.938063,-0.746841,0.374959,0.161222,0.801668,0.20938,-0.052192,0.189497,-0.121909,0
0.441455,1.421641,1.324219,2.060415,0.131698,-0.193053,0.774388,-0.566151,-0.05061,0.450137,0.513848,0
-0.335771,0.788836,0.676934,0.647291,0.277292,0.098767,0.372989,0.132117,-1.11445,0.965347,0.17679,0
-0.791015,0.322889,0.830035,-0.738419,0.480484,0.206729,0.863208,0.196829,-0.072436,-0.003736,0.105108,0
1.255726,0.57832,0.543545,0.643385,-0.127716,-0.501012,0.797285,2.780315,-0.391984,1.036779,0.033032,0
-0.867224,0.654303,0.261164,-0.86728,-0.970564,-0.446317,-0.571235,0.016544,-0.024024,-0.493872,0.110167,0
-1.12915,1.510755,0.117344,-0.651012,0.401009,0.235471,0.609485,0.23228,0.405715,0.402209,0.150424,0
1.47463,1.05327,0.422518,1.021873,0.318344,0.022565,0.591152,-0.165336,-0.319502,0.410951,0.317189,0
-0.873683,0.487304,-0.061971,-0.870468,-0.891432,-0.343768,-0.648656,-0.04192,0.442629,0.096258,0.131585,0
-0.984849,0.686393,1.043436,-1.027419,-1.005108,-0.488109,-0.378546,0.009426,0.192582,-0.049241,0.250591,0
-0.301783,1.412166,0.365406,0.763043,-1.247202,-0.648329,-0.982839,-0.032807,-1.359151,0.466691,0.727676,0
-0.075018,-1.873276,-3.363214,-0.479373,-0.323806,0.070967,-0.988785,-0.237146,1.187416,-0.107913,0.809019,0
-0.496452,-0.316267,-1.236626,-0.458385,0.669792,0.413903,0.459086,0.06306,0.264531,0.140663,-0.173748,0
-0.399554,1.245749,0.906749,0.907798,0.504314,0.451504,-0.123737,0.35228,-1.072142,0.916482,0.729375,0
-0.016926,1.094703,3.33711,2.048741,4.093723,5.498697,-6.804851,1.354735,1.090098,-1.162027,-0.371684,0
-0.065301,0.142947,0.874031,0.105772,-1.161278,-0.654557,-0.579121,-0.163546,-0.706283,0.928792,0.249405,0
-0.677323,0.766172,-2.152688,-0.258566,0.550549,0.403419,0.097038,0.109355,0.105151,-0.130253,-0.573856,0
0.197176,0.002283,0.342921,0.566048,0.313713,0.041177,0.586785,0.053228,-1.166411,0.875561,0.018812,0
-1.012986,0.762803,0.781746,-1.00462,-0.972672,-0.452739,-0.415092,0.015865,0.383693,0.038525,0.412817,0
-0.343537,-1.285249,0.846615,-0.773169,0.640365,0.290114,0.97127,0.035279,-0.175551,0.276969,-0.351465,0
1.14794,-1.817211,1.029045,1.190025,-0.938738,-0.615016,-0.35309,-1.452966,0.801408,-0.169489,-1.375868,0
-0.860699,0.338475,0.054151,-0.91086,-0.879424,-0.348678,-0.575062,-0.060007,0.535265,0.240473,0.186985,0
-0.963729,0.951944,0.810584,-0.723366,0.426697,0.183134,0.827422,0.264909,-0.013927,-0.067124,0.260791,0
1.068493,1.167936,-0.136647,0.838412,-0.167123,-0.501501,0.576397,2.914784,-0.581349,0.468866,-0.081662,0
-0.526199,-0.29717,0.595422,-0.576345,0.709218,0.547029,0.301609,0.193802,-0.358439,-0.036433,-0.56881,0
-0.030222,-1.931218,-0.426475,-0.557259,0.599475,0.319439,0.529398,-0.208132,-0.551073,0.243674,-1.580437,0
-0.940616,1.471229,-0.580777,-0.463337,0.361633,0.216582,0.381744,0.218865,-0.238841,-0.308927,-0.452721,0
-0.392519,1.436506,-1.151119,0.340409,-1.241254,-0.615409,-1.190827,-0.061407,-1.463875,-0.763796,-0.459896,0
-0.240367,-0.961641,-2.659352,-0.269605,0.915179,0.588604,0.306829,0.067113,0.565114,-0.282263,0.507394,0
0.115993,0.703159,-1.844185,1.185588,0.38041,0.136984,0.23491,0.036712,-0.239211,1.584893,1.127304,0
0.800744,-0.642455,1.735951,2.449754,1.525606,1.580631,-1.274132,-0.118439,0.04302,-0.036965,0.993743,0
3.968677,-6.818345,-1.073855,1.593505,-0.448287,-0.757038,0.193991,1.74276,0.544214,-0.629859,1.740789,0
-0.044744,-1.448159,-1.94663,-0.309413,0.937543,0.511013,0.524517,0.156778,-0.11765,-1.288505,0.818595,0
-0.884934,0.706918,0.833224,-0.745815,0.445107,0.211158,0.807819,0.20873,-0.012216,0.153872,0.011186,0
-0.584027,0.111532,-0.190217,-0.534377,0.476934,0.246851,0.5589,0.114392,-0.439336,-0.25431,-0.68677,0
1.412659,-0.077483,2.518389,3.331071,2.068885,2.415873,-2.453536,-0.308954,0.910265,-0.396818,0.512642,0
-1.022629,1.209272,0.3052,-0.671534,0.426495,0.232849,0.668594,0.229811,0.226033,0.2296,0.132613,0
-0.518582,-0.297564,0.176345,-0.596176,0.653017,0.338849,0.720987,0.22007,-0.261896,-0.534622,0.229932,0
-0.240567,1.027274,0.72585,0.934548,0.149777,-0.105415,0.625196,0.131607,-1.327427,0.991711,0.84571,0
-0.904571,1.476798,1.330132,-0.12706,1.595584,2.0238,-1.99154,0.906708,-0.204598,-0.318597,-0.120832,0
-0.84206,1.157126,-0.383242,-0.465966,0.404413,0.233512,0.412765,0.234292,-0.418568,-0.51114,-0.451235,0
-0.448796,-0.353676,-0.54578,-0.525699,0.672175,0.355902,0.642268,0.166805,-0.144946,-0.529142,0.216221,0
-1.02178,1.227167,0.64773,-0.65771,0.45057,0.286868,0.573041,0.281861,0.017329,0.077004,0.007703,0
1.743993,0.661694,-1.022944,0.7339,-1.52685,-1.123158,-0.868217,2.621048,-0.917278,-0.315349,-0.12699,0
-0.247461,-1.699121,1.006844,-0.814284,0.603777,0.278808,0.950501,-0.090917,-0.239591,0.716293,-0.998283,0
0.569991,0.664728,-2.112247,2.312371,0.512348,0.209879,0.323799,-0.849163,2.05603,2.199369,1.119672,0
0.141992,-3.346139,0.639088,-1.067009,-0.600794,-0.23838,-0.299032,-0.46425,0.0721,0.729211,-0.927094,0
-0.133096,-1.84366,0.19259,-0.664158,0.776955,0.370837,0.87191,0.035406,-0.226168,-0.301727,0.090088,0
-0.841185,1.389995,-1.001044,-0.355281,0.360745,0.223327,0.256355,0.212945,-0.510799,-0.637906,-0.727141,0
-0.734493,-0.203704,1.254405,-0.952631,-0.707156,-0.082274,-0.879615,0.002659,0.159615,0.271337,-0.224958,0
0.531876,0.114935,1.019673,1.343809,-1.123745,-0.771537,-0.339151,-0.610112,-0.10113,0.429716,1.072177,0
-0.816169,0.632954,-0.925011,-0.713268,-0.896577,-0.327117,-0.852744,-0.052379,0.307488,-0.224347,-0.056513,0
-1.110263,1.459404,0.864803,-0.71286,0.378134,0.193441,0.71261,0.294355,0.031103,0.050505,0.159987,0
-0.515522,-0.914592,1.235833,-1.035581,-0.730673,-0.174977,-0.67558,-0.149226,0.088255,0.464339,-0.508889,0
1.404183,-1.998681,-4.187721,1.532551,0.884938,0.417192,0.047884,-0.027202,-0.674373,0.044994,1.493785,0
-0.69872,-0.4285,0.767072,-1.038647,-0.883611,-0.387378,-0.400865,-0.1606,0.373241,0.516521,-0.185671,0
-1.05531,1.191052,0.419216,-0.698675,0.430182,0.228495,0.71945,0.232569,0.332785,0.344892,0.228145,0
-0.519627,0.183286,-2.019429,-0.488175,-0.815755,-0.271681,-1.076841,-0.066557,-0.133991,-1.026743,-0.255027,0
1.418462,-5.5133,0.073597,-0.239407,-0.473818,-0.265165,-0.320104,-0.65175,-0.869327,0.816502,-0.938962,0
-0.027637,1.372312,0.036102,1.365289,0.150412,-0.088354,0.465903,-0.205774,-0.825008,0.461023,0.291002,0
-0.317289,-0.14993,-1.199379,-0.283664,0.600215,0.3274,0.333146,0.203806,-0.975791,-1.461318,-0.509341,0
-1.055046,1.27837,0.95897,-0.697402,0.441062,0.273886,0.623573,0.30741,-0.02001,0.041813,0.094443,0
-0.763267,0.282407,0.751423,-0.700033,0.486611,0.265302,0.687574,0.161497,-0.140139,0.131147,-0.275121,0
0.09091,0.915965,-3.262843,1.569995,0.285824,0.118532,-0.257533,-0.014246,-1.258485,0.476629,0.045677,0
-0.744847,-0.22841,1.096569,-1.05572,-0.942267,-0.432609,-0.399786,-0.132361,0.149513,0.325313,-0.276419,0
1.082333,1.85178,-0.059183,1.268634,0.123603,-0.115579,0.454901,-0.296232,-0.494145,-0.188056,-0.406857,0
-0.532938,1.112238,0.147267,-0.302101,0.337522,0.15852,0.536964,0.18679,-0.256167,0.398749,-0.257155,0
