@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
20,1,1,1,65,318.95,0.13,7.82,40.81,2492.83,0.11,138.49,13,0,5,0,11,19,38,27,1,false
20,1,1,1,177,800.67,0.09,11.11,72.06,8896.34,0.27,494.24,17,0,1,0,5,18,97,80,1,false
55,7,3,5,168,927.96,0.06,17.6,52.72,16332.07,0.31,907.34,40,4,5,0,16,30,102,66,13,false
54,10,1,7,224,1207.88,0.02,52.66,22.94,63604.37,0.4,3533.58,40,2,4,6,23,19,137,87,19,false
29,6,6,2,84,403.82,0.06,16.67,24.23,6730.3,0.13,373.91,18,2,4,0,16,12,59,25,11,false
16,2,1,2,44,201.74,0.26,3.91,51.57,789.15,0.07,43.84,13,0,1,0,7,17,25,19,3,false
22,4,1,4,67,303.08,0.13,7.73,39.19,2343.81,0.1,130.21,16,0,2,2,8,15,38,29,7,false
45,11,7,7,120,651.15,0.06,16.02,40.65,10430.95,0.22,579.5,40,0,3,0,17,26,71,49,21,false
49,3,1,3,242,1525.51,0.05,19.15,79.65,29217.49,0.51,1623.19,41,3,5,0,20,59,129,113,5,false
141,28,14,22,391,2228.87,0.02,49.79,44.77,110976.25,0.74,6165.35,116,11,11,1,21,31,244,147,55,false
29,5,1,4,59,283.63,0.13,7.5,37.82,2127.25,0.09,118.18,22,0,5,0,10,18,32,27,9,false
32,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
41,4,1,4,133,721.69,0.06,16.3,44.29,11760.93,0.24,653.38,35,0,3,0,16,27,78,55,7,false
6,1,1,1,21,79.95,0.5,2,39.98,159.91,0.03,8.88,4,0,0,0,4,10,11,10,1,false
59,9,7,3,138,734.43,0.03,28.72,25.57,21094.35,0.24,1171.91,30,7,15,3,22,18,91,47,17,false
14,1,1,1,57,254.19,0.16,6.07,41.9,1542.07,0.08,85.67,9,0,3,0,7,15,31,26,1,false
104,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
34,2,1,2,83,407.27,0.1,9.67,42.13,3936.96,0.14,218.72,20,6,6,0,12,18,54,29,3,false
54,7,4,5,137,738.75,0.04,24.37,30.31,18002.96,0.25,1000.16,44,1,4,3,19,23,78,59,13,false
206,12,3,7,869,5445.84,0.01,87.48,62.25,476401.86,1.82,26466.77,143,10,46,4,27,50,545,324,23,false
70,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,1,1,1,43,194.51,0.15,6.54,29.75,1271.82,0.06,70.66,11,0,3,0,10,13,26,17,1,false
56,5,1,4,137,769.22,0.05,19,40.49,14615.09,0.26,811.95,31,10,11,0,19,30,77,60,9,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
51,10,1,6,169,893.23,0.04,28.29,31.58,25265.73,0.3,1403.65,41,0,1,5,18,21,103,66,16,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
89,8,1,5,171,944.53,0.05,21.69,43.55,20486.51,0.31,1138.14,62,13,12,0,17,29,97,74,15,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
27,1,1,1,56,249.73,0.12,8.33,29.97,2081.07,0.08,115.61,15,5,5,0,10,12,36,20,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
10,2,1,2,15,55.51,0.25,4,13.88,222.03,0.02,12.33,6,0,2,0,8,5,10,5,3,false
13,2,1,2,27,110.36,0.11,9.17,12.04,1011.65,0.04,56.2,10,0,1,0,11,6,17,10,3,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
63,17,3,5,411,2243.83,0.02,64.58,34.74,144913.79,0.75,8050.77,43,10,7,0,20,24,256,155,33,false
150,17,6,13,503,3424.1,0.03,34.77,98.49,119047.18,1.14,6613.73,108,24,18,0,26,86,273,230,33,false
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13,11,36,13,6,false
18,3,1,2,43,202.12,0.11,9.5,21.28,1920.13,0.07,106.67,14,0,2,0,13,13,24,19,5,false
19,2,1,2,34,155.89,0.12,8.4,18.56,1309.47,0.05,72.75,14,0,2,0,14,10,22,12,3,false
24,6,1,3,81,385.15,0.05,19.38,19.87,7465.9,0.13,414.77,16,1,5,0,14,13,45,36,11,false
20,4,1,3,67,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15,0,3,0,13,9,41,26,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
17,2,1,2,44,193.26,0.11,9.35,20.67,1807,0.06,100.39,14,0,1,0,11,10,27,17,3,false
24,1,1,1,99,470.73,0.08,12.38,38.04,5825.33,0.16,323.63,16,0,5,0,11,16,63,36,1,false
28,3,1,3,107,544.36,0.07,13.36,40.73,7274.61,0.18,404.14,20,0,6,0,12,22,58,49,5,false
34,8,5,1,93,460.74,0.03,40,11.52,18429.61,0.15,1023.87,19,3,9,1,20,11,49,44,15,false
29,5,1,5,117,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10,20,70,47,9,false
18,1,1,1,12,33.69,0.53,1.88,17.97,63.17,0.01,3.51,4,10,2,0,3,4,7,5,1,false
32,6,1,5,75,343.87,0.1,9.9,34.73,3404.33,0.11,189.13,27,0,3,0,9,15,42,33,11,false
57,14,14,5,162,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46,0,9,0,20,18,96,66,27,false
33,1,1,1,92,410.27,0.09,11.67,35.17,4786.46,0.14,265.91,23,3,5,0,10,12,64,28,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
4,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,2,0,0,0,8,3,12,3,1,false
56,12,12,7,236,1288.43,0.03,32,40.26,41229.63,0.43,2290.53,46,5,4,0,16,28,124,112,23,false
26,4,1,4,80,376.04,0.11,8.89,42.3,3342.53,0.13,185.7,19,0,5,0,8,18,40,40,7,false
44,13,1,1,73,398.54,0.1,9.88,40.34,3937.56,0.13,218.75,30,0,12,0,19,25,47,26,14,false
35,10,5,7,142,739.74,0.03,29.84,24.79,22075.47,0.25,1226.41,27,2,3,1,18,19,79,63,19,false
16,1,1,1,49,215.22,0.11,9.09,23.67,1956.58,0.07,108.7,10,0,3,0,10,11,29,20,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,false
31,4,4,3,85,449.26,0.09,11.56,38.85,5194.56,0.15,288.59,24,0,5,0,15,24,48,37,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,1,1,1,38,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6,1,2,0,9,8,24,14,1,false
44,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
19,5,5,3,71,351.75,0.05,20.58,17.09,7240.15,0.12,402.23,16,0,1,0,19,12,45,26,9,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
18,3,1,2,27,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6,7,16,11,5,false
17,2,1,2,33,134.89,0.19,5.25,25.69,708.15,0.04,39.34,11,0,4,0,7,10,18,15,3,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
144,13,4,11,568,3445.54,0.02,61.01,56.47,210218.88,1.15,11678.83,91,26,18,6,25,42,363,205,25,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,3,1,2,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,1,0,6,5,7,5,5,false
22,1,1,1,20,80,0.25,4,20,320,0.03,17.78,18,0,0,0,8,8,12,8,1,false
19,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
14,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
12,2,1,2,18,64.53,0.25,4,16.12,258.12,0.02,14.34,9,0,1,0,6,6,10,8,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,false
9,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,5,4,0,0,4,5,7,6,1,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
27,3,3,2,43,191.76,0.11,9,21.31,1725.8,0.06,95.88,12,6,7,0,11,11,25,18,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,2,1,2,22,85.95,0.14,7,12.28,601.66,0.03,33.43,8,0,0,0,10,5,15,7,3,false
31,7,1,1,62,310,0.09,11.5,26.96,3565,0.1,198.06,28,0,1,0,16,16,39,23,9,false
16,5,1,3,57,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,13,0,1,0,12,14,30,27,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,1,1,50,219.62,0.08,12.1,18.15,2657.35,0.07,147.63,16,0,2,0,11,10,28,22,5,false
27,1,1,1,89,418.34,0.11,8.74,47.89,3654.32,0.14,203.02,18,0,5,0,9,17,56,33,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,43,179.31,0.26,3.85,46.62,689.64,0.06,38.31,4,0,0,0,5,13,23,20,1,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
24,5,4,4,72,356.7,0.08,12.66,28.18,4514.51,0.12,250.81,18,0,4,0,15,16,45,27,9,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
12,2,1,2,21,82.04,0.13,7.5,10.94,615.34,0.03,34.19,7,3,0,0,9,6,11,10,3,false
31,6,4,5,98,541.31,0.08,12.31,43.97,6663.7,0.18,370.21,23,1,5,0,17,29,56,42,11,false
19,8,1,6,137,702.71,0.03,33.33,21.08,23423.73,0.23,1301.32,16,0,1,0,20,15,87,50,15,false
26,5,1,4,94,474.17,0.06,17.5,27.1,8298.03,0.16,461,23,0,1,0,15,18,52,42,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
42,4,1,3,201,995.79,0.04,24.29,40.99,24191.92,0.33,1344,37,0,3,0,14,17,142,59,7,false
15,3,1,2,39,176.42,0.09,11.7,15.08,2064.1,0.06,114.67,10,0,3,0,13,10,21,18,5,false
49,6,1,4,93,480.8,0.07,14.29,33.66,6868.61,0.16,381.59,29,8,10,0,15,21,53,40,11,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
22,3,1,3,64,304.31,0.09,11.2,27.17,3408.3,0.1,189.35,15,0,4,0,12,15,36,28,5,false
11,5,3,3,32,140.55,0.1,9.75,14.42,1370.4,0.05,76.13,8,0,1,0,13,8,20,12,9,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
13,2,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,10,0,1,0,6,6,12,8,3,false
7,2,1,2,18,70.32,0.13,8,8.79,562.59,0.02,31.26,4,0,1,0,10,5,10,8,3,false
115,31,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
30,7,5,3,53,229.06,0.05,22.17,10.33,5077.55,0.08,282.09,15,10,3,0,14,6,34,19,13,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,2,0,0,0,5,2,7,4,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
58,2,1,2,222,1189.38,0.05,21.78,54.61,25901.98,0.4,1439,46,4,5,0,14,27,138,84,3,false
18,1,1,1,58,281.76,0.22,4.57,61.64,1288.06,0.09,71.56,13,0,3,0,8,21,34,24,1,false
44,5,1,5,147,787.56,0.07,14.48,54.38,11406.04,0.26,633.67,33,2,7,0,12,29,77,70,9,false
20,4,4,1,38,158.46,0.1,10,15.85,1584.57,0.05,88.03,19,0,1,0,10,8,22,16,7,false
17,3,1,3,53,252.01,0.08,12.92,19.5,3256.73,0.08,180.93,10,2,3,0,14,13,29,24,5,false
11,2,1,1,23,72.91,0.16,6.25,11.67,455.68,0.02,25.32,9,0,0,0,5,4,13,10,3,false
14,4,3,1,32,133.44,0.12,8.64,15.44,1153.28,0.04,64.06,11,0,1,0,11,7,21,11,7,false
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
52,7,1,7,211,1090.85,0.05,21.78,50.09,23758.8,0.36,1319.93,48,0,2,0,11,25,112,99,13,false
18,1,1,1,74,325.03,0.07,13.75,23.64,4469.18,0.11,248.29,12,0,4,0,11,10,49,25,1,false
18,4,1,2,41,180.09,0.14,7.33,24.56,1320.62,0.06,73.37,16,0,0,0,12,9,30,11,5,false
19,5,3,1,59,266.89,0.06,16.32,16.34,4359.21,0.09,242.18,16,0,1,0,14,9,38,21,9,false
26,6,3,4,78,390,0.06,15.88,24.56,6194.12,0.13,344.12,19,0,5,0,15,17,42,36,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,2,1,2,27,105.49,0.11,9,11.72,949.37,0.04,52.74,7,0,1,0,9,6,15,12,3,false
10,3,3,3,49,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0,0,13,9,36,13,5,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,7,3,3,0,4,14,21,19,1,false
26,4,3,2,50,235.02,0.1,10,23.5,2350.22,0.08,130.57,16,0,5,3,13,13,30,20,7,false
35,1,1,1,155,856.15,0.07,13.79,62.09,11804.52,0.29,655.81,31,0,2,0,13,33,85,70,1,false
61,7,4,6,167,937.66,0.05,21,44.65,19690.79,0.31,1093.93,39,11,8,0,21,28,111,56,13,false
9,1,1,1,12,33.69,0.3,3.33,10.11,112.29,0.01,6.24,6,0,1,0,4,3,7,5,1,false
14,4,3,2,40,169.92,0.09,10.83,15.68,1840.77,0.06,102.26,10,0,2,0,13,6,30,10,7,false
12,2,1,2,33,142.62,0.2,5,28.52,713.12,0.05,39.62,9,0,1,0,8,12,18,15,3,false
6,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,4,0,0,0,5,6,10,7,1,false
26,2,1,2,49,221.65,0.16,6.13,36.14,1359.48,0.07,75.53,13,6,5,0,8,15,26,23,3,false
26,1,1,1,128,681.21,0.1,10.17,67,6925.6,0.23,384.76,19,0,5,0,10,30,67,61,1,false
33,4,3,3,110,528.81,0.03,28.59,18.5,15119.13,0.18,839.95,23,0,7,0,17,11,73,37,7,false
19,2,1,1,52,244.42,0.17,5.78,42.3,1412.22,0.08,78.46,9,5,3,0,8,18,26,26,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
20,5,1,2,69,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11,12,39,30,9,false
211,20,5,9,914,6198.16,0.02,58.74,105.51,364106.03,2.07,20228.11,179,5,25,0,24,86,493,421,39,false
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
33,6,6,6,134,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27,0,6,0,23,18,79,55,11,false
33,5,4,3,89,432.36,0.07,14.62,29.56,6323.27,0.14,351.29,27,0,2,0,13,16,53,36,9,false
150,18,15,7,393,2349.07,0.02,41.25,56.95,96899.18,0.78,5383.29,110,23,10,1,21,42,228,165,35,false
26,6,6,2,56,263.22,0.06,17.94,14.67,4723.42,0.09,262.41,19,0,5,0,17,9,37,19,11,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
167,27,1,21,461,2665.21,0.02,52.54,50.73,140031.41,0.89,7779.52,109,29,27,0,18,37,245,216,53,false
12,2,1,1,30,114.22,0.21,4.88,23.43,556.83,0.04,30.93,6,0,4,0,6,8,17,13,3,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
266,9,1,9,1279,9091.8,0.02,58.9,154.36,535507.18,3.03,29750.4,251,0,13,0,23,115,691,589,17,false
51,8,6,6,137,752.38,0.04,25.6,29.39,19261.03,0.25,1070.06,40,1,7,0,20,25,73,64,15,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,3,0,6,5,8,6,1,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
22,2,1,2,61,249.34,0.07,13.5,18.47,3366.03,0.08,187,14,0,4,0,9,8,37,24,3,false
29,5,3,4,51,252.66,0.1,10.31,24.5,2605.6,0.08,144.76,15,10,4,0,15,16,29,22,9,false
63,7,1,5,145,805.42,0.06,16,50.34,12886.65,0.27,715.92,44,6,11,0,16,31,83,62,13,false
59,6,1,6,157,851.92,0.05,18.37,46.37,15650.15,0.28,869.45,49,2,5,0,16,27,95,62,11,false
15,6,5,3,197,1048.42,0.03,31.12,33.69,32624.36,0.35,1812.46,10,0,2,1,23,17,151,46,11,false
23,3,1,3,70,307.46,0.07,14.67,20.96,4509.45,0.1,250.52,20,0,1,0,12,9,48,22,5,false
28,3,1,3,61,290.05,0.12,8.53,34.01,2473.94,0.1,137.44,20,2,3,0,10,17,32,29,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,false
15,2,1,2,27,108,0.18,5.5,19.64,594,0.04,33,6,4,3,0,8,8,16,11,3,false
20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
8,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,1,1,0,3,5,7,6,1,false
60,10,1,8,152,878.77,0.04,28,31.38,24605.47,0.29,1366.97,48,2,8,0,28,27,98,54,15,false
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
7,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
37,7,6,3,94,530.52,0.06,17.46,30.38,9264.49,0.18,514.69,27,7,3,0,23,27,53,41,13,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
26,3,1,3,88,477.51,0.12,8.45,56.52,4034.15,0.16,224.12,14,3,7,0,14,29,53,35,5,false
113,22,16,11,673,4896.83,0.03,33.73,145.17,165181.32,1.63,9176.74,104,1,6,2,28,127,367,306,43,false
16,4,1,4,64,322.84,0.12,8.57,37.66,2767.21,0.11,153.73,12,0,2,0,12,21,34,30,7,false
26,3,1,2,65,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5,false
163,19,16,6,258,1353.97,0.02,52.5,25.79,71083.18,0.45,3949.07,70,39,40,12,19,19,153,105,37,false
17,4,4,3,164,841.2,0.04,27.91,30.14,23474.8,0.28,1304.16,14,0,1,0,19,16,117,47,7,false
54,5,5,5,198,1093.67,0.05,20.08,54.46,21961.5,0.36,1220.08,42,5,5,0,15,31,115,83,9,false
32,5,1,3,92,471.89,0.06,15.58,30.28,7353.68,0.16,408.54,26,0,4,0,17,18,59,33,9,false
11,2,1,2,36,155.59,0.15,6.72,23.15,1045.91,0.05,58.11,8,0,1,0,11,9,25,11,3,false
8,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,7,0,1,0,4,7,9,8,1,false
14,2,1,1,55,252.17,0.08,12.6,20.01,3177.38,0.08,176.52,9,0,3,0,14,10,37,18,3,false
5,1,1,1,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,4,1,0,0,9,6,13,7,1,false
39,8,1,7,138,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26,2,8,1,16,29,84,54,15,false
23,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,1,1,1,36,147.15,0.12,8.44,17.44,1241.57,0.05,68.98,6,0,2,0,9,8,21,15,1,false
11,2,1,2,17,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7,5,11,6,3,false
42,10,5,4,135,749.87,0.04,25,29.99,18746.74,0.25,1041.49,35,0,5,0,25,22,91,44,19,false
7,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,4,1,0,0,6,5,7,5,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,20,74.01,0.16,6.4,11.56,473.66,0.02,26.31,8,0,2,0,8,5,12,8,3,false
9,1,1,1,21,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,2,0,8,6,13,8,1,false
