@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,1,2,0,false
1,0.13,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.12,1,1,2,false
1,0.42,0,1,0,false
1,0,0,0,0,false
5,0.06,4,2,4,false
1,0.14,0,2,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.2,0,1,0,false
10,0.05,1,5,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
13,0.03,5,8,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
8,0.06,0,5,0,false
1,0.67,0,0,0,false
1,0.11,0,0,0,false
7,0.1,1,1,0,false
1,0,0,0,0,false
1,0.33,1,1,0,false
1,0,0,0,0,false
1,0.17,0,3,0,false
1,0.15,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1.4,1.3,2,2,2,false
1,0.67,0,0,0,false
1,0.06,2,2,0,true
1,0.33,0,0,0,true
1,0.06,0,3,0,true
1,0.13,0,1,0,true
1,0.17,0,2,0,true
1,0.27,0,1,0,true
3,0.06,0,3,0,true
8,0.04,6,10,1,true
1,0.29,2,0,0,true
6,0.06,8,5,0,true
1,0.19,0,0,0,true
3,0.14,0,3,0,true
1,0.15,2,11,0,true
1,0.21,0,2,0,true
8,0.03,11,28,3,true
1,0.03,26,6,0,true
1,0.04,7,6,0,true
1,0.06,16,17,0,true
1,0.25,0,1,0,true
1,0.07,1,1,0,true
12,0.03,27,18,0,true
5,0.05,2,5,0,true
1,0.29,0,0,0,true
1,0.24,0,0,0,true
1,0.03,2,10,0,true
6,0.05,0,3,0,true
1,0.09,11,4,0,true
1,0.18,0,0,0,true
1,0.4,0,0,0,true
18,0.04,17,23,0,true
1,0.07,0,1,0,true
1,0.12,0,3,0,true
1,0.1,0,0,0,true
