@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.026785,0.470735,0.659964,0.162787,-0.153195,0.029769,-0.063381,-0.023982,false
1.651978,0.31232,0.245884,0.102294,0.102966,0.109146,-0.272251,-0.113478,false
0.669965,-0.279152,0.035201,-0.383976,0.865349,0.032675,-0.288864,-0.133856,false
2.466518,0.802494,2.176722,0.406251,-0.488086,-0.063537,0.582006,0.293654,false
1.749382,0.308749,0.237121,0.097869,-0.078374,-0.049656,-0.157889,-0.048698,false
2.457345,0.675126,2.207173,0.337978,-0.561566,-0.150495,0.655077,0.103957,false
0.608675,0.163062,-0.470054,-0.044289,0.368617,0.218578,-0.091069,0.047903,false
2.182618,0.446238,1.361328,0.219407,-0.088972,-0.003564,0.060171,-0.003437,false
1.226229,0.568073,-0.083077,0.843556,-0.19669,0.285318,-0.111364,-0.401519,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.389296,0.364331,-0.472313,-0.090195,-0.021037,0.075461,-0.213493,-0.092966,false
-1.529058,-1.187972,-1.022004,-0.595367,-0.985939,-0.713147,0.258224,1.034151,false
1.22557,0.116843,-0.220691,-0.02261,0.183986,-0.123214,-0.264511,0.174268,false
-1.045423,-0.889001,-1.023773,-0.522719,-1.113417,-0.618658,0.480692,-0.238433,false
-0.883337,-2.28674,0.263996,-0.868684,-0.174794,-1.036474,1.003791,-2.776468,false
-1.704844,-0.532206,-0.921437,0.205702,-0.448961,0.130059,-0.245905,0.969866,false
1.940051,0.364309,0.192738,-0.0063,-0.090779,-0.089843,-0.238354,0.001339,false
0.984528,0.46196,-0.785746,-0.008727,-0.038262,0.196577,0.033896,-0.113223,false
-9.849671,-2.708571,0.054836,1.378627,-1.421344,-1.307329,1.78519,-2.57499,false
-1.225563,0.514968,-1.599443,0.027664,-0.052005,0.148905,0.883442,0.377277,false
0.359722,-0.53707,-0.273331,-0.22605,0.279256,-0.506686,-0.402762,0.623686,false
1.536174,0.34372,0.316146,0.345063,-0.139097,-0.016163,-0.241872,-0.097245,false
0.059512,-0.372498,-0.334848,-0.751988,0.585078,-0.311215,0.04006,-0.130818,false
1.70004,0.309795,-0.129107,-0.095853,0.020872,0.074479,-0.204813,-0.183487,false
-1.989042,-0.763663,-0.800168,-1.247113,-0.085409,-0.440104,0.719893,0.118372,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
1.740654,0.56062,-0.013911,0.333112,-0.24205,0.078034,-0.251196,-0.245319,false
-0.249075,0.257456,-0.665432,0.086357,0.539733,0.49279,0.01727,-0.028854,false
1.466099,0.432635,-0.493333,0.157838,-0.202414,-0.032355,-0.174847,-0.080065,false
0.913855,-0.499062,0.568074,-0.135319,0.920759,0.07012,-0.266913,-0.313957,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
0.847828,0.370399,-1.062744,-0.455662,-0.02401,0.058353,0.222114,0.068552,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
1.833846,0.342789,-0.020695,-0.106363,0.055875,0.022334,-0.299611,-0.093213,false
-3.454608,-0.688046,-0.307435,0.190658,1.318106,-0.197918,0.160155,0.372802,false
1.885844,0.386665,0.528395,0.145751,-0.067761,0.046935,-0.147659,-0.058296,false
2.464016,0.723298,2.208471,0.322847,-0.66177,0.097693,0.482161,0.357474,false
0.189193,0.706056,-1.032128,0.661204,-0.301263,0.338392,0.148681,-0.252449,false
1.391016,0.110494,-0.034576,0.155013,-0.11891,-0.156026,-0.141966,-0.289464,false
-0.060373,0.591619,-0.994396,0.955342,-0.296722,0.171601,-0.054794,-0.355123,false
-2.609481,-0.499728,-0.889144,-0.390981,0.877501,-0.62168,0.403359,0.720247,false
1.409581,0.117015,-0.012208,0.08173,0.087425,-0.246653,-0.301621,0.249402,false
-3.33505,-1.168601,-0.685538,1.052874,0.558756,-1.542171,0.068948,1.32652,false
-2.534966,0.514279,-1.251498,0.962617,0.281527,0.53487,0.63288,0.204267,false
-0.216006,-0.950355,0.012027,-0.595977,0.102367,0.176345,-0.240811,-0.01519,false
0.242313,0.525695,-1.074068,0.074194,-0.075275,0.157455,0.234107,-0.025925,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
1.7033,0.473259,-0.543972,-0.167877,-0.208163,0.015835,-0.178964,-0.10693,false
0.00039,-0.144614,-0.693013,-0.095914,0.445592,-0.244145,-0.08861,0.467909,false
2.066543,0.503893,0.153488,0.023381,-0.187479,0.053997,-0.250086,-0.183134,false
-0.728381,0.186537,-0.771202,-0.101825,0.296162,0.189933,0.199135,-0.033916,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-1.367555,1.798568,-2.84612,-1.79412,-0.548761,0.163662,2.414509,0.747294,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
1.218576,-0.361369,0.525685,-0.147186,0.448296,0.035509,-0.092311,-0.661234,false
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
-2.422543,-2.317,-0.092886,-0.592331,-2.604027,1.664315,-0.97655,1.047751,false
-7.65312,-2.442869,0.012593,0.575568,0.477883,-1.673772,0.810349,-0.135842,false
0.82002,-0.046156,0.094844,0.070561,0.369131,0.44426,-0.353408,0.002437,false
1.368538,0.227857,-0.518121,-0.20224,-0.231212,0.165961,-0.17513,0.108715,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-0.772563,0.071081,-0.485172,1.132894,0.267775,-0.177221,-0.246728,0.232701,false
0.815688,0.008177,-0.197033,-0.104893,0.234141,0.326414,-0.317648,-0.014602,false
1.414588,0.490091,-0.355822,0.275715,-0.174521,0.090073,-0.262137,-0.221078,false
2.150507,0.473758,0.345865,0.024351,-0.230804,-0.111714,-0.249976,-0.046787,false
-0.787855,-1.009457,-0.160083,-0.545546,-0.810228,1.788973,-0.7734,0.817839,false
3.545845,2.571692,10.161746,1.831145,-2.298099,-0.384058,5.332374,2.682572,false
-0.041902,-0.573804,-0.76913,-0.586198,-0.173387,-0.44735,0.267922,-0.014543,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
0.327137,-0.067666,-0.489501,-0.272742,0.439841,0.343686,-0.133069,0.251237,false
1.308822,0.014778,0.186297,0.126428,0.157056,-0.18399,-0.188878,0.196994,false
-1.300847,-0.718878,-0.882317,-0.422653,0.035364,-0.773513,0.297623,0.878064,false
-0.275325,-0.159766,-0.163915,0.419478,0.754167,0.398998,-0.088803,0.131786,false
-2.504379,-0.848172,-0.131091,-1.05719,1.517289,-0.091526,0.166409,0.518607,false
0.26352,0.828847,-1.500084,0.439015,-0.582989,0.073482,0.478482,-0.087635,false
-1.730185,-1.469609,-0.681743,-0.551721,-0.698826,-1.261091,0.481005,-0.231166,false
0.489258,0.491221,-0.79296,0.559704,-0.172012,0.183375,-0.026012,-0.214012,false
1.109908,0.286994,-0.532736,0.125825,0.074359,0.04635,-0.137711,-0.014193,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
2.085471,0.193337,1.187081,0.053764,-0.494619,-0.12876,-0.045965,-0.040643,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
-5.404292,-5.764,0.684721,-2.176479,-3.095717,-1.687939,0.187389,-0.919307,true
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,true
-2.547186,-2.627723,-0.082609,-2.152964,-1.607698,0.093514,-0.269963,0.495787,true
0.338621,-0.255782,-0.604305,-0.097193,-0.031215,-0.151533,-0.046213,0.103691,true
0.663874,-0.435735,-0.248166,-0.271726,-0.188363,0.16174,-0.159597,-0.129223,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
-3.635021,-5.66023,0.898792,-2.338147,-3.843349,-0.825265,-0.121512,-1.87464,true
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
