@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.02,50,1,6,226,1,470.5,299,0
1,1,0,0.002398,0.002398,834,1,19,314,1,6,3,0
1,1,0,0.001718,0.001718,582,0,9,1,1,354.166667,489,0
1,1,0,0.01983,0.028329,353,1,10,82,1,35,9,0
1,1,0,0.003521,0,852,1,11,28,1,759,254,0
1,1,0,0.020548,0,146,1,1,77,1,525,252,0
1,1,0,0.009524,0.009524,105,1,18,96,1,107.733333,252,0
1,1,0,0.004386,0.004386,228,1,1,0,1,15.5,23,0
1,1,0,0.006588,0.001318,759,1,19,43,1,801.833333,720,0
1,1,0,0.117647,0.117647,34,1,9,626,1,140.333333,3,0
1,1,0,0.003257,0.006515,614,1,27,6,1,957.166667,946,0
2,2,0.918296,0.002091,0.000261,1913,1,31,99,1,556.5,576,0
2,2,0.836641,0.010616,0.005308,471,1,21,89,1,479,465,0
2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,43,0
1,1,0,0.005329,0.001776,563,1,5,5,1,164,161,0
1,1,0,0.014085,0.007042,426,1,31,1384,1,755.5,644,0
1,1,0,0.00315,0.001575,635,1,36,30,1,963,998,0
1,1,0,0.009852,0.00197,1015,1,27,3,1,111,105,0
1,1,0,0.003413,0.004551,879,1,19,36,1,130,123,0
2,2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,290,0
1,1,0,0.006897,0.006897,145,1,2,39,1,614,546,0
1,1,0,0.00115,0.000575,1739,1,19,0,1,255.5,269,0
1,1,0,0.015831,0.010554,758,1,11,213,1,192.833333,37,0
3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,345,344,0
1,1,0,0,0.021858,183,1,27,163,1,338,217,0
1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,7,0
2,2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,126,0
1,1,0,0.001066,0.001066,938,0,33,1099,1,409,217,0
1,1,0,0,0,0,0,10,127,1,54,50,0
1,1,0,0,1.44,25,1,1,1,1,630.5,214,0
1,1,0,0.00037,0.00037,2704,1,36,0,1,19,16,0
1,2,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,23,0
1,1,0,0.013072,0.013072,153,1,20,86,1,28,21,0
1,1,0,0.005525,0.005525,181,1,19,37,1,68,86,0
1,1,0,0.005618,0.005618,178,1,11,292,1,35,25,0
1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,0
1,1,0,0.088235,0.044118,68,0,1,0,1,91,91,0
1,1,0,0.004167,0.004167,240,1,13,164,1,71,35,0
1,1,0,0.003676,0,544,1,13,2,1,135.333333,153,0
1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,260.995238,782,0
1,1,0,0.004405,0,227,1,26,0,1,16.083333,25,0
1,1,0,0.007874,0.005906,1016,1,27,81,1,122.941667,404,0
2,2,0.574636,0.015193,0.015193,362,1,21,2,1,216.416667,247,0
1,1,0,0.009709,0.004854,206,1,17,38,1,112,105,0
1,1,0,0.008078,0.013849,1733,1,19,3,1,257.5,271,0
1,1,0,0.005236,0.005236,191,1,15,519,1,960.666667,979,0
2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,749.333333,1132,0
1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,0
1,1,0,0.037975,0,79,1,1,13,1,165,162,0
1,1,0,0.007859,0.000982,1018,1,27,92,1,107.583333,101,0
1,1,0,0.4,0.285714,35,1,23,400,1,21,16,0
1,1,0,0.005093,0.001698,589,1,21,99,1,108.5,128,0
1,1,0,0.033937,0.033937,442,1,5,35,1,10.5,2,0
1,1,0,0.009901,0.009901,101,1,6,148,1,280.95,114,0
1,1,0,0.027778,0,36,1,1,0,1,42,31,0
1,1,0,0.041943,0.019868,453,1,6,5,1,173,200,0
1,1,0,0.005556,0.011111,180,1,19,14,1,155.333333,172,0
1,1,0,0.085526,0.111842,152,1,14,24,1,240,241,0
2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,17,0
1,1,0,0.004975,0.004975,201,0,13,0,1,490,232,0
1,1,0,0.009901,0.009901,101,1,6,119,1,279.95,113,0
1,1,0,0.003879,0.003103,1289,1,32,11,1,800,733,0
1,1,0,0.003063,0.001531,2612,1,29,1,1,12.433333,28,0
2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,461,0
1,1,0,0.043437,0.01983,1059,1,14,1,1,107,102,0
1,1,0,0,0.00277,1083,0,3,3,1,34.833333,49,0
1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,10,0
1,1,0,0.001139,0.001139,878,1,19,3,1,59.5,76,0
1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,87,0
1,1,0,0.005556,0.005556,180,0,17,956,1,550,286,0
1,1,0,0.027273,0.027273,110,1,8,57,1,610,6,0
1,1,0,0.125,0.0625,80,1,5,19,1,46,31,0
1,1,0,0.044118,0,68,1,1,48,1,197.5,243,0
1,1,0,0.001295,0.001295,772,0,22,398,1,29,29,0
1,1,0,0.037221,0.012407,403,1,22,1,1,362.5,365,0
1,1,0,0.000971,0,1030,1,28,15,1,122.666667,142,0
2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,782,0
1,1,0,0.047749,0.061392,733,1,1,0,1,14,10,0
1,1,0,0.013937,0.013937,861,1,14,0,1,32,9,0
1,1,0,0.013205,0.003601,833,1,18,0,1,806.833333,738,0
1,1,0,0.05,0.05,20,0,1,19,1,20,6,0
2,2,0.811278,0.001972,0.001183,1268,1,27,48,1,199.95,691,0
1,1,0,0,0.012195,82,0,4,895,1,421,10,0
1,1,0,0.011892,0,925,1,11,3,1,542,158,0
1,1,0,0.052632,0.052632,76,1,11,307,1,55,45,0
1,1,0,0.002257,0.002257,443,1,5,0,1,25,24,0
1,1,0,0.003273,0,611,1,10,14,1,90,74,0
1,1,0,0.264175,0.194588,776,0,1,0,1,61,57,0
1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,949.75,1005,0
1,1,0,0.02168,0,369,0,14,52,1,291,279,0
1,1,0,0.018149,0.009074,551,1,16,412,1,112,4,0
1,1,0,0.001266,0.001266,2369,1,26,0,1,92.5,77,0
1,1,0,0.000381,0.000381,2626,1,36,160,1,10,7,0
1,1,0,0.095238,0.015873,126,1,4,136,1,805,271,0
1,2,0.468996,0.015794,0.000831,601.5,1,31,53,1,87.583333,106,0
1,1,0,0.005566,0.005566,539,1,11,2,1,56.677381,51,0
1,1,0,0.425926,0.685185,54,1,17,287,1,23,17,0
1,1,0,0.078947,0.035088,114,1,3,2,1,98.583333,14,0
1,1,0,0.003003,0.001001,999,1,12,5,1,26.5,37,0
1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,22,0
1,1,0,0.003472,0.003472,864,1,30,34,1,100.583333,96,0
1,1,0,0.010471,0.020942,191,1,12,6,1,132,46,0
1,1,0,0.008251,0,606,1,12,107,1,274,264,0
1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,0
1,1,0,0.001404,0.001404,1424,1,15,0,1,46,37,0
1,2,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,622,0
1,1,0,0.006557,0,305,1,15,75,1,2,2,0
1,1,0,0.005917,0.005917,169,1,4,184,1,576.5,386,0
1,1,0,0.019608,0.019608,51,1,1,42,1,566,5,0
1,1,0,0.007928,0.00453,883,1,21,26,1,110,110,0
1,1,0,0.030675,0.030675,163,1,2,4,1,613,53,0
1,1,0,0.001627,0.001627,1229,1,24,8,1,973.333333,571,0
1,1,0,0.004854,0.002427,412,0,5,0,1,49,48,0
3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,645.25,737,0
1,1,0,0.095694,0.095694,209,1,18,6,1,62,38,0
2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,506,0
1,1,0,0.025641,0.025641,39,1,6,86,1,824.6,939,0
1,1,0,0.1875,0,16,1,5,102,1,66,1,0
1,1,0,0.004695,0.004695,213,1,3,4,1,663,453,0
1,1,0,0,0,27,0,3,32,1,25,2,0
1,1,0,0.002532,0.002532,395,1,10,1,1,68,53,0
2,2,0.332287,0.039347,0.007678,521,1,27,134,1,345,228,0
1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,223,216,0
1,1,0,0.004635,0,863,1,28,1,1,143.759524,400,0
1,1,0,0.001099,0.001099,910,1,28,540,1,11,10,0
1,1,0,0.00396,0.00198,505,1,19,150,1,756,403,0
1,1,0,0.002364,0.002364,423,1,28,939,1,129.666667,146,0
1,1,0,0.002571,0.002571,389,0,1,0,1,48.166667,52,0
1,1,0,0.005435,0.005435,184,1,5,317,1,821.5,320,0
1,1,0,0.005556,0.005556,180,0,14,576,1,468.5,304,0
2,2,1,0.003817,0.003817,262,1,27,1040,1,799.5,1029,0
1,1,0,0.005882,0.002353,850,1,11,51,1,340,112,0
1,1,0,0.006803,0.006803,147,1,19,501,1,354,226,0
1,1,0,0.403315,0.381215,181,0,3,23,1,24,24,0
1,1,0,0.002123,0.002123,471,0,6,1,1,381,413,0
1,1,0,0,0.021739,184,1,27,13,1,337,216,0
1,1,0,0.001623,0.001623,616,1,22,4,1,251.166667,333,0
1,1,0,0.003333,0.003333,300,1,4,373,1,787.333333,725,0
1,1,0,0.074713,0.043103,348,1,25,34,1,18.166667,20,0
1,1,0,0.04878,0.02439,41,1,1,1,1,92.5,144,0
1,1,0,0.010471,0.008726,573,1,8,11,1,12,12,0
1,1,0,0.049887,0.011338,441,0,7,1,1,293,321,0
1,1,0,0.017657,0.004815,623,1,36,14,1,55.429834,204,0
1,1,0,0.02799,0.022901,393,1,6,17,1,82,82,0
1,1,0,0.016043,0,187,1,9,386,1,94.816667,58,0
1,1,0,0.023364,0,214,1,19,0,1,58.5,69,0
2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,48,0
1,1,0,0.003766,0.003766,1062,1,19,6,1,2,2,0
1,1,0,0.090909,0,11,0,1,0,1,39,28,0
1,1,0,0.008499,0.002833,353,1,11,16,1,66,65,0
2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,434,0
1,1,0,0.00451,0.002255,887,1,21,5,1,608,544,0
1,1,0,0.071429,0.008929,112,0,1,0,1,50,50,0
2,2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,332,0
2,2,0.999728,0.512712,0.360169,118,1,20,153,1,950.666667,1421,0
1,1,0,0.008757,0.001751,571,0,6,2,1,427,474,0
1,1,0,0.006969,0.003484,287,1,2,0,1,109.666667,21,0
1,1,0,0.025641,0.025641,39,1,4,9,1,200.183333,39,0
1,1,0,0.00647,0.002426,2473,1,31,0,1,638.5,435,0
1,1,0,0.019048,0.019048,105,1,18,138,1,804,715,0
1,1,0,0.000719,0.000719,1391,0,15,4,1,31,30,0
1,1,0,0.002809,0.002809,712,1,24,1,1,208.4,483,0
2,7,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,284,0
1,1,0,0.03125,0,64,0,1,9,1,186.5,232,0
1,12,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,567.25,634,0
2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,46.166667,61,0
1,1,0,0.002632,0.002632,380,0,5,0,1,5,5,0
2,2,1,0.022388,0.029851,134,1,5,146,0.5,83,103,0
1,1,0,0.008811,0.005507,908,1,23,9,1,3,3,0
1,1,0,0.008671,0.00289,346,1,1,0,1,9,9,0
1,1,0,0.001368,0.001368,731,1,15,1,1,126,121,0
1,1,0,0.011616,0.004224,947,1,11,139,1,810,276,0
2,2,0.417864,0.089976,0.022099,633.5,1,16,15,1,584,316,0
1,1,0,0.001139,0.001139,878,1,19,18,1,162.333333,182,0
1,1,0,0.001295,0.001295,772,0,21,335,1,215,380,0
1,1,0,0.001314,0.001314,761,1,13,4,1,68,64,0
2,2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,8,0
2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,463,0
1,2,1,0.001403,0.001403,713,1,31,6,1,207,116,0
1,1,0,1.688889,0,45,0,1,0,1,53,49,0
1,1,0,0.008973,0.004985,1003,1,12,2,1,90,103,0
1,1,0,0.001901,0.001901,526,0,3,36,1,194.5,240,0
1,2,0.650022,0.00072,0.042507,694,1,21,3,1,269.833333,441,0
1,3,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,261,0
3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,119.65,72,1
1,1,0,0.078431,0.098039,51,0,1,1,1,8,8,1
1,1,0,0.02924,0.070175,171,1,19,4,1,225.833333,244,1
1,1,0,0.0625,0.0125,160,1,18,1,1,64,83,1
1,1,0,0.003049,0,328,1,5,35,1,430.5,319,1
1,1,0,0.004407,0.008013,2496,1,27,4,1,28,16,1
3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,32,1
1,2,0.942683,0.050505,0,247.5,1,13,9,1,520,247,1
1,1,0,0.010471,0.010471,191,1,12,2,1,217,50,1
1,1,0,0.00235,0.001175,851,1,28,14,1,68.55,156,1
1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,129,1
3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,932.333333,1397,1
1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,252.833333,335,1
1,2,0,0.095455,0.008182,550,1,31,13,1,457,303,1
1,1,0,0.162393,0,117,1,17,4,1,376,186,1
1,2,0.346269,0.06357,0.002445,818,1,17,8,1,53,52,1
2,2,1,0.007576,0.030303,132,1,7,330,0.5,215.333333,509,1
2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,381,374,1
1,1,0,0.021333,0.005333,750,1,9,5,1,215.7,72,1
1,1,0,0.177778,0.051852,135,1,17,12,1,1,1,1
1,1,0,0.00907,0.006803,441,1,3,9,1,37,35,1
2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,278,267,1
1,2,0.578795,0.013274,0.018805,452,1,12,17,1,779.5,417,1
2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,140,1
1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,44,1
2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,10,1
2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,463,1
2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,379.5,419,1
2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,170,1
1,3,0.123605,0.029577,0.016901,236.666667,0,4,6,1,186.5,225,1
1,1,0,0.002219,0.005547,2704,1,36,0,1,54,16,1
1,1,0,0.001558,0.001558,2568,1,28,2,1,186.833333,198,1
1,3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,740.666667,16,1
1,1,0,0.207726,0.178936,2744,1,30,0,1,195,143,1
2,2,0.764205,0.041413,0.002436,821,1,19,13,1,446,439,1
1,1,0,0.000417,0,2398,1,26,0,1,14.083333,23,1
1,1,0,0.0625,0.0625,16,1,5,43,1,277.166667,6,1
1,18,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,178,1
1,1,0,0.009223,0.002635,759,1,16,8,1,18.5,26,1
3,19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,242,1
1,9,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,192,1
2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,75.983333,200,1
3,27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,554,541,1
1,1,0,0.003623,0.001208,828,1,18,5,1,804.833333,736,1
2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,360,396,1
1,2,0.503258,0.036036,0.004505,222,1,11,107,1,73,58,1
1,1,0,0.01626,0,492,1,29,1,1,25,14,1
1,5,0.945461,0.016541,0.05188,266,1,24,60,1,273.083333,298,1
2,12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,71.503968,256,1
1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,27,1
1,1,0,0.002101,0,476,0,2,7,1,175,175,1
2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,551.5,571,1
1,1,0,0.055474,0.157664,685,1,19,2,1,119.333333,137,1
1,1,0,0.000833,0.000833,1200,1,10,5,1,31,30,1
1,1,0,0.004218,0.000422,2371,1,26,2,1,89.5,74,1
1,1,0,0.056604,0.037736,212,1,4,7,1,294,215,1
1,1,0,0.00312,0.00312,641,1,20,7,1,12.333333,18,1
1,1,0,0.033708,0.003745,267,1,17,20,1,146.114286,391,1
1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,942.666667,922,1
2,23,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,43,1
1,1,0,0.010593,0.002119,472,1,5,185,1,16,16,1
1,1,0,0.015441,0.00545,1101,1,16,5,1,6,2,1
1,1,0,0.002262,0.002262,442,1,4,37,1,208.366667,29,1
2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,258.7,755,1
1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,13,8,1
1,2,0.998364,0.04523,0.006579,608,1,7,2,1,306,334,1
1,1,0,0.000924,0.000924,2165,1,22,23,1,206.45,484,1
3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,315,814,1
1,1,0,0.002404,0.002404,416,1,22,1,1,102.333333,138,1
1,1,0,0.01608,0.00201,995,1,12,129,1,32,35,1
1,1,0,0.238806,0,67,0,2,75,1,176,176,1
1,1,0,0.011147,0.000464,2153,1,20,0,1,665,590,1
2,2,0,0,0,485.5,1,1,0,0.5,185,70,1
1,1,0,0.035242,0,227,1,27,103,1,101.5,95,1
1,1,0,0.120721,0.072072,555,1,24,26,1,809,568,1
1,1,0,0.012195,0.012195,82,1,4,8,1,350.5,9,1
3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,281,1
3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,259,1
8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,190,1
1,1,0,0.050314,0.012579,159,1,2,3,1,941.666667,486,1
1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,592.5,175,1
1,1,0,0.022258,0.017488,629,1,11,16,1,859.5,302,1
1,1,0,0.001783,0.001783,561,1,5,0,1,128,125,1
1,1,0,0.007087,0.004331,2540,1,28,17,1,161.833333,173,1
1,1,0,0.016393,0.02623,305,1,27,6,1,191,139,1
2,3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,935.333333,465,1
1,1,0,0.027027,0.005405,185,1,27,23,1,526,354,1
1,1,0,0.000651,0.000651,1535,1,16,0,1,246.666667,370,1
1,2,0.543564,0.018401,0.004246,706.5,1,32,8,1,258.995238,780,1
1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,416,281,1
1,1,0,0.027122,0.025372,1143,1,10,2,1,46,43,1
1,1,0,0.003822,0.003822,785,1,27,80,1,15,14,1
1,1,0,0.042328,0.01164,945,1,11,2,1,465.5,301,1
1,1,0,1.4,2.65,20,1,1,12,1,9,5,1
1,1,0,0.027692,0.030769,325,1,28,0,1,295,216,1
1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,806,717,1
1,4,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,63,1
1,1,0,0.042857,0.028571,70,1,17,48,1,22,17,1
1,5,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,79,1
2,3,0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,325,314,1
3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,971.25,1542,1
1,1,0,0.003012,0.002259,1328,1,11,0,1,147,140,1
1,1,0,0.233696,0.032609,184,1,7,28,1,56.5,61,1
