@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.013471,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001488,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
6,0,0.032064,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.003236,1,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,0,clean
2,0,0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000341,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
0,0,0.006683,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,1.01,0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002787,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002278,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
2,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001023,0,0,0,0,0,1,3,0,0,0,0,0,2.11,0.030524,28,clean
0,0,0.013289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011992,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
1,0,0.01239,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
0,0,0.003675,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.108681,0,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,clean
0,0,0.007879,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.06432,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.083931,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.014822,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.004798,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,8,clean
1,0,0.00019,0,0,0,0,0,1,1,0,0,0,0,0,1.02,0.005924,26,clean
0,0,0.003725,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
4,0,0.039268,0,0,0,0,0,5,3,0,0,0,0,0,2.02,0.009791,26,clean
0,0,0.096789,0,0,0,0,0,19,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.043265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.003144,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.125593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001227,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004679,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.010582,3,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003882,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002307,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,6.26,0.011171,226,clean
0,0,0.001094,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
1,0,0.028498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.005114,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004412,0,0,0,0,0,0,2,0,0,0,0,0,8.12,0.022649,31,clean
3,0,0.01658,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.027888,11,0,0,1.01,0,0,1,0.013005,0,0,0,0,2.02,0.009791,9,clean
0,0,0.076862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
5,1.01,0.173404,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,5.19,0.011547,19,clean
1,0,0.033924,1,0,0,2.05,0,0,1,0.022497,0,0,0,0,1.09,0.027723,18,clean
0,0,0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010522,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,clean
6,0,0.066894,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.007494,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.00273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.003625,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.001469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001369,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.005324,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001763,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,2,0,2.02,0.053259,28,clean
0,0,0.001656,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.037673,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004603,0,0,0,0,0,0,2,0,0,0,0,0,0,0,20,clean
2,0,0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,1,0,1.01,0.004184,8,clean
0,0,0.027307,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.000746,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,12,clean
0,0,0.003143,0,0,0,0,0,3,2,0,0,0,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.417843,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.029496,0,0,0,0,0.001537,8,2,0,0,2.05,0,0,3.66,0.010674,77,clean
0,0,0.001699,2,0,0,1.01,0,0,1,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001554,7,0,0,4.05,0,0,1,0.012406,0,0,0,0,2.02,0.009791,9,clean
2,0,0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001803,8,0,0,7.13,0,0,1,0.02556,0,0,0,0,1.01,0.005924,9,clean
0,0,0.007355,1,0,0,0,0,0,2,0,0,0,0,0,3.05,0.037515,26,clean
1,0,0.001875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
6,0,0.00239,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,buggy
15,1.01,1.90771,0,2,0.017267,0,0.002308,0,3,0,1.01,1.03,5,0.002921,1.05,0.002341,14,buggy
1,0,0.025844,0,0,0.010759,0,0,0,1,0,0,0,0,0,0,0,0,buggy
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
13,0,0.10124,4,1,0.011053,3.03,0,0,2,0.010534,1.01,0,3,0.008626,1.02,0.010786,2,buggy
5,0,0.012836,0,0,0.004871,0,0,0,2,0,0,0,0,0,3.03,0.010996,17,buggy
3,0,0.004475,4,0,0,0,0,0,2,0,1.01,0,1,0.001864,2.06,0.009791,14,buggy
3,0,0.058456,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0.004839,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
7,0,0.021619,0,0,0.022889,0,0,0,1,0,0,0,1,0,0,0,9,buggy
0,0,0,0,0,0,0,0,16,3,0,0,0,1,0,0,0,49,buggy
4,0,0.014103,0,0,0,0,0,0,1,0,0,0,0,0,3.11,0.012165,51,buggy
0,3.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,14,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,7,buggy
0,0,0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,1,0,5.05,0.012545,17,buggy
0,0,0.006796,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.006455,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0.001534,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.001364,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
