@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
6,0,0.007999,0.003451,0,1.01,0,0,0,0.019848,1.01,0,0,1,0.003737,0,325,0,2,2,3,0,2.02,0.009791,9,buggy
1,0,0.005285,0,0,1.01,0,1,0,0.003041,0,0,0,1,0,0,10,0,4,4,0,0,0,0,9,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,0,4,4,0,0,0,0,52,clean
0,0,0.001273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
1,0,0.058519,0.004624,0,0,0,0,0,0,2.02,0,0,1,0.004307,0,153,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.002243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.015974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.05,0.037515,25,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,3.03,0.004278,0.003194,0.006482,0,1,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.006046,0,0,0,0,1,0,0,2.02,0,0,1,0.007574,0,15,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.023841,0,0,0,0,0,0,0,0,0,0,1,0,1.01,3,0,2,2,0,0.000875,3.05,0.012165,9,clean
0,0,0.001527,0,0,0,0,1,0,0,1.01,0,4,2,0.003536,0,15,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.001469,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
2,0,0,0.022517,0,1.02,0,0,0,0.023845,0,0,0,1,0,0,21,0,3,3,0,0,0,0,0,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
18,0,0.115915,0,0,0,0,2,0,0,0,0,8,2,0,0,351,0,16,16,0,0,2.02,0.009791,63,clean
0,0,0.004276,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.036021,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,9,clean
1,0,0.008965,0,0,0,0,0,0,0,0,0,1,2,0,0,78,0,4,4,0,0,2.02,0.008591,28,clean
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,153,0,5,4,0,0,0,0,9,clean
0,1.01,0.01686,0.001104,0,0,1,0,0,0,0,0,0,1,0,0,21,0,4,1,0,0,0,0,0,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.004363,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,7,7,0,0,1.02,0.005924,19,clean
0,0,0.002846,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,0,17,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,4,0,0,0,0,9,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,clean
0,1.03,0,0,0.014053,0,51,0,0,0,0,0,0,1,0,0,0,0,52,1,1,0,0,0,0,clean
0,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,31,1,0,0,0,0,0,clean
0,0,0.001166,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
5,0,0.003746,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,8,8,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.01,0.005924,9,clean
1,0,0.129811,0.026354,0,1.01,0,0,0,0.002774,0,0,1,3,0,1.01,36,0,4,4,1,0.000255,5.14,0.01536,21,clean
0,0,0.013645,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,7,7,0,0,0,0,0,clean
0,0,0.000273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001799,0,0,0,0,0,0,0,0,0,4,2,0,0,10,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.011587,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,clean
4,0,0.052974,0.006339,0,2.02,0,0,2,0.005954,0,0,0,1,0,0,28,0,10,8,2,0,1.01,0.005924,9,clean
0,0,0.047883,0,0,0,12,0,0,0,0,0,2,2,0,0,666,0,14,2,0,0,2.02,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,0,0,2.02,0.009791,15,clean
0,0,0.006478,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0.006556,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
14,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,5,5,0,0,0,0,0,clean
0,0,0.002728,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002264,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,1.01,0.005924,9,clean
2,1.01,0.029211,0,0.005528,0,0,0,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,3.09,0,0,0.037826,0,28,0,0,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,0,clean
0,0,0.007995,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,4,1,0,0,0,0,clean
7,0,0.022094,0,0,0,0,0,0,0,0,0,0,2,0,0,171,0,8,8,1,0,0,0,4,clean
0,0,0.014822,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,0,clean
3,0,0.014471,0.006798,0,1.03,0,0,0,0.004871,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
0,0,0.005715,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,561,0,17,17,0,0,2.04,0.009791,18,clean
0,0,0.003905,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.016617,0,0,0,0,1,1,0,0,0,0,1,0,0,91,0,7,7,1,0,2.04,0.009791,18,clean
0,0,0.010499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.01,0.005924,10,clean
5,0,0.046326,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,8,5,0,0,0,0,1,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.003499,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,5,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.033948,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,0,0,0,clean
0,0,0.095195,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0,0.012529,0,0,0,0,0,0,0,0,0,1,0,0,91,0,6,6,0,0,0,0,9,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,0,6,5,0,0,0,0,0,clean
0,0,0.007603,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.020248,0.006184,0,1.01,0,0,0,0.002774,0,0,0,1,0,0,21,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.003236,0,0,0,0,1,0,0,1.01,0,0,1,0.017524,0,6,0,2,2,0,0,0,0,0,clean
0,0,0.050244,0.018552,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.001782,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,1.01,0.005924,17,clean
0,2.09,0,0,0.015668,0,43,0,0,0,0,0,0,1,0,0,0,0,44,1,0,0,0,0,0,clean
1,0,0.036347,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.008403,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,clean
0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,clean
0,0,0.003217,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,1,1,0,0,2.02,0.009791,17,clean
0,0,0.004845,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.01836,0,0,0,0,0,1,0,0,0,0,2,0,0,21,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.001099,0,0,0,0,0,0,0,0,0.005368,8,3,0,0,0,2.02,0,0,0,0,2.02,0.053259,29,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,2.02,0.009791,15,clean
0,0,0.004679,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
1,0,0.025216,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012142,0,0,0,0,0,0,0,0,0,0,1,0,1.01,6,0,3,3,0,0.001502,3.15,0.012592,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0.005405,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,0,0,0,0,0,9,clean
1,0,0.023909,0.004849,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.003362,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.003144,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.010632,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001846,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,1,0,0,0,0,clean
0,0,0.005085,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1.01,0.002667,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,clean
0,0,0.001535,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.02,0.027723,6,clean
0,0,0.003839,0,0,0,0,0,0,0,0,0.003609,3,2,0,0,10,1.01,3,3,0,0,1.01,0.005924,14,clean
3,1.03,0.023915,0,0,0,8,0,0,0,0,0,0,1,0,0,45,0,13,0,1,0,2.02,0.009791,9,clean
0,0,0.001626,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.043265,0.000323,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.037904,0.007722,0,1.04,0,2,1,0.004366,1.01,0,0,1,0.002706,0,91,0,3,2,1,0,1.01,0.005924,9,clean
0,2.03,0,0,0.042238,0,14,0,0,0,0,0,0,1,0,0,0,0,15,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1891,0,12,11,1,0,0,0,82,clean
0,0,0.000949,0.004075,0,0,0,0,0,0,0,0,3,2,0,0,21,0,6,6,0,0,1.01,0.005924,16,clean
0,0,0.005011,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
0,0,0.010582,0.002722,0,0,0,3,0,0,0,0,0,1,0,0,78,0,9,1,0,0,2.02,0.009791,9,clean
0,0,0.00027,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1.02,0.005924,18,clean
2,0,0.137502,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,5,3,0,5.06,0.017172,9,clean
2,1.01,0.004615,0,0.00061,0,4,1,0,0,0,0.001023,4,1,0,0,78,1.04,4,0,0,0,3.66,0.010674,66,clean
0,0,0.083931,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
2,0,0.001811,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,10,9,0,0,1.01,0.005924,9,clean
0,0,0.06686,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,clean
0,0,0.007004,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,5,5,0,0,2.02,0.009791,9,clean
0,0,0.000829,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,clean
0,0,0.002787,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,1,0,2.02,0.009791,9,clean
0,0,0.000949,0.004075,0,0,0,0,0,0,0,0,0,1,0,1.01,10,0,7,6,0,0.00316,2.26,0.008829,0,clean
1,0,0.005324,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.002645,0.002319,0,0,0,1,0,0,0,0,0,1,0,0,28,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0.015863,0.002936,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1.02,0.001437,10,clean
0,0,0.000949,0,0,0,0,1,0,0,0,0,0,1,0,0,15,0,2,1,0,0,0,0,0,clean
0,0,0.007665,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,10,clean
0,0,0.002547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.014401,0,0,0,0,0,1,0,0,0,0,2,0,0,66,0,6,6,1,0,2.06,0.009791,33,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
0,0,0.002681,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,30,1,1,0,0,0,0,clean
24,0,0.052441,0.053615,0,7.15,0,0,0,0.021373,0,0,0,2,0,0,780,0,12,12,0,0,3.04,0.010996,17,clean
0,0,0.042595,0.002616,0,0,0,0,1,0,0,0,0,1,0,0,15,0,6,6,3,0,4.13,0.014188,51,clean
5,0,0.195076,0,0,0,0,0,1,0,0,0,0,1,0,0,153,0,18,18,2,0,2.02,0.009791,9,clean
0,0,0.003296,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.089183,0,0,1.03,0,0,0,0.001169,0,0.008317,18,4,0,1.01,36,2.02,3,3,0,0.008626,4.07,0.041367,54,clean
0,0,0.008836,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
2,0,0.111674,0.014474,0,3.03,0,0,1,0.008555,0,0.002308,0,2,0,0,496,1.02,11,7,1,0,5.28,0.016036,36,clean
1,0,0.003898,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,12,clean
0,0,0.076862,0,0,0,0,0,0,0,0,0,0,2,0,0,561,0,17,17,0,0,2.06,0.009791,37,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,2,2,0,0,3.19,0.012186,28,clean
1,0,0.001138,0,0,0,0,0,0,0,0,0.003307,18,3,0,1.01,36,1.02,1,0,0,0.00316,1.1,0.002905,119,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,5,4,0,0,3,0,2,1,0,0,2.11,0.036351,47,clean
0,0,0.002399,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.018998,0,0,0,0,0,1,0,0,0,0,1,0,0,120,0,8,8,1,0,2.04,0.009791,18,clean
0,0,0.081147,0,0,0,0,0,0,0,0,0,8,3,0,0,6,0,0,0,0,0,2.02,0.009791,72,clean
0,0,0.006392,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,2.02,0.009791,9,clean
0,0,0.003239,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.002532,0,0,0,0,9,0,0,3.03,0,0,1,0.015448,0,21,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.002387,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,3,0,0,1.1,0.027723,43,clean
0,0,0.001987,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002053,0,0,0,0,5,0,0,0,0,0,1,0,0,10,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.000339,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.01301,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,1.02,0.005924,19,clean
0,0,0.002991,0,0,0,0,1,0,0,1.01,0,0,1,0.003737,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.022979,0.008414,0,0,0,1,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
2,0,0.00233,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,2.02,0.009791,9,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0.003307,0,1,0,1.03,0,1.02,0,0,0,0.00316,2.17,0.008829,0,clean
