@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
44,4,1,4,103,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12,25,62,41,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
26,2,1,2,66,289.89,0.1,10,28.99,2898.93,0.1,161.05,19,0,5,0,10,11,44,22,3,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
49,9,5,9,130,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42,2,3,0,15,16,91,39,17,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
66,6,1,6,153,791,0.06,15.83,49.98,12518.41,0.26,695.47,51,4,9,0,13,23,97,56,11,false
48,7,6,6,119,619.92,0.07,14.91,41.57,9244.97,0.21,513.61,39,1,3,0,14,23,70,49,13,false
10,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
21,1,1,1,52,208,0.1,10.29,20.22,2139.43,0.07,118.86,15,0,4,0,9,7,36,16,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
62,11,11,11,176,936.66,0.05,21.8,42.96,20423.25,0.31,1134.62,53,1,6,0,17,23,117,59,21,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
12,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7,3,0,0,7,6,12,6,3,false
19,4,1,4,52,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15,0,2,0,13,7,34,18,7,false
10,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6,0,2,0,4,6,8,8,1,false
13,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
17,2,1,2,27,99.91,0.19,5.25,19.03,524.54,0.03,29.14,13,1,1,0,7,6,18,9,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,2,1,2,14,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6,0,0,0,7,2,9,5,3,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
46,4,1,4,97,485,0.09,11.4,42.54,5529,0.16,307.17,38,0,3,0,12,20,59,38,7,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,2,39,159.41,0.16,6.22,25.62,991.89,0.05,55.11,11,1,3,0,8,9,25,14,3,false
4,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,1,0,0,0,2,4,3,4,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
16,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,10,0,2,0,8,10,21,13,1,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
13,5,5,1,36,150.12,0.05,18.2,8.25,2732.13,0.05,151.79,10,0,1,0,13,5,22,14,9,false
24,3,1,3,58,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16,1,1,0,9,14,36,22,5,false
17,1,1,1,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,9,1,2,0,9,10,21,14,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
28,2,1,2,64,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24,0,2,0,12,14,44,20,5,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
30,3,1,3,53,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21,5,2,0,10,8,36,17,5,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,2,0,0,0,2,1,2,1,1,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
54,9,1,9,96,480,0.08,12.06,39.82,5786.67,0.16,321.48,38,8,5,1,14,18,65,31,17,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
11,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,3,0,0,5,4,12,6,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
14,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
41,5,3,5,132,682.43,0.08,12.15,56.16,8293.01,0.23,460.72,37,1,1,0,13,23,89,43,8,false
11,1,1,1,35,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6,0,0,3,5,9,19,16,1,false
22,2,1,2,35,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15,0,3,0,9,10,21,14,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
8,1,1,1,13,44.97,0.19,5.33,8.43,239.85,0.01,13.33,6,0,0,0,8,3,9,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
12,1,1,1,19,63.12,0.29,3.5,18.03,220.91,0.02,12.27,8,0,2,0,5,5,12,7,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
95,18,13,14,237,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80,3,10,0,18,32,149,88,35,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,32,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12,0,0,0,8,12,18,14,1,false
26,2,1,2,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,19,1,2,0,11,15,39,24,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
41,8,5,8,111,544.66,0.06,17,32.04,9259.3,0.18,514.4,34,1,4,0,15,15,77,34,15,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
33,4,1,4,114,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27,0,4,0,14,25,71,43,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
53,6,4,5,131,706.39,0.06,17.25,40.95,12185.29,0.24,676.96,39,2,9,1,18,24,85,46,11,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
49,5,3,4,100,516.99,0.07,14.64,35.31,7570.25,0.17,420.57,32,1,7,0,15,21,59,41,9,false
112,6,1,6,229,1305.4,0.06,16.5,79.12,21539.11,0.44,1196.62,77,18,15,0,13,39,130,99,11,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
71,10,8,10,168,894.08,0.05,18.3,48.86,16361.74,0.3,908.99,61,0,8,0,15,25,107,61,18,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,13.93,1,1,13.93,13.93,0,0.77,0,0,0,0,2,3,3,3,1,false
28,4,1,1,59,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22,0,1,0,11,13,32,27,7,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,1,1,1,31,107.24,0.29,3.43,31.28,367.69,0.04,20.43,7,0,0,0,4,7,19,12,1,true
8,1,1,1,26,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4,0,2,0,7,10,15,11,1,true
12,1,1,1,18,66.61,0.21,4.67,14.27,310.84,0.02,17.27,6,0,2,0,7,6,10,8,1,true
78,7,1,6,213,1189.6,0.06,17.71,67.19,21062.86,0.4,1170.16,66,4,6,0,14,34,127,86,13,true
132,14,8,13,331,2028.79,0.03,28.71,70.65,58255.33,0.68,3236.41,110,11,9,0,21,49,197,134,26,true
153,27,15,18,497,3294.79,0.02,48.32,68.18,159215.89,1.1,8845.33,137,2,11,0,31,68,285,212,53,true
113,15,11,14,527,3493.67,0.03,33.28,104.99,116258.98,1.16,6458.83,88,5,18,0,25,74,330,197,29,true
50,5,4,4,122,625.77,0.06,16.5,37.93,10325.25,0.21,573.62,43,2,3,0,15,20,78,44,9,true
20,2,1,2,31,133.98,0.15,6.5,20.61,870.87,0.04,48.38,10,1,7,0,10,10,18,13,3,true
25,3,1,3,45,191.16,0.13,7.65,24.99,1462.35,0.06,81.24,18,1,3,1,9,10,28,17,5,true
53,5,1,5,113,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47,0,0,0,12,23,76,37,8,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
17,1,1,1,43,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11,0,2,0,8,11,27,16,1,true
56,13,7,11,226,1300.6,0.04,25.51,50.98,33184,0.43,1843.56,41,2,11,0,19,35,132,94,25,true
72,12,8,10,215,1269.98,0.04,23.42,54.22,29746.87,0.42,1652.6,53,6,10,1,21,39,128,87,23,true
286,27,5,25,481,2948.19,0.04,27.42,107.5,80852.59,0.98,4491.81,198,44,35,3,17,53,310,171,53,true
35,5,1,4,89,448.95,0.05,20.4,22.01,9158.6,0.15,508.81,29,1,3,0,18,15,55,34,9,true
11,3,3,2,43,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7,0,2,0,11,15,24,19,5,true
23,1,1,1,67,307.19,0.21,4.74,64.87,1454.65,0.1,80.81,18,0,1,0,7,17,44,23,1,true
56,3,1,3,150,769.39,0.07,14.09,54.62,10838.4,0.26,602.13,43,3,4,0,12,23,96,54,5,true
27,5,3,4,113,609.33,0.06,17.27,35.28,10524.82,0.2,584.71,21,0,4,0,20,22,75,38,9,true
41,6,5,5,95,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,29,0,9,0,21,20,59,36,11,true
96,9,1,8,274,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15,36,167,107,17,true
61,4,1,4,217,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55,0,2,0,15,32,136,81,7,true
55,5,1,3,142,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43,3,6,0,14,28,85,57,9,true
9,2,1,2,42,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6,0,1,0,10,11,25,17,3,true
107,9,7,7,187,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71,11,19,2,21,40,111,76,17,true
26,2,1,2,68,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21,0,3,0,9,17,41,27,3,true
40,5,3,4,95,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35,0,3,0,13,18,57,38,9,true
14,3,3,3,40,169.92,0.11,8.94,19.01,1518.63,0.06,84.37,10,0,1,0,11,8,27,13,5,true
8,3,1,3,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,1,0,5,2,9,4,5,true
9,1,1,1,25,92.51,0.4,2.5,37,231.28,0.03,12.85,7,0,0,0,5,8,17,8,1,true
