@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.921343,0.247944,0.249457,-0.934549,-0.405812,-0.001436,0.474007,0.206943,0.283616,-0.086883,0.548245,-0.830318,0
2.178332,-1.224703,1.07554,1.452703,-0.300547,-0.300807,0.033456,0.059408,-0.187037,0.290966,0.126045,0.333049,0
2.840697,2.266508,0.340223,0.804634,-0.15649,-0.13426,-0.215808,-0.69953,0.415221,0.429422,-0.8166,0.56025,0
-2.751671,1.655687,0.580918,-1.025787,1.435879,0.381276,-0.713278,1.921015,0.620666,-0.290861,-0.081006,0.983822,0
-4.812505,3.935629,4.122975,0.635499,0.61849,0.576889,-0.643955,3.849271,0.34679,-0.350982,-1.032466,-0.886697,0
0.035118,-0.220306,-0.253862,-1.586161,-0.762642,0.367189,0.012438,-0.231715,0.303,0.445243,0.254892,-0.239189,0
-2.927738,-2.939316,-3.007808,0.235007,1.046069,1.549334,-0.460584,0.16804,-1.134406,2.267805,0.285039,-0.201278,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
0.765569,1.521566,-0.868564,-1.217994,-0.056221,-1.035538,-0.153096,-0.648784,0.557473,0.130634,-0.344345,-0.070692,0
1.776051,1.93311,-0.258178,-0.317852,-0.156937,0.20657,-0.117173,-0.185936,0.592265,-0.514381,0.108672,-0.305501,0
0.375386,1.587835,-1.131361,-1.784018,-0.527427,0.254144,0.10576,-0.03768,0.067742,0.269362,-0.170158,-0.122452,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
0.32383,1.676917,-1.057145,-1.644096,-0.074599,0.174341,0.131976,0.544765,0.098395,0.269184,-0.514159,0.317677,0
-1.414528,-3.296108,-0.029843,-1.125981,0.078848,-0.534365,-0.984969,-0.153023,-1.075183,-0.482663,-0.634379,-0.289899,0
0.850824,1.759013,-0.524355,-1.774287,-0.751212,0.489012,0.053016,0.037527,-0.117075,-0.148617,-0.245268,0.088622,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
-0.274388,-0.520074,-0.852883,-1.143842,-0.271159,0.162778,-0.105826,0.082454,-0.874674,0.191471,0.295684,-0.21656,0
-3.142389,-3.270716,-3.451201,0.281351,1.817236,0.87906,-0.949714,-0.081853,-0.903155,1.313213,-0.949851,-0.43133,0
1.583923,-1.478225,0.805345,1.352035,0.041031,0.046753,-0.448478,-0.185524,-0.371935,-0.159388,-0.076909,-0.142354,0
1.067841,1.74649,-0.452957,-1.558327,-0.576581,0.213175,-0.124153,-0.377795,-0.028785,0.404045,-0.327622,0.066332,0
2.37419,-0.02942,0.777573,1.205425,-0.44546,-0.287573,0.241914,0.409498,-1.109671,0.401859,1.013295,0.057824,0
-0.020028,1.269104,-1.867605,-0.131844,0.351186,-0.568041,-0.121944,-0.243538,0.202773,-0.677083,-0.678827,0.211407,0
1.402071,0.124248,-0.277992,0.022285,-0.304229,0.621109,0.178373,0.213627,0.520391,0.003268,0.090851,-0.395308,0
-0.55381,0.412591,0.37967,-0.417036,-0.747984,0.1426,-0.326583,-0.306879,0.093467,-0.525057,0.681709,-0.766594,0
0.881044,0.182623,-0.622274,-2.046932,-0.281197,-0.435732,0.093443,0.494616,-0.817677,0.183306,-0.179146,-0.164807,0
0.493276,-1.405573,0.611864,-0.08833,-0.420046,0.241554,-0.008828,0.455449,0.111898,-0.115982,0.870821,-0.702498,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
0.665552,0.185424,-1.125846,-1.838602,-0.345916,-0.360609,0.478034,0.783852,-0.685103,0.211351,0.161037,-0.190157,0
-2.269513,-2.734767,-0.909935,-0.866394,0.229137,-0.527547,-0.836262,-0.684768,0.063917,-0.576151,-0.790245,-0.167027,0
2.269291,-1.66885,1.321758,1.390919,-0.487944,0.148004,0.064208,0.076366,0.084278,0.479119,0.028394,0.347992,0
0.383554,0.174255,-0.151559,-0.871471,-0.565606,0.342629,0.160267,0.254282,0.265811,0.22851,0.233871,-0.25086,0
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
-2.770529,-1.320262,-0.020693,-0.857425,0.239145,-0.053389,-1.256732,-0.201537,-0.795598,-1.470476,-1.212797,0.373331,1
-7.203392,2.598203,-0.443553,1.202669,-1.9878,-0.750591,0.944995,-1.401702,-0.013286,-0.463902,1.32856,1.470626,1
-0.728263,1.061921,-2.213588,0.526467,0.872567,-0.132089,-0.470595,-0.221068,0.202877,-1.325111,-0.229811,-0.475612,1
-0.234062,0.286569,-1.114979,-0.581348,0.024124,-1.180881,-0.165087,-0.169786,-0.494698,-1.359913,-0.11552,0.148056,1
0.174116,-2.388365,-0.128392,-0.83243,-0.639277,-0.036117,0.36143,0.497969,0.009312,0.68216,0.056287,0.173815,1
-0.468504,-0.529083,-1.318892,-1.021014,-0.272437,0.268953,0.198724,-0.051659,0.50299,0.660837,0.002664,-0.190059,1
-0.385169,-2.112017,-1.244299,-0.316406,0.198835,-0.508602,0.069714,0.283158,-0.694526,1.097545,0.26364,-0.204884,1
-7.514535,1.922612,-3.461957,2.801339,0.306428,2.288441,0.385277,1.760218,-1.713528,0.638582,0.169484,1.800881,1
-0.004138,1.842053,-0.715698,-1.678744,-0.724515,0.438212,0.247968,0.443461,-0.039568,-0.126354,-0.255369,0.342213,1
0.385617,-2.250004,1.110734,-1.51018,0.260071,-0.292705,1.584585,0.084407,-0.848916,0.388465,0.490009,-0.066222,1
