@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,13,1,14,0.8,1,0.615385,0.583333,0,45.5,2.1667,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
0,0,1,8,0.77551,1,0.840909,0.8125,1,21.875,1.25,0
0,0,21,1,2,0,0,1,0,0,1,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
0,3,1,9,1.1,0,0,0.444444,0,32.666667,0.6667,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,67,3,25,0.8,5,0.866667,0.261538,2,20.357143,1.2857,1
0,6,2,5,1.05,0,0.882353,0.533333,0,36.6,1.6,1
0,1715,4,35,0.922939,9,0.377551,0.091642,4,35.380952,2.0794,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
0,0,0,0,2,0,0,1,0,3,0,1
0,181,0,13,0.715909,1,0.655738,0.227273,0,35.869565,1.2609,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
0,87,8,23,0.884615,2,0,0.192308,0,63.5,1.7143,1
4,113,7,7,0.890756,0,0,0.268908,0,18.388889,1.7778,1
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,54,1,14,0.835,2,0.804124,0.194444,2,20.285714,1,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
