@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,4,0,0,0,26,0,1,0,0.25,421,421,421,1
1,9,11,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8812,5630.333333,8537,1
1,2,2,0,0,0,40.5,0,1,0,0.5,16291,5920.8,15700,1
1,7,15,0,0,0,80.333333,0,1,0,0.066667,2577,2577,2569,1
1,2,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,1970,729.633333,1966,1
1,6,20,0,0,0,50.1,0,1,0,0.05,16289,5918.8,15698,1
1,2,3,0,0,0,24.333333,0,1,0,0.333333,1556,770.5,1552,1
1,1,1,0,0.096154,0.25,52,1,4,4,1,10935,5348.166667,10635,1
1,2,3,0,0,0,9.333333,0,1,0,0.333333,94,94,94,1
1,3,11,0,0,0,74.727273,0,1,0,0.090909,75,75,75,1
1,9,31,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,335,1
1,1,1,0,0.134752,0.035461,564,0,6,8,1,2171,827.65,2167,1
1,15,109,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9563,5972.333333,9288,1
1,4,7,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8678,5961.5,8405,1
1,2,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,129,1
1,4,7,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2674,2666,1
1,1,1,0,0.018939,0.155303,264,0,5,1,1,1527,1252,1503,1
1,1,1,0,0,0,48,1,1,0,1,12592,5705.916667,12237,1
1,3,5,0.372256,0.962,0.968,100,0,2,548,0.6,309,305,309,1
1,1,8,0,0,0,34.625,0,1,0,0.125,13605,6156.766667,13248,1
1,3,39,0,0,0,37.538462,0,1,0,0.025641,15133,5071.333333,14598,1
1,12,57,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2479,2479,2471,1
1,1,1,0,0.309524,0.279762,168,1,6,1,1,10950,5325.416667,10650,1
1,9,16,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,289,289,267,1
1,3,4,0.205336,1.704545,1.731061,66,0,8,534,1,15648,5586.333333,15113,1
1,6,39,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,4010,3990,1
1,1,1,0,0.736842,0,57,0,2,33,1,83,83,75,1
1,5,10,0,0,0,101.3,0,1,0,0.1,535,535,535,1
1,2,9,0.939913,1.174383,0.54784,72,0,4,178,0.444444,7056,4643,6889,1
1,11,13,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1215,907.666667,1211,1
1,1,1,0,0,0,20,0,1,0,1,1988,1686.5,1942,1
1,7,92,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14786,4726.45,14265,1
1,1,1,0,0.149171,0.146409,362,1,5,1,1,1437,681.583333,1433,1
1,1,1,0,0.00365,0.00365,274,1,4,0,1,6317,4517.5,6196,1
1,2,2,0,0,0,43,0,1,0,0.5,1234,924.5,1230,1
1,4,5,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8634,6031.166667,8361,1
1,5,18,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,17957,5475.438095,16902,1
1,7,9,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5096,4188,5063,1
1,1,1,0,0.076923,0.095023,221,1,4,20,1,398,363.5,398,1
1,6,15,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,24,24,1
1,2,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,10985,5261.583333,10685,1
1,16,30,0.703789,0.727927,0.709614,101.933333,1,7,1795,0.533333,10487,5258.666667,10191,1
1,1,1,0,2.202703,2.243243,74,1,4,24,1,8881,5569.166667,8606,1
1,1,2,0.495969,0.150602,0.126506,83,0,5,10,1,224,224,202,1
1,2,2,0,0,0,20.5,0,1,0,0.5,3968,3968,3948,1
1,1,13,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,208,1
1,1,5,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,10109,6378.666667,9822,1
1,5,10,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5117,4202,5084,1
1,2,2,0,0,0,96,0,1,0,0.5,139,139,139,1
1,56,178,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1888,1603,1843,1
1,1,1,0,0.024291,0.024291,247,0,2,17,1,4577,4577,4554,1
1,1,1,0,0.293478,0.076087,92,0,4,1,1,1363,1151,1339,1
1,1,1,0,0.52,0.032,125,1,5,0,1,59,59,59,1
1,4,9,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6630,4314.5,6509,1
1,1,1,0,0.213592,0.15534,103,0,4,0,1,1938,716.8,1934,1
1,2,29,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2192,2192,2184,1
1,2,2,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,403,403,1
1,3,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,13,1
1,6,12,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,18260,5611.609524,17197,1
1,14,21,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,193,193,182,1
1,5,6,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12958,5851.55,12603,1
1,5,17,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15580,5518.333333,15045,1
1,1,6,0,0,0,36.333333,0,1,0,0.166667,14307,4751.916667,13879,1
1,1,1,0,0.2,0.057143,210,0,7,25,1,16102,5795.85,15513,1
1,1,1,0,0,0,32,0,1,0,1,4572,4572,22,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,1,2,0,0,0,37,0,1,0,0.5,4763,4763,4740,1
1,1,5,0,0,0,106.2,0,1,0,0.2,375,375,375,1
1,1,1,0,0,0,262,0,1,0,1,6155,4459,6034,1
1,3,9,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15688,5626.333333,15153,1
1,1,1,0,1.58961,1.503896,385,1,5,4,1,10780,5292.25,10480,1
1,2,3,0,0,0,31.666667,0,1,0,0.333333,105,105,11,1
1,2,4,0,0,0,118.25,0,1,0,0.25,216,216,216,1
1,2,12,0,0,0,51.416667,0,1,0,0.083333,3541,3541,3531,1
1,17,26,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,50,1
1,18,24,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,18025,5543.438095,16970,1
1,2,2,0,0.061538,0.053846,65,0,3,28,1,423,423,423,1
1,3,16,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6347,4547.5,6226,1
1,1,1,0,0.758621,0.034483,29,1,2,20,1,6483,4283,6362,1
1,2,7,0,0,0,97.714286,0,1,0,0.142857,150,150,150,1
1,4,7,0.860629,0.030181,0.038229,142,0,8,366,1,13065,5937.116667,12710,1
1,2,14,0,0,0,41.357143,0,1,0,0.071429,3689,3689,3670,1
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
1,1,1,0,0.003263,0.001631,613,1,2,0,1,3420,3420,3410,1
1,7,8,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7536,5121.5,7325,1
1,5,11,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4901,4190,4870,1
1,1,3,0,0,0,114.333333,0,1,0,0.333333,591,591,591,1
1,1,1,0,0.035897,0.030769,195,1,3,0,1,10282,6033.833333,9989,0
1,1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,3,0
1,1,1,0,0.567568,0.153153,111,0,1,0,1,91,68,10,0
1,1,1,0,0.022222,0.017778,225,1,1,0,1,669,669,669,0
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,136,0,1,0,1,13300,6172.116667,12945,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,2,0.082837,0.776923,0.715385,65,0,5,90,1,10176,6113,9889,0
1,1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,12,0
1,1,1,0,0.391608,0.118881,286,0,3,2,1,162,162,162,0
1,1,1,0,0.031746,0,63,0,4,259,1,18121,5506,17063,0
1,1,5,0,0,0,46,0,1,0,0.2,13846,6332.033333,13460,0
1,2,4,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3966,3946,0
1,2,2,0.097941,1.036364,0.4,55,1,5,213,1,74,74,74,0
1,4,7,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6973,4564.5,6815,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,1,1,0,0.176471,0.132353,68,0,3,22,1,2070,1284.916667,2023,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,1,0,0.173913,0.108696,46,0,3,246,1,1621,713.5,1617,0
1,1,1,0,0,0,62,0,1,0,1,13394,5945.766667,13037,0
1,2,3,0.847985,0.117978,0.065543,178,1,6,20,1,2074,779.283333,2070,0
1,1,1,0,0,0,173,0,1,0,1,10129,6331.166667,9842,0
1,1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1727,1722,0
1,1,1,0,0.012048,0,166,1,6,7,1,10619,5291.75,10323,0
1,1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,4,0
1,1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,4,0
1,1,1,0,0.12,0.1,50,1,1,2,1,10639,5274,10342,0
1,6,56,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,16178,5863.4,15588,0
1,3,12,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4439,4418,0
1,2,4,0,0,0,30,0,1,0,0.25,4197,4197,4177,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,1,4,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4682,4659,0
1,1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,264,0
3,3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,21037,8240.008333,1175,0
1,1,1,0,0.153846,0.115385,26,0,2,32,1,5867,4171.5,5748,0
1,1,2,0,0,0,7,0,1,0,0.5,17502,5146.711905,16494,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,2146,819.2,2142,0
1,1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,1010,0
1,1,1,0,0.05848,0.005848,171,0,2,0,1,210,210,210,0
1,8,16,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,13870,6356.033333,13484,0
1,7,16,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,690.5,820,0
1,1,1,0,0.072368,0.072368,152,0,3,14,1,262,262,262,0
1,1,1,0,0,0.061538,130,0,4,9,1,7075,4662,6904,0
1,1,1,0,0.132743,0.165192,339,0,1,0,1,17815,5421.845238,1049,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,1,1,0,0,0,21,0,1,0,1,13763,6260.133333,13378,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,2,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3430,3420,0
1,1,1,0,0.476923,0.461538,65,0,3,3,1,1618,1342,1594,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,1,0,0.019048,0,105,1,2,6,1,4851,4851,4823,0
1,1,1,0,0,0,128,0,1,0,1,6151,4455,6030,0
1,2,2,0.051539,0.509934,0.059603,151,0,5,76,1,6080,4384.5,5959,0
1,1,1,0,0.174419,0.139535,258,0,5,5,1,1624,1345.5,1600,0
1,2,5,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12553,5666.916667,12198,0
1,1,1,0,0.127451,0.161765,204,0,4,0,1,6446,4337,6325,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.027119,0.00678,295,1,6,3,1,32,32,25,0
1,1,1,0,3,3,13,1,1,93,1,9160,5569.333333,8885,0
1,1,1,0,0.019608,0.019608,51,1,2,42,1,2370,725.169048,2364,0
1,3,6,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12999,5871.116667,12644,0
1,1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,20,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,2,2,0,0,0,52,0,1,0,0.5,3921,3921,3902,0
1,2,2,1,0.006472,0.006472,154.5,0,3,96,1,186,186,186,0
5,10,15,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,21118,8321.008333,1391,0
1,1,1,0,1.484925,1.580402,398,0,7,44,1,2108,808.3,2060,0
1,2,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,8705,5827.5,8430,0
1,4,5,0.969724,0.017647,0.017647,68,1,8,198,0.6,13962,6413.55,13570,0
1,5,10,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1854,1854,1848,0
1,1,1,0,0.110236,0.141732,127,1,3,23,1,6547,4290.5,6426,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,1,0,0.038462,0,52,1,4,1,1,4528,4528,4507,0
1,1,1,0,0.5,0.194444,36,0,2,2,1,4206,4206,4186,0
1,1,1,0,0,0,8,0,1,0,1,12941,5834.55,12586,0
1,1,1,0,0.037037,0.037037,27,0,3,44,1,6600,4313.5,6479,0
1,2,5,0.861353,0.011905,0.019841,50.4,0,4,228,1,5697,4079,5579,0
1,2,2,0.970951,0.010274,0.006849,146,1,5,215,1,1936,714.8,1932,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
1,2,6,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11922,5393,11572,0
1,4,4,0.608261,0.2,0.173626,113.75,1,3,57,1,5595,4205.5,5539,0
1,1,1,0,0,0,35,0,1,0,1,4757,4757,4734,0
1,1,1,0,0.018868,0.188679,53,0,2,23,1,154,154,154,0
1,1,1,0,0.005376,0.005376,186,1,7,1,1,1660,744.45,1656,0
1,1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,20,0
1,1,1,0,0.139013,0.071749,223,1,5,1,1,17,17,16,0
1,1,2,1,0.06015,0.022556,133,0,5,215,1,1899,679.316667,1895,0
1,1,1,0,0.285714,3.071429,14,1,3,228,1,1494,715.416667,1490,0
1,8,10,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,10814,5323.75,10514,0
1,1,1,0,0.5,0.192308,26,0,2,5,1,11557,5225.166667,11238,0
1,1,1,0,0,0,2,0,1,0,1,10439,5856.333333,10143,0
1,2,5,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4695,4672,0
1,1,1,0,0,0,155,0,1,0,1,12027,5309.916667,11672,0
1,2,3,0.770117,0.247368,0.071053,126.666667,0,1,3,1,5810,4188.5,5692,0
1,3,5,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11962,5244.916667,11607,0
1,1,1,0,0.307692,0.179487,39,0,3,78,1,25,25,25,0
1,1,1,0,0,0,0,0,2,28,1,3562,3562,3552,0
1,1,1,0,0,0.036364,110,0,4,2,1,22,22,22,0
1,1,3,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1253,1053.5,1231,0
1,4,6,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,13245,6117.116667,12890,0
1,8,20,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,13347,6219.116667,12992,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
1,1,1,0,0,0,14,1,1,0,1,16484,4491.828571,15891,0
1,1,1,0,0.025281,0.042135,356,1,3,67,1,2227,875.966667,2221,0
1,1,1,0,0.145455,0,55,0,1,1,1,14267,4711.916667,13857,0
1,1,1,0,3.782609,2.304348,23,1,3,90,1,226,226,204,0
1,1,1,0,0.083333,0.444444,36,0,2,3,1,358,349.5,358,0
1,1,1,0,0.038251,0,183,0,3,98,1,1811,654.816667,1807,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,110,0
1,1,2,0,0,0,42.5,0,1,0,0.5,15840,5778.333333,575,0
1,1,1,0,0.021277,0.021277,47,0,3,1,1,127,123,127,0
3,4,8,0,0,0,64.875,0,1,0,0.125,21164,8367.008333,684,0
1,1,1,0,0.021277,0.015957,188,0,3,0,1,352,343.5,352,0
1,4,9,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,13315,6187.116667,12960,0
1,28,41,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5782,4164,5664,0
1,1,1,0,0.058091,0.045643,241,1,4,1,1,447,447,447,0
1,2,2,1,0.012821,0.012821,117,0,2,3,1,2582,2582,2574,0
1,2,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,484,483,0
1,1,1,0,0.004808,0.004808,208,0,3,0,1,471,436.5,471,0
1,1,1,0,0.008696,0.001739,575,0,6,3,1,2319,865.15,2313,0
1,3,4,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3372,3362,0
1,1,1,0,0.109804,0.109804,255,1,4,50,1,1303,946.166667,1299,0
1,1,1,0,0,0,54,1,1,0,1,6993,4584.5,6830,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,2,2,0.738285,0.017804,0.005935,505.5,0,6,23,1,2200,851.75,2196,0
1,1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,222,0
1,1,2,0,0,0,4.5,0,1,0,0.5,2009,1707.5,1962,0
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,1,2,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,105.042857,432,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,1,1,0,0.6,0,95,0,1,1,1,18,18,17,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,1,1,0,0.013158,0.013158,76,1,4,125,1,14209,5028.633333,13802,0
1,1,1,0,0.120968,0.032258,124,1,3,119,1,2273,842.1,2267,0
1,1,1,0,0.003704,0,270,1,6,0,1,10420,5839.333333,10124,0
1,1,1,0,0.06383,0,47,1,1,21,1,5534,4144.5,5484,0
1,1,1,0,0.219512,0.02439,41,1,4,71,1,2052,757.533333,2048,0
1,1,1,0,0.432099,0.098765,162,0,6,0,1,1746,700.466667,1742,0
1,1,1,0,0.194805,0.116883,77,0,2,33,1,4887,4378,4856,0
1,1,1,0,0.043478,0.043478,23,0,2,0,1,12595,5650.25,12240,0
1,1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1721,1716,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.285714,0.190476,42,0,1,2,1,20951,8224.171429,643,0
1,3,16,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,17543,5158.797619,16535,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
1,1,1,0,0,0,0,0,1,0,1,1516,1516,1516,0
1,1,1,0,0.117647,0.029412,34,1,5,135,1,14178,5299.766667,13771,0
1,1,1,0,0,0.019608,204,0,2,0,1,18074,5496.65,17018,0
1,1,1,0,0.039326,0.050562,178,0,3,2,1,5462,4108.5,5427,0
1,1,1,0,0.261468,0.004587,218,0,5,47,1,15,15,14,0
1,4,7,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6425,4316,6304,0
1,1,1,0,0.647059,1.561497,187,0,4,53,1,5951,4255.5,5830,0
1,1,1,0,0.026549,0.00885,113,1,2,0,1,2229,877.966667,2223,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,3,4,0,0,0,0,0,4,493,0.75,6268,4468.5,6147,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,4,9,0.783573,0.105263,0.090909,23.222222,1,3,277,0.444444,12591,5704.916667,12236,0
1,3,6,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10768,5280.25,10468,0
1,1,2,0.873981,0.117647,0.082353,42.5,0,1,0,1,16899,4579.388095,940,0
1,1,1,0,0.769231,0.307692,26,1,1,36,1,2824,2824,10,0
1,2,2,0.886541,0.294798,0.104046,86.5,1,7,16,1,18264,5615.609524,17201,0
1,1,3,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1654,745.166667,1650,0
1,1,1,0,0,0,0,0,3,86,1,1544,1269,1520,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,1,1,0,0,0,24,0,1,0,1,1802,715.15,1798,0
1,1,1,0,0.02381,0.190476,42,1,3,24,1,575,572,574,0
1,1,3,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11672,5253.25,11353,0
1,1,2,0.650022,0.053333,0,112.5,0,2,13,1,2716,2716,2707,0
1,1,2,0.999411,0.150838,0.044693,89.5,1,3,67,1,4857,4386,4826,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,2,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,10989,5257.75,10689,0
1,1,1,0,0.8,0.3,20,0,2,0,1,323,314.5,323,0
1,1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4833,4808,0
1,2,3,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5040,4210.5,5008,0
1,1,1,0,0.107955,0,176,1,4,16,1,10111,6337.666667,9824,0
1,1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4844,4819,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,1,1,0,0.0125,0,80,0,3,0,1,14,14,14,0
1,1,2,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,468,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.100372,0.026022,269,1,2,2,1,1438,669,1434,0
1,1,27,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3492,3482,0
1,1,1,0,0.473684,1.789474,19,0,2,39,1,1250,1050.5,1228,0
1,10,11,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,181,0
1,3,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,16311,5918.816667,15720,0
1,1,1,0,0,0,27,0,1,0,1,13594,6145.766667,13237,0
1,3,5,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10596,5298.5,10300,0
1,1,1,0,0,0,21,0,1,0,1,12906,5807.533333,12551,0
1,8,11,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,14040,6477.833333,13633,0
1,2,2,0,0,0,24.5,0,1,0,0.5,3607,3607,18,0
