@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,22,0.714286,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
1,0,36,2,0,0,0,0.311111,0,0,0,1,1,0
2,0,9,0.583333,1,2,0.7,0.464286,1,1,13.142857,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
6,0,29,0.722222,1,1,0.823529,0.242857,0,0,16.8,1,0.9,0
1,0,3,2,0,0,0,0.333333,0,0,3.333333,1,1,0
1,0,60,0.727273,1,1,0,0.104167,0,0,4.25,1,0.9167,0
1,0,3,2,0,0,0,0.555556,0,0,5,1,0.6667,0
3,1,55,0.788462,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
2,0,0,2,0,0,1,1,0,0,11,0,0,0
1,0,314,0.920635,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
0,0,143,0.87037,0.555556,5,0,0.161616,0,0,11.789474,3,1.1579,0
2,0,1,2,0,0,0.666667,0.6,1,1,27,6,3,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
2,0,4,0.962963,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
3,0,111,0.813725,1,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
1,0,21,2,0,0,0,0.464286,0,0,10.142857,2,1,0
1,0,3,2,0,0,0,0.533333,0,0,15,1,0.6667,0
5,0,0,0.5,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,3,36,0.606061,1,1,0,0.424242,0,0,17.333333,1,0.6667,0
2,0,1,2,0,0,0.941176,1,0,0,19,1,0.5,0
0,0,10,2,0,0,0,0.45,0,0,18.4,2,1,0
1,0,516,0.875,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,0,0.5,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
4,0,297,0.880637,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
3,6,75,0.821429,1,0,0.657143,0.205357,1,1,10.4,3,0.9333,1
1,0,1,2,0,0,0,0.625,0,0,0,1,1,1
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,1
1,0,386,0.821429,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,0,1263,0.924,0.6,0,0,0.104444,0,0,13.235294,2,1,1
1,1,112,0.8,1,2,0,0.266667,0,0,8.125,3,1.25,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
3,0,1527,0.944357,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
1,0,55,2,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
6,0,0,0,1,0,0.947368,0.666667,0,0,12,1,0.5,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
2,6,105,0.666667,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,42,0.704545,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
1,0,132,0.881579,1,0,0,0.3875,0,0,16.75,30,2.55,1
3,0,37,0.589286,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
