@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,0.000811,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,2,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,68,5,clean
0,0,0.008103,0,0.009162,0,0,7.282,0,0,1,2,0,12,0,0,0.176942,0,0.043647,5,386,6,4,0,1.02,15,21,0,0,0,0,1,0,0,1,0,0.001409,8.1,0,95,5,clean
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,2,0,0,4,0,0,0.031629,0,0,1,0,1,4,0,0,6,8,0,0,0,0,2,0,0,0,0,0,0,0,8,4,clean
0,0,0,0,0.00703,0,0,9.22461,0,0,0,0,0,19,0,0,0.220489,0,0,4,0,1,4,0,0,15,16,0.000681,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,25,1,clean
0,0,0,0,0.007897,0,0,10.9499,0,0,1,0,0,33,0,0,8.16645,0,0,9,0,1,1,0,0,28,57,0,0,0,0,1,0,0,2,0,0,1.01,0,8,1,clean
0,0.000537,0.008412,1.01,0.007436,0.001069,0.000699,11.3038,0.000882,0,1,0,0,9,0,1.01,8.19167,0,0.043647,3,388,5,3,0,1.02,10,14,0.007596,0,0,1.04,2,0,1,0,1.01,0.001409,7.09,0,78,5,clean
0,0,0,0,0.001371,0,0,2.50744,0,0,4,0,0,16,0,0,0.056104,0,0.000412,3,5,3,2,0,0,6,11,0,0,0,0,4,0,0,0,0,0,2.03,0,31,2,clean
0,0,0.010167,0,0.003654,0,0,5.34312,0,0,4,1,0,7,0,0,0.125968,1.01,0.035574,3,28,2,5,0.000292,1.02,10,12,0,0,0,0,4,0,0,0,0,0.001409,2.02,0,16,5,clean
2,0,0.002352,0,0.025133,0,0,10.0996,0,0,0,1,1,30,0,0,8.20471,0,0,9,3,3,4,0,0,45,37,0.016925,0,3.05,0,3,1,0,2,0,0,2.04,0.022066,17,2,clean
0,0,0,0,0.002401,0,0,5.25685,0,0,0,0,1,8,0,0,0.125004,0,0,8,18,2,1,0,0,6,29,0.000901,0,2.04,0,0,1,0,3,0,0,4.04,0.010258,62,2,clean
1,0,0,0,0.002302,0,0,2.27054,0,0,4,0,0,30,0,0,0.055791,0,0,2,0,1,1,0,0,45,24,0.001073,0,0,0,4,0,0,0,0,0,0,0,16,9,clean
0,0,0,1.02,0.003697,0,0,3.00217,0.002662,0,2,0,0,2,0,0,0.076534,0,0.046698,1,421,4,1,0,1.02,1,3,0,0.002193,0,0,2,0,0,0,0,0.001409,2.02,0,68,2,clean
0,0,0.004467,1.01,0.003862,0,0,6.78585,0.000535,0,1,0,0,22,0,0,8.10751,0,0.001421,4,95,3,6,0,0,91,47,0,0.000691,0,0,6,0,3,0,0,0,2.02,0,76,4,clean
0,0.000779,0,0,0.118675,0.000905,0,20.8651,0,0,9,0,4,141,0,0,0.502158,0,0.043647,13,412,5,0,0,1.02,36,142,0.007009,0,0,1.08,9,0,0,4,1.01,0.001409,5.06,0,94,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0.043647,2,384,7,1,0,1.02,3,10,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,99,3,clean
0,0.000845,0,0,0.000729,0.000847,0,3.58431,0,0,2,0,0,6,0,0,0.085172,0,0.035941,1,396,7,1,0,0,10,8,0.000895,0,0,1.04,2,0,0,0,1.01,0,8.1,0,102,5,clean
1,0,0.00099,0,0.006179,0,0,7.96737,0,0,0,4,0,125,0,0,0.186438,0,0,11,7,2,11,0,0,1378,194,0,0,0,0,24,0,0,0,0,0,1.02,0,35,21,clean
0,0.000472,0.01094,0,0.003395,0.000441,0,6.20089,0,0,10,3,0,16,0,0,0.147285,0,0.043647,2,380,3,2,0,1.02,55,25,0.000886,0,0,1.1,16,0,0,0,1.01,0.001409,2.02,0,46,11,clean
0,0,0,1.01,0.036552,0,0,15.218,0.001692,0,0,1,1,47,0,0,0.37431,0,0.043647,6,385,6,0,0,1.02,21,20,0.001866,0.001364,1.01,0,1,0,0,1,0,0.001409,5.06,0.000996,79,7,clean
1,0,0,1.01,0.00655,0,0,9.14442,0.001692,0,0,0,0,39,0,0,0.225868,0,0,9,19,2,1,0,0,21,77,0,0.001364,0,0,0,0,0,0,0,0,1.01,0,15,0,clean
0,0.001639,0,0,0.043557,0,0,18.4584,0,1.01,0,0,1,8,0.00065,0,8.34492,0,0.03264,6,28,2,1,0,0,21,17,0.001956,0,1.03,2.12,0,0,0,1,0,0,7.09,0.000798,25,3,clean
0,0,0,0,0.005103,0,0,7.11369,0,0,2,0,0,49,0,0,0.171667,0,0.047439,5,135,3,1,0,0,6,24,0.002697,0,0,0,2,0,0,0,0,0,5.07,0,67,2,clean
0,0.001212,0.009685,0,0.017979,0.001296,0.001887,8.50274,0,0,0,9,0,34,0,3.03,0.20134,2.05,0,1,0,1,10,0.00108,0,300,38,0.002551,0.002238,1.01,3.47,13,2,11,1,2.07,0,1.01,0.000909,8,25,clean
1,0.000753,0,0,0.006556,0,0,8.31142,0,1.01,0,0,0,53,0.00081,0,8.12101,0,0,13,22,3,1,0,0,21,74,0.000892,0,2.03,1.06,0,1,0,1,0,0,4.04,0.010134,68,1,clean
13,0.000617,0.000731,0,0.22605,0,0.00022,10.7103,0,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,16,0,1,6,0,0,903,273,0.005446,0.000606,1.01,3.37,12,1,5,1,0,0,1.01,0.00069,8,30,clean
0,0,0.000528,0,0.008969,0,0,7.82241,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,1,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,22,1,clean
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,8,0,0,8.1394,0,0.001421,2,95,3,3,0,0,28,18,0,0,0,0,1,0,1,0,0,0,2.02,0,73,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,28,0,0,8.1394,0,0.001421,4,95,3,1,0,0,105,55,0,0,0,0,5,0,3,0,0,0,3.05,0,73,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,2.03,0,22,1,clean
0,0.000753,0.011505,0,0.020045,0.00089,0,25.0807,0,0,2,4,0,37,0,0,8.60286,0,0.043647,11,384,5,10,0,1.02,28,55,0.015024,0,4.05,1.07,2,1,0,2,1.01,0.001409,8.09,0.003966,87,6,clean
0,0,0,0,0.017368,0,0,6.07783,0,0,2,0,0,10,0,0,8.03826,0,0,6,0,2,2,0,0,6,14,0,0,0,0,7,1,5,0,0,0,1.01,0,13,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,0,2,0,0,0,0,0,1.01,0,8,9,clean
0,0.000779,0,0,0.045571,0.000905,0,17.5763,0,0,2,0,0,37,0,0,8.3382,0,0.043647,8,384,5,1,0,1.02,55,70,0.003205,0,0,1.1,2,0,0,0,1.01,0.001409,4.05,0,77,11,clean
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,0,1,0,1,0,0,0,3.05,0,73,1,clean
0,0,0,0,0.005336,0,0,2.26443,0,0,0,0,0,7,0,0,0.055192,0,0,3,1,3,1,0,0,6,9,0,0,0,0,5,0,5,0,0,0,0,0,31,4,clean
0,0,0.002396,0,0.003978,0,0,7.95479,0,0,0,0,0,42,0,0,8.1394,0,0.001421,4,95,3,1,0,0,190,74,0,0,0,0,9,0,5,0,0,0,3.05,0,73,9,clean
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,0.001871,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,clean
0,0,0,1.01,0.014268,0,0,11.17,0.001311,0,4,3,1,9,0,0,0.287591,1.01,0.043647,2,380,3,0,0.000798,1.02,3,13,0.001106,0.001116,0,0,4,0,0,1,0,0.001409,2.02,0,38,3,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,19,1,clean
0,0.000537,0,1.01,0.007057,0.001069,0,10.0961,0.000939,0,1,0,1,12,0,0,0.241568,0,0.003149,2,7,3,3,0,1.01,21,15,0.001698,0.000807,0,1.06,1,0,0,1,1.01,0,4.06,0,22,4,clean
0,0.001397,0,1.02,0.018479,0.000862,0,10.7589,0.000529,0,5,0,0,22,0,0,0.251687,0,0,5,0,2,1,0,0,45,39,0.001724,0.000744,3.03,2.2,5,0,0,0,1.01,0,2.02,0.002836,18,8,clean
0,0,0,0,0.014051,0,0,4.23122,0,0,0,0,0,20,0,0,0.102033,0,0,2,0,2,1,0,0,28,24,0.000773,0,0,0,8,0,8,0,0,0,1.01,0,25,7,clean
0,0.000741,0.001008,0,0.011754,0.00091,0,13.6626,0,0,0,1,0,8,0,0,8.24562,0,0,4,0,1,4,0,0,45,20,0.001695,0,1.01,1.09,0,1,0,3,1.01,0,1.01,0.000869,8,9,clean
0,0,0,0,0.003357,0,0,2.07169,0,0,0,0,0,12,0,0,7.97221,0,0.02857,3,397,5,1,0,0,3,21,0.020305,0,0,0,0,0,0,0,0,0,2.02,0,94,3,clean
0,0,0,0,0.008131,0,0,6.70304,0,0,0,0,0,10,0,0,8.10942,0,0.043647,5,386,6,2,0,1.02,6,22,0.010781,0,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,9,0,0,0.097153,0,0.04453,5,410,4,1,0,1.02,3,16,0,0,1.01,0,1,0,0,0,0,0.001409,2.02,0.000909,66,3,clean
2,0,0,0,0.004719,0,0,9.58612,0,0,0,0,0,17,0,0,0.225419,0,0,1,0,2,1,0,0,10,6,0,0,0,0,3,1,3,1,0,0,1.01,0,11,3,clean
0,0.002447,0.00118,0,0.010683,0.003254,0.001282,1.66466,0,0,0,0,0,6,0,1.02,0.048031,0,0,3,9,3,1,0,1.01,15,11,0.003166,0.00134,1.04,3.2,1,0,1,0,2.1,0,2.19,0.001177,42,5,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,15,0,0,0.097153,0,0,2,0,2,1,0,0,10,55,0,0,0,0,3,0,3,0,0,0,1.01,0,22,3,clean
0,0,0,0,0.006707,0,0,7.51373,0,0,2,0,0,33,0,0,0.176986,0,0.04453,13,410,4,1,0,1.02,28,54,0.000702,0,4.05,0,2,0,0,0,0,0.001409,2.02,0.005233,66,8,clean
0,0.000537,0.00768,0,0.006276,0.001069,0,8.43551,0,0,1,1,0,16,0,0,8.12637,1.01,0.043647,2,388,5,4,0.000409,1.02,10,13,0.006728,0,0,1.04,1,0,0,0,1.01,0.001409,7.09,0,78,5,clean
0,0.001051,0.001694,0,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,0.00131,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,22,1,clean
0,0,0,0,0.073342,0,0,20.2492,0,0,2,0,2,56,0,0,8.39812,0,0.043647,13,384,4,3,0,1.02,15,75,0.004319,0,1.01,0,2,0,0,3,0,0.001409,5.06,0.000446,69,6,clean
1,0,0.002293,1.01,0.002852,0.000787,0.00077,4.08525,0.000939,1.01,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,0,152,2,5,0,0,10,6,0.000925,0,1.01,0,1,0,1,0,1.01,0,1.01,0.000996,41,4,clean
0,0,0,0,0.003351,0,0,5.07933,0,0,0,0,0,3,0,0,0.120678,0,0,0,0,1,1,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1.01,0,8,3,clean
2,0.001343,0,0,0.014742,0.001564,0,13.0232,0,0,0,0,0,24,0,0,8.25406,0,0,7,15,1,0,0,0,15,31,0.001745,0,2.03,2.09,13,0,0,0,2.02,0,1.01,0.001488,8,4,buggy
4,0.003525,0.031027,0,1.02462,0.004813,0,48.7643,0,2.02,2,3,15,972,0.001548,0,9.30758,0,0.015435,30,249,1,131,0,1.02,2850,836,0.10718,0.00097,7.07,10.43,13,3,0,38,6.07,0.001409,1.01,0.009485,8,60,buggy
10,0.002616,0,0,0.383893,0,0.001024,13.7363,0,4.04,0,0,1,265,0.003316,2.02,8.20884,0,0,13,0,1,0,0,0,23005,1156,0.003403,0.00133,3.04,12.57,17,0,17,1,0,0,1.01,0.002724,212,205,buggy
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,0,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,buggy
0,0,0,1.01,0.125608,0,0,25.3215,0.002837,0,2,2,1,117,0,0,8.55929,0,0.043647,20,392,5,2,0,1.02,36,153,0.02334,0.004007,5.05,0,2,0,0,1,0,0.001409,5.06,0.006736,93,9,buggy
0,0.001749,0,0,0.071512,0,0,15.1101,0,0,0,0,0,87,0,0,0.357444,0,0.025373,11,68,2,1,0,0,66,71,0.004976,0,1.04,2.3,1,0,0,0,0,0,4.04,0.000993,33,4,buggy
0,0,0,0,0.005001,0,0,7.82832,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,74,6,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,10.15,0,56,1,buggy
2,0.00699,0.001034,0,0.364933,0.009297,0,34.6202,0,0,3,0,0,138,0,0,8.88345,0,0.043647,14,384,4,11,0,1.02,210,139,0.072562,0,2.03,2.57,3,0,0,3,2.03,0.001409,5.06,0.004757,69,19,buggy
2,0.029766,0.039109,0,0.435971,0.023098,0,35.3663,0,1.02,2,3,1,273,0.003145,0,8.85653,0,0.039372,11,28,2,126,0,1.02,1596,197,0.059715,0.00097,3.06,21.3,12,0,0,4,11.17,0.001409,2.02,0.006192,16,54,buggy
10,0.002339,0,1.01,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,0.001625,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,buggy
0,0.0083,0,0,0.259526,0.009968,0.006085,20.2197,0,0,0,0,0,100,0,4.07,8.46014,0,0.001114,4,20,2,4,0,0,780,105,0.011037,0.009266,0,12.04,49,0,22,0,7.16,0,4.05,0,25,39,buggy
0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2,3,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,36,2,buggy
1,0.0139,0.027345,0,0.054415,0.011667,0.000741,25.1307,0,1.01,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,29,16,2,76,0,0,1540,225,0.056826,0.005101,6.16,13.41,23,3,4,3,5.07,0,1.01,0.006774,18,35,buggy
2,0.002333,0,1.01,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,0.000832,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,buggy
0,0.002513,0,0,0.009958,0.004094,0.002809,13.2788,0,0,1,0,0,51,0,1.01,8.21649,0,0,15,8,2,0,0,0,21,77,0.004053,0.001992,3.04,1.06,2,0,1,1,1.01,0,2.03,0.006153,19,6,buggy
1,0.002167,0,0,0.017603,0,0,15.1859,0,0,3,1,0,53,0,0,0.381131,0,0.039883,5,402,2,4,0,1.02,78,34,0.009211,0,0,3.71,4,1,0,0,0,0.001409,1.01,0,8,7,buggy
0,0.011443,0.014536,1.02,0.214813,0.004682,0.000364,28.9486,0.001692,0,4,1,4,292,0,1.01,0.816568,0,0.009766,13,0,1,7,0,0,630,267,0.042956,0.001861,2.02,16.14,5,1,1,10,2.02,0,1.01,0.001775,8,3,buggy
16,0.002381,0,0,0.031475,0,0.002983,7.07936,0,2.02,0,0,0,157,0.001859,2.02,0.314409,0,0,16,0,1,2,0,0,351,306,0.025653,0.003466,3.04,2.52,13,0,13,0,0,0,0,0.003868,8,9,buggy
10,0.005339,0.004423,1.01,0.402768,0.00378,0.002144,27.2818,0.000741,7.21,8,0,1,396,0.006664,4.08,8.63408,0,0,27,5,1,21,0,0,946,567,0.021495,0.003221,7.15,15.31,43,2,8,4,5.09,0,5.1,0.017114,21,28,buggy
0,0.00961,0,0,0.05241,0.010888,0,10.2625,0,0,0,0,0,31,0,0,8.22522,0,0.031791,2,11,2,1,0,0,120,43,0.010712,0.008565,2.02,5.17,5,2,0,0,4.13,0,5.09,0.0101,18,16,buggy
2,0.001289,0.013657,12.29,0.131827,0.000627,0,24.8471,0.017266,1.01,259,0,0,480,0,0,0.697371,0,0,1,0,1,3,0,0,55,281,0.021913,0.021872,1.01,2.27,262,1,0,3,1.02,0,1.01,0.000893,8,9,buggy
