@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.40625,117,1,0,0,0.5,1,2,11.555556,4,1.1111,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
4,3,0,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
4,0,0,0,108,1,2,0.979592,0.444444,3,13,34.333333,1,0.6667,0
3,1,212,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,12,2.2973,0
1,0,0,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,0
2,0,14,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,3,1.4615,0
2,0,0,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
1,0,13,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
4,0,617,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,42,4.6154,0
5,0,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
1,0,0,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
4,0,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
4,0,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,1,0.8,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
3,0,1,0.5,195,1,0,0.974359,1,0,0,63.666667,1,0.3333,0
1,1,1,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,208,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,4,1.4762,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
4,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
1,0,66,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
4,0,4,0.25,126,1,2,0.96,0.4,3,14,23.8,1,0.8,0
1,0,0,0.640625,1655,0.0625,1,0,0.242063,0,0,55.517241,11,3,0
1,0,0,2,10,0,0,0,1,0,0,3,0,0,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
1,0,4,0.666667,29,0,0,0,0.555556,0,0,5.75,2,0.75,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
