@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,0
1,1,1,0,0,0,0,0,2,42,1,496,0
1,1,1,0,0.004975,0,402,0,1,0,1,675,0
1,1,1,0,0.07868,0.01269,394,0,1,0,1,2495.861905,0
1,5,5,0.555756,0.035556,0.02,270,0,15,500,1,1389.966667,0
1,1,1,0,0.031746,0,126,0,3,0,1,74,0
1,1,1,0,0.099156,0.012658,474,0,5,106,1,1078.316667,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,411.5,0
1,1,1,0,0.003322,0.027907,1505,0,2,0,1,382,0
1,1,1,0,0.001575,0.001575,635,1,2,0,1,2583.542857,0
1,1,1,0,0.081967,0,61,0,4,3,1,191.916667,0
1,1,1,0,0.031746,0.007937,126,0,5,33,1,909.5,0
1,1,1,0,0.022472,0.002809,356,1,2,97,1,2849.316667,0
1,1,2,0.200622,0.46087,0.373913,57.5,0,3,439,1,1615.628571,0
1,1,3,0.995233,0.014785,0.022849,248,1,9,504,0.333333,2398.466667,0
1,1,1,0,0.048673,0,226,0,8,16,1,507.5,0
1,2,4,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,7962.5,0
1,1,1,0,0.01355,0.00271,738,1,6,54,1,1163.689286,0
1,1,8,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1478,0
1,1,1,0,0.006289,0.006289,159,0,2,280,1,5084.333333,0
1,1,2,0,0.016949,0.067797,59,1,3,150,1,365,0
1,1,1,0,0.052632,0,19,0,2,7,1,1045,0
1,1,1,0,0.014925,0.067164,134,0,4,181,1,297,0
1,1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,2,0.430552,0.044172,0.039264,407.5,1,7,494,1,1501.913192,0
1,1,1,0,0.001957,0,511,0,5,8,1,650,0
1,1,1,0,0.037736,0.962264,53,0,4,3,1,1880.5,0
1,1,1,0,0.013052,0.000622,1609,0,3,1,1,192.333333,0
1,1,1,0,0.023952,0.011976,501,1,8,3,1,1686.666667,0
1,1,1,0,0.011331,0.005666,706,1,4,0,1,1591.75,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,0
1,1,1,0,0.004405,0.004405,227,0,3,1,1,379,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.005042,0.001681,1785,1,9,92,1,2620.68373,0
1,1,1,0,0.018868,0.012579,318,1,6,14,1,2214.983333,0
1,1,1,0,0.017647,0.003922,510,1,5,3,1,603.5,0
1,2,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,0
1,1,1,0,0.002326,0.002326,430,0,10,0,1,973.666667,0
1,1,1,0,0.088235,0.007353,136,0,5,0,1,3024.55,0
1,1,2,0.210842,0.006969,0.010453,861,0,5,7,1,981.333333,0
1,5,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,774,0
1,1,1,0,0.007313,0.001828,547,0,8,7,1,2608.10119,0
1,2,3,0.144996,0.140688,0.022267,329.333333,0,14,278,1,1613.214286,0
1,1,1,0,0.005376,0.001792,558,0,5,4,1,202.683333,0
1,1,1,0,0.004474,0,447,1,4,5,1,2101.166667,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,1497.833333,0
1,1,7,0,0,0,34.571429,0,1,0,0.142857,2661.211905,0
1,2,7,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,0
1,1,1,0,0,0,0,0,2,111,1,353,0
1,1,1,0,0.007353,0.007353,136,0,2,0,1,2816.766667,0
1,1,1,0,0.001825,0.001825,548,1,13,4,1,2673.611905,0
1,1,3,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,2498.916667,0
1,1,2,0.811278,0.00744,0.004464,336,1,6,232,1,2112.683333,0
1,2,2,0,0,0,8.5,0,1,0,0.5,2790,0
1,1,1,0,0.116402,0.042328,189,1,2,2,1,593,0
1,1,1,0,0.032258,0.002481,806,0,5,3,1,1044,0
1,1,1,0,0.040441,0.003676,272,1,3,48,1,1753.666667,0
1,1,1,0,0.15814,0.023256,430,0,9,323,1,1465,0
1,1,1,0,0.005952,0,168,0,4,10,1,5709.666667,0
1,1,1,0,0.001157,0.001323,6048,1,8,1,1,1514,0
1,1,1,0,0.002395,0.001198,835,0,5,1,1,1725,0
1,2,5,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,1,1,0,0.04717,0,212,0,1,1,1,493,0
1,1,1,0,0.002611,0.002611,383,0,10,5,1,1674,0
1,1,1,0,0.002899,0.002899,345,0,5,8,1,420,0
1,1,1,0,0.058252,0,103,1,3,24,1,827,0
1,1,2,0.33729,0.011054,0.000737,678.5,1,8,27,1,1497.813492,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,1,0,0,0,20,1,1,0,1,2640.564286,0
1,1,1,0,0.001672,0.001672,598,1,7,151,1,1485.467027,0
1,3,5,0.759257,0.066914,0.069703,215.2,0,8,26,0.8,379,0
1,1,1,0,0.038674,0.033149,181,0,1,2,1,2911.5,0
1,1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,1,1,0,0.006944,0.006944,144,1,6,1,1,786.016667,0
1,1,1,0,0.197531,0,81,0,5,155,1,198,0
1,2,3,0.770395,0.021277,0.021277,266.333333,0,5,0,0.333333,6654.5,0
1,1,1,0,0.037975,0.012658,158,0,1,0,1,402,0
1,1,1,0,0.006071,0.01301,1153,0,3,0,1,2292.333333,0
1,2,2,0.994985,0.000567,0.013039,882,0,17,15,1,437.333333,0
1,1,1,0,0.068966,0.009404,319,0,9,191,1,2682.39195,0
1,1,1,0,0.04798,0.020202,396,1,12,0,1,2366.285997,0
1,4,14,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,641.783333,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.019444,0.025,360,1,3,0,1,2220.445238,0
1,1,1,0,0.12766,0.170213,94,0,2,0,1,1355,0
1,1,1,0,0.001268,0.000254,3944,0,6,0,1,598.166667,0
1,2,3,0.799221,0.02516,0.000853,781.666667,0,8,70,0.666667,2849.735714,0
1,1,1,0,0.001073,0,1864,1,8,0,1,1809,0
1,1,1,0,0.005128,0.010256,195,0,7,3,1,2905.459524,0
1,3,3,1,0.005146,0,194.333333,0,4,314,1,2024.166667,0
1,1,2,0.074071,0.375,0.378876,516,0,10,309,1,3293.497547,0
1,2,4,0.751388,0.04927,0.10219,274,0,11,19,1,1266.416667,0
1,1,1,0,0.016393,0.016393,61,1,3,19,1,1298,0
1,1,1,0,0.047368,0.052632,190,1,8,177,1,1287,0
1,1,1,0,0.0625,0.0625,16,1,1,5,1,1500.666667,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,830.883333,0
1,2,3,0.750637,0.060811,0.067568,49.333333,0,10,535,1,902,0
1,1,1,0,0,0,53,1,1,0,1,416.070635,0
1,1,1,0,0.006637,0.004425,452,0,4,0,1,2100.166667,0
1,1,1,0,0,0,71,0,1,0,1,1934.75,0
1,1,1,0,0.026432,0.008811,227,1,3,7,1,1613.083333,0
1,1,1,0,0.067797,0,59,1,5,1,1,934.766667,0
1,1,2,0.90117,9.461538,0,6.5,0,1,0,0.5,3616.566667,0
1,1,2,1,0.25,0.375,8,0,2,34,0.5,405,0
1,1,1,0,0.004881,0.000697,1434,1,3,293,1,2044.716667,0
1,1,1,0,0.038462,0.307692,26,0,6,19,1,455.183333,0
1,1,2,0.845351,0.018443,0.004098,244,1,7,12,1,374,0
1,1,2,0.742488,0.011765,0.032941,212.5,0,10,27,1,794.25,0
1,1,1,0,0.00939,0.004695,426,1,9,0,1,2289.880952,0
1,1,2,0.811278,0.006098,0.006098,328,0,3,36,0.5,1026,0
1,1,1,0,0.001473,0,679,0,4,43,1,1943.842929,0
1,2,6,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,1139.1,0
1,1,1,0,0.023981,0.004796,417,1,13,39,1,2331.690873,0
1,1,3,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,1,1,0,0.041667,0,48,1,5,0,1,1383.166667,0
1,1,1,0,0,0,6,0,1,0,1,532,0
1,1,1,0,0.001498,0.000999,2003,0,9,1,1,4568.482143,0
1,1,1,0,0.051765,0.028235,425,1,3,3,1,594,0
1,1,1,0,0.017045,0,176,0,7,703,1,1094.916667,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,612.1,0
1,1,1,0,0.843137,0.411765,102,0,1,297,1,1438.666667,0
1,1,1,0,0.118644,0,59,0,2,16,1,1111,0
1,1,2,1,0.032023,0,343.5,1,10,158,1,3210.295635,0
1,1,2,0.33729,0.024973,0.009772,460.5,1,4,997,1,603.35,0
1,1,2,0.998846,0.039711,0.050542,277,1,8,33,1,56,0
1,1,1,0,0.008696,0,345,0,5,2,1,1177.5,0
1,2,2,0.997503,0.006329,0.047468,158,0,9,20,1,1699.5,0
1,1,1,0,0,0,11,0,1,0,1,1748,0
1,1,1,0,0.006201,0,2419,1,7,26,1,479.690476,0
1,1,1,0,0.004209,0.020202,1188,0,6,1,1,5920,0
1,1,1,0,0.027491,0.003436,291,1,1,125,1,2012.366667,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,392,0
1,1,1,0,0,0,67,0,1,0,1,657,0
1,3,5,0.430677,0.009174,0.003058,130.8,1,7,650,0.6,1490.952778,0
1,1,2,1,0.14433,0.247423,48.5,0,5,48,0.5,362,0
1,1,1,0,0.077778,0.033333,90,0,3,1,1,212,0
1,1,1,0,0.207317,0.137195,328,0,9,0,1,575.240476,0
1,1,2,0.941423,0.024422,0.043702,389,1,9,203,1,640.633333,0
1,1,1,0,0.014925,0.014925,67,1,4,346,1,591.476191,0
1,2,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,863.833333,0
1,7,52,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,7736,0
1,1,1,0,0.040881,0,318,1,9,0,1,771.333333,0
1,1,1,0,0.004484,0.026906,223,0,3,28,1,737.5,0
1,1,1,0,0.065868,0.071856,167,0,9,2,1,2311.4,0
1,1,1,0,0.020339,0.00339,590,0,1,0,1,709,0
1,1,1,0,0.006098,0.003049,328,0,5,400,1,4887.019048,0
1,1,2,0.764205,0.004205,0.003364,594.5,0,9,6,1,1099.6,0
1,1,1,0,0.001527,0.001018,1964,0,9,1,1,106,0
1,1,1,0,0,0,141,0,1,0,1,2641.564286,0
1,1,1,0,0.090909,0,33,1,2,1,1,2188,0
1,1,1,0,0,0,106,1,1,0,1,1855.333333,0
1,2,6,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,2494.333333,0
1,4,54,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,0
1,1,1,0,0.207865,0,178,1,10,1,1,1441.666667,0
1,2,2,0,0,0,0,0,1,0,0.5,488.5,0
1,1,1,0,0.001289,0.002577,776,1,15,2,1,2069.386255,0
1,1,1,0,0.014493,0.014493,69,0,1,43,1,2797.766667,0
1,1,1,0,0.037037,0.037037,54,1,6,41,1,224,0
1,1,2,0.836641,0.010978,0.003992,501,0,12,5,1,381.5,0
1,2,3,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1150,0
1,1,2,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,1,1,0,0.104575,0.006536,153,1,7,22,1,3365.115476,0
1,1,1,0,0,0,35,0,1,0,1,496.5,0
1,1,1,0,0.004525,0.001508,663,0,6,13,1,2130.632107,0
1,1,1,0,0.005208,0.005208,192,0,1,0,1,589,0
1,1,1,0,0.004016,0.004016,249,1,2,23,1,2377.666667,0
1,8,14,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1590,0
1,1,1,0,0.005747,0,1044,0,1,68,1,3177.915476,0
1,1,1,0,0,0,24,0,1,0,1,1774.333333,0
1,2,4,0.838991,0.091864,0.015748,95.25,0,9,1555,1,1649,0
1,1,1,0,0.007134,0,841,1,7,3,1,986.25,0
1,1,1,0,0.242718,0.048544,206,1,2,13,1,2004.916667,0
1,41,483,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,2887.083333,0
1,1,1,0,0.350649,0.155844,77,0,1,0,1,1491,0
1,3,15,0.60257,0.06561,0.028487,748.866667,0,11,4507,0.733333,1649,0
1,2,5,0.994118,0,0.3,12,0,2,496,0.6,2443.116089,0
1,1,16,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1397.166667,0
1,1,1,0,0.46,0,50,0,4,3,1,2795.633333,0
1,1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,0
1,1,1,0,0.000767,0.000767,1303,1,4,37,1,3813.866667,0
1,1,1,0,0,0.001035,966,0,6,374,1,4824.366667,0
1,1,1,0,0.005865,0,341,1,1,1,1,2637.166667,0
1,1,4,0,0,0,11.5,1,1,0,0.25,1550.460678,0
1,1,1,0,0.007605,0.007605,263,0,3,3,1,7980,0
1,1,1,0,0.027778,0.019841,252,1,5,0,1,1977.079762,0
1,1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,2,0.918296,0.004532,0,331,0,4,26,1,524.583333,0
1,1,1,0,2.666667,0.666667,3,0,1,0,1,8034.5,0
1,1,1,0,0.27451,0.584314,255,0,1,14,1,2725.833333,0
1,1,1,0,0.009434,0,318,1,5,1,1,991,0
1,1,1,0,0.005181,0,579,1,2,0,1,13,0
1,1,4,0.94512,0.070513,0.011218,156,0,2,169,1,2639.083333,0
1,1,1,0,0.001455,0.033455,1375,0,7,24,1,2805.433333,0
1,1,1,0,0.001855,0.001855,539,0,4,167,1,4924.366667,0
1,1,1,0,0.037975,0.025316,79,1,2,9,1,1592,0
1,1,1,0,0.007926,0.003963,757,0,12,10,1,2122.833333,0
1,2,4,0.827324,0.016722,0.020067,149.5,1,5,121,1,176.833333,0
1,1,1,0,0.00184,0.057038,1087,0,3,0,1,1419.5,0
1,1,1,0,0.050725,0.032091,966,0,9,1,1,4458.528571,0
1,2,9,0.904866,0.119444,0.180556,80,1,7,960,0.888889,2742.666667,0
1,1,1,0,0.52,0,25,0,5,0,1,1291.833333,0
1,2,6,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1317.166667,0
1,1,1,0,0.011338,0.002268,441,1,4,48,1,1314.666667,0
1,1,1,0,0.064588,0.002227,449,0,2,63,1,1545,0
1,1,1,0,0.359223,0.029126,103,0,1,0,1,121,0
1,2,2,0.988284,0.129167,0.1,120,1,4,63,1,1723.166667,0
1,1,1,0,0.058394,0.007299,411,1,3,19,1,2065,0
1,1,1,0,0.015748,0.005249,381,1,3,9,1,148,0
1,2,4,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,2626.25,0
1,1,1,0,0.030303,0,264,0,4,341,1,4906.707143,0
1,1,1,0,0.019465,0.019465,411,1,6,9,1,2061.5,0
1,2,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,1519.433333,0
1,1,2,0,0,0,0,0,2,118,1,1559,0
1,1,1,0,0.159306,0.041009,634,0,2,13,1,9747,0
1,1,1,0,0.015873,0,126,0,7,178,1,2383.130039,0
1,1,1,0,0.040712,0,393,0,10,7,1,4155.345238,0
1,2,2,0.664585,0.26311,0.092224,553,0,4,36,1,1076,0
1,1,1,0,0,0.003421,877,0,7,0,1,998.016667,0
1,2,3,0.710106,0.012422,0.00207,966,1,11,65,1,2011.95,0
1,3,4,0.826664,0.007058,0.029813,2054.5,1,4,91,1,2209.5,0
1,1,1,0,0.182927,0.146341,82,0,6,6,1,1947,0
1,1,1,0,0.277986,0.027317,1867,1,15,2,1,1281.1,0
1,1,1,0,0.003597,0.007194,278,0,2,30,1,283,0
1,1,3,0.287886,0.107447,0.487234,313.333333,0,9,195,1,2485.739286,0
1,1,2,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,7994.5,0
1,1,1,0,0,0,28,0,1,0,1,129,0
1,2,12,0.944483,0.11717,0.103906,113.083333,0,9,4990,0.666667,1302.73373,0
1,1,1,0,0,0,3,1,1,0,1,2884.338095,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,4240.670238,0
1,1,7,0,0,0,61.428571,0,1,0,0.142857,938,0
1,1,1,0,0.195122,0.02439,82,0,2,46,1,245,0
1,1,1,0,0.057522,0.044248,226,0,6,9,1,722,0
1,1,1,0,0.078212,0.03352,179,0,4,65,1,1757.5,0
1,1,1,0,0.289474,0.052632,114,0,1,0,1,1425.416667,0
1,2,2,0.659376,0.020067,0.025641,448.5,1,5,1,1,1919,0
1,1,1,0,0.02008,0.028112,249,0,3,0,1,666,0
1,1,1,0,0,0,51,0,1,0,1,2542.70119,0
1,1,1,0,0,0,20,0,1,0,1,2175.333333,0
1,1,1,0,0.155556,0.022222,45,1,8,1,1,78,0
1,1,1,0,0.601852,0.074074,108,0,3,4,1,1028,0
1,1,1,0,0.009065,0.0017,1765,1,18,0,1,2370.506349,0
1,1,1,0,0.002028,0.001014,986,0,7,7,1,1543.875794,0
1,2,4,0.588033,0.012357,0.010456,263,0,10,378,1,855.333333,0
1,2,19,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1317.166667,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,2371.28759,0
1,1,1,0,0.125,0,8,0,3,4,1,755,0
1,2,3,0.49402,0.017315,0.001703,1174.333333,0,9,3,0.333333,469.988095,0
1,4,5,0.748632,0,0.01827,164.2,0,4,472,0.6,5874.25,0
1,1,1,0,0.025641,0.025641,39,0,12,26,1,1430.466667,0
1,1,3,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,1,0,0.012346,0.012346,81,1,5,20,1,2663.514286,0
1,1,1,0,0.006993,0.001399,715,1,10,42,1,2989.766667,0
1,1,1,0,0,0,32,1,1,0,1,2371.666667,0
1,3,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,0
1,1,1,0,1.326087,0.681159,138,0,4,54,1,374,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,976.5,0
1,1,2,0.721928,0.004425,0.001106,452,0,2,2,1,8102.5,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1086,0
1,1,1,0,0,0,74,0,1,0,1,53,0
1,1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,0
1,1,1,0,0,0.00117,855,0,11,9,1,941,0
1,1,2,0.468996,0.070707,0.080808,99,0,4,63,1,547.583333,0
1,2,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,1772.45,0
1,3,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,2,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,1,1,0,0.016393,0.016393,61,1,1,0,1,1929,0
1,1,1,0,0.02,0,150,0,5,0,1,1472.75,0
1,1,1,0,0.084071,0.097345,226,1,3,120,1,2017.666667,0
1,1,1,0,0.004305,0.001845,1626,0,7,17,1,346,0
1,2,2,0.56651,0.007511,0.000536,932,0,18,49,1,927.866667,0
1,1,2,0.999987,1.895161,1.895161,124,1,6,10,0.5,1527.166667,0
1,1,1,0,0.003356,0.001678,596,0,5,7,1,551.166667,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1148,0
1,1,1,0,0.009615,0.057692,104,0,2,1,1,422.583333,0
1,1,3,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1195.5,0
1,1,1,0,0.016393,0.009368,427,1,2,4,1,778.5,0
1,2,2,0.187176,0.027778,0.05,450,0,12,215,1,90,0
1,1,3,0.92062,0.011111,0.011111,180,0,8,273,0.333333,91.116667,0
1,1,1,0,0.001375,0,1455,0,9,27,1,810.5,0
1,1,1,0,0.017284,0.018519,1620,0,10,318,1,902.166667,0
1,1,1,0,0.081081,0.108108,37,0,5,132,1,3539.370238,0
1,1,4,0,0,0,0,0,2,0,0.75,1500.5,0
1,1,1,0,0,0.004545,440,0,9,0,1,2484.333333,0
1,1,1,0,0,0,75,0,1,0,1,3002.266667,0
1,2,2,0.439497,0.014354,0.00319,627,0,9,87,1,2917.083333,0
1,1,1,0,0.357143,0.928571,14,0,8,475,1,1144.833333,0
1,1,1,0,0.022133,0,497,1,6,30,1,2465.733333,0
1,1,1,0,0.02,0.011667,600,1,4,49,1,95,0
1,1,1,0,0.105263,0,19,0,2,461,1,1600.55,0
1,1,1,0,0.03719,0.024793,242,0,3,86,1,5885.166667,0
1,3,7,0.834685,0.007834,0.007834,310,0,6,226,0.857143,5699,0
1,1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,1,1,0,0.002817,0,355,0,13,17,1,1347.5,0
1,1,1,0,0,0.003115,321,0,4,6,1,6513.666667,0
1,1,1,0,12.5,11.722222,18,0,8,213,1,3993.213889,0
1,1,1,0,0.18797,0.095238,399,1,3,10,1,2085,0
1,1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,1,2,0.976021,0.013283,0.028463,263.5,0,4,4,1,4595.380952,0
1,1,1,0,0.011628,0.011628,172,0,2,10,1,528,0
1,1,1,0,0,0,0,0,3,64,1,2205.5,0
1,1,2,0,0,0,0,0,3,240,0.5,5097.316667,0
1,1,1,0,0.298667,0.261333,375,1,9,0,1,2548.24246,0
1,1,1,0,0.071942,0.043165,139,1,5,11,1,1050.5,0
1,1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,2,3,0.943112,0.158749,0.016222,287.666667,0,4,7,0.666667,1725.666667,0
1,1,1,0,0.075036,0.005772,693,0,1,1,1,2161.833333,0
1,1,1,0,0.011062,0.013274,452,0,1,0,1,2770,0
1,1,1,0,0.010204,0,196,0,6,0,1,623.65,0
1,1,16,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,0
1,1,1,0,0.093168,0.031056,161,1,4,7,1,404.5,0
1,1,1,0,0.046512,0,86,1,1,1,1,491.666667,0
1,1,1,0,0.000867,0,3461,1,7,3,1,1413,0
1,1,1,0,0.411765,0.333333,51,1,1,2,1,65,0
1,1,2,0,0.082474,0.020619,97,0,8,14,1,1705.666667,0
1,2,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,1057.133333,0
1,1,1,0,0.1,0,40,0,3,11,1,2016,0
1,1,1,0,0.027972,0.027972,143,0,3,1,1,1413.583333,0
1,1,1,0,0,0,3,1,1,0,1,1903.833333,0
1,1,1,0,0.489796,0.020408,49,0,1,2,1,1826.5,0
1,1,2,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,1,1,0,0.03481,0.006329,316,0,5,107,1,516.166667,0
1,1,1,0,0,0,15,0,1,0,1,2229,0
1,1,1,0,0.130081,0.03252,123,0,2,22,1,2496,0
1,1,1,0,0.001948,0.000487,2053,1,5,1,1,399.583333,0
1,1,1,0,0.003856,0.003856,778,0,3,0,1,1509.803571,0
1,1,3,0.670308,0.025268,0.006126,435.333333,0,10,19,1,2888.089286,0
1,1,4,0.85164,0.04784,0.04784,324,1,3,0,0.5,1499.5,0
1,1,1,0,0.007719,0.000858,1166,0,6,22,1,416,0
1,1,1,0,0.016393,0.131148,61,0,1,0,1,1546,0
1,1,1,0,0.075,0.025,120,0,1,1,1,2103,0
1,1,2,1,0.001982,0.001982,504.5,1,10,390,0.5,1090.8,0
1,1,1,0,0.004773,0.004773,419,0,1,0,1,1376.3,0
1,1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,1,1,0,0.006579,0.004386,456,0,4,0,1,4164.052381,0
1,1,2,1,0.002841,0.002841,704,0,11,1,1,1814.666667,0
