@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.090909,0.090909,22,0,3,0,1,40,0
1,0,0.061224,0.027211,294,1,4,22,1,17619,0
1,0,0.047801,0.00956,523,1,4,709,1,422,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,609,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
2,0.779966,0.238227,0.091413,72.2,1,4,15,0.2,3680,0
1,0,0.016892,0.003378,296,1,3,2,1,1772,0
1,0,0.005076,0.002538,394,0,2,114,1,31,0
1,0,0.028084,0.009027,997,1,4,2,1,341,0
1,0,0.288048,1.626578,1347,1,5,92,1,1788,0
1,0,0.094093,0.064297,1913,1,14,287,1,19213,0
1,0,0.000931,0.000621,3223,1,11,1,1,19300,0
1,0,0.004128,0.00516,969,1,10,48,1,6083,0
1,0,0.009421,0.001346,743,1,13,549,1,14551,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0,0.031924,0.015531,1159,0,8,16,1,61,0
1,0,0,0,0,0,1,0,1,1288,0
2,0.624461,0.02533,0.002203,605.333333,0,11,6,0.666667,119,0
1,0,0.002656,0.002656,753,0,4,27,1,1990,0
2,0.449278,0.1,0.054795,243.333333,1,6,220,0.666667,444,0
1,0,0.058824,0.02521,119,1,8,1121,1,19273,0
4,0.789786,0.014692,0.018459,408.384615,0,18,656,0.384615,26584,0
1,0,0.069652,0.024876,201,1,2,307,1,758,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,10799,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,508,0
1,0,0.018051,0.008123,1108,1,7,0,1,577,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0.037383,0.037383,107,0,2,74,1,90,0
1,0,0.008715,0.008715,459,0,3,7,1,83,0
1,0,0.003833,0.003354,2087,1,13,648,1,14814,0
1,0,0.006923,0.014615,1300,1,8,355,1,1048,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1236,0
1,0,0.002567,0.002567,779,0,4,6,1,5152,0
1,0,1,1,0,0,3,53,1,5,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,141,0
1,0.982141,0,0.009669,241.333333,0,2,1245,0.666667,1873,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,210,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3656,0
1,0,0.002775,0.00333,1802,0,6,22,1,885,0
2,0.811278,0.078603,0.008734,114.5,1,7,158,1,5569,0
2,0.733266,0.040974,0.022312,616.25,1,12,4370,1,24079,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,186,0
1,0,0.066406,0.003906,512,0,3,5,1,220,0
1,0,0.002398,0,417,0,1,0,1,421,0
1,0,0.00374,0.00374,2674,0,8,0,1,604,0
1,1,0.000947,0.000947,2112,0,12,18,0.333333,695,0
1,0,0.011494,0.011494,174,0,5,142,1,359,0
1,0,0.033766,0.01039,385,0,4,37,1,892,0
1,0,0.00116,0.00116,862,1,6,753,1,35,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,9947,0
1,0,0.538462,0.307692,26,1,4,1821,1,1408,0
1,0,0.000956,0.000956,2091,0,6,3,1,184,0
1,0,0.007595,0.005063,395,0,2,352,1,46,0
1,0,0.020537,0.094787,633,0,6,114,1,10295,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,6341,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,3222,0
3,0.967489,0.002168,0.002168,922.4,1,6,27,1,2405,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,3232,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,1941,0
1,0,0.023529,0.005882,170,1,1,9,1,1232,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
1,0,0.238095,0.015873,63,1,7,2028,1,19494,0
1,0,0.039735,0.02649,151,1,2,356,1,511,0
1,0,1.056604,0.264151,53,0,2,1,1,1164,0
1,0,0.020942,0.057592,382,0,4,4,1,99,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
1,0,0.001323,0.001323,1512,0,10,5,1,7948,0
2,0.844699,0.023718,0.002505,1496.75,1,17,3312,0.75,23526,0
1,0,0.014572,0.001821,549,0,10,993,1,172,0
2,0.585821,0.318426,0.261181,139.75,1,7,1445,0.75,19076,0
1,0,1.209138,0.102532,5647,0,3,1593,1,72,0
1,0,0.014828,0.002181,2293,1,8,31,1,13632,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,1315,0
3,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10019,0
1,0,0.005627,0.000804,1244,0,10,4,1,9636,0
1,0,1,1,0,1,3,58,0.666667,12,0
1,0,0.023316,0.002591,386,0,3,10,1,78,0
1,0,0.040909,0.004545,220,0,5,0,1,2264,0
1,0,0.070022,0.052516,457,1,8,2,1,2988,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0,0.024283,0.024283,453,0,6,2,1,2983,0
1,0,0.006077,0.00221,1810,1,11,52,1,13067,0
1,0.985057,0.002839,0.002839,939.333333,0,9,27,1,11864,0
1,0,1.235294,0.233397,527,0,2,625,1,206,0
2,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1030,0
2,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,17374,0
2,0.85126,0.012821,0.008547,858,0,9,179,1,9352,0
1,0,0.007311,0.007311,1231,1,11,15,1,15725,0
1,0,0.000616,0,1623,0,2,0,1,1799,0
1,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,8726,0
1,0,0.5,0,4,0,2,10,1,1631,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,289,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,13393,0
1,1,0.013495,0.009447,741,1,9,220,0.5,17079,0
1,0,0.045,0.038333,600,1,4,0,1,336,0
1,0,0.006667,0.013333,150,0,5,2,1,10773,0
1,0,0.006689,0.063545,299,1,3,61,1,312,0
1,0,0.00066,0.00066,3029,0,11,5,1,29,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,592,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0,0.416667,0.194444,36,0,4,8,1,18306,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,32,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,0
1,0,0.003937,0.003937,508,1,8,572,1,12773,0
1,0,0.029557,0.029557,203,0,3,6,1,4090,0
1,0,0.003854,0.009634,519,1,7,1400,1,1280,0
1,0,0,0,551.264706,1,1,0,0.029412,15215,0
1,0,0.014556,0.004367,687,1,10,2,1,12329,0
1,0,0.006305,0.002522,793,1,5,5,1,5833,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,7734,0
1,0,0.070539,0.070539,241,0,1,443,1,77,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
1,0,0.004798,0.008637,1042,0,3,12,1,1222,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,0,0.00924,0.016427,974,1,7,114,1,527,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,489,0
1,0,0,0.001078,928,1,3,1,1,656,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,149,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,23188,0
1,0,0.013158,0.007437,1748,0,10,1,1,1149,0
1,0,0.149306,0.114583,288,1,5,10,1,3015,0
1,0,0.006289,0.006289,477,1,4,1,1,15010,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,513,0
1,0,0.571429,1.142857,7,0,3,319,1,2676,0
1,0,0.018743,0.007718,907,1,6,1566,1,19202,0
1,0,0.002225,0.002225,899,0,8,13,1,1121,0
1,0,0.007519,0,266,0,3,0,1,40,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
1,0,0.131851,0.194599,1259,0,2,7,1,341,0
1,0,0.185897,0.012821,312,0,2,3,1,219,0
1,0,0.003468,0.003468,865,0,5,0,1,2903,0
1,0,0.002158,0.001439,1390,0,6,0,1,834,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,0
1,0,0.00254,0.004234,1181,1,5,0,1,40,0
1,0,0.068966,0.068966,29,1,1,44,1,2801,0
1,0,0.005872,0.002517,1192,1,9,90,1,1092,0
1,0,0.004975,0.014925,201,1,4,209,1,7638,0
1,0,0.007899,0.00316,633,1,6,6,1,19114,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
1,0,0.000863,0.000863,2317,1,9,861,1,10003,0
1,0,0.002553,0.001702,1175,0,5,6,1,702,0
1,0,0.002421,0.004036,1239,0,10,11,1,18438,0
1,0,0,0,75,0,1,0,0.333333,1002,0
1,0,0.001397,0.001397,2148,1,8,5,1,86,0
1,0,0.002825,0.002825,354,0,4,9,1,1331,0
1,0,0.007062,0.002825,708,0,1,14,1,486,0
1,0,0.003064,0.003064,979,1,6,1,1,10733,0
1,0,0.006743,0.009855,1928,0,12,3,1,9499,0
2,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,15637,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
1,0,0.006849,0.006849,292,1,8,585,1,55,0
1,0,0.075297,0.070013,757,1,5,0,1,435,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
1,0,0.03125,0.010417,96,0,6,152,1,3464,0
2,1,0.071942,0.014388,69.5,0,8,274,1,9960,0
1,0,0.027444,0.006861,583,0,8,53,1,14250,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
1,0,0.028703,0.001148,871,1,11,1505,1,15661,0
1,0,0.097015,0.11194,134,0,4,35,1,1224,0
1,0,0.008527,0.007752,1290,1,6,78,1,5997,0
1,0,0.015504,0.015504,129,0,4,14,1,145,0
1,0,0.00733,0.000524,1910,0,13,2,1,14200,0
1,0,0.008421,0.008421,475,1,8,2,1,12164,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,19536,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,912,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
1,0,0.030973,0.004425,226,1,7,11,1,725,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4434,0
1,0,0.139949,0.16285,393,0,8,27,1,2760,0
1,0,0.005215,0.005215,767,0,12,0,1,19520,0
1,0,0.009375,0.001042,960,0,5,1,1,35,0
1,0,0.011264,0.011264,799,0,6,257,1,82,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.001464,0.002928,1366,0,3,10,1,334,0
1,0,0.029851,0.029851,67,1,3,62,1,8608,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,571,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
1,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1417,0
1,0,0.038961,0.011132,539,1,6,49,1,13829,0
1,0,1,1,0,0,3,153,1,378,0
1,0,0.003384,0.001692,591,0,5,41,1,316,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
1,0,0.00409,0.002045,489,0,4,1,1,571,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,24087,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,579,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,57,0
1,0.933516,0.386503,0.042945,23.285714,0,2,490,1,34,0
1,0,0.002055,0.000228,4379,1,13,2,1,70,0
1,0,0.006004,0.004003,2998,0,10,1016,1,15532,0
1,0,0.153285,0.094891,137,1,1,4,1,341,0
2,1,0.004107,0.004107,487,1,4,37,1,13766,0
1,0,0.006342,0.006342,946,1,10,1883,1,751,0
1,0,0.794521,0.753425,73,1,1,1,1,192,0
1,0,0.011344,0.00349,2292,1,11,23,1,9934,0
1,0,0.030457,0.005076,197,0,5,134,1,10449,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0,0.008547,0.008547,234,0,1,1,1,1778,0
1,0,0.054054,0.027027,74,1,4,23,1,8976,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
1,0,0.003096,0.002064,969,1,2,0,1,62,0
1,0,0.004304,0.001913,2091,1,6,0,1,144,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4719,0
1,0,0.00804,0.006184,1617,1,9,117,1,6740,0
1,0,0.003676,0,272,0,1,0,1,280,0
1,0,0,0,65.5,0,1,0,0.166667,618,0
1,0,0.05102,0.02551,392,0,4,13,1,112,0
1,0,0.01467,0.002445,409,1,3,19,1,491,0
1,0,0.019337,0.019337,362,1,5,72,1,6278,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,11959,0
1,0,0.008185,0.005208,1344,1,10,57,1,48,0
1,0,0.002536,0.005917,1183,1,9,33,1,994,0
1,0,0.040293,0.001832,546,0,6,19,1,4,0
1,0,0.002457,0.007371,407,0,3,6,1,455,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
1,0,0.105455,0.043636,275,1,2,60,1,99,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.001368,0.002736,731,1,9,8,1,352,0
1,0,0.001185,0.001185,844,1,6,38,1,577,0
1,0.956434,0.015784,0.049605,221.75,0,5,242,0.75,3317,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,26223,0
1,0,0.017316,0.017316,231,0,4,18,1,7982,0
1,0,0.018868,0.018868,530,1,6,661,1,7901,0
1,0,0.003929,0.003929,509,0,5,5,1,3102,0
2,0.99403,0.003099,0.008264,484,0,3,84,1,6173,0
1,0,0.038136,0.027542,1416,0,9,12,1,5143,0
1,0,0.076923,0.046154,130,0,3,2,1,985,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.090909,0.090909,22,0,3,5,1,948,0
1,0,0.003195,0.003195,626,0,3,2,1,815,0
1,0,0.035714,0.214286,28,0,2,8,1,1551,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,19686,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
1,0,0.066202,0.017422,287,1,3,154,1,66,0
1,0,0,0,14,0,1,0,0.333333,199,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,23229,0
1,0,0.008873,0.008873,1916,0,8,0,1,8572,0
2,0,0,0,0,0,6,0,0.333333,15152,0
3,0.51438,0.067718,0.057413,679.285714,1,10,336,0.857143,19378,0
1,0,0.008902,0.008902,337,0,2,175,1,129,0
1,0,0.014815,0.003704,270,1,6,2,1,1980,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,38,0
1,0,0.096774,0.009217,217,1,3,0,1,168,0
1,0,0.024331,0.036496,411,1,3,2,1,19289,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,17669,0
1,0,0.003831,0.004598,1305,1,7,6,1,866,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
1,0,0.010357,0.004603,869,1,3,4,1,2330,0
1,0,0.004739,0.014218,211,1,12,6,1,530,0
1,0,0.014815,0.002469,1215,0,11,125,1,341,0
1,0,0.166667,0.125,24,0,2,114,1,138,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,751,0
1,0,0.022727,0.068182,44,0,1,53,1,259,0
1,0,0.095436,0.09425,1687,1,13,350,1,11885,0
1,0,0.044506,0.038943,719,1,4,0,1,787,0
2,0.183784,0.257389,0.007389,406,1,6,489,1,19696,0
1,0,0,0,0,1,2,84,0.25,303,0
2,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,21032,0
1,0,0.008696,0.008696,345,1,3,136,1,676,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
1,0,0.010601,0.003534,283,0,8,108,1,9959,0
1,0,0.008596,0.008596,349,1,3,264,1,705,0
1,0,0.00565,0.003766,531,0,4,126,1,8850,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,1825,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,3251,0
1,0,0.032258,0.012097,248,0,5,23,1,316,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,3719,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0,0.005831,0.008746,343,0,9,0,1,2389,0
1,0,0.02214,0.00369,271,1,4,32,1,195,0
1,0,0.024242,0.024242,165,0,4,1,1,56,0
1,0,0.00994,0.005964,1509,0,2,0,1,494,0
1,0,0.022222,0.022222,90,1,3,283,1,21,0
1,0,0.108108,0.27027,185,0,2,8,1,981,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,10225,0
1,0,0.006173,0.030864,162,0,7,93,1,7682,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,15023,0
1,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,225,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
1,0,0.004739,0.004739,422,1,8,19,1,14395,0
1,0,0.010879,0.003481,2298,0,11,28,1,10057,0
1,0,0.012853,0.007712,389,0,7,4,1,895,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,51,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
1,0.750637,0.180556,0.083333,24,0,2,117,1,342,0
1,0,0.043478,0.043478,46,1,1,0,1,2318,0
1,0,0.000926,0.002778,1080,0,10,4,1,230,0
1,0,0.020057,0.011461,698,1,4,1,1,230,0
1,0,0.017647,0.002941,340,1,5,505,1,29,0
1,0,0.010309,0.001031,970,1,12,1206,1,12120,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,17858,0
3,0.906634,0.002728,0.00375,1173.2,0,13,156,1,70,0
1,0.439497,0.052326,0.011628,172,1,6,731,1,904,0
1,0,0.010596,0.003974,755,0,9,738,1,11770,0
1,0,0.002169,0.002169,922,1,4,2,1,118,0
1,0,0.096774,0.193548,31,0,3,2,1,4139,0
1,0,0,0,5.5,0,1,0,0.25,3604,0
1,0,0.006331,0.005427,3317,1,8,7,1,13946,0
1,1,0.001463,0.001463,683.5,1,5,2348,0.5,509,0
1,0,0.000688,0.000688,2905,0,9,3,1,18035,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,21,0
1,0,0,0,97.6,0,1,0,0.2,906,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
1,0,0.00655,0.00655,458,0,5,33,1,199,0
1,0,0.015317,0.028446,457,1,10,1861,1,18191,0
2,0.957679,0.030081,0.037417,272.6,0,9,615,0.8,6979,0
1,0,0,0,72,0,1,0,1,595,0
2,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,21006,0
1,0,0.01005,0.005025,199,1,3,10,1,8,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,6834,0
3,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,20249,0
1,0,0,0,2,0,1,0,1,675,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,12108,0
1,0,0.001285,0.001285,1557,0,11,4,1,19277,0
1,0,0.03038,0.010127,790,0,9,17,1,13431,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
3,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,92,0
1,0,0.06383,0.053191,94,1,8,0,1,1211,0
1,0,0.003289,0.002193,912,0,3,0,1,2189,0
2,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,20648,0
1,0,0.037671,0.010274,292,0,4,8,1,292,0
1,0,0.002564,0.002564,780,1,7,808,1,9901,0
1,0,0.003488,0.001163,860,0,5,1,1,358,0
1,0,0.009091,0.005263,2090,1,11,297,1,17175,0
1,0,0.140741,0.152189,1485,0,4,51,1,76,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,592,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0.820517,0.001754,0.002281,2280.2,1,19,42,0.4,21,0
1,1,0.00144,0.00144,694.5,1,4,629,1,1340,0
1,0,0.004843,0.007264,1239,0,6,19,1,6,0
1,0,0.009615,0.012019,416,0,1,0,1,418,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,2256,0
1,0,0.012048,0.012048,332,0,8,26,1,3,0
1,0,0.154851,0.141791,536,0,10,1207,1,10783,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
1,0,0.060606,0.020202,198,1,6,126,1,14132,0
2,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,5606,0
1,0,0.025478,0.012739,157,0,11,1285,1,10747,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,17571,0
1,0,0.197368,0.197368,76,1,8,334,1,12017,0
2,0.703582,0.033809,0.013207,946.5,1,18,92,1,19868,0
1,0,0.238095,0.015873,63,1,7,1904,1,19493,0
1,0,0.045345,0.016401,2073,1,10,443,1,7,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,15815,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,481,0
1,0,0.006223,0.001245,1607,1,8,499,1,40,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
1,0,0.0058,0.0058,2931,1,10,0,1,13291,0
1,0,0.004773,0.004773,419,1,5,41,1,15688,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
1,0,0.003843,0.000213,4684,0,15,2,1,529,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
1,0,0,0,215,0,1,0,1,5721,0
1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,912,0
1,0,0.057018,0.004386,228,1,6,484,1,15016,0
1,0,0.001567,0.001567,1276,1,8,12,1,4182,0
1,0,0.015571,0.011678,2312,1,11,20,1,10303,0
1,0,0.003478,0.003478,575,1,5,7,1,12763,0
1,0,0,0,16,0,1,0,1,292,0
1,0,0.004819,0.005622,1245,0,8,0,1,2160,0
1,0,0.157895,0.157895,19,0,1,0,1,1280,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,3034,0
1,0,0.025601,0.011637,1289,0,4,1,1,154,0
