@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.748513,-2.103611,0.32301,0.387887,-0.769758,0.500043,0.330088,-0.553191,-0.330019,-0.162602,0.446141,-0.096565,1
1.937134,-1.099176,0.524593,-1.248297,1.889617,0.034777,-0.200259,0.221591,-0.45087,-0.520559,0.137725,0.013358,1
1.908778,-0.561563,-0.129417,-2.033697,1.958799,0.647973,1.302494,-0.388856,0.294453,-0.008096,0.931141,0.324687,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
0.870079,4.079365,1.829412,1.32979,2.025504,0.796667,-0.052401,0.096742,-0.806913,-0.082276,-0.094086,-0.148018,1
0.122034,1.850296,0.281977,-0.315786,-0.262312,0.019818,-1.109376,0.015478,0.63543,0.26674,-0.09152,0.41283,1
-2.431668,2.815701,1.820177,2.162352,-0.056343,0.540806,-0.204017,-0.308466,0.464074,0.208191,1.107893,0.10775,1
-0.514559,2.564556,1.022553,-0.359253,0.86139,-1.286295,-1.707469,-0.554511,0.428253,1.032637,0.500795,0.344263,1
0.75944,0.867719,-1.111944,0.425983,-0.65212,-0.890063,-0.389772,-0.029135,0.428642,0.179986,-0.035549,0.058849,1
0.375543,0.08951,-0.512863,0.157197,-1.211686,-0.066302,-0.034018,0.013294,0.65294,0.904761,0.488204,-0.009991,1
0.576609,0.618845,-0.882355,-0.51032,-0.540213,0.855411,-0.739414,1.169605,0.505478,-0.982959,-1.596205,-0.434138,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
1.239572,1.431709,-0.477131,-0.649077,-0.620949,-0.528972,-0.615405,0.347246,0.536049,0.084956,-0.706018,0.422806,1
0.261309,-2.272882,0.751312,0.80486,-0.76303,-0.518065,0.163028,0.044322,0.5196,-0.381211,-0.428384,-1.165023,1
0.391625,0.624117,-0.977248,0.563325,-1.635672,-0.427314,0.009762,0.336235,0.631274,-0.100206,0.545066,-0.150879,1
1.031369,-1.763841,-0.675145,-0.606243,2.097917,-0.131345,0.385427,-0.233965,0.515564,0.564937,-0.527873,-0.015554,1
2.574561,1.557861,-0.418391,-1.209077,-0.538047,-0.943532,0.394351,0.140246,0.141664,-1.510799,-0.663114,0.30612,1
-0.02851,-1.983367,0.762306,0.672537,-0.739207,0.30911,0.622763,-0.088135,-0.144061,0.093832,0.130883,-0.045398,1
-0.571398,-2.663671,1.130387,1.350325,-0.487687,0.138893,0.351251,0.040626,0.576454,0.320362,-0.469039,-0.785758,1
