@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.025,0,40,1,4,41,1,1
0,0.008435,0.013121,1067,1,31,3,1,1
0,0.131111,0.02,450,1,9,5,1,1
0,0.12069,0.141379,290,1,8,8,1,1
0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,1
0.297472,0.009426,0.023136,583.5,1,17,0,0.5,1
0,0.020428,0.025292,1028,1,28,3,1,1
0,0.004706,0.002353,850,1,28,1,1,1
0.85817,0.065934,0.050824,145.6,1,29,633,1,1
0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,1
0.849467,0.052693,0.009844,431.75,1,15,11,0.75,1
0,0.05277,0.073879,379,1,14,8,1,1
0,0,0,38.5,1,1,0,0.5,1
1,0.009205,0.004184,597.5,1,13,251,1,1
0.893563,0.021429,0.019048,210,1,7,318,0.5,1
0,0.004831,0.004831,207,1,7,0,1,1
0,0.006667,0.002222,900,1,19,10,1,1
0.168661,0.014194,0.004121,1092,1,20,4,1,1
0,0.006696,0.000744,1344,1,13,8,1,1
0.883425,0.022785,0.014684,658.333333,1,27,29,1,1
0,0.00431,0.00431,232,1,29,6,1,1
0.89533,0.043937,0.00703,569,1,26,138,0.833333,1
0.150451,0.204578,0.32475,349.5,1,19,173,1,1
0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,1
0,0.003781,0.003781,529,1,1,1,1,1
0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,1
0,0.001974,0.005527,2533,1,33,2,1,1
0,0.020833,0.001096,912,1,24,26,1,1
0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,1
0,0.007453,0,805,1,23,11,1,1
0,0.009423,0.005889,849,1,11,41,1,1
0,0.01626,0,492,1,29,1,1,1
0,0.00304,0.00304,329,1,8,7,1,1
0.810774,0.037963,0.007407,216,1,6,167,0.7,1
0.981793,0.037302,0.024491,1327,1,38,18,1,1
0.569341,0.02381,0.04329,154,1,21,47,1,1
0,0,0,96,1,1,0,1,1
0,0.15493,0.014085,71,1,19,5,1,1
0,0.001135,0.001135,881,1,19,0,1,1
0.728656,0.022008,0.005044,1090.5,1,19,3,1,1
0,0.000995,0,1005,1,24,2,1,1
0,0.024014,0.005146,583,1,1,3,1,1
0,0,0,66,1,1,0,1,1
0.99403,0.009728,0.00454,771,1,34,17,1,1
0.701207,0.047619,0.030754,504,1,12,34,1,1
0.265615,0.956652,0.862481,334.5,1,13,13,1,1
0,0.068235,0.002353,850,1,25,15,1,1
0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,1
0,0.000422,0.000422,2369,1,26,0,1,1
0,0.002058,0.002058,486,1,21,2,1,1
0,0.027412,0.027412,912,1,24,0,1,1
0.650022,0.008421,0.004211,237.5,1,18,49,1,1
0,0.162393,0,117,1,17,4,1,1
0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,1
0.914821,0.135907,0.107659,1593,1,30,8,1,1
0,0.002825,0.002825,354,1,6,0,1,1
0,0.415214,0.416799,631,1,23,4,1,1
0,0.049774,0.054299,221,1,4,12,1,1
0,0.008897,0.003559,562,1,17,46,1,1
0,0.14554,0.00939,213,1,3,67,1,1
0,0.080092,0.025172,437,0,3,19,1,1
0,0.125,0.125,32,1,2,1,1,1
0,0.016949,0.016949,413,1,21,101,1,1
0,0.036649,0.010471,191,1,31,79,1,1
0.811278,0.00159,0.004769,314.5,1,1,2,1,1
0,0,0,21,1,1,0,1,1
0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,1
0.713591,0.0275,0.0625,533.333333,1,6,216,1,1
0,0.215953,0.169261,514,1,30,9,1,1
0,0.004405,0,454,0,2,0,1,1
0.89032,0.007909,0.007909,505.75,1,19,105,0.75,1
0,0.013333,0.006667,150,1,16,106,1,1
0.101067,0.08134,0.039872,313.5,1,18,17,1,1
0,0,0,120.5,1,1,0,0.25,1
0,0.067323,0.001642,609,1,10,5,1,1
0,0.012195,0.012195,82,1,4,8,1,1
0,1.44,0,50,1,2,73,1,1
0,0.006424,0.006424,467,1,6,0,1,1
0,0.007642,0.001092,916,1,21,0,1,1
0.996445,0.158824,0.064706,255,1,21,19,1,1
0,0.015695,0.098655,446,1,16,44,1,1
0,0.02924,0.070175,171,1,19,4,1,1
0.897608,0.016139,0.012266,516.333333,1,22,65,1,1
0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,1
0.725426,0.246518,0.179666,478.666667,1,34,87,1,1
0.805985,0.030841,0.016376,916,1,37,10,0.75,1
0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,1
0,0.00122,0.002439,820,1,18,5,1,1
0,0.044118,0,136,1,2,15,1,1
0,0.019291,0.030315,2540,1,33,1,1,1
0,0.013986,0.013986,858,1,28,0,1,1
0,0.011925,0.011925,587,0,10,45,1,1
0,0.0375,0,160,1,4,3,1,1
0,0.001845,0.001845,542,1,5,1,1,1
0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,1
1,0.003236,0.003236,309,1,15,256,0.5,1
0.721928,0.00817,0,306,1,17,46,1,1
0,0.055167,0,1287,1,10,2,1,1
1,0.162791,0,86,1,2,154,0.5,1
0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,1
0,0.00678,0.00678,295,0,2,2,1,1
0,0.047106,0.009421,743,1,15,1,1,1
0,0.0366,0.034238,847,1,18,5,1,1
0,0.122588,0.068104,881,1,23,7,1,1
0,0.013133,0.003752,533,1,7,86,1,1
0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,1
0.67839,0.006258,0.01043,599.25,1,25,19,0.75,1
0.266765,0.097035,0.080863,185.5,0,4,52,1,1
0,0,0,485.5,1,1,0,0.5,1
0,0.021277,0.014184,141,1,6,5,1,1
0.67563,0.027579,0.048845,601.9,1,25,91,0.9,1
0,0.078397,0.106272,574,1,15,61,1,1
0.999198,0.026415,0.018868,662.5,1,36,0,0.5,1
0,0.047521,0.022727,968,1,9,0,1,1
0.951762,0.007663,0.005747,391.5,1,33,9,0.5,1
0,0.001582,0.001582,632,1,11,5,1,1
0,0.005814,0.005814,172,1,5,5,1,1
0.90436,0.006855,0.006093,328.25,1,33,110,0.875,1
0,0.055556,0.074074,54,0,1,0,1,1
0,0.056604,0.037736,212,1,4,7,1,1
0.614948,0.086444,0.061559,381.75,0,6,47,1,1
0,0.041096,0.041096,146,1,15,175,1,1
0,0.011261,0.007883,2664,1,30,2,1,1
0.503258,0.003744,0,1202,1,23,36,1,1
0.405977,0.055723,0,332,1,33,71,1,1
0,0.003676,0,272,1,29,33,1,0
0,0.000868,0.000868,1152,1,9,26,1,0
0,0,0,0,1,1,0,1,0
0,0.005556,0.005556,180,0,13,434,1,0
0,0.001167,0.002334,857,1,22,3,1,0
0,0,0.068966,261,1,34,7,1,0
0.999728,0.512712,0.360169,118,1,20,153,1,0
0,0.005525,0.005525,181,1,19,37,1,0
0,0.003279,0.003279,305,1,15,20,1,0
0,0.016393,0.008197,122,1,14,357,1,0
0,0.066038,0.003774,530,1,26,176,1,0
0,0.02139,0.005348,187,1,9,210,1,0
0,0.045872,0.013761,654,1,6,3,1,0
0,0.006079,0.006079,329,1,9,11,1,0
0,0,0.003175,630,1,10,14,1,0
0,1.929134,0,127,1,1,0,1,0
0,0.002387,0.002387,419,0,5,12,1,0
0,0.006024,0.006024,166,1,5,256,1,0
0.767531,0.036199,0.0181,294.666667,1,4,82,1,0
0,0.08149,0.052386,859,0,17,20,1,0
0,0.004728,0.002364,846,1,18,3,1,0
0,0.004167,0.004167,240,1,13,164,1,0
0.549345,0.002339,0.012476,855,0,24,117,1,0
0,0.003497,0.003497,572,1,8,13,1,0
0,0.001828,0.001828,547,1,33,120,1,0
0,0.066667,0.026667,75,1,19,34,1,0
0,0.00578,0.00578,173,0,15,88,1,0
0,0.004386,0.004386,228,1,1,0,1,0
0,0.5,0,26,1,7,197,1,0
0,0.002247,0.002247,890,1,10,1,1,0
0,0.001227,0.002454,815,1,21,13,1,0
0.89809,0.003333,0.007333,375,1,34,630,1,0
0,0,0.00349,573,0,7,9,1,0
0,0.00161,0.00161,621,1,36,8,1,0
0,0.019048,0.002381,420,1,20,3,1,0
0,0.001206,0.002413,829,0,4,4,1,0
0.155103,0.026928,0.00266,1504,1,34,806,1,0
1,0,0.001107,903,1,33,15,1,0
0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,0
0.543564,0.019802,0.00457,656.5,1,32,206,1,0
0,0.002364,0.002364,423,1,28,946,1,0
0,0.006897,0.006897,145,1,2,39,1,0
0,0.106845,0.041736,599,1,11,159,1,0
0,0.048387,0.012545,558,0,15,85,1,0
0,0,0.050111,898,1,19,0,1,0
0,0,0,0,1,1,0,1,0
0.987138,0.166667,0.217949,39,0,2,0,0.5,0
0,0.01845,0.010148,1084,1,16,6,1,0
0,0.001306,0.001306,1531,1,10,1,1,0
0.997503,0.013314,0.011834,338,1,14,62,1,0
0,0.004396,0,455,1,11,41,1,0
0,0.5,0,26,0,7,660,1,0
0,0.001199,0.001199,834,0,18,18,1,0
0,0.00641,0.00641,156,1,1,1,1,0
0.453716,0.114286,0.485714,17.5,0,5,251,1,0
0.910007,0.016726,0.007603,657.666667,1,7,142,1,0
0.942631,0.006579,0.003947,456,1,35,1137,1,0
0.904381,0.132216,0.007449,268.5,1,5,40,1,0
0,0.074236,0.052402,229,1,25,46,1,0
0.99403,0.153846,0.128205,19.5,1,1,0,0.5,0
0.91899,0.008363,0.009558,279,1,23,45,0.666667,0
0,21,0,2,1,2,0,1,0
0,0.001943,0,1544,1,17,4,1,0
0.413817,0.025893,0.016964,560,1,11,2,1,0
0.547895,0.002538,0.024535,394,1,30,27,1,0
0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,0
0,0.002375,0.002375,842,1,16,1,1,0
0,0.00915,0,765,1,16,6,1,0
0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,0
0,0,0.002096,477,1,12,7,1,0
0,0.001901,0.001901,526,1,3,2,1,0
0,0.002111,0.010975,2369,1,26,2,1,0
0,0.006289,0.006289,159,1,8,4,1,0
0,0.004587,0.004587,436,1,11,75,1,0
0,0.016241,0.00232,431,1,28,14,1,0
0,0.005917,0.005917,169,1,4,177,1,0
0,0.003217,0.001206,2487,1,29,187,1,0
0,0.001404,0.000702,1424,1,15,2,1,0
0,0.007423,0.005302,943,1,28,7,1,0
0,0,0,10,0,3,69,1,0
0.802936,0.156128,0.096799,128.1,1,20,570,0.8,0
0.846878,0.019409,0.021442,541,1,25,699,0.9,0
0,0.001845,0.001845,1084,1,23,334,1,0
0.93202,0.006575,0.002989,557.666667,1,20,314,1,0
0,0.066474,0.040462,346,1,7,103,1,0
0,0.007092,0.007092,282,1,5,17,1,0
0,0.001054,0.001054,949,1,12,250,1,0
0,0.011111,0.011111,90,1,14,603,1,0
0,0.004566,0.004566,219,1,5,28,1,0
0,0.005008,0.003339,599,1,11,6,1,0
0,1.413934,0,244,0,1,0,1,0
0,0,0,0,0,1,0,1,0
0,0.062937,0.013986,715,1,13,752,1,0
0,0.003497,0.003497,572,1,18,0,1,0
0,0.004494,0.004494,445,1,20,1,1,0
0,0.005435,0.005435,184,1,5,317,1,0
0.153742,0.05292,0.001825,822,1,25,2,1,0
0,0.00295,0,339,1,30,454,1,0
0,0.301887,0.214408,583,1,19,229,1,0
0,0.004425,0.004425,226,1,14,0,1,0
0,0.003021,0.009063,662,1,34,33,1,0
0,0.008439,0.016878,474,1,7,10,1,0
0,0.001178,0,849,1,7,6,1,0
0.864974,0.001446,0.002169,461,1,14,0,0.333333,0
0,0.082271,0.264195,863,1,23,6,1,0
0.972966,0.027047,0.015778,665.5,1,36,0,0.5,0
0.954434,0.005613,0.001871,534.5,1,31,115,1,0
0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,0
0.933663,0.038375,0.005267,332.25,1,36,1262,1,0
0,0.011594,0.026087,345,1,9,359,1,0
0.203074,0.039449,0,798.5,0,23,36,1,0
0,0.001504,0.001504,665,1,6,107,1,0
0.668011,0.144585,0.037855,475.5,1,17,17,0.75,0
0,0.092308,0.061538,65,1,11,97,1,0
0,0.014286,0,70,1,1,2,1,0
0,0.001071,0.001071,934,1,1,0,1,0
0,0.001063,0,1881,0,19,47,1,0
0,0.000988,0,1012,1,27,5,1,0
0.896038,0.020761,0.00692,289,1,32,827,1,0
0,0.001145,0.001145,873,1,14,172,1,0
0,0.002438,0.000813,2461,1,31,4,1,0
0,0.053191,0.042553,94,0,9,9,1,0
0,0.008547,0,234,1,29,0,1,0
1,0.015873,0.015873,63,1,5,387,1,0
1,0.000639,0.000639,1565,1,31,30,1,0
0,0.001887,0.001887,1060,1,14,1,1,0
0,0.007928,0.00453,883,1,21,26,1,0
0,0.001626,0.001626,615,0,13,0,1,0
0,0.002924,0,1026,1,16,2,1,0
0,0.004202,0.002101,476,1,2,0,1,0
1,0.001172,0.029308,853,0,2,122,0.5,0
0,0.030986,0.028169,355,1,8,5,1,0
0,0.010163,0,492,1,29,179,1,0
0,0.019457,0,2467,1,28,156,1,0
0,0.4,0.285714,35,1,23,400,1,0
0,0,0,0,0,1,0,1,0
0,0.005944,0,673,1,8,75,1,0
0,0.012048,0.012048,166,1,19,92,1,0
0,0.000422,0.000422,2369,1,26,1,1,0
0,0.006504,0.006504,615,0,5,0,1,0
0.672295,0.005972,0.003257,921,1,16,15,1,0
0.334649,0.018001,0.009311,537,1,14,80,1,0
0,0.009302,0.009302,430,1,12,774,1,0
0,0.025499,0.02439,902,1,20,19,1,0
0,0.016327,0,490,1,13,12,1,0
0,0.001176,0.001176,850,1,28,54,1,0
0,0,0.021978,637,1,5,0,1,0
0,0.105263,0.052632,38,1,20,674,1,0
0,0,0.002299,435,1,24,0,1,0
0,1.400709,0,282,1,1,0,1,0
0,0.010819,0.010819,647,1,21,6,1,0
0,0.005747,0.005747,174,0,7,34,1,0
0,0.003623,0.003623,552,1,18,206,1,0
0,1.91954,0,87,1,1,0,1,0
0,0.016043,0,187,1,9,386,1,0
0,0,0,0,0,5,74,1,0
0,0.002083,0.002083,1440,1,15,7,1,0
0,0,0,0,0,1,5,1,0
0,0.006623,0.006623,151,1,11,0,1,0
0,0.000997,0,1003,1,24,6,1,0
0,0.005792,0.000965,1036,1,31,1,1,0
0,0.018182,0.018182,55,1,22,61,1,0
0,0.03125,0,64,0,1,9,1,0
0,0.003916,0,766,1,20,273,1,0
0,0.004425,0,226,1,21,24,1,0
0,0.001706,0.011945,586,1,7,5,1,0
0,0.000873,0.000873,1145,0,9,1,1,0
0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,0
1,0.001191,0.001191,839.5,1,20,19,1,0
0,0.010187,0.000849,1178,1,15,21,1,0
0.893704,0.023004,0.02674,726.571429,1,25,177,1,0
0,0.016432,0.007042,426,1,26,12,1,0
0,0.090909,0.090909,11,1,4,527,1,0
0,0.144231,0,104,1,2,29,1,0
0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,0
0,0.003731,0.003731,804,1,22,46,1,0
0,0.037037,0.074074,54,1,6,175,1,0
0,0.005128,0.005128,195,1,10,12,1,0
0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,0
0,0.003003,0.003003,333,1,15,19,1,0
0,0.009042,0.001808,553,1,11,14,1,0
0.757878,0.014254,0.009752,666.5,1,28,134,1,0
0,0.052632,0.052632,76,1,11,307,1,0
0,0.021978,0,182,1,20,59,1,0
0,0.017341,0.015896,692,1,13,3,1,0
0,0.001458,0.001458,1372,1,15,11,1,0
0.086312,0.127242,0.122504,1477.5,0,24,105,1,0
0,0.000463,0.000463,2161,1,22,9,1,0
0,0.009074,0.000756,2645,1,37,236,1,0
0,0,0,51,0,1,0,1,0
0,0.00315,0.001575,635,1,36,30,1,0
0,0.001015,0.001015,985,1,12,2,1,0
0,0.003447,0.000862,2321,1,26,13,1,0
0,0.026087,0.023478,1150,1,31,2,1,0
0.918296,0.001793,0.001793,836.5,1,20,79,1,0
0,0.847458,0.474576,59,1,3,41,1,0
0.99403,0.231579,0.231579,47.5,0,2,130,1,0
0,0.074074,0.037037,27,1,4,332,1,0
0,0.793042,0.311329,1121,1,14,9,1,0
0.801568,0.025648,0.02747,648.636364,0,24,514,1,0
0,0,0.00565,354,1,2,2,1,0
0.9629,0.131222,0.00905,110.5,1,3,125,1,0
0,0.013205,0.003601,833,1,18,0,1,0
0,0.002273,0.002273,440,1,13,0,1,0
0,0.002247,0.004494,445,1,7,116,1,0
0,0.002874,0.002874,348,0,4,3,1,0
0,0.000973,0,1028,1,14,0,1,0
0,0.003273,0,611,1,10,14,1,0
0,0.007233,0.005425,553,1,33,174,1,0
0,0.006593,0.002198,910,1,20,37,1,0
0,0.00627,0,319,1,27,0,1,0
0,0.019608,0.019608,51,1,1,42,1,0
0,0,0,0,0,1,0,1,0
0,0.305263,0.642105,95,1,6,39,1,0
0.591673,0.007021,0.007021,498.5,1,16,40,1,0
0,0.001626,0,1230,1,25,13,1,0
0.71253,0.056325,0.048015,722,1,38,7,1,0
0,0.004,0.004,250,1,21,112,1,0
0.61582,0.055556,0.04963,337.5,1,23,274,1,0
0.574636,0.015193,0.015193,362,1,21,2,1,0
0,0.001385,0,722,1,10,1,1,0
0,0.001563,0.001563,640,1,23,163,1,0
0.845351,0.010753,0.004032,372,0,16,105,1,0
0,0.002999,0.001499,667,1,33,5,1,0
0,0.009346,0,214,1,21,52,1,0
0,0.00241,0.001205,830,0,4,15,1,0
0,0.004114,0.003702,2431,1,28,81,1,0
0,0.05638,0.041543,337,1,29,1,1,0
0,0.014388,0.007194,139,1,1,0,1,0
0,0.003698,0.001233,2434,1,28,101,1,0
0,0,0.046647,343,1,2,0,1,0
0.789271,0.037599,0.029646,691.5,1,31,11,1,0
0,0.003006,0.001503,2661,1,30,4,1,0
0,0.001912,0.001912,523,0,6,2,1,0
0,0.045455,0,66,0,4,43,1,0
0,1.746479,0,213,1,1,0,1,0
0,0.004246,0.004246,942,1,33,1135,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,0
0,0.00038,0.00038,2631,1,37,205,1,0
0.998266,0.109649,0.01817,798,1,34,27,1,0
0,0.005051,0.005051,396,1,11,48,1,0
1,0.009724,0.003241,308.5,1,9,142,1,0
0,0.005701,0.002281,877,1,19,1,1,0
0,0,0.005236,382,1,21,3,1,0
0,0.000767,0.012279,1303,1,20,497,1,0
0,0.008951,0.008951,782,1,8,72,1,0
0,0.001473,0.001473,679,0,2,1,1,0
0,0.001441,0.001441,694,1,22,279,1,0
0.977418,0.031496,0.022047,317.5,1,36,5,1,0
0,0,0.004831,207,1,17,0,1,0
0,0.014363,0.019749,557,0,10,87,1,0
0,0.001656,0,1208,1,19,28,1,0
0,0.006006,0.006006,333,1,21,407,1,0
0,0.018149,0.009074,551,1,16,412,1,0
1,0.001325,0.001325,755,1,23,6,1,0
0,0.004338,0.004338,461,1,12,134,1,0
0,0.012552,0.008368,239,1,29,291,1,0
0,0.00277,0.00277,361,1,8,176,1,0
0,0.326923,0.365385,52,0,4,192,1,0
0,0.001199,0.001199,834,1,19,17,1,0
0,0.005181,0,579,0,6,0,1,0
0,0.009709,0.004854,206,1,17,38,1,0
0.88686,0.004075,0.004075,654.333333,1,36,4,1,0
0,0.026968,0.025867,1817,1,19,35,1,0
0,0.004032,0.358871,744,1,19,1,1,0
0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,0
0,0.023207,0.028481,948,1,12,168,1,0
0,0.0189,0.005155,582,1,36,201,1,0
0,0.004882,0.004882,1229,1,24,1,1,0
0,0.02139,0.005348,187,1,9,224,1,0
0.458686,0.036705,0.0188,558.5,1,9,0,0.5,0
0,0.015789,0.008772,570,1,25,4,1,0
0,0.001709,0.003419,585,0,7,720,1,0
0,0,0.001435,697,1,8,17,1,0
1,0.005464,0.005464,183,0,21,324,1,0
1,0.006309,0.006309,317,1,3,356,0.5,0
0,0.002415,0.002415,414,1,7,2,1,0
0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,0
0,0,0,22,1,1,0,1,0
0,0.126506,0.096386,166,1,18,9,1,0
0,0.001244,0.001244,804,1,22,96,1,0
0.852423,0.008935,0.004124,970,1,18,27,0.333333,0
0,0.062937,0.055944,143,1,6,264,1,0
0,0.25,0.625,8,1,22,274,1,0
0,0.002342,0.002342,427,1,11,182,1,0
0,0.018583,0,861,1,7,13,1,0
0.522559,0.002701,0.008778,740.5,1,25,177,1,0
0.924421,0.002757,0.002256,798,1,27,89,0.8,0
0,0.004,0.004,250,1,26,1,1,0
0,0.005405,0.005405,185,1,15,2,1,0
0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,0
