@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.02381,0.071429,21,0,5,1,171,0
1,0,0.057949,0.002972,673,0,10,1,4622,0
1,0,0.023256,0.023256,43,1,1,1,329,0
1,1,0,0.004577,218.5,0,12,1,580,0
1,0.96023,0.009288,0.006192,107.666667,0,1,1,2652,0
1,0,0.061728,0.015432,324,1,5,1,13,0
1,0,0.131579,0.026316,38,0,4,1,4,0
1,0,0.046667,0.006667,150,1,1,1,407,0
1,0,0.416667,0.083333,36,1,1,1,1382,0
1,0,0,0,0,0,1,1,7630,0
1,0,0,0,10,0,1,1,362,0
1,0,0.014388,0.010791,278,0,4,1,948,0
1,0,2.045113,0,133,0,1,1,407,0
1,0.954724,0.029968,0.022082,211.333333,0,5,1,461,0
1,0,0.073529,0.058824,136,1,1,1,386,0
2,0.745749,0.259366,0.103746,69.4,0,2,0.2,2795,0
1,0,0.04753,0.030755,1073,0,9,1,356,0
1,0.918296,0.002155,0.002155,696,0,5,1,6619,0
1,0,0.025773,0,194,1,4,1,7386,0
1,0,0,0.2,35,1,3,1,41,0
2,0.825693,0.071038,0.201093,183,0,5,0.4,4720,0
1,1,0.594406,0.181818,143,0,1,0.5,490,0
1,0.28105,0.192355,0.107361,491.8,0,1,1,6079,0
1,0,0.002732,0.002732,366,0,12,1,5169,0
1,0.721928,0,0.113636,22,0,2,1,4,0
1,0.8319,0.03516,0.136505,96.7,0,7,0.5,3198,0
1,0,0.00211,0.00211,474,1,5,1,3732,0
1,0,0.019802,0.09901,101,0,2,1,8,0
1,0.92062,0.00132,0.001848,1262.666667,0,11,1,6615,0
1,0.353359,0.013459,0.006729,371.5,0,8,0.5,5183,0
1,0,0.000488,0,2048,0,9,1,6262,0
1,0,0.000259,0.000259,3858,0,16,1,4639,0
1,0,0.033333,0.033333,30,1,3,1,48,0
1,0,0,0,0,0,6,1,43,0
1,1,0.021505,0.021505,93,1,1,0.5,1138,0
1,0,0.043478,0.024575,529,0,6,1,108,0
1,0.965458,0.579882,0.343195,84.5,1,3,0.5,4923,0
1,0.937734,0.047101,0.039855,276,0,5,0.5,302,0
1,0,0,0,0,0,1,1,699,0
1,0,0,0.002821,709,1,11,1,1400,0
1,0,0,0.007519,266,0,8,1,2874,0
1,0,0.032787,0.032787,61,0,6,1,263,0
1,0.959687,0.021441,0.007719,583,0,15,1,3306,0
1,0.985228,0.040984,0.016393,61,0,2,1,1535,0
1,0,0.165644,0.01227,163,0,5,1,3652,0
1,0.958712,0.12069,0,87,0,1,1,1660,0
1,0.81562,0.028902,0.00289,461.333333,0,12,1,5793,0
1,0,0.008316,0.002079,962,1,1,1,3645,0
1,0,0.007042,0.007042,142,1,5,1,1534,0
1,0,0.020991,0.010076,1191,0,5,1,39,0
1,0.080136,0.218698,0.118531,299.5,0,8,1,686,0
1,0,0,0,112,0,1,1,280,0
1,0,0.004963,0.034739,403,0,5,1,11,0
1,0.774397,0.001918,0.001151,651.75,0,13,0.75,743,0
1,0,0,0,9,1,1,1,1076,0
1,0,0.020739,0.024346,1109,0,3,1,287,0
1,0.591673,0.011765,0.008824,170,1,1,1,340,0
1,0,0,0.066781,584,0,9,1,125,0
1,0.92312,4,3.157895,9.5,1,1,1,2362,0
1,0,0.004129,0.005506,1453,0,10,1,3972,0
1,0,0.333333,0.333333,1,0,1,0.666667,1020,0
1,0,0,0,0,0,1,1,1088,0
1,0.811278,0.002571,0.000857,583.5,0,6,0.5,1295,0
1,0,0.00227,0.00227,881,1,5,1,4551,0
2,0.753156,0.060082,0.017284,243,0,3,0.8,2075,0
1,0,0.063492,0.015873,63,1,4,1,1163,0
1,0,0.009615,0.013462,520,0,6,1,4983,0
1,0.605185,0.063291,0.037975,184.333333,1,8,1,4949,0
2,0.985228,0.041667,0.006944,144,0,2,1,2798,0
1,0,0.04918,0,61,0,1,1,117,0
1,0,0,0,0,1,1,1,1832,0
1,1,0.16696,0.029877,569,0,2,0.5,1428,0
1,0,0.00956,0.001912,523,1,1,1,598,0
1,0,0,0.00443,903,1,15,1,1065,0
1,0,0.09127,0.068783,756,1,8,1,232,0
1,0,0.027933,0.011173,179,0,2,1,1079,0
1,0,0.137255,0.137255,51,0,3,1,178,0
1,1,0.004474,0.004474,223.5,1,3,0.5,80,0
1,0.918296,0,0.007557,198.5,1,5,1,8822,0
1,0,0.002513,0,796,0,6,1,354,0
1,0,0.01601,0.009852,1624,0,15,1,1542,0
1,0.491715,0.030172,0.025862,77.333333,1,5,1,2239,0
1,0,0.006689,0.003344,598,0,10,1,4582,0
1,0,0.04065,0,123,0,6,1,1877,0
1,0.462749,0.045551,0.008475,472,1,7,1,1216,0
1,0.999142,0.037975,0.035443,197.5,1,7,0.5,458,0
1,0,0.347826,0.086957,23,1,3,1,227,0
1,0,0,0.011628,86,0,1,1,1221,0
1,0,0.09,0.025,200,0,5,1,99,0
1,0,0.011861,0.010949,1096,1,5,1,821,0
1,0,0.002278,0.002278,439,0,4,1,74,0
1,0,0.272727,4.636364,11,0,2,1,1492,0
1,0.646796,0.052747,0.019951,457.375,1,8,0.625,4143,0
1,0,0.042048,0.016453,547,0,7,1,5117,0
1,0,0.967742,6.112903,62,0,2,1,672,0
2,0.669016,0.091139,0.010127,197.5,1,2,1,1358,0
1,0.88686,0.008055,0.010357,289.666667,0,10,1,106,0
1,0.94566,0.09037,0.023704,337.5,1,8,1,1504,0
1,0,0.015625,0.015625,64,1,3,1,886,0
1,0,0,0,0,0,6,0.333333,523,0
1,0,0.181818,0.181818,33,0,4,1,234,0
1,0.404432,0.031289,0.076575,607.25,0,6,0.25,193,0
1,0,0.040541,0.175676,74,1,1,1,231,0
1,0,0,0,0,1,1,1,2097,0
1,0.371232,0.04142,0,169,1,3,1,31,0
1,0,1.659341,1.087912,91,0,6,1,10,0
1,1,0.001404,0,712.5,0,10,1,382,0
1,0,0,0,0,0,4,1,688,0
1,0.729121,0.082781,0.059603,75.5,1,7,0.25,14,0
1,0,0.170732,0.02439,41,1,2,1,21,0
1,0.918296,0.000496,0.000496,3025,0,16,1,4238,0
1,0,0.428571,0.571429,7,0,2,1,24,0
1,0,0.003012,0.003012,332,0,1,1,273,0
1,0,0.019704,0,203,1,7,1,149,0
1,0,0.018519,0.018519,54,1,1,1,89,0
1,0.116115,0.012934,0.00885,1469,0,12,1,1086,0
1,0.746417,0.072941,0.004118,283.333333,1,2,0.666667,3649,0
1,0.205593,0.069399,0.017233,1073.5,0,16,1,6438,0
1,0,0,0,31.4,0,1,0.2,6,0
1,0,0.7,0,10,0,2,1,62,0
1,0,0.0131,0.004367,229,0,1,1,2203,0
1,1,0.006579,0.006579,152,1,6,0.5,1549,0
1,0,0.090909,0.010101,99,0,2,1,4717,0
1,0,0.019608,0.003268,306,0,7,1,4322,0
1,0.576217,0.011798,0.000655,1525.666667,0,15,0.666667,458,0
1,0,0,0.005109,783,0,6,1,1685,0
1,0,0.042735,0.015385,585,1,7,1,3598,0
1,0,0.002828,0.00377,1061,1,2,1,4108,0
1,0,0.015581,0.016997,706,0,11,1,5573,0
1,0,0,0,0,1,1,1,882,0
1,0,0.006494,0.006494,154,0,4,1,46,0
1,0,0,37,0,0,3,1,621,0
1,0,0,0,0,1,1,1,4417,0
1,0.764205,0.004341,0.000543,921.5,0,14,1,1526,0
1,0,0.030651,0.003831,261,0,1,1,87,0
1,0,0.00418,0.003135,957,0,8,1,1418,0
1,0,0,0,110,0,1,0.017241,231,0
1,0,0.027273,0,110,1,2,1,315,0
1,0,0.018182,0,165,0,2,1,250,0
1,0,0.000524,0.000524,1907,1,14,1,1811,0
2,0.894965,0.012963,0.027778,135,1,7,0.75,2724,0
1,0.970951,0.018182,0.012121,82.5,1,1,1,2934,0
1,0.135036,0.114943,0.037356,174,1,4,1,4,0
1,0,0,0,0,1,1,1,1518,0
1,0,0.002045,0.002045,489,1,4,1,17,0
1,0,0.008,0.02,250,1,4,1,1219,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.002392,0.002392,418,1,3,1,4122,0
1,0,0,0,0,0,1,1,6468,0
1,0,0,0,7,0,1,0.5,1929,0
1,0,0.001779,0.001779,562,1,6,1,325,0
1,0.501314,0.47385,0.384298,33.91358,0,12,0.17284,3432,0
1,0,0,0,0,0,1,1,1490,0
1,0,0,0,18,1,1,1,630,0
1,0,0.006281,0.000523,3821,1,19,1,17,0
1,0,0.000981,0.000981,1019,0,15,1,2403,0
1,0,1.673077,3.028846,104,1,4,1,1218,0
1,0,0.375,0.25,8,1,1,1,1040,0
1,0.80492,0.00207,0.003845,1690.5,1,6,0.25,1560,0
1,0,0.75,0.0625,16,0,1,1,2043,0
2,0.998509,0.44,0.44,25,0,3,1,1689,0
1,0.877522,0.016862,0.020682,124.442623,0,11,0.672131,79,0
1,0,0.003955,0.005085,1770,0,14,1,2114,0
1,0,0.058065,0.095161,1240,1,4,1,7228,0
1,0,0.002298,0.001149,1741,0,11,1,1345,0
1,0,0.002939,0.002939,1701,0,10,1,3257,0
1,0,0,743,0,0,4,1,728,0
2,0.852711,1.616183,1.628631,48.2,1,2,0.3,109,0
1,1,0.166667,0.166667,6,0,2,0.5,2503,0
1,0,0.178571,0.142857,28,0,1,1,483,0
1,0,0.19403,0,134,0,4,1,5260,0
1,0.634773,0.029377,0.003525,212.75,1,6,1,888,0
1,0.782376,0.034843,0.033101,191.333333,0,11,1,1666,0
1,0,0.009718,0.000463,2161,0,15,1,5312,0
1,0,0.053498,0.037037,243,1,3,1,2104,0
1,1,0.028571,0.028571,70,0,10,1,373,0
1,0,0.005283,0.003019,2650,0,16,1,6162,0
1,0.946395,0.000819,0,1627.333333,0,18,0.666667,1371,0
1,0.273769,0.125997,0.009569,313.5,1,6,1,3016,0
1,0,0,0,0,0,1,1,450,0
1,0.942683,0.02331,0.034965,214.5,1,2,1,2971,0
1,0,0.000624,0.006866,1602,0,5,1,2888,0
1,0,0,0,8,0,1,1,119,0
1,0.219297,0.012309,0.011885,1178,0,6,1,458,0
1,0,0,0,0,0,1,1,669,0
1,0,0,0,0,0,1,1,80,0
1,0.317556,0.019502,0.039004,803.333333,0,12,1,1690,0
1,0,0.235294,0.008403,238,1,5,1,794,0
1,0.9687,0.941176,0.098039,25.5,0,2,1,2730,0
1,0.837784,0.016234,0.042208,308,1,4,0.5,3303,0
1,0,0,0,4,1,1,1,581,0
1,0,0.030792,0.030792,2046,1,12,1,8167,0
1,0.411336,0.153226,0.141129,82.666667,1,4,0.666667,46,0
1,0.888108,0.012179,0.010149,492.666667,0,8,0.666667,877,0
1,0,0,0,0,0,1,1,905,0
1,0,0.053957,0.046763,278,0,12,1,54,0
1,0,0.005596,0,1787,0,14,1,747,0
1,0,0.037975,0.012658,79,1,3,1,1002,0
1,0,0,135,0,0,3,1,384,0
1,0,0.01201,0.009608,1249,1,4,1,396,0
1,0.311697,0.019417,0.004854,995.666667,0,11,1,4605,0
1,0,0.043137,0.003922,510,0,8,1,4435,0
1,0.918296,0.003738,0.001869,535,1,6,0.5,5187,0
1,1,0,0.009957,100.428571,0,15,1,2665,0
1,0.561146,0.530885,0.270451,299.5,0,5,0.5,2332,0
1,0,0.008961,0,558,0,4,1,1408,0
1,0,0.072961,0.008584,233,0,9,1,580,0
1,1,0.015385,0.015385,65,0,10,0.5,3670,0
1,0.892091,0,0.014037,783.666667,0,26,0.833333,3075,0
1,0,0.012346,0.012346,81,1,7,1,1125,0
1,0.322757,0.211921,0.013245,75.5,0,1,1,1124,0
1,0,0,0,0,0,1,1,465,0
1,0.485461,0.019284,0.006887,363,1,4,1,2657,0
1,0,0.055777,0,251,0,2,1,1133,0
1,0,0.006579,0,456,0,6,1,3045,0
2,0.322663,0.003687,0.091244,271.25,1,7,1,3647,0
1,0.836401,0.177437,0.096386,70.230769,0,3,0.384615,169,0
1,0,0.086022,0,186,1,4,1,15,0
1,0,0.020833,0.020833,48,0,2,1,9,0
1,0,0.081081,0.027027,74,1,4,1,2496,0
1,0,0.005111,0.005111,587,0,13,1,1558,0
1,0,0.02474,0.011719,768,1,3,1,264,0
1,0.701732,0.33191,0.089114,98.631579,0,3,0.263158,917,0
1,0,0,0,14,1,1,0.5,322,0
1,0,0,0,0,0,1,1,2824,0
1,0.347817,0.009023,0.129323,332.5,0,3,1,3058,0
1,0.836445,0.04386,0.027778,171,1,4,0.75,164,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,272.111111,0,1,0.111111,9,0
1,0.115416,0.233966,0.019874,369,0,6,1,2164,0
1,0,0.675676,0.405405,37,0,2,1,1477,0
1,0,0.002611,0.002611,383,1,3,1,101,0
