@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,9,0.04,52.56,1497.5,5,4,0,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,1,0.42,21.25,6.8,0,0,0,3,false
1,1,0.17,22.24,44.48,1,1,0,9,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,3,0.12,30.09,124.87,1,2,0,11,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,32.82,153.2,0,1,0,11,false
1,1,0.29,14.34,9.76,0,0,0,7,false
13,14,0.04,54.04,1839.19,3,10,0,18,false
1,1,0,0,0,0,0,0,1,false
1,1,0.13,12.27,38.33,0,0,1,10,false
3,6,0.05,30.49,579.72,0,2,0,13,false
3,5,0.1,49.31,303.39,1,2,0,13,false
1,3,0.11,43.11,186.47,1,2,0,10,false
4,4,0.07,23.96,255.16,6,3,0,15,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,2,0.19,21.27,31.26,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.3,11.7,7.22,0,0,0,5,false
11,10,0.07,45.45,455.36,0,1,0,12,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,2,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,6,false
1,1,0.22,11.95,13.44,0,0,0,9,false
3,4,0.06,13.14,201.82,0,1,0,14,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,17,1,0,4,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.33,28,14,0,1,0,6,false
1,2,0.15,25.77,66.55,1,2,0,10,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,2,0.1,28.99,161.05,0,5,0,10,false
1,1,0.33,29.33,14.67,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,14.4,5,0,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,7.11,6.32,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,21,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,3,0.09,20.92,155.01,3,4,0,11,false
1,2,0.13,29.85,103.95,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,2,0.15,17.59,46.19,0,1,0,10,false
1,2,0.12,13.4,52,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
1,1,0.4,9.6,3.33,0,1,0,5,false
3,2,0.07,26.8,296.73,0,2,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,3,0.07,25.41,254.73,4,5,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,35.82,99.52,1,2,0,9,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.21,17.95,21.72,3,0,0,8,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,2,0.13,15.92,54.61,0,1,0,11,false
1,3,0.1,17.03,96.17,0,1,0,11,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.1,26.23,132.77,0,1,0,10,false
3,5,0.09,36.86,278.7,1,1,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.09,14.41,96.83,0,0,1,11,false
5,7,0.07,61.43,767.93,1,8,1,15,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,0,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.25,15.24,13.54,0,5,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,46.32,644.72,0,7,0,18,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.14,35.82,99.52,1,3,0,9,false
1,3,0.14,37.1,103.07,1,1,0,9,false
1,1,0,0,0,0,1,0,1,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,9,0.06,68.06,938.81,0,3,0,16,false
3,5,0.08,56.16,460.72,1,1,0,13,false
3,5,0.09,42.9,268.08,1,2,0,13,false
1,3,0.09,20.8,130.44,5,2,0,10,false
1,3,0.12,34.53,143.65,0,3,0,9,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0,0,0,0,0,0,1,false
1,2,0.07,20.68,267.94,1,5,0,14,false
1,5,0.06,49.98,745,4,4,0,13,false
1,2,0.18,50.68,91.47,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9,4.5,0,0,0,6,false
6,6,0.07,41.57,513.61,1,3,0,14,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,10,0.06,49.46,748.13,6,6,0,11,false
1,1,0.4,14.62,5.08,0,0,1,5,false
3,3,0.08,28.31,265.79,0,1,0,15,false
1,1,0.4,19.37,6.73,0,0,0,5,true
1,1,0.33,13.29,6.64,1,0,0,6,true
1,3,0.05,48.4,1185.9,2,3,0,15,true
4,16,0.03,72.43,5975.1,3,24,2,26,true
5,5,0.05,40.21,893.59,2,5,0,20,true
1,6,0.08,45.58,375.28,0,3,0,10,true
1,2,0.13,71.67,223.96,5,14,0,10,true
8,10,0.04,54.22,1652.6,6,10,1,21,true
3,4,0.06,36.84,490.01,0,2,0,14,true
1,2,0.08,6.82,62.43,0,0,0,11,true
1,1,0.22,20.31,22.84,0,0,0,7,true
3,4,0.09,39.13,244.51,3,5,0,13,true
1,2,0.19,32.64,48.88,2,3,0,9,true
1,4,0.08,34.7,290.62,0,4,0,13,true
1,1,0.16,58.93,125.85,0,0,0,8,true
6,2,0.05,17.52,381.31,0,4,0,19,true
1,14,0.03,53.32,2687.17,2,5,0,21,true
1,1,0.29,31.28,20.43,0,0,0,4,true
1,2,0.07,22.33,249.48,1,1,0,12,true
12,19,0.03,42.59,2024.14,7,7,0,18,true
1,1,0,0,0,0,0,0,0,true
1,3,0.06,14.98,253.59,0,3,0,16,true
1,1,0.16,29.24,67.14,0,0,0,10,true
13,16,0.06,67.29,1011.74,2,3,0,12,true
3,8,0.07,73.03,956.39,4,4,0,12,true
1,1,0.33,29.33,14.67,0,0,0,6,true
11,15,0.04,64.25,2236.31,1,18,0,23,true
4,4,0.06,37.93,573.62,2,3,0,15,true
1,4,0.05,58.78,1117.59,0,1,0,15,true
1,1,0.3,28.2,17.85,4,5,0,6,true
1,6,0.06,45.99,670.5,2,1,0,12,true
3,3,0.06,55.37,802.26,3,7,0,19,true
1,5,0.1,55.44,296.92,0,1,0,12,true
