@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.443575,-1.1032,-0.938837,-0.692465,-1.53667,-0.008456,-0.017499,-0.303544,-0.065894,0.851359,-0.022145,0
-2.220597,1.672759,-0.15262,0.0705,-0.814047,-0.101064,0.418435,-0.09346,0.068791,0.190891,0.479393,0
-0.229495,-1.015242,-1.46517,-0.737454,-1.99746,-0.310688,1.176359,0.359593,-0.36514,0.593917,-0.073663,0
-0.502391,-2.570232,-0.452388,0.174677,0.257619,-0.102179,0.145199,0.914712,-0.182578,0.089104,-0.011715,0
-0.121568,-2.020758,-0.173003,-0.019912,0.318486,-0.003698,-0.358859,0.697138,0.017832,-0.016177,0.43864,0
5.975792,-1.172181,2.839109,-3.571508,-0.122395,-0.562919,-1.26843,-2.799964,-1.615638,-0.673743,0.819868,0
-2.578969,2.267998,-1.243702,-0.979243,-0.116759,0.004595,-0.08273,0.210771,0.644485,-0.799774,0.193172,0
-0.174532,0.785854,0.702565,0.553901,0.964383,-0.21028,-0.22182,0.496515,-0.983521,-0.626159,-0.967213,0
-2.758866,1.779414,-0.105367,0.074428,-1.075667,0.243261,0.107429,0.092306,0.606404,-0.671492,0.247828,0
2.241966,0.24771,0.93954,0.186337,0.855172,-0.63515,-0.111564,-0.87941,0.332411,0.568658,1.126518,0
-1.004914,0.420816,0.6622,1.236036,1.22031,-0.224343,0.130086,0.792617,-0.533737,-0.498517,-0.121402,0
1.539435,-1.146801,-0.451033,0.294386,0.74471,-0.923285,1.142895,-0.978719,0.78346,0.290972,0.050454,0
0.337711,1.477015,1.811662,-0.342938,0.871968,0.749725,0.708325,0.943768,0.092645,0.15767,0.489596,0
2.10428,1.049242,0.364902,0.696342,0.588443,-0.789652,0.049828,0.016969,-1.636487,0.245748,1.186165,0
-1.19148,0.486861,0.373178,1.462627,1.156991,-0.354312,0.514941,0.335253,0.24655,-0.302369,-0.120901,0
0.89406,0.800578,3.55381,-1.637945,1.067317,0.278293,-0.571843,0.332053,-0.895468,-0.326336,-1.748242,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
0.822559,-0.200247,0.154303,0.649954,0.735676,-0.223066,-0.66796,0.68254,-0.178157,0.79119,0.702947,0
-0.373361,-1.003622,0.16709,0.209477,1.234174,1.553796,-1.080028,0.047973,-0.121619,0.380137,0.420953,0
0.446292,0.736103,0.806744,0.9195,1.002351,-0.497379,0.508837,0.15731,-0.091857,0.137487,0.401118,0
4.12067,-0.588405,-1.446958,1.059306,-0.858468,-0.898453,1.004899,0.093701,0.171789,0.052296,0.272373,0
1.111526,-1.348711,-0.150345,0.405725,0.492426,-1.402027,2.093565,-4.481657,2.990795,-0.29271,-2.082515,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
1.027303,-1.508634,1.119689,-0.556914,0.644449,-0.094846,0.199556,0.333589,0.2319,-0.235642,-0.336335,0
-0.458528,-1.183315,-0.141783,0.845997,1.088824,-0.347218,-0.846883,-0.463551,0.064296,0.793275,0.49648,0
-0.301376,0.574698,0.640889,1.338407,1.038538,-0.251802,0.28236,1.077524,-0.453892,0.032691,-0.32435,0
1.34153,-2.068716,-0.559784,0.094266,-0.201283,-0.180774,0.199539,0.679075,0.677165,0.21801,0.110384,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-1.904224,-1.616215,-1.055816,-0.927142,-1.547817,0.194425,-0.802359,-0.616197,0.005121,0.362255,-0.27898,0
2.880411,1.106935,1.090817,0.521667,0.845444,-0.849169,0.778213,-0.999025,0.763875,0.459786,0.420613,0
0.718079,-1.05272,-1.693112,0.061789,2.304813,4.543469,1.521335,-0.391827,-0.282409,-0.373744,-0.054676,0
2.241442,-1.970453,-0.430199,-0.659462,0.110218,-0.424166,0.022207,0.131671,-0.087004,0.164166,0.367418,0
-2.440971,2.008097,-0.758952,-0.465609,-0.43907,-0.010291,0.167414,0.190744,0.458435,-0.268664,0.102106,0
-0.316053,-1.311868,0.125994,0.820039,1.094628,-0.168828,-1.323148,-0.518222,-0.069968,-0.066401,-0.129194,0
-1.30192,-1.11149,0.133529,0.9879,1.2985,0.084163,-1.127302,0.592511,0.056957,-0.419402,0.268951,0
-0.833103,0.554362,0.566439,1.375889,1.097767,-0.141663,0.24058,1.20604,-0.15172,-0.240318,-0.336354,0
-0.270081,0.654302,0.857368,0.848435,1.105149,-0.24947,0.198659,0.852829,-0.350458,-0.179776,0.476153,0
1.292056,-2.93203,-0.08093,-0.869551,-0.27599,-0.4012,0.671702,-0.330121,-0.80867,-0.562164,-0.558658,0
-1.355833,1.520298,-0.106422,0.376555,-0.762889,-0.40127,0.723509,-0.119353,-0.605889,1.27865,-0.084217,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-1.359252,1.776841,1.294038,-1.187955,-0.906947,0.178741,-0.0412,-0.377917,-0.226382,-0.066281,-0.432891,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
-3.044734,-0.705929,-1.319169,0.282221,-1.248584,0.409376,-2.005456,-0.854978,0.373086,-0.090774,-0.108864,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
0.70326,-1.171259,0.191161,-0.099265,-0.020115,-0.235952,0.951785,1.177688,-0.451755,0.068587,-0.187593,0
-2.521113,1.898839,-0.388433,-0.109214,-0.921871,0.140867,0.052187,0.03617,0.525359,-0.726314,0.441756,0
0.915547,1.170764,1.897668,-0.347964,0.458566,0.015836,0.100648,0.854569,-0.199044,0.308529,-0.157654,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
0.99027,0.630681,0.200659,1.930444,1.405234,-1.098034,1.555417,-1.725128,2.047353,0.063038,-0.683368,0
-0.742176,-2.287594,-0.428934,0.31226,0.332479,-0.08267,-0.276203,0.537223,-0.214561,0.191665,0.147756,0
-1.867944,1.832556,-2.347528,-0.452173,1.028624,-1.052243,0.756659,-0.028841,-1.063906,1.700456,-0.756812,0
0.287317,-3.860734,-1.031127,-0.560349,-0.773367,-0.059676,1.677583,1.945326,0.13698,-1.435179,0.002357,0
4.264255,-2.589005,-1.71437,-1.035193,-1.07248,-0.750443,1.353423,1.028185,-0.436463,-0.410426,0.310851,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
1.29618,-1.667697,-0.816841,0.307483,0.817429,0.125431,0.4968,-0.406625,0.625277,0.376185,0.10052,0
-0.967537,-1.907649,-0.077262,0.692484,1.011209,0.175217,-1.876173,-0.198804,0.866132,0.491292,-0.184448,0
0.37212,-3.441391,0.434579,-1.507331,-0.277591,0.166158,0.746319,1.183581,-0.066798,-0.683975,-0.463493,0
-0.615581,0.614118,1.54964,0.307759,1.059884,0.019742,-0.034792,0.778495,-0.313248,-0.41081,-0.369779,0
-1.558799,1.510175,-0.138697,0.238549,-0.718662,-0.409899,0.569929,-0.378462,-0.67748,0.829223,0.31019,0
1.742356,-1.661736,0.153359,-0.323839,-0.733427,0.173314,0.050916,1.490622,0.45437,0.565045,-0.153791,0
-1.471524,-1.683788,-0.038106,0.742153,1.208622,0.395803,-2.016233,0.633715,0.516239,-0.358644,-0.192212,0
-2.567785,1.817172,-0.254778,-0.141446,-0.918618,0.087289,0.058814,-0.195117,0.364576,-0.789121,0.812092,0
-0.437478,0.421065,0.801024,1.420374,1.443439,-0.289633,0.400318,0.651384,0.280552,-0.54968,-0.310862,0
-0.771934,0.225982,0.627964,-1.578986,-0.933852,1.109333,-0.960405,-0.543525,0.522555,1.626609,0.353015,0
1.513292,-1.061605,-0.787039,0.1789,0.166762,-0.716905,0.417831,0.325578,-1.075634,0.534467,1.200648,0
