@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.990726,0.109127,0.079365,168,0,2,36,1,2815.766667,0
1,1,0,0,0.004444,225,0,3,0,1,1747,0
1,1,0,0.012373,0,889,1,5,23,1,1357.633333,0
1,1,0,0.04,0.01,100,1,1,2,1,264,0
1,1,0,0.029197,0,411,1,4,0,1,1156.914683,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,4,0.683519,0.353172,0.271757,222.625,0,8,1498,0.75,2895.819444,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,835,0
1,1,0,0.004751,0.007126,421,0,7,19,1,1169.780952,0
1,1,0,0,0,46,1,1,0,1,441.5,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,3701.233333,0
1,1,0,0.00246,0,813,0,6,1,1,1226.5,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0,0.005848,0.02924,171,1,5,1,1,1978.25,0
1,5,0.266465,0.112212,0.080419,486.090909,0,3,178,0.636364,7787.5,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,1268.153724,0
1,1,0,0.012491,0.001388,1441,0,7,27,1,2293.933333,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,0,0.161677,0.035928,167,1,6,0,1,1842,0
1,1,0,0.01194,0.014328,1675,0,14,2,1,1454.533333,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,914.5,0
1,2,0,0,0,42,0,1,0,0.5,1618.5,0
1,1,0,0.125,0.25,8,0,7,1,1,922.916667,0
1,1,0,0.443213,0.392428,1083,0,8,16,1,182,0
1,1,0.954434,0.003768,0.002261,663.5,0,4,232,1,2488.711111,0
1,1,0,0.041667,0.055556,72,0,2,10,1,392,0
1,1,0,0.020209,0.019535,2969,0,5,0,1,5567.816667,0
1,1,0,1.571429,0,7,0,1,50,1,462.683333,0
1,6,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,0
1,1,0,0.018,0.004,500,0,10,454,1,195.666667,0
1,1,0,0.002123,0.001062,942,0,15,0,1,1385.55,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,0
1,1,0,0,0,28.5,0,1,0,0.5,1465.55,0
1,1,0,0,0.006211,161,1,5,210,1,2196.633333,0
1,1,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1711.5,0
1,4,0.473222,0.006707,0.01012,2124.5,0,5,48,0.75,1801.083333,0
1,1,0,0.359551,0.078652,89,1,1,2,1,431.5,0
1,1,0,0,0,92,1,1,0,1,457,0
1,1,0,0.009662,0.043478,414,0,18,38,1,2542.140079,0
1,1,0,0.002309,0.002309,433,0,10,0,1,271.833333,0
1,2,1,0.001254,0.001254,2391.5,0,5,6,1,2259.5,0
1,1,0,0.001718,0.001718,582,0,2,3,1,1355.333333,0
1,1,0,0.088949,0.005391,371,0,9,200,1,243.5,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1554,0
1,1,0,0.002083,0.004167,480,0,5,1,1,623,0
1,2,0,0,0,35.25,0,1,0,0.25,2605.333333,0
1,3,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,2380.225555,0
1,1,0,0.003749,0.002142,1867,1,8,13,1,1804,0
1,7,0.675475,0.004349,0.011719,1034.625,0,1,6,0.5,9612,0
1,2,0,0,0,33,0,1,0,0.333333,1857.5,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1220.5,0
1,1,0,0.00625,0.004167,480,0,6,39,1,667,0
1,1,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,0,0.033333,0.033333,30,0,4,1,1,199.5,0
1,1,0,0,0,0,0,3,64,1,2205.5,0
1,1,0,0.036364,0.036364,55,0,4,67,1,2533.75,0
1,1,0,0.220588,0.154412,136,1,4,3,1,605.8,0
1,1,0,0.03125,0.03125,32,0,4,78,1,404.333333,0
1,1,0,0.145015,0.145015,331,0,8,276,1,1594.166667,0
1,1,0,0.017857,0,112,0,3,2,1,1893.083333,0
1,1,0,0.011811,0.007874,1016,0,7,26,1,40,0
1,1,0,0,0.294118,17,1,2,194,1,1828,0
1,1,0,0.006295,0.004116,4130,1,4,10,1,231.75,0
1,1,0,0.55102,0.334694,245,1,5,26,1,1489.88254,0
1,1,0,0.00361,0,277,0,7,137,1,833.5,0
1,1,0,0.001927,0.001927,519,0,11,1,1,4013.763889,0
1,1,0,0.010769,0,650,0,1,0,1,2163.333333,0
1,1,0,0.00939,0.014085,213,0,2,113,1,5092.35,0
1,1,0,0.00713,0.003565,1122,0,15,0,1,163,0
1,1,0,0.236364,0.018182,55,0,5,17,1,336,0
1,1,0.794723,0.054511,0.056391,106.4,0,5,63,0.8,2219.166667,0
1,2,0.458686,0.044183,0.001473,679,0,6,70,1,5252.6,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,1284.583333,0
1,1,0,0.248062,0.062016,129,0,8,6,1,2647.302381,0
1,1,0,0.009934,0.009934,302,0,8,94,1,825.5,0
1,1,0,0.135135,0.045045,111,0,5,2,1,2121.833333,0
1,1,0,0.26455,0.137566,189,1,8,15,1,101.166667,0
1,4,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1589.5,0
1,1,0,0.004018,0,1742,1,17,7,1,2211.677381,0
1,1,0,0.052632,0,57,0,3,88,1,551.5,0
1,1,0,0.03854,0.024341,493,0,8,14,1,4649.410714,0
1,1,0,0.044484,0.021352,562,1,13,43,1,2663.17619,0
1,1,0,0.002188,0.002188,457,1,8,7,1,2879.95,0
1,1,0,0.0059,0.00295,678,0,4,4,1,610,0
1,1,0,0.142857,0.285714,35,0,1,28,1,321,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,405.833333,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,2388.116667,0
1,4,0.714956,0.031123,0.006766,184.75,1,5,97,0.75,86,0
1,1,0,0.002591,0.023316,386,0,4,2,1,3520.234127,0
1,2,0.656758,0.104539,0.011004,290.8,0,5,10,0.4,468,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,0,0,0,0,0,1,0,1,3625.566667,0
1,1,0,0.071429,0.071429,14,1,5,0,1,233.547619,0
1,1,0,0.020202,0.016835,297,0,5,1,1,1488.333333,0
1,1,0,0.185714,0.014286,140,0,5,59,1,2659.7,0
1,1,0,0.179856,0.079137,139,0,1,6,1,3557.94127,0
1,1,0,0.006944,0.006944,432,0,9,3,1,2200.833333,0
1,1,0,0.194366,0.08169,355,0,4,0,1,825,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,0
1,1,0,0.257053,0.238245,319,1,5,2,1,945.583333,0
1,1,0,0.057851,0.016529,121,1,3,0,1,2070.5,0
1,1,0.985228,0.022727,0.056818,44,0,4,2,0.5,2566.683333,0
1,1,0,0,0,3,0,1,0,1,278,0
1,1,0,0.002111,0.001056,4737,1,7,18,1,1701,0
1,1,0,0.008403,0.008403,238,0,1,22,1,10372,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,597.02619,0
1,1,0,0.004525,0.004525,221,0,1,2,1,608,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1377,0
1,1,0,0.125,0,200,0,4,165,1,2546.187518,0
1,1,0,0.083333,0,144,0,6,80,1,2930.766667,0
1,15,0.812574,0.06896,0.045536,148.902439,0,1,78,0.121951,562,0
1,1,0,0,0,3,1,1,0,1,2884.338095,0
1,1,0,0.00996,0.00996,502,1,3,30,1,1596.5,0
1,1,1,0.009174,0.009174,109,0,1,2,0.5,860,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,0
1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,1444.666667,0
1,1,0,0.389671,0.089202,213,0,5,0,1,547,0
1,1,0,0.015671,0,1021,0,7,0,1,230,0
1,1,0,0.07963,0.025926,540,1,4,13,1,1891.516667,0
1,1,0,0,0.002364,423,0,6,13,1,2787.533333,0
1,1,0,0.002075,0.006224,482,1,14,37,1,2422.061652,0
1,1,0,0.584615,0.230769,65,0,1,2,1,2243,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1028,0
1,10,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,0,0.002331,0.002331,429,1,7,6,1,1720.542641,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,2237.5,0
1,1,0,0.168831,0.034632,231,0,2,10,1,1625,0
1,1,0,0.001681,0.001681,595,0,6,4,1,2044.333333,0
1,1,0.650022,0.008197,0.011475,305,0,4,179,1,1418.583333,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1189,0
1,1,0,0.007246,0.007246,138,0,4,8,1,444,0
1,1,0,0.35,0.425,40,0,1,17,1,279,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,908.166667,0
1,2,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,0
1,1,0,0,0.105263,57,1,1,4,1,2325.25,0
1,1,0,0.030769,0.907692,65,0,1,0,1,1618.5,0
1,1,0,0.062016,0.015504,129,0,3,3,1,162,0
1,1,0,0.002725,0.001362,734,0,5,15,1,1943.25,0
1,1,0,0.081481,0.014815,135,1,3,14,1,51,0
1,1,0.170419,0.22725,0.535333,983.5,0,3,70,0.5,2211.666667,0
1,2,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,4963.55,0
1,1,0,0.2,0.2,5,0,3,98,1,1064.333333,0
1,1,0,0,0,16,0,1,0,1,444.333333,0
1,1,0,0.006237,0.008316,481,0,5,2,1,1751,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,2,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,390.8,0
1,1,0,0.000208,0.000208,4815,1,4,1,1,145,0
1,1,0.829011,0.147651,0.077852,248.333333,0,2,64,1,668,0
1,1,0,0.07767,0.003236,309,1,7,423,1,130,0
1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,2370.227092,0
1,1,0,0.009009,0,222,0,4,6,1,1305.166667,0
1,1,0,0.00277,0.00277,361,0,5,15,1,1985.416667,0
1,2,0,0.018939,0.018939,132,0,1,80,1,10022,0
1,1,0,0,0,0,0,1,8,0.5,1912.5,0
1,5,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,486.333333,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,0
1,1,0,0.008333,0.002083,480,0,7,22,1,261.2,0
1,1,0,0.075881,0.067751,738,1,4,7,1,1607.25,0
1,1,0,0.043825,0,251,1,2,0,1,698,0
1,2,0.764205,0.004704,0.003763,531.5,0,3,5,1,7978,0
1,1,0,0,0,16,1,1,0,1,1053.833333,0
1,1,0,0,0.030457,295.5,0,9,8,0.5,886.833333,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,478.988095,0
1,2,0.737582,0.009073,0.009073,633.75,0,10,16,0.5,1293.333333,0
1,4,0.879393,0.021161,0.018979,295.741936,0,12,532,0.419355,1878.833333,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1418,0
1,1,0,0.67147,0.579251,347,0,4,17,1,151,0
1,1,0,0.023707,0.017241,928,0,14,23,1,900.666667,0
1,1,0.573459,0.041667,0.435185,108,0,6,13,1,1054,0
1,1,0,0.1,0.1,20,0,4,0,1,178.5,0
1,1,0,0.001526,0.001526,1311,1,3,5,1,3610.55,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,2087.183333,0
1,1,0,0.007062,0.014124,708,1,8,11,1,2093.5,0
1,2,0.444126,0.059246,0.057451,278.5,0,11,316,1,849.766667,0
1,1,0,0.072464,0.018116,276,0,4,17,1,2602.25,0
1,1,0,0.012821,0.025641,156,0,1,0,1,1270,0
1,1,0,0.035714,0.006494,308,0,5,2,1,2311.9,0
1,1,0,0.015656,0.003914,511,0,5,6,1,1848.5,0
1,1,0,0.078283,0.363636,396,1,5,38,1,1219.516667,0
1,1,0,0.002833,0.002833,353,0,2,91,1,2849.816667,0
1,1,0.985228,0.091892,0.021622,92.5,0,7,215,1,2546.897564,0
1,1,0,0.005038,0.002519,397,1,7,0,1,1811,0
1,1,0,0.002028,0.002028,493,0,9,69,1,2718.983333,0
1,1,0,0.001976,0.001976,506,0,8,0,1,269,0
1,1,0,0.014599,0.007299,137,1,5,0,1,2668.879762,0
1,1,0,0.025316,0.006329,158,0,1,7,1,4269.25,0
1,1,0,0.708333,0.125,24,1,3,6,1,1724.615115,0
1,1,0,0.022222,0.050505,495,0,4,61,1,1762,0
1,4,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1410,0
1,3,0.607666,0.073222,0.011506,318.666667,0,5,71,1,1252,0
1,1,0,0,0.00813,369,0,4,8,1,1787,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,1781,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,1,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,0
1,1,0,0.007519,0,133,0,8,1,1,1785.666667,0
1,1,0,0.009524,0.066667,105,0,7,3,1,4280.22619,0
1,1,0,0.006557,0,305,0,1,12,1,2426.816667,0
1,1,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,0
1,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,2606.202381,0
1,1,0,0.021739,0.017391,460,0,12,5,1,1500.266667,0
1,2,0.416301,0.078563,0.023569,127.285714,1,8,314,0.714286,37.4,0
1,2,0.087281,0.017761,0.018559,2505.5,0,1,3,1,4203,0
1,1,0.231813,0.25,0,106,1,6,110,1,1554.013456,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,2,0.918296,0.004,0.004,375,0,2,7,1,9759,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,1382.409524,0
1,1,0,0,0,90,1,1,0,1,464.034921,0
1,2,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,841,0
1,2,0.721928,0.026906,0.017937,334.5,0,8,131,1,15,0
1,3,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,1,0,0.086957,0,46,0,2,19,1,1432,0
1,1,0,0,0,75,0,1,0,1,2466,0
1,1,0,0.018059,0.013544,443,1,4,7,1,187.166667,0
1,1,0,0.008333,0.008333,120,0,7,183,1,2631.572222,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1251,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,1439.5,0
1,3,0.921463,0.003894,0.000324,1027.333333,1,19,48,1,2674.541667,0
1,1,0,0,0.001696,1179,0,1,3,1,59,0
1,1,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,2044.666667,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2789,0
1,2,0,0,0,21,0,1,0,0.5,2101.133333,0
1,3,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,2158.85,0
1,1,0,0,0,40,1,1,0,0.125,1200.066667,0
1,1,0,0,0,24,1,1,0,1,2000.333333,0
1,1,0,0.120101,0.042984,791,0,9,34,1,2439.65,0
1,10,0.845812,0.017853,0.016737,194.826087,0,11,205,0.826087,988,0
1,1,0,0.004902,0.004902,204,0,1,4,1,1277.5,0
1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,2,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,0
1,1,0,0.001611,0.000537,1862,0,16,0,1,1375.916667,0
1,1,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1055.833333,0
1,1,0.936667,0.057143,0.064286,70,1,3,1,1,263.5,0
1,2,0,0,0,226.5,0,1,0,0.5,2231.833333,0
1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,1,0,0.001357,0.001357,737,0,9,92,1,2787.945527,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,0
1,1,0,0.091954,0,174,0,3,0,1,155,0
1,1,0,0.05,0.05,20,0,2,58,1,959.55,0
1,1,0,0.012048,0.012048,249,0,3,38,1,1412.583333,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,2360.285997,0
1,1,0,0.003175,0.003175,315,0,4,0,1,2725.530556,0
1,1,0.281194,0.03604,0.030371,2469.5,0,5,129,1,1756.833333,0
1,1,0,0.002188,0.002188,914,0,10,4,1,2291.816667,0
1,1,0,0.00542,0.00542,369,0,1,1,1,739,0
1,1,0,0.092593,0.027778,108,1,7,55,1,2936.433333,0
1,1,0.918296,0.002353,0.004706,212.5,1,7,363,1,2045.916667,0
1,1,0,0.106849,0.082192,365,0,9,0,1,2902.2,0
1,1,0.71275,0.06674,0.00547,228.5,0,12,0,0.25,482,0
1,1,0.83454,0.069182,0.031447,53,0,8,2471,0.833333,1397.166667,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,0
1,1,0.721928,0.021084,0.009036,166,0,6,179,1,42,0
1,1,0,0,0,0,0,1,0,1,2658.059524,0
1,1,0,0.007762,0.002587,773,0,6,2,1,2613.833333,0
1,1,0.620388,0.092096,0.037113,727.5,0,12,105,1,2627.585714,0
1,1,0,0,0,4,0,1,0,1,614.55,0
1,2,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,2273.316667,0
1,1,0,0.021622,0.005405,555,0,2,0,1,1999.5,0
1,2,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,571.666667,0
1,1,0,0.011425,0.021046,1663,0,9,3,1,1132.533333,0
1,1,0,0,0,0,1,2,2,1,167,0
1,1,0,0.041667,0.020833,48,0,1,11,1,448.5,0
1,1,0,0.042918,0.06867,466,0,6,4,1,155,0
1,1,0,0.004121,0.002747,728,1,11,2,1,2670.047619,0
1,1,0,0.003643,0.003643,549,1,2,1,1,2002,0
1,1,0,0.008097,0.008097,247,0,1,3,1,657.5,0
1,1,0,0.004065,0.004065,246,0,6,119,1,2688.009524,0
1,6,0.86858,0.042904,0.044319,176.75,0,9,483,0.75,297.5,0
1,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,8029,0
1,1,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,0
1,1,0,0.039936,0.001597,1252,1,9,1,1,292,0
1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,8036,0
1,1,0,0.011976,0.005988,167,0,7,1,1,1990.983333,0
1,1,0,0.013699,0.013699,146,0,2,128,1,754.833333,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,542.583333,0
1,1,0,0.236842,0.122807,114,1,7,250,1,2309.114683,0
1,1,0.645076,0.013841,0.015571,192.666667,0,3,4,1,6551.666667,0
1,1,0,0.022727,0.007576,132,1,6,29,1,1532.289683,0
1,1,0,0.160558,0.158813,573,0,1,6,1,4218,0
1,1,0.993234,0.049363,0,314,0,5,189,1,603,0
1,1,0,0.085714,0.228571,35,1,2,66,1,929.083333,0
1,1,0,0.007634,0.007634,131,1,4,238,1,1503.839286,0
1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,0.689779,0.005407,0.000258,1941.75,1,7,223,0.75,1424,0
1,1,0,0.007264,0.007264,413,0,4,298,1,2803,0
1,2,0.928214,0.023952,0.023952,111.333333,0,5,125,1,1265,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,927.5,0
1,1,0,0.002525,0.002525,396,0,4,0,1,8047.5,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1721,0
1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,0,0.002247,0.000749,1335,0,6,12,1,4873.614286,0
1,2,0.689202,0.037975,0.022152,316,0,6,16,1,4665.2,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,2085.8,0
1,1,0,0.444444,0,18,0,3,13,1,2966,0
1,4,0.101974,0.650081,0.569984,494.4,0,10,32,0.4,1254.333333,0
1,1,0.721928,0.005935,0.008902,337,0,11,27,1,2396.85,0
1,1,0,0.142857,0.142857,7,0,4,25,1,123.5,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,2101.55,0
1,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,10948.5,0
1,1,0,0.002611,0,383,0,7,6,1,1586.916667,0
1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,0,0.25,0.168605,172,0,7,1,1,1914,0
1,1,0,0.005848,0.005848,171,1,7,6,1,1446.45,0
1,1,0,0.019169,0.01278,313,0,7,0,1,1704.5,0
1,1,0,0.0625,0.0625,16,0,2,383,1,569.5,0
1,1,0,0.032877,0,365,0,5,71,1,647,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.063218,0.057471,174,0,7,13,1,2916.667063,0
1,1,0,0.075843,0.007022,712,0,9,1,1,454,0
1,1,0,0.000448,0.000448,2234,0,10,13,1,976.5,0
1,1,0,0.001199,0.001199,834,0,7,14,1,1103.883333,0
1,1,0,0.034826,0.004975,201,0,4,2,1,121.5,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,1,0.918296,0.02807,0.003509,142.5,0,6,152,1,2567.75,0
1,1,0,0.005,0.005,200,0,2,0,1,2563.371825,0
1,1,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1113,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,1822.166667,0
1,1,0,0.011236,0.011236,89,1,2,0,1,2019.5,0
1,1,0,0.019084,0.019084,262,1,4,0,1,621.5,0
1,1,0,0.033058,0.016529,121,0,1,0,1,2419.010931,0
1,1,0,0,0,65.666667,0,1,0,0.333333,599,0
1,1,0,0.002326,0.002326,860,0,7,17,1,834,0
1,1,0,0.000537,0,1862,1,8,50,1,1721,0
1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0.538164,0.098101,0.044304,105.333333,1,2,20,0.666667,397,0
1,1,1,0.015444,0,129.5,0,1,0,0.5,9782.5,0
2,2,0.985228,0.008507,0.004726,529,1,5,1,1,1854.5,0
1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,1,0,0,0,86,0,1,0,1,1090,0
1,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,1371.883333,0
1,1,0,0.347826,0.115942,69,0,1,0,1,283.5,0
1,1,0,0,0.007722,259,1,3,0,1,1147.5,0
1,1,0,0.041825,0.007605,263,0,2,18,1,2803.185714,0
1,1,0,0.09949,0.022959,392,0,4,2,1,5660.5,0
1,1,0,0,0,33,0,1,0,1,1564,0
1,2,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,2655.207143,0
1,1,0,0.064277,0.007417,809,1,15,167,1,2373.512196,0
1,1,0.748752,0.501018,0.14664,245.5,0,8,49,1,691.75,0
1,1,0.811278,0.0023,0.000986,3043,1,10,2,1,388.010786,0
1,1,0,0.185294,0.320588,340,0,5,0,1,2470.133333,0
1,1,0,0.137566,0.089947,189,1,9,3,1,420,0
1,1,0,0.189189,0.016216,185,1,3,2,1,125,0
1,1,1,0.019231,0.032051,78,0,5,123,1,2506.083333,0
1,1,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,1400,0
1,1,0,0,0,46,0,1,0,0.25,1469.5,0
1,1,0,0.061453,0.01676,179,0,9,171,1,2813.913889,0
1,1,0,0,0.04,50,0,4,32,1,1439,0
1,1,0,0.090909,0,77,1,5,110,1,1152.51746,0
1,1,0,0.003175,0,315,1,3,47,1,420.25,0
1,1,0.71688,0.050755,0.071903,331,0,1,5,0.6,2593.25,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,1316,0
1,1,0.228538,0.043689,0.021845,206,0,2,2,0.5,192,0
1,1,0,0.022039,0.00551,363,0,6,0,1,2740.381349,0
1,1,0,0.147541,0,61,1,6,6,1,462.56627,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,2639.496429,0
1,4,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1529,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,2649.15,0
1,1,0,0.031496,0,381,0,1,4,1,2620.416667,0
1,5,0.920782,0.000749,0.000749,1144.285714,0,10,84,0.285714,2418.583333,0
1,1,0,0.050633,0.025316,79,1,7,175,1,1400.187302,0
1,1,0,0.013889,0.013889,72,0,3,12,1,1303.583333,0
1,1,0.918296,0.034091,0.034091,44,0,1,14,0.5,2511.75,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,648,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,2902.819444,0
1,1,0,0.049689,0.020186,644,0,9,0,1,612.4,0
1,1,0,0.052632,0.052632,38,0,3,32,1,3361.030952,0
1,1,0.944188,0.092975,0.016529,161.333333,0,7,316,1,489.5,0
1,1,0,0.021605,0,324,1,2,0,1,1788.166667,0
1,1,0,0.007595,0.002532,395,0,9,4,1,2343.686291,0
1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,0,0.000328,0,6092,0,9,0,1,893.5,0
1,1,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2001.833333,0
