@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.366788,-0.935782,0.404178,-0.631644,0.654322,0.384366,0.614876,0.068458,-0.350657,0.012473,-0.599515,0
-0.645381,0.647595,-3.647332,-0.320078,-0.805438,-0.144577,-1.478158,-0.201381,0.639391,-0.062909,-0.678654,0
0.856207,-2.614419,-2.381624,1.07917,-0.560593,-0.331339,-0.773173,-0.27325,-0.728395,0.038091,1.878095,0
-0.696966,0.579054,-5.987844,-0.134201,-0.551743,0.176812,-1.907607,-0.351408,2.21447,1.256401,-0.208087,0
-0.731096,-0.234717,1.14903,-0.993155,-0.795379,-0.223676,-0.683769,-0.052583,0.169505,0.248137,-0.169961,0
0.470036,0.412846,0.876793,2.067754,0.254664,-0.144914,0.870757,-0.693982,-0.000185,0.44693,0.517034,0
-0.71212,0.806678,-1.26207,-0.36454,0.491867,0.303908,0.312471,0.176812,-0.207702,-0.473414,-0.39052,0
5.876116,-5.502036,0.396826,1.242519,-0.857743,-1.222237,0.468492,4.712182,1.393091,-0.713428,1.338706,0
-0.641177,-0.334199,0.875074,-0.953649,-0.629943,-0.134065,-0.622847,0.079989,0.22261,-0.398763,0.775494,0
-0.799024,1.268891,-0.932675,-0.360757,0.376628,0.231998,0.266127,0.212633,-0.572526,-0.689818,-0.742113,0
-0.835734,0.468585,0.89884,-0.72245,0.510725,0.324261,0.622718,0.182286,0.002979,0.37071,-0.268189,0
-0.212562,-1.777827,0.564057,-0.761286,0.640992,0.329043,0.853563,-0.124207,-0.097075,0.850713,-1.062427,0
0.749163,-0.895572,-1.730771,1.836694,0.621449,0.165506,0.481463,-0.390231,-0.264218,0.163282,1.42817,0
0.639225,-1.610225,0.997531,1.234352,1.532036,1.246084,-0.171506,-0.211945,0.869746,-1.477209,1.547507,0
-0.85257,0.736518,0.239752,-0.779409,-0.855306,-0.250562,-0.90353,0.085142,-0.107691,-0.566644,-0.032075,0
0.756626,1.578156,0.947182,-0.008338,0.359778,0.082383,0.865374,-0.392864,0.79713,-0.742946,-0.605368,0
0.093415,-2.922647,0.299226,-0.922255,-0.338014,-0.107859,-0.237594,-0.067657,0.061601,-0.9729,1.201288,0
-0.719233,-0.123655,0.857502,-0.970615,-0.931335,-0.384529,-0.579563,-0.112583,-0.028258,0.100277,-0.456529,0
-0.651992,0.951413,0.451604,0.030761,0.290598,0.086462,0.610615,0.119922,-0.39863,0.813836,0.181397,0
4.973219,-4.917131,0.467466,1.083831,-1.122561,-1.405251,0.483078,4.760212,1.072518,-0.002858,0.939693,0
-1.063774,1.4976,-0.017224,-0.593124,0.377183,0.21437,0.552301,0.236917,0.11517,0.090427,-0.066421,0
-0.779474,0.197402,0.077833,-0.692518,0.494686,0.294013,0.645598,0.036018,0.394586,0.883814,-0.449045,0
-0.860094,0.625609,0.086424,-0.642734,0.56083,0.32347,0.665986,0.223709,0.308703,0.1315,0.378979,0
2.095485,-0.067184,0.083647,0.487346,0.045429,-0.424513,0.899889,2.808434,-0.341721,0.559875,0.302359,0
-0.327797,-1.076541,-0.327899,-0.801681,-0.629734,-0.223094,-0.570248,-0.04848,0.008289,-0.761829,0.455147,0
-0.383706,-0.518836,-0.230719,-0.646997,-0.780557,-0.136078,-1.215238,-0.11664,-0.674329,-0.481427,-1.430238,0
-1.046844,1.378397,1.232317,-0.388381,1.131654,1.323952,-0.844219,0.665957,0.173585,0.114159,0.181345,0
-0.416147,-0.828903,0.199063,-0.61957,0.850077,0.526464,0.660587,0.225166,0.08324,-0.247613,0.571878,0
-0.509433,-0.496069,0.102319,-0.65355,0.640478,0.354236,0.717078,0.09968,0.038473,0.159166,-0.103277,0
-0.572229,-0.130169,-0.988747,-0.497927,0.736421,0.443236,0.545844,0.175456,0.393406,-0.170485,0.602804,0
-0.197147,-1.038535,-2.989732,-0.217349,0.949997,0.615822,0.252191,0.067114,0.58885,-0.404643,0.592649,0
-0.978723,1.317307,-0.240317,-0.758466,-1.061798,-0.46302,-0.798767,0.025972,-0.14246,-0.603387,-0.229121,0
-1.079872,1.337119,0.787579,-0.716847,0.382567,0.183013,0.750534,0.273566,0.068424,0.090915,0.167305,0
2.542308,1.111359,-0.088909,1.032717,-2.051761,-1.800481,-0.364897,5.430946,0.180505,0.660337,0.142361,0
-1.015051,1.474406,0.384002,-0.638104,0.34017,0.159675,0.632616,0.255615,-0.207832,-0.21167,-0.116734,0
-1.055169,1.31893,0.510218,-0.679901,0.382259,0.190032,0.698092,0.248736,0.085694,0.119478,0.058897,0
-0.722177,0.390323,0.227052,-0.601664,0.535116,0.274352,0.682322,0.239292,-0.214046,-0.390436,0.099179,0
-1.064452,1.031794,0.655159,-0.974345,-1.023952,-0.473708,-0.495835,0.012707,0.317746,-0.010279,0.271382,0
-0.650782,-0.120818,0.668946,-0.715683,0.598707,0.259631,0.934312,0.232153,-0.060171,-0.305078,0.522006,0
2.99575,2.099411,1.072957,0.379104,0.496273,0.194527,0.911898,-1.689115,1.903682,-1.330981,-0.859631,0
0.595096,1.380659,0.368396,2.614413,0.114666,-0.222967,0.614692,-0.939468,-0.028851,-0.234819,-0.020685,0
-0.881245,0.875572,0.234598,-0.781868,-0.85901,-0.236174,-0.946455,0.090068,-0.084832,-0.535078,-0.031304,0
-0.985631,0.986861,0.776328,-0.705853,0.455944,0.269687,0.664171,0.244336,0.091943,0.23663,0.01703,0
0.903115,-5.742328,-0.143996,-0.982968,-0.218583,-0.070225,-0.185121,-0.563185,-0.134685,-0.185642,-0.218564,0
-0.673871,-0.312301,-0.44368,-0.867138,-0.705165,-0.264619,-0.513639,-0.04698,0.735287,-0.075752,0.880805,0
-0.490867,-0.519759,0.084352,-0.636252,0.580592,0.298518,0.718803,0.067688,-0.126015,0.122186,-0.403542,0
3.026314,1.376658,2.016006,2.458198,1.54526,1.806113,-1.643574,-1.714785,0.871405,-0.326123,-0.044333,0
-1.032782,1.053189,0.677816,-0.9394,-1.024221,-0.47744,-0.517951,0.049135,0.102952,-0.289569,0.220277,0
1.312491,1.627827,0.681079,0.885731,-0.211599,-0.593758,0.895123,2.645086,0.333828,0.415478,-0.003209,0
0.626928,0.639768,0.670928,2.136942,0.343116,-0.032243,0.635645,-0.642074,-0.332603,-0.212821,0.909162,0
-0.621728,0.369243,-1.787481,-0.346239,0.576549,0.402174,0.233235,0.065833,0.206275,0.17358,-0.602293,0
-0.366016,-0.974318,0.173594,-0.645765,0.719262,0.368686,0.835808,0.130844,-0.093714,-0.111768,0.065953,0
-0.778732,0.428151,0.420948,-0.620836,0.565281,0.398774,0.473156,0.194855,-0.017301,0.259226,-0.355957,0
1.216184,0.690859,0.403164,0.27368,-0.057859,-0.402349,0.7403,2.911637,-0.083227,0.69437,-0.429312,0
-0.38168,-0.730613,-6.278922,-0.16186,-0.280954,0.314593,-1.729761,-0.389258,2.600156,1.245034,0.580923,0
-0.996046,1.060457,0.898047,-0.73309,0.392286,0.16584,0.81791,0.256828,-0.045701,0.015492,0.110123,0
-0.58159,-0.775907,0.345793,-0.978885,-0.790724,-0.302715,-0.49306,-0.186173,0.462792,0.521012,-0.158357,0
0.57827,-1.464294,0.668977,1.068421,-0.797509,-0.512585,-0.252891,-1.048383,1.061228,0.297541,0.448113,0
0.377667,-0.039318,0.856407,1.611938,0.694935,0.525762,-0.041482,-0.188305,-0.510699,0.92873,0.533367,0
-0.738701,0.648622,-0.6174,-0.479638,0.510231,0.298,0.472559,0.192093,-0.117208,-0.285844,-0.196453,0
-0.039651,-1.404735,-2.183749,-0.262897,0.938729,0.521098,0.461255,0.155879,-0.129579,-1.346496,0.766712,0
-1.034004,1.310443,-0.533917,-0.56173,0.455118,0.298537,0.475475,0.185029,0.49638,0.459134,0.01557,0
1.022301,0.26943,-0.406371,2.387989,0.292493,-0.138872,0.576096,-0.613925,-0.747667,-0.92076,0.390288,0
-0.45029,-0.063981,-0.649071,-0.427304,0.496387,0.258866,0.448571,0.109012,-0.71481,-0.672868,-0.847239,0
0.41048,1.728323,1.02815,2.118648,0.061126,-0.246659,0.71104,-0.566014,-0.20397,0.244285,0.356081,0
-0.606213,0.124893,0.389286,-0.495114,0.876968,0.648305,0.177868,0.391881,-0.269456,-0.700104,0.392532,0
-0.430802,1.253362,1.274146,0.412719,0.391752,0.080636,0.97107,-0.527096,1.147967,-0.624711,-0.167788,0
6.194799,-1.087908,-0.405265,1.148987,-0.665714,-0.488406,-0.465832,-1.428267,0.227126,-1.74003,-0.120238,0
-0.907497,0.760382,0.793955,-0.72246,0.456314,0.195053,0.847859,0.259904,-0.030107,-0.122228,0.311373,0
-0.939446,1.404455,-1.240098,-0.626718,-1.025334,-0.381229,-1.047609,-0.031212,0.050235,-0.457962,-0.425963,0
0.177534,-3.121644,-0.194386,-0.690429,0.974389,0.506063,0.95921,-0.11022,0.185968,0.371866,-0.022964,0
0.188977,1.329552,1.112439,2.021985,0.11837,-0.193033,0.749559,-0.647897,-0.017566,0.49414,0.298665,0
-0.693998,0.426637,-0.309413,-0.531342,0.515906,0.272498,0.587572,0.190644,-0.185521,-0.321275,-0.141607,0
-0.37091,-0.316296,0.496312,-0.246743,-0.965499,-0.501569,-0.480929,-0.158971,-0.195946,0.697682,0.413617,0
-0.634487,0.615289,-1.756089,-0.308752,0.560528,0.360344,0.243077,0.156578,-0.078045,-0.51474,-0.245181,0
-1.085814,1.367238,0.851111,-0.725604,0.36101,0.155384,0.782733,0.275587,0.015673,0.039284,0.15806,0
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
-1.112653,1.000053,1.179435,-1.844936,12.896864,-15.487383,-4.832618,-0.49435,0.100593,0.189627,-0.180744,0
-0.644682,1.060716,-1.831777,-0.205014,0.41409,0.268682,0.090549,0.174732,-0.713129,-0.993766,-0.952798,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
-1.000986,1.073949,0.866037,-0.730464,0.399993,0.187396,0.777842,0.248007,-0.003227,0.106743,0.056428,0
-0.575003,-0.142027,0.349964,-0.621891,0.57828,0.3256,0.649049,0.161651,-0.281431,-0.123647,-0.319138,0
0.735472,0.908477,0.686198,1.233902,0.370335,0.025229,0.784879,-0.600436,0.53463,-0.233215,0.10099,0
-1.026977,1.403472,-2.694439,-0.325104,0.585454,0.512921,0.011432,0.047486,1.389693,1.244729,-0.102842,0
3.591402,1.576103,0.295143,2.46385,-1.616454,-1.37242,-0.386285,1.32523,1.622706,-1.347951,-0.938006,0
0.242882,0.962336,1.629689,1.92341,-0.960368,-0.411524,-0.985669,-0.681994,0.194574,0.286409,0.857693,0
-0.642884,0.515186,-1.554157,-0.554757,-0.92004,-0.328536,-1.061525,-0.084109,-0.186754,-0.716182,-0.628092,0
-1.021095,1.465174,0.462042,-0.545849,0.51874,0.425281,0.25763,0.353511,-0.159158,-0.191522,-0.118168,0
0.563738,0.911939,-1.839239,1.272749,-1.258797,-0.69192,-1.277742,-0.495857,-1.449661,-0.858609,-0.995298,0
-0.048091,0.959659,-0.014676,0.440438,-1.121163,-0.54008,-1.016181,0.008823,-1.208875,-0.000897,0.305592,0
0.351195,0.710289,0.361096,0.608354,0.33557,0.158494,0.305705,0.149092,-1.101595,0.947571,0.05075,0
-0.79316,0.321434,0.944974,-0.756083,0.451131,0.198781,0.861377,0.167117,-0.103056,0.230482,-0.221739,0
-0.362448,-1.720303,-0.250083,-0.972717,-0.591146,-0.187955,-0.417367,-0.260018,0.947218,0.72817,0.384253,0
0.329204,1.686492,1.07721,1.478662,0.186312,-0.11394,0.782228,-0.603387,0.33503,0.057669,0.227002,0
-1.011177,1.241545,0.398624,-0.883395,-1.047289,-0.470232,-0.643335,0.044559,-0.055691,-0.462817,0.033997,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.213706,-0.152748,-0.499419,-0.47149,0.63505,0.365621,0.541209,0.173347,-0.134316,-0.154338,-0.162417,0
-0.332178,1.117307,1.395012,0.964065,-0.249613,0.752338,-2.751228,0.473906,-0.936337,0.62702,0.928617,0
-1.065819,1.580156,-0.292199,-0.542557,0.393378,0.255656,0.43796,0.234251,0.15061,0.108592,-0.141937,0
15.39176,3.234198,-1.99141,-6.342621,1.947561,2.261785,-0.578901,-6.724248,-3.152106,0.097667,3.791186,0
-1.011056,1.283605,0.476323,-0.651545,0.375728,0.180448,0.676157,0.257272,-0.09116,-0.085694,-0.031141,0
-0.428446,-0.879327,-0.112739,-0.660361,0.656247,0.361577,0.729309,0.006417,0.193071,0.502645,-0.317047,0
0.139809,0.563268,0.433954,0.590637,-1.13474,-0.608504,-0.792173,-0.094532,-1.042512,0.794015,0.708238,0
0.128166,-0.790481,-0.327455,0.382021,-0.881205,-0.435681,-0.811596,-0.166306,-0.950622,0.131737,0.586292,0
0.722309,-5.505413,-0.107784,-1.038997,-0.282862,-0.081965,-0.203965,-0.639875,0.32572,0.617516,-0.422758,0
0.075017,-2.610438,-1.412829,-0.517792,1.176158,0.638776,0.873489,0.100363,0.711209,-0.444214,1.647169,0
-0.778747,0.822079,0.911835,-0.278886,0.208932,1.383174,-3.247232,0.662057,-0.160632,-0.717366,-0.171826,0
-0.673017,0.466852,-1.116216,-0.42973,0.557668,0.342004,0.408791,0.149454,0.040864,-0.17494,-0.202302,0
2.842141,-0.439118,-1.638175,1.297722,0.745813,0.294063,0.458471,-0.958628,-0.104137,-1.048744,0.848945,0
0.382386,1.652859,-2.329438,1.301775,0.104162,-0.023084,-0.148861,0.100316,-1.570994,0.298808,-0.510568,0
1.544748,-1.340345,2.316881,2.877193,1.775318,1.921031,-1.649642,-0.533813,0.647602,0.159447,-0.207734,0
-0.899685,0.874324,0.627614,-0.662023,0.413027,0.228218,0.630128,0.207956,-0.181615,0.067198,-0.351713,0
-0.564088,-0.337515,0.295149,-0.653204,0.682119,0.335865,0.841794,0.234296,-0.010197,-0.422913,0.643783,0
-0.496258,-0.439018,0.253769,-0.545602,0.85975,0.589885,0.467682,0.321109,-0.099459,-0.596129,0.614006,0
-0.980483,1.37746,0.544975,-0.585179,0.470656,0.341808,0.392781,0.326677,-0.267358,-0.288855,-0.125043,0
1.472365,-0.057717,0.461049,0.872294,-0.078166,-0.518591,0.874396,2.761248,-0.581396,1.060747,0.265485,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.432209,-0.782208,0.192078,-0.647363,0.754321,0.346553,0.928527,0.23543,-0.036022,-0.674449,0.9324,0
-0.788739,-0.018863,1.015927,-1.038725,-0.927956,-0.447344,-0.333077,-0.057508,0.16562,0.051666,0.103187,0
0.083378,1.117812,-0.025726,0.859041,0.395843,0.244908,0.115258,-0.034941,-1.101835,0.211907,0.262164,0
-0.048011,1.044772,0.75901,0.417504,0.476105,0.162479,0.873325,-0.543964,1.323226,-0.561017,-0.192226,0
-0.912209,0.939229,1.032246,-0.54338,0.776803,0.764156,-0.068757,0.416943,-0.090271,0.089862,-0.192635,0
0.69076,-0.188205,-1.379773,2.065574,0.43895,0.046283,0.401261,-0.491169,-0.533945,-0.087879,0.692741,0
-0.425219,-0.603651,-0.088793,-0.582595,0.630416,0.309172,0.725621,0.128013,-0.270265,-0.380913,-0.073706,0
-0.702787,0.010704,0.373136,-0.708243,0.505451,0.267647,0.733448,0.074269,0.124244,0.518899,-0.363251,0
0.779792,0.170593,0.374246,1.89503,-1.105301,-0.783803,-0.425019,-0.869919,0.229297,-0.049938,0.996343,0
-0.078677,1.802239,-1.612177,1.271938,0.103816,-0.031977,0.054017,0.089718,-1.009405,1.123783,0.186143,0
-0.581292,-0.356971,0.624639,-0.700126,0.585742,0.324492,0.741517,0.117275,-0.092095,0.255285,-0.33099,0
-0.524027,-0.633902,0.219835,-0.936097,-0.7297,-0.325114,-0.382127,-0.037081,0.199856,-0.489866,0.686009,0
-0.419548,0.001642,-3.851626,-0.068852,0.792729,0.605363,-0.123431,0.020934,0.659872,-0.039066,-0.184931,0
0.792531,1.935199,1.409186,2.08938,0.70534,0.73653,-0.608055,-0.289908,-0.064084,0.189532,0.309168,0
-0.97439,1.574172,-0.528282,-0.457618,0.348723,0.211837,0.366617,0.23474,-0.262866,-0.336731,-0.463467,0
-0.617448,-0.249408,0.6624,-0.714833,0.63147,0.280418,0.897856,0.213717,-0.038716,-0.189327,0.410021,0
1.976572,0.274031,1.017367,1.765096,-0.0849,-0.581141,1.005813,2.124351,0.395713,0.614676,0.104414,0
-0.324074,1.689918,0.002993,1.024654,0.335003,0.091743,0.611061,-0.614678,1.251793,0.043483,-0.097852,0
-0.776319,0.806053,0.671027,-0.430777,-1.025265,-0.501963,-0.526385,-0.017811,0.071037,0.473361,0.732703,0
1.734897,1.325794,0.764115,1.52006,-1.60876,-1.290794,-0.337946,1.956193,1.027602,-0.189053,-0.110742,0
-0.437193,0.719263,0.490663,0.206895,0.565693,0.420905,0.206759,0.260199,-0.628092,0.406507,0.437588,0
-0.473506,-1.119095,0.951087,-1.012371,-0.703683,-0.237798,-0.475795,-0.113473,0.1641,0.113585,0.032551,0
-0.945211,0.665975,-0.003386,-0.682278,0.517361,0.350464,0.56492,0.099991,0.688354,1.013269,-0.112832,0
0.025456,1.50204,0.02506,0.754025,0.112692,-0.079875,0.424933,0.102321,-1.354878,0.664978,0.223994,0
0.295788,0.998833,1.046196,1.985364,0.131098,-0.183462,0.744798,-0.701904,-0.128418,0.509722,-0.061429,0
-0.918358,0.942198,0.566022,-0.671516,0.381827,0.175879,0.708135,0.205873,-0.163459,0.017987,-0.25773,0
0.228399,-0.257862,0.516959,0.996382,-1.020755,-0.605984,-0.506581,-0.734845,0.268378,0.563996,0.303639,0
-0.998749,0.775593,0.4064,-0.948958,-0.940031,-0.403047,-0.519464,0.0062,0.479832,0.086035,0.38948,0
1.19706,-1.169604,0.959106,2.060363,0.426585,-0.066032,0.977405,-0.783563,-0.210922,0.4968,0.202211,0
-0.918557,0.906527,1.15934,-0.588513,0.806405,0.725022,-0.002943,0.41791,-0.018102,0.115799,-0.01109,0
-0.919363,1.435892,-0.26266,-0.482022,0.331638,0.174614,0.437266,0.240668,-0.483276,-0.526342,-0.528905,0
-0.812261,0.698318,-0.477182,-0.5358,0.532077,0.312724,0.536611,0.19882,0.159092,-0.046277,0.088615,0
-1.065419,1.476781,0.527396,-0.652105,0.346307,0.164547,0.661657,0.271589,-0.109015,-0.10208,-0.0426,0
-0.031472,-2.390088,-0.878792,-0.600042,1.130534,0.590416,0.983664,0.137774,0.713549,-0.40939,1.797875,0
-1.030175,1.534881,0.351257,-0.610334,0.383234,0.229937,0.520794,0.276851,-0.14113,-0.157801,-0.123267,0
2.062027,-2.113426,0.179941,-0.153898,0.851672,0.515787,0.55186,-0.863909,-1.050115,0.542236,-0.01247,0
-0.751833,1.607904,-2.625086,-0.084069,0.340363,0.286837,-0.190359,0.121766,-0.587275,-0.719498,-1.434666,0
-0.75776,0.286434,0.743969,-0.709779,0.47483,0.231961,0.772126,0.168048,-0.149376,0.118383,-0.251829,0
1.288602,1.148953,1.733601,0.862303,0.442615,0.091285,1.088975,-1.506145,2.020526,-0.837107,-0.949875,0
-0.731284,0.33916,0.447777,-0.647416,0.52703,0.253754,0.757256,0.235339,-0.191778,-0.318022,0.142615,0
-0.8761,0.679798,0.450603,-0.675351,0.48644,0.272862,0.684368,0.202723,0.099768,0.230441,-0.045088,0
-0.442357,-0.063832,-5.439317,0.061412,0.950948,0.813722,-0.420621,-0.092671,1.676996,0.871435,0.010832,0
-0.574992,1.038808,1.074419,-0.175171,-0.950537,-0.430654,-0.544606,-0.467292,0.828502,-0.712557,-0.073952,0
-0.94336,1.523314,-0.177114,-0.482347,0.315437,0.162748,0.436857,0.256439,-0.538237,-0.586172,-0.538109,0
-1.054176,1.511129,0.209157,-0.600381,0.372432,0.211194,0.551179,0.263785,-0.048979,-0.070123,-0.097736,0
-0.923146,0.771759,0.946409,-0.749682,0.393836,0.168646,0.817649,0.197854,-0.074654,0.178664,-0.136247,0
-0.953833,0.988789,0.632732,-0.693102,0.410456,0.195416,0.741987,0.232943,-0.033466,0.051517,-0.013214,0
-0.319697,-0.569485,-6.790718,0.175236,1.150309,1.007503,-0.609839,-0.191064,2.436466,1.416818,0.313281,0
-0.958441,0.732806,0.307107,-0.923383,-0.955869,-0.421463,-0.534986,-0.004346,0.353493,-0.035444,0.265914,0
0.568876,1.861702,1.563812,2.037397,0.646707,0.554856,-0.127394,-0.684017,0.891237,-0.257081,0.065359,0
-0.233111,-0.680361,-0.938501,-0.43425,0.728793,0.364165,0.597172,0.188955,-0.549942,-1.300766,0.346664,0
0.663999,0.099349,1.097225,1.382528,0.245179,-0.079333,0.798185,-0.672363,-0.15012,0.855854,-0.43279,0
-0.707525,0.170822,-0.853169,-0.73813,-0.799599,-0.261765,-0.808888,-0.06294,0.401743,-0.154734,0.102577,0
-0.789589,1.195304,-0.266218,-0.431205,-1.085665,-0.496321,-0.835616,-0.008911,-0.368468,-0.362777,-0.08102,0
-0.933506,1.023444,0.508669,-0.657672,0.402901,0.18271,0.721263,0.246673,-0.148315,-0.148673,-0.02429,0
-1.090858,1.391072,0.893468,-0.728253,0.353173,0.14804,0.787522,0.279633,-0.014097,0.0132,0.147924,0
-0.163878,-1.247304,-2.951509,-0.23948,1.005466,0.639313,0.31439,0.076676,0.702069,-0.426135,0.880537,0
-0.646333,0.463388,0.280138,-0.550726,0.675602,0.509612,0.30803,0.294739,-0.361729,-0.504405,-0.02287,0
1.014671,0.901853,0.720075,1.198482,-1.099193,-0.659889,-0.571529,-0.916144,0.273447,-0.317133,0.173033,0
0.17885,-3.063333,0.055689,-0.916499,-0.440044,-0.164734,-0.333086,-0.222232,-0.08948,-0.67859,0.430484,0
-0.847878,0.618476,0.368829,-0.866792,-0.949281,-0.412267,-0.615191,0.026626,-0.084058,-0.498554,0.035777,0
0.012527,-2.761045,0.358864,-1.00566,-0.535344,-0.223016,-0.240653,-0.270724,0.181571,0.042503,0.10655,0
-0.470728,-0.514042,-0.464862,-0.763843,-0.829612,-0.356315,-0.66584,-0.109693,-0.173079,-0.652415,-0.183889,0
0.220271,1.893299,0.083494,0.956926,0.189767,0.017813,0.307211,-0.049101,-0.674245,-0.010557,-0.144463,0
-0.060783,-2.650296,0.726423,-1.055877,-0.600069,-0.263095,-0.214173,-0.290314,0.159666,0.26902,-0.131957,0
-1.042065,1.337392,0.093184,-0.633656,0.401017,0.226681,0.603353,0.217794,0.214735,0.244371,-0.008518,0
1.092488,1.262135,0.537452,0.698102,0.173829,-0.098155,0.660651,0.026011,-1.053213,0.672769,0.435593,0
-0.766411,1.505235,-2.557784,-0.579632,-0.918333,-0.228865,-1.260055,-0.110127,1.084709,0.51663,-0.306076,0
-0.943485,1.557814,-2.057532,-0.288276,0.441279,0.361591,0.041697,0.126277,0.335595,0.223917,-0.617054,0
-0.743692,0.214569,0.662316,-0.838242,-0.618456,-0.026892,-0.969112,0.151697,0.106048,-0.569593,0.590946,0
-0.838102,0.375684,0.310176,-0.911099,-0.852258,-0.329437,-0.584797,0.007884,0.31885,-0.14593,0.373035,0
-0.888529,0.649569,0.374294,-0.902695,-0.95825,-0.435666,-0.53989,0.01517,0.084832,-0.367692,0.21126,0
-0.808343,0.2764,0.734343,-0.977435,-0.969437,-0.444078,-0.486099,-0.063615,0.034611,-0.049081,-0.148384,0
1.032685,1.83371,-0.797572,1.236679,-0.300351,-0.577883,0.348467,2.913141,-0.786511,0.548273,-0.1959,0
0.412096,1.702125,-1.016361,1.826408,0.122064,-0.089921,0.21673,-0.428029,-0.595205,0.117696,-0.224339,0
0.200187,-2.816117,-0.821756,-0.719442,-0.315862,-0.101081,-0.403465,-0.039044,-0.14559,-1.65573,1.278989,0
-0.072625,-2.116517,0.282921,-0.839437,-0.68593,-0.134421,-0.928211,-0.341849,-0.409375,0.208207,-1.526057,0
