@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,9,2,6,0.85,0,0.880952,0.375,1,41.833333,1.3333,0
0,6,5,1,2,0,0,0.5,0,0,1,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,0,1,0,2,0,0,1,0,100,0,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,0,8,1,0,0,0,0.533333,0,12.6,1.2,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
0,1,4,0,2,0,0,0.75,0,0,1,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
0,0,2,0,2,0,0,1,0,0,1,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
1,34,1,3,0.9375,1,0,0.481481,0,14.888889,0.8889,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,2,0,4,0.666667,0,0.925,0.5,0,10.5,0.75,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,29,0,9,0.888889,3,0.804348,0.228571,3,21.818182,1,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,0,2,5,0,0,0.871795,0.305556,7,27,3.1667,0
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
0,1,1,2,2,0,0.9375,1,2,8,0.5,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,9,0,3,1.0625,0,0.642857,0.555556,0,36.428571,1,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,30,0,6,0.781818,1,0.770833,0.472222,1,22.083333,2.0833,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
0,0,0,1,2,0,1,1,0,37,0,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
0,3,0,3,2,0,0.956522,0.666667,1,26.666667,2,0
0,222,0,7,0.943734,0,0.676056,0.375,2,11.166667,1.375,0
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,1,1,0,2,0,0.947368,0.75,1,2.5,0.5,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
0,1,0,1,2,0,1,1,0,7.5,0,0
