@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,0,7,0,0,0,0,0.001486,7,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,8,2,0.000405,clean
2,0.000782,0,1.01,0.159463,0.000219,0,0.000396,6.88373,0.000276,2.02,0,0,0,1.01,0,0,6,0,1,0,0,0,3,0,0,0,1,0,1.03,0,0.001051,0.001702,7,1,0.001616,buggy
8,0.000667,0,0,0.748927,0,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,0,16,29,2,0,0,0,78,4.06,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,buggy
1,0.001677,0.01194,1.02,1.00427,0,5.07,0.001477,11.9562,0.000407,2.02,2,0,0,2.03,1.01,0,10,0,1,14,0,0,120,0,0.000852,0,7,0,0,0,0.002186,0.001486,10,14,0.011182,buggy
49,0.024636,0.001617,1.01,2.67075,0,4.04,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,0,38,0,1,5,0,0,2016,0,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,buggy
0,0,0.007051,0,0.031251,0,2.02,0,6.81721,0,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,0,2,0,0,0,0.004607,0.001486,7,4,0.055646,buggy
13,0,0.001306,0,0.240665,0,1.06,0,5.51058,0,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,buggy
2,0.004633,0.018031,2.02,0.727254,0.00306,11.14,0,30.3698,0.000516,0,0,2,2,0,0,0.004312,31,9,1,32,0,0,1953,2.03,0.001116,0,0,4,5.11,0,0.011596,0.004215,30,27,0.267032,buggy
0,0,0,7.22,0.075157,0,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,buggy
0,0,0.001484,0,0.008932,0,2.02,0,3.66738,0,0,0,4,0,0,2.02,0,0,0,1,7,0.005831,0,6,0,0,0,2,0,0,0,0,0.001889,10,2,0.000408,buggy
1,0.00187,0.004611,0,0.588834,0.000876,3.03,0,25.1033,0,1.01,0,1,1,0,0,0.005538,22,16,2,10,0,0,210,4.05,0.000759,0,1,5,1.01,0,0.004442,0.007122,91,5,0.119439,buggy
5,0,0,0,0.124285,0,0,0,6.72772,0,0,0,0,1,0,0,0,12,0,1,1,0,0,28,0,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,buggy
8,0.003971,0.002028,0,0.722831,0.001289,2.02,0.003725,16.8929,0,1.01,0,0,0,3.03,0,0,21,0,1,6,0,0,406,0,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,buggy
0,0,0,0,0.082337,0,0,0,4.35837,0,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0,0,0.001486,25,9,0.001479,buggy
