@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,218,0,2,1,0
1,0.999142,134,0,3,1,0
1,0.831735,120.5,0,3,1,0
1,0,221,1,6,1,0
1,0,96,0,3,1,0
1,0.19095,148,0,2,0.5,0
1,0.978071,257,1,6,1,0
1,0,57,0,1,1,0
1,0,106,0,4,1,0
1,0,37,0,1,1,0
1,0,148,0,1,0.333333,0
1,0.360275,74,0,2,1,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,10,0,1,1,0
1,0,65,0,2,1,0
1,0,28,0,2,1,0
1,0,22,0,1,1,0
1,0.943381,55.333333,0,2,0.666667,0
1,0.717816,89.3,0,10,0.55,0
1,1,40.142857,0,3,0.142857,0
1,0,52,0,2,1,0
1,0,13,0,3,1,0
1,0.66501,74.666667,1,1,1,0
1,0,217,0,3,1,0
1,0,12,0,1,1,0
1,0,141,0,2,1,0
1,0,115,1,2,1,0
1,0,21,0,1,1,0
1,0,126,0,1,1,0
1,0,33,0,2,1,0
1,0,249,0,3,1,0
1,0,179,0,6,1,0
1,0,802,1,4,1,0
2,0,38.666667,0,1,0.333333,0
1,0,62,1,2,1,0
1,0.973668,51,0,1,0.5,0
1,0,21,0,1,1,0
1,0,128,0,6,1,0
1,0,53,0,2,1,0
1,0.684038,502.5,0,6,1,0
1,0,28,0,2,1,0
1,0,181,0,3,1,0
1,0,126,1,2,1,0
1,0,144,0,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,255,1,4,1,0
1,0,94,1,2,1,0
1,0,75,0,2,1,0
1,0,0,0,1,1,0
1,1,60.5,0,2,1,0
1,0,3,0,1,1,0
1,0,64.5,0,1,0.5,0
1,0,36,0,2,1,0
1,0,152,0,6,1,0
1,0,235,0,1,1,0
1,0,65,0,3,1,0
1,0.923927,150,1,3,1,0
1,0,19.181818,0,1,0.045455,0
1,0.882528,96.8,0,3,1,0
1,0.480527,175.25,1,9,0.75,0
1,0.113525,103.5,0,5,1,0
1,0.918296,111,1,4,1,0
1,0,133,1,6,1,0
1,0,234,0,3,1,0
1,0.424087,177,1,4,0.75,0
1,0,549,0,10,1,0
1,0.666578,60.5,0,4,1,0
2,0.999857,24.5,0,1,0.5,0
1,0.925818,56.571429,0,2,0.428571,0
1,0,825,1,4,1,0
1,0,59,0,2,1,0
1,0,236,0,3,1,0
1,0.954434,39,0,1,1,0
1,0,789,1,3,1,0
1,0,51,0,2,1,0
1,0.991076,37.5,0,2,0.5,0
1,0,19,0,1,1,0
3,0.955232,72,0,2,0.666667,0
1,0.663214,61,0,5,1,0
1,0,25.333333,0,1,0.333333,0
1,0,53,0,2,1,0
1,0,0,0,1,1,0
1,0,260,0,4,1,0
1,0,0,0,1,1,0
1,0,51,0,2,1,0
1,0,130,1,1,1,0
1,0,0,0,1,1,0
1,0,187,0,3,1,0
1,0,208,1,7,1,0
1,0.546045,61.609375,0,10,0.484375,0
1,0,29,0,2,1,0
1,0,173,1,3,1,0
1,0,353,0,6,1,0
1,0,73,1,3,1,0
1,0.491237,198.5,1,5,1,0
1,0,124,0,3,1,0
1,0,220,1,5,1,0
1,0,38,0,1,1,0
1,0,356,1,1,1,0
1,0.899744,198,0,3,1,0
1,0.979156,55.2,0,6,0.3,0
1,0,1371,1,2,1,0
1,0,0,0,4,0.333333,0
1,0,38,0,1,1,0
1,0,60.333333,0,1,0.333333,0
1,0,66,0,5,1,0
1,0,25,0,1,1,0
1,0,90,1,4,1,0
1,0.800302,265.25,0,2,0.875,0
1,0.996155,37.962963,0,1,0.074074,0
1,0,433,1,4,1,0
1,0,35,0,3,1,0
1,0.051539,151,0,5,1,0
1,0.869181,90.333333,1,5,0.333333,0
1,0.043676,410.5,1,4,1,0
1,0,208,0,1,1,0
1,0,76,1,3,1,0
1,0,85,0,2,1,0
1,0,175,0,1,1,0
1,0,15,0,2,1,0
1,0.664464,94,0,2,0.666667,0
1,0,82,0,1,0.333333,0
1,0,139,1,4,1,0
1,0,81,0,3,1,0
1,0.912954,79.639344,0,8,0.622951,0
1,0,446,1,10,1,0
1,0,71,0,4,1,0
1,0.918296,502,0,6,0.5,0
1,0,13,0,1,1,0
1,0.475301,156.333333,0,3,1,0
1,0,70.5,0,1,0.5,0
1,0,8,0,1,1,0
1,0,64,0,3,1,0
1,0,16,0,1,1,0
1,0,47,1,5,1,0
1,0,205,0,3,1,0
1,0,13,0,1,1,0
1,0,0,0,2,1,0
1,0,304,0,6,1,0
1,0.999142,570.5,1,9,1,0
1,0,245,0,1,1,0
1,0,207,1,3,1,0
1,0.625262,37,1,5,1,0
1,0.176045,291,0,4,1,0
1,0,93,1,4,1,0
1,0,9.25,0,1,0.25,0
1,0.840359,120.5,1,6,0.5,0
1,0,96,0,4,1,0
1,0,20,0,1,0.5,0
1,0,334,0,5,1,0
1,0,115.5,1,1,0.5,0
1,0.742737,38.535211,0,10,0.140845,0
1,0,5,0,1,1,0
1,0,19,0,1,1,0
1,0.092722,199,1,6,1,0
1,0.391244,276,1,6,1,0
1,0.811278,180.5,0,2,1,0
1,0,180,0,3,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0.639056,17.333333,1,5,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0,8,0,1,1,0
1,0,53,1,2,1,0
1,0,268,1,4,1,0
1,0.59079,95.166667,0,5,0.833333,0
1,0,32,1,2,1,0
1,0,361,0,5,1,0
1,0,171,1,5,1,0
1,0,199,0,3,1,0
1,0,62,0,4,1,0
1,0,234,0,2,1,0
1,0,0,0,1,1,0
1,0,81,0,3,1,0
1,1,36.666667,0,1,0.333333,0
1,0,102,1,4,1,0
1,0.749977,117.714286,0,3,0.857143,0
1,0.20481,179,0,5,1,0
1,0.710656,140.5,0,4,0.75,0
1,0,78,0,3,1,0
1,0.223813,183.5,0,3,0.5,0
1,0,0,0,1,1,0
1,0,390,1,9,1,0
1,0,63,0,2,1,0
1,0.721928,307,1,6,1,0
1,0.804001,64,0,3,0.666667,0
1,0.669592,43,0,4,1,0
1,0.871482,164,0,1,1,0
1,0,283,0,4,1,0
1,0,227,0,3,1,0
1,0,350,1,4,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0,478,0,6,1,0
1,0,32,0,2,1,0
1,0,23,0,2,1,0
1,0,30.0625,0,1,0.0625,0
1,0.874618,62.666667,0,2,1,0
1,0,193,0,3,1,0
1,0,22,1,2,1,0
1,0.794934,113.1,1,3,0.9,0
1,0,18.333333,0,1,0.333333,0
1,0,244,0,2,1,0
1,0.612602,48,1,4,1,0
1,0.67099,215.25,1,6,0.75,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,41,0,3,1,0
1,0,285,0,6,1,0
1,0,0,0,1,1,0
1,0,61,1,6,1,0
1,0,26,1,1,1,0
1,0,29,0,2,1,0
1,0,178,0,2,1,0
1,0.43947,140.333333,0,4,1,0
1,0,142,0,3,1,0
1,0,17,0,2,1,0
1,0,238,0,3,1,0
1,0,0,0,2,1,0
1,0,27,0,3,1,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,17,1,1,1,0
1,0.561838,32,0,1,0.666667,0
1,0,6,1,1,1,0
1,0,27,0,4,1,0
1,0,0,0,1,1,0
1,0,29.6,0,1,0.2,0
1,0.889967,42.333333,0,1,0.333333,0
1,0,74,0,2,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0,224,1,3,1,0
1,0,212,1,6,1,0
1,0.461216,139.5,0,4,1,0
1,0,10,0,3,1,0
1,0,107,0,2,1,0
1,0.811278,328.5,0,5,1,0
1,0.706962,109.5,1,7,1,0
1,0,27,1,1,1,0
1,0,343,1,6,1,0
1,0.782083,34.2,0,3,0.6,0
1,0,39,0,3,1,0
1,0,78.333333,0,3,1,0
1,0.682606,0,0,3,0.8,0
1,0,245,1,6,1,0
1,0,64,1,2,1,0
1,0,105,1,2,1,0
1,0,36,0,2,1,0
1,0,23,0,1,1,0
1,0,158,0,3,1,0
1,0.918296,269.5,1,4,1,0
1,0.890492,133.5,1,7,1,0
1,0,181,0,1,1,0
1,0.968022,183.3,0,5,0.6,1
1,0,26.5,0,1,0.5,1
1,0,24.5,0,1,0.1,1
1,0.450742,59.52,0,10,0.36,1
1,0,50,0,1,1,1
1,0,145.4,0,1,0.2,1
1,0,229,1,3,1,1
1,0,40,0,1,1,1
1,0.509559,24.666667,1,2,1,1
1,0.941062,99.784653,1,4,0.272277,1
1,0.93906,235.5,1,7,1,1
1,0,178,1,3,1,1
1,0.90519,76.972973,0,7,0.459459,1
1,0,42.666667,0,1,0.333333,1
1,0,50,0,1,0.5,1
1,0,63.083333,0,1,0.083333,1
1,0.605002,133.666667,1,8,1,1
1,0,17,1,1,1,1
1,0,184,1,2,1,1
1,0,186,1,3,1,1
1,0,139,0,4,1,1
1,0.591673,385.5,1,1,1,1
1,0,332,1,5,1,1
1,0,304,0,2,1,1
1,0.453716,35.5,1,4,1,1
1,1,47,1,6,0.833333,1
1,0.62163,108,0,3,1,1
1,0,127,0,4,1,1
1,0,31.6,1,1,0.2,1
1,0.877663,364.75,0,4,0.5,1
1,0.666489,93.125,0,3,0.875,1
1,0,38,1,2,1,1
1,0.865247,63.111111,1,6,0.222222,1
1,0,38.444444,0,1,0.111111,1
1,0.921116,78.714286,1,4,0.571429,1
1,0.91289,104.309211,0,6,0.368421,1
1,0.804789,43.444444,0,6,0.555556,1
1,0.957349,43.1,1,5,0.4,1
1,0,50,1,1,1,1
1,0,83.75,0,1,0.25,1
1,0.751661,106,0,5,0.8,1
1,0.281911,167.75,1,7,1,1
1,0,84,0,3,1,1
1,1,23,1,2,0.5,1
1,0,32.5,0,1,0.083333,1
1,0,40.166667,0,1,0.166667,1
1,0.936667,92.5,1,5,1,1
1,0.813986,191.333333,1,5,1,1
1,0,264,1,2,1,1
1,0,54.666667,0,1,0.333333,1
1,0,21.818182,0,1,0.090909,1
1,0.772543,115.666667,1,4,0.888889,1
1,0,56.193548,0,1,0.032258,1
1,0.817345,328,0,6,0.666667,1
1,0.371232,142,0,1,0.5,1
2,0.84964,58.730769,0,6,0.423077,1
1,0,52,0,1,0.142857,1
1,0,698.5,0,1,0.5,1
1,0,19,0,1,1,1
1,0.909153,70.592233,1,8,0.271845,1
1,0,56,1,4,1,1
1,0,139,1,5,1,1
1,0,20,0,1,0.333333,1
1,0,33,0,1,1,1
1,0.413817,76.5,0,5,1,1
1,0.775829,102.928571,0,7,0.714286,1
1,0.863121,77.5,1,3,1,1
1,0,272,0,5,1,1
1,0.836375,41.333333,1,5,1,1
1,0.212322,181.666667,0,4,1,1
1,0,16,0,1,0.333333,1
1,0.800757,110.9,0,2,0.25,1
1,0.652235,119.2,0,5,1,1
1,0,41.357143,0,1,0.071429,1
1,0.660854,38.4,0,5,0.9,1
1,0.627407,222.75,0,7,0.625,1
1,0.541968,64.875,1,8,0.625,1
1,0.94776,78.083333,0,2,0.666667,1
1,0.684143,318.333333,0,7,0.833333,1
1,0,15.666667,1,1,0.333333,1
1,0.813829,45.451613,0,6,0.387097,1
1,0,385,1,5,1,1
2,0.732427,37.826087,0,5,0.347826,1
1,0.437069,103.2,0,9,0.9,1
1,0.811278,200.5,1,4,1,1
1,0.475928,361.666667,1,2,0.333333,1
1,0,35,0,1,1,1
1,0,81.684211,0,1,0.052632,1
1,0.630455,156.125,1,9,0.875,1
1,0.93751,139.75,1,6,0.75,1
1,0.070904,239,0,9,1,1
1,0.785533,36,1,6,0.764706,1
1,0.472377,285.857143,0,6,0.857143,1
1,0.817111,89,0,2,0.416667,1
1,0,264,0,5,1,1
1,0.923659,148.25,0,8,1,1
1,0,322,1,4,1,1
1,0,56.142857,0,1,0.071429,1
1,0.565252,89.133333,0,10,0.466667,1
1,0,30,1,1,0.5,1
1,0,43.25,0,1,0.083333,1
1,0.60004,238.888889,1,6,0.888889,1
1,0.167869,53.333333,0,2,1,1
1,0,98,1,5,1,1
1,0.94387,34,0,5,0.571429,1
1,0.679817,99.012658,0,14,0.208861,1
1,0,35,1,1,0.5,1
1,0.109606,57.5,0,6,1,1
1,0,45.333333,0,1,0.333333,1
1,0.385823,64.875,0,2,0.625,1
1,0,61.363636,0,1,0.090909,1
1,0,45.333333,0,1,0.333333,1
1,0,215,0,1,1,1
1,0.925208,256.75,0,3,1,1
1,0.59861,156.25,1,4,1,1
1,0,354,0,5,1,1
1,0,87,1,3,1,1
1,0.693943,305.5,0,3,1,1
1,0.680119,32.666667,0,6,1,1
1,0,54,1,4,1,1
1,0,80.333333,0,1,0.066667,1
1,0.29393,16.5,0,2,0.238095,1
1,0.6476,61.533333,0,4,0.8,1
1,0.896124,43.038462,1,10,0.216346,1
3,0,60.242236,0,1,0.006211,1
1,0.558857,86.545455,1,1,0.636364,1
1,0,23,0,1,1,1
1,0,6.37931,0,1,0.206897,1
1,0,119,1,4,1,1
1,0,95,0,1,1,1
1,0,26.666667,0,3,0.666667,1
1,0.789861,60.25,0,6,0.5,1
1,0,20,0,1,1,1
1,0,21,1,1,1,1
1,0.904795,197.833333,0,5,1,1
1,0,356,1,5,1,1
