@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,6,2,0,0.666667,1,6.333333,0.3333,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,0,24,3,2,0,1,0,0,1,0
4,0,0,1,1,0,0,0.75,0,8.5,0.5,0
1,0,1,0,0,2,0,1,0,0,1,0
4,0,0,1,20,0.333333,2,0.666667,1,97,0.5,0
2,1,28,3,13,0.611111,1,0.241758,0,8,0.7692,0
3,0,69,5,16,0.653846,2,0.2,0,9,0.8571,0
1,0,1,20,2,2,0,1,0,0,1,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
1,2,11,2,2,0.777778,1,0.357143,0,3.857143,0.8571,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,0,1,1,5,2,0,0.625,0,6.5,0.5,0
1,0,11,8,2,0.75,0,0.5,0,21.857143,0.5714,0
1,0,60,0,7,0.727273,1,0.106061,0,4.166667,0.9167,0
1,0,4,1,18,0.25,0,0.5,0,53.6,0.6,0
1,0,15,0,4,2,0,0.25,0,3.833333,0.8333,0
1,0,0,0,0,2,0,1,0,0,1,0
5,0,0,2,1,0,0,0.666667,0,11,0.5,0
3,0,250,12,8,0.881988,2,0.223602,0,8.625,1.1667,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
1,0,1,3,29,0.666667,2,0.416667,0,25.428571,0.7143,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
2,0,2,1,11,0.444444,0,0.45,2,13.5,0.75,0
1,0,0,5,2,2,0,1,0,0,1,0
1,0,0,1,2,0.666667,2,0.4375,0,5.25,0.75,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
1,0,0,3,0,2,0,1,0,0,1,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
3,0,13,1,6,0.4,1,0.444444,1,7.833333,0.8333,0
2,0,438,3,18,0.792627,6,0.105469,0,7.3125,1,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
3,0,1,1,4,2,0,0.75,0,22.5,0.5,1
1,0,122,3,7,0.849624,0,0.33,0,12.4,1.45,1
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,1
1,0,10,4,0,2,0,1,0,0,1,1
4,0,27,1,8,0.611111,1,0.32,3,7.5,0.9,1
3,0,318,1,5,0.86039,0,0.199234,3,10.413793,0.8966,1
2,2,1836,12,25,0.883876,2,0.09612,0,17.265625,1.2031,1
4,0,21,4,7,2,0,0.392857,4,5.428571,0.5714,1
2,1,0,1,6,0.25,1,0.388889,1,6.222222,0.7778,1
2,0,54,1,13,0.708333,1,0.305556,1,15.846154,1.1538,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
