@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.007178,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,9,clean
0,0,0.01264,0.003348,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
0,0,0.012781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,clean
0,0,0.002936,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,2,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
3,0,0.091709,0,0,1.03,0,0,1,0.0009,0,0,0,1,0,0,55,0,10,10,2,0,0,0,0,clean
0,0,0.002706,0,0,0,0,0,0,0,3.04,0,0,1,0.010534,0,3,0,4,1,0,0,0,0,0,clean
0,0,0.037904,0.007722,0,1.04,0,2,1,0.004366,1.01,0,0,1,0.002706,0,91,0,3,2,1,0,1.01,0.005924,9,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,5,4,0,0,3,0,2,1,0,0,2.11,0.036351,47,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,3,0,0,0,0,9,clean
0,0,0.000852,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.001814,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.02,0.009791,11,clean
0,0,0.016379,0.024618,0,0,0,0,0,0,0,0,0,1,0,0,465,0,12,12,0,0,2.04,0.009791,18,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325,0,20,13,0,0,0,0,0,clean
0,0,0.000949,0,0,0,0,1,0,0,1.01,0,0,2,0.006499,0,21,0,1,1,0,0,1.01,0.005924,15,clean
8,0,0.011163,0.011022,0,0,0,0,1,0,0,0,21,2,0,0,231,0,2,2,1,0,3.03,0.012023,55,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0,0,clean
0,0,0.032776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
0,0,0.000136,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
3,0,0.014471,0.006798,0,1.03,0,0,0,0.004871,0,0,0,1,0,0,45,0,1,1,0,0,0,0,0,clean
1,0,0.001328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0.399081,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
0,0,0.021191,0.002991,0,0,0,1,0,0,0,0,0,2,0,1.01,6,0,3,2,1,0.002921,4.04,0.014863,17,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
0,0,0.099696,0.001158,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,1,0,2.02,0.009791,11,buggy
1,0,0.018491,0.006542,0,1.01,0,0,0,0.00318,0,0,0,2,0,0,10,0,0,0,0,0,1.01,0.005924,12,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,buggy
1,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0,buggy
23,2.02,1.03242,0.035275,0.00066,6.06,2,0,5,0.034607,0,0,0,1,0,0,2211,0,82,68,11,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,buggy
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,9,9,2,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0.009811,0,0,0,0,2,0,0,0,0,16,1,0,0,210,0,6,1,0,0,4.04,0.013683,35,buggy
0,0,0.000949,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,buggy
0,1.01,0,0,0.01147,0,50,0,0,0,0,0,0,1,0,0,0,0,51,1,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0.004944,0,0,0,0,0,0,0,0,0,4,2,0,0,6,0,0,0,0,0,0,0,20,buggy
1,0,0.167798,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,83,83,0,0,4.13,0.014188,51,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,13,3,1,0,0,0,9,buggy
0,0,0.005626,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,buggy
0,0,0.003149,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,1.03,0.002731,6,buggy
0,0,0.233167,0.061936,0,2.02,0,0,0,0.032847,0,0,0,1,0,0,6,0,6,1,1,0,2.02,0.009791,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,3,3,1,0,0,0,31,buggy
15,0,0.002826,0,0,0,0,0,0,0,1.01,0,0,1,0.004973,0,253,0,25,25,0,0,0,0,1,buggy
3,0,0.055892,0.005997,0,1.03,0,0,0,0.002774,0,0,0,1,0,0,66,0,6,6,0,0,0,0,0,buggy
