@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.001531,0,0,4.10346,0,0,0,0,0,9.18766,0,0,4,27,0,1,1,0,0,0,2,1,0,0,0,0.007203,0,0,3,clean
0,0.003485,0,0.003905,0,0,7.65396,0,0,0,0,0,9.32519,0,0,1,41,0,1,4,0,0,0,1,0,0,0,2.02,0.003794,0.009791,9,4,clean
3,0,1.03,0.023915,0,0,5.41242,0,8,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002291,0,0,4.61832,0,0,0,1,0,9.17816,0,0,5,76,1,2,3,0,0,0,1,1,0,0,2.02,0,0.009791,23,13,clean
1,0,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,9.59267,0,0,5,41,1,3,1,0,0,0,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0,0,0.016181,0,0,5.94514,0,0,1,1,0,9.22122,0,0,5,82,0,1,1,0,0,0,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,0.010107,0,0,8.10274,0,0,0,0,0,0.207883,0,0,0,37,0,1,0,0,0,0,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,0.008085,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,40,0,2,0,0,0,0,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,0,1,0,0,0,0,0,0,10,2,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,0,0,3,1,0,0,0,0,0,58,40,clean
0,0,0,0.001328,0,0,1.84703,0,0,1,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,0.16453,0,0,17.9092,0,0,0,1,0,9.65395,0,0,10,95,0,1,0,0,0,0,3,2,0,0,0,0.034071,0,0,2,clean
0,0,0,0.002143,0,0,3.13741,0,0,0,0,0,9.14037,0,0,6,87,0,1,3,0,0,0,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0.003145,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,9.36673,0,0,4,22,0,1,3,0,0,0,1,2,0,0,0,0.005206,0,0,3,clean
4,0.031218,0,0.052974,0.006339,0.005998,6.31013,2.02,0,0,2,0.005954,9.29392,0,0,23,213,0,1,5,0,0,0,8,2,2.03,0,1.01,0.027069,0.005924,9,4,clean
1,0,0,0.111595,0,0,3.62109,0,0,0,0,0,0.086085,0,0,4,106,0,1,0,0,0,0,4,0,0,0,0,0.002663,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,0,8,0,0,0,0,0,0,9,19,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.035009,0,0,12.5682,0,0,0,0,0,9.47814,0,0,8,258,1,2,0,0,0,0,0,0,0,0,2.02,0.009977,0.009791,23,12,clean
0,0,0,0.004432,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,66,4,3,1,0,0,0,7,0,0,0,1.1,0,0.027723,43,4,clean
0,0.004911,0,0.004545,0.000846,0,7.42138,0,0,0,0,0,9.31496,0,0,9,39,0,2,2,0,0,0,0,1,1.01,0,2.02,0.006775,0.009791,10,2,clean
1,0,0,0.007962,0,0,11.3548,0,0,0,0,0,9.38878,0,0,11,98,1,2,0,0,0,0,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.051041,0,0,8.68883,1.01,0,0,0,0.002198,9.39234,0,0,4,65,0,1,0,0,0,0,2,0,0,0,0,0.007507,0,0,3,clean
0,0,0,0.003875,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,78,0,1,1,0,0,0,12,0,0,0,0,0,0,0,10,clean
0,0.00682,0,0.004381,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,26,0,1,2,0,0,0,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
0,0.049614,0,0.021405,0.005309,0.002306,5.9245,0,0,0,0,0,9.27239,0,0.005892,0,9,1,5,3,0,2.02,2.02,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,78,0,2,1,0,0,0,6,0,0,0,2.06,0.035034,0.009791,35,4,clean
0,0,0,0.024538,0,0,6.83865,0,0,0,0,0,9.28183,0,0,4,19,2,3,0,0,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,8.95641,0,0,10,32,0,1,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
1,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,16,0,1,1,0,0,0,1,0,0,0,0,0.013771,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,0,0,1,0,0,0,0,0,17,5,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,9.07779,0,0,11,42,0,1,0,0,0,0,2,0,0,0,0,0.003258,0,9,1,clean
0,0,0,0.004531,0,0,6.9016,0,0,0,0,0,9.2879,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.024845,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0.016352,0,0,8.67997,0,0,0,0,0,9.28396,0,0,1,68,0,1,1,0,0,0,4,0,0,0,0,0,0,0,7,clean
1,0.005217,0,0.112439,0,0,4.37354,0,1,0,0,0,0.108897,0,0,5,74,8,3,3,0,0,0,5,0,0,0,2.02,0,0.009791,72,3,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,2,0,0,0,1,1,0,0,0,0,0,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,0,4,0,0,0,0,0,0,6,3,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,0,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
2,0,0,0.007359,0,0,8.87878,0,0,0,0,0,9.31915,0,0,6,193,0,2,0,0,0,0,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,7,65,1,2,1,0,0,0,1,0,0,0,0,0.012361,0,19,2,clean
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,9.14866,0,0,3,51,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
0,0.013086,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,9.07779,0,0,2,77,0,1,15,0,0,0,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,9,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,19,2,clean
0,0.013754,0,0.001875,0,0,1.49003,0,0,1,0,0,0.121386,0,0,1,13,0,2,2,0,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.013317,0,0,5.0865,0,0,0,0,0,0.166306,0,0,0,43,0,1,0,0,0,0,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
0,0,0,0.042207,0,0,15.8896,0,1,0,0,0,9.52404,0,0,3,68,0,1,1,0,0,0,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0.003217,0,0,3.7967,0,0,0,0,0,9.14904,0,0,2,31,1,2,1,0,0,0,1,0,0,0,2.02,0,0.009791,17,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.032793,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,0,0,0,0,1.01,0,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,0,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0,0,0.009376,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,105,0,1,2,0,0,0,7,0,0,0,0,0,0,32,7,clean
