@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.075115,0.163783,-0.598698,0.571059,-1.892293,0.297671,-0.41057,-0.281041,0.176091,-1.174827,0.366894,0.267001,0
0.630222,-0.071287,4.222952,-2.348595,-2.039941,3.191019,4.894694,0.42602,-0.143347,-0.214118,-0.990383,-0.196905,0
-1.419144,2.514199,-6.070113,-4.124938,1.921137,-0.033337,0.790764,-1.237181,-0.600234,0.665856,-0.766516,-1.370211,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
2.213672,-0.387503,1.30194,-0.035066,1.468484,1.263552,0.117249,0.412678,-0.762442,0.484091,-0.886498,0.418679,0
0.190664,-2.441343,0.492356,-0.013771,-0.617991,0.020291,-0.23629,-0.092118,0.010442,0.126101,0.258206,0.085718,0
0.939226,0.339499,-0.410672,0.736199,-1.765258,0.03661,-0.326829,-0.545873,0.33517,-0.358528,0.241118,0.353408,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
2.205459,1.110609,0.532782,1.147481,-0.223621,-0.775529,-0.151977,0.610954,1.590792,1.517262,-0.784699,-0.74352,0
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,0
1.376702,0.11221,-0.381043,0.877346,-2.051621,-0.107185,-0.204014,-0.350405,-0.69723,-0.905161,0.636933,0.046194,0
0.12902,-2.230284,0.282445,-0.294953,-0.156647,-0.224062,-0.040183,-1.189762,0.457205,0.215357,-0.162935,0.044614,0
2.207492,1.722872,0.084637,0.576943,0.73526,-0.218759,0.0526,0.25484,-0.045996,-0.429946,0.141493,0.208058,0
1.427111,-1.140927,1.131887,-0.25921,2.159823,0.57482,-0.029307,0.179814,-0.036084,0.712893,0.010094,0.097102,0
2.977256,-0.227769,1.27104,0.587365,1.472863,1.075043,-0.145399,0.478833,-0.926922,-0.426092,-0.461982,0.046139,0
0.879,2.169312,-1.61497,-0.432748,0.798416,-0.605708,0.21696,0.061158,0.568147,0.378485,-0.264351,-0.416778,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-3.774522,0.965211,-4.149324,-2.075153,-0.074294,0.567791,-0.450758,1.165332,0.16348,-1.72471,-0.362623,-0.312253,0
2.437474,1.620043,0.209245,0.770316,0.580832,-0.300568,0.066758,0.169038,0.062102,-0.119467,0.079928,0.05154,0
-2.440122,0.10752,0.377343,0.563206,-0.665485,0.103315,-0.544768,0.092452,-0.721733,0.969863,-0.468299,-0.219512,0
1.52674,1.555338,0.060317,0.560627,0.423857,-0.527996,-0.071935,0.536496,0.86325,0.60527,-0.355005,0.278733,0
2.45091,1.708226,0.09667,0.759822,0.699591,-0.243617,0.130929,-0.054227,-0.175009,-0.236648,0.187922,-0.116938,0
-0.610496,-1.002722,-0.9612,-0.490135,-0.336455,1.213861,-0.419487,-0.516501,-0.253616,0.485804,-0.780313,0.444671,0
1.479568,0.375802,-0.491999,0.68648,-1.637615,0.437066,-0.263191,-0.748872,-0.598844,-1.688691,0.83673,0.480511,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
2.498791,2.2631,0.807125,-0.426365,0.483453,-0.204458,0.032801,-0.339382,-0.665119,-0.517115,0.450741,0.178137,0
1.812308,1.707649,0.334453,-0.032267,0.289785,-0.345678,-0.173214,0.614973,0.662142,0.094968,-0.316001,-0.224637,0
1.228103,-2.25437,0.339059,0.104816,-0.786309,2.036585,-0.629694,-0.461368,-1.00061,-0.188176,-0.731555,0.049584,0
-0.4283,-3.371442,1.068567,-0.245115,0.33241,0.240732,-0.266246,-0.721056,0.871811,0.08091,1.053947,0.018343,0
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
-1.37604,0.666335,-0.18752,0.688473,-1.284684,-0.430238,-0.569005,0.811764,0.855816,0.07881,-0.185029,0.690294,0
-7.585031,2.388407,0.562365,3.084473,0.788393,0.830004,-0.986751,-1.755182,0.604381,-0.141331,-0.170075,-1.048995,0
-0.67028,-2.089035,0.338743,-0.230898,-0.023499,2.075795,-0.913137,0.473823,-0.038335,0.56406,-1.48217,0.535446,0
0.776282,0.085718,-0.610369,0.690334,-2.075872,-0.172219,-0.287719,-0.106446,-0.249895,-0.629065,0.369115,-0.039991,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
2.628883,1.863661,0.072301,0.408181,0.809021,-0.224905,0.198392,-0.104236,-0.539115,-0.550866,0.432374,0.543826,0
2.670375,1.977673,0.273489,0.158918,0.696579,-0.217475,0.166895,-0.236507,-0.60763,-0.514193,0.437991,0.312626,0
1.168234,4.904565,5.895818,-6.91521,-1.741332,-0.126986,-1.366254,-0.417662,-0.943455,-0.949853,0.527262,0.156902,0
0.789572,0.365916,-0.613222,0.440276,-1.433396,0.364104,-0.473511,0.220362,0.420066,-1.376061,0.169036,0.043562,0
2.790989,1.833926,-0.01122,0.518195,0.807949,-0.220053,0.255344,-0.285842,-0.616899,-0.467613,0.434887,0.215105,0
-1.547019,-0.925492,-0.13149,0.254265,-0.095469,0.287497,-0.403352,-0.665188,0.909667,0.211352,0.491485,-0.891063,0
-0.968487,-1.957285,0.443438,0.117415,0.268881,0.244117,-0.246219,-1.021314,0.4272,0.069658,0.004687,-0.240403,0
2.737061,1.847561,0.023564,0.473354,0.804964,-0.221501,0.235022,-0.22833,-0.592646,-0.494872,0.434029,0.319758,0
2.581442,-0.50585,0.910004,0.778634,0.293156,1.009853,-0.188589,0.036366,-0.852156,-0.87154,-0.165873,0.294288,0
0.810972,0.39503,-0.862567,0.547447,-1.61813,0.075489,-0.229432,-0.783694,0.174143,-0.254028,0.223865,0.124749,0
1.34926,0.743532,-0.371531,0.838422,-1.047728,-0.139664,-0.156717,-0.586932,0.32254,0.094765,0.098527,-0.35684,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.30287,0.467876,-0.218422,1.114363,-1.577053,-0.360024,-0.250132,-0.294343,-0.064079,0.076831,0.161701,-0.338791,0
-0.954831,-0.143307,-0.14067,0.404263,-0.420562,0.687405,-0.471648,-0.57029,0.151455,0.620874,-0.492344,0.590764,0
2.176704,2.095031,0.716265,-0.351024,0.28184,-0.398104,-0.024865,-0.171925,-0.078829,0.158771,0.104698,0.084039,0
1.563152,-1.076665,0.604262,-0.558548,2.139446,0.257862,0.020849,0.679452,0.320136,-0.317339,-0.128028,-0.280877,0
0.280188,-1.373323,0.266434,0.119248,-0.728173,1.297741,-0.712718,0.478819,0.136144,-0.361683,-0.693503,0.79707,0
-1.667742,0.352867,-1.551708,0.018612,-1.504638,-1.294578,-0.048883,1.455896,-1.313674,0.30884,0.017584,-0.542263,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-3.116618,-1.620741,1.035879,0.923224,0.917818,-0.231629,-0.326474,-1.446066,0.942615,0.174872,-0.532691,-0.742353,0
-0.970446,0.096365,-0.343505,0.906016,-2.067246,-1.577537,-0.154811,1.543249,-1.005407,0.590523,0.114955,0.05693,0
-3.035583,0.903339,-1.333294,0.13737,-0.934997,-1.04131,-0.179448,0.746332,-0.772138,0.948089,0.01741,0.721621,0
-0.000362,-1.565569,-0.273959,-0.137429,-1.097339,0.069894,-0.228997,1.103304,-1.689602,0.515495,-0.553101,0.142903,0
-4.500066,-0.491301,-5.925449,-4.991485,2.376781,1.169368,0.443264,-1.653944,-0.974914,0.878798,-0.069183,0.956854,0
1.231922,-1.128401,0.272748,0.045665,-0.271647,1.221907,-0.484056,0.20914,-0.307994,-0.273359,-0.638881,0.371753,0
-1.362693,-1.138254,-0.904491,-1.137757,-0.03693,0.846245,-0.623125,2.314292,-0.791247,-1.097919,-0.82661,1.19165,0
2.385579,1.62603,0.273727,0.681033,0.469704,-0.350215,0.041398,0.131308,0.183059,0.09508,-0.013269,-0.122906,0
-2.274823,-1.77652,-0.624795,-0.977172,0.214343,0.530051,-0.672824,1.737538,0.958538,-0.787508,0.061132,0.363494,0
1.430759,1.901222,0.089855,0.047891,0.282624,0.224839,2.160961,0.285896,0.49993,0.270856,-0.242024,-0.188253,0
-1.793917,0.800101,-2.205797,-0.904605,-0.88599,0.42563,-0.49223,0.166907,0.671793,-0.872154,-0.113145,0.542639,0
-2.790596,-2.282102,0.073301,-0.66366,0.984791,-1.01552,0.091569,-0.987966,0.720784,0.318529,0.876501,-0.512483,0
-0.339118,-1.551553,1.243441,-1.46925,-0.803097,1.745462,5.538242,-0.525866,0.517559,-0.111432,-0.121123,0.188194,1
-2.436759,-0.625802,0.454777,-0.137241,0.17935,-0.212358,-0.584413,0.94638,1.086654,0.067146,0.394999,0.20682,1
-1.264126,1.103286,-2.736801,-1.030481,-0.432886,0.267746,-0.050052,-0.894823,-0.104196,-0.008743,0.031157,0.595405,1
-2.100253,1.665974,-1.848934,-0.735297,-0.71589,0.614658,1.809859,-2.301287,-0.525422,1.437558,0.021738,0.339515,1
0.641471,1.682871,0.049451,0.81798,0.479421,-0.559936,-0.125778,0.200719,1.118841,1.118916,-0.559643,-0.535824,1
0.548137,-1.636352,0.035568,-0.313837,-0.210455,1.67039,-0.53349,-0.369623,-0.480762,0.851067,-1.203658,-0.164483,1
1.044073,0.132295,-0.707572,0.526864,-1.909075,0.303885,-0.414548,-0.260769,0.253438,-1.131722,0.28162,0.030104,1
2.663916,1.986341,0.290348,0.137141,0.689599,-0.217262,0.161744,-0.234263,-0.607382,-0.516524,0.438389,0.316867,1
0.783432,-2.504609,-0.038856,-0.764765,-0.270734,1.230166,-0.285766,-0.813993,-0.523493,-0.400702,0.483453,-0.06572,1
-8.539848,0.535596,1.220784,1.882369,1.778701,-0.386387,-0.511825,-0.992458,-1.221678,1.066424,0.412128,0.052834,1
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
-3.002725,-1.741303,-1.293312,-1.526089,1.041826,0.503762,-0.091079,-0.918489,-0.644191,1.409623,-0.179181,0.626151,1
0.249999,-2.090182,0.532104,0.065449,-0.722022,0.256278,-0.261228,-0.305859,-0.311966,0.120754,0.681572,0.021491,1
1.887658,-1.241695,0.980917,-0.432182,2.09891,0.696264,-0.041466,0.415946,-0.061658,0.308946,-0.033281,-0.323753,1
-1.042272,-1.523077,-0.000181,0.041224,-0.711754,-0.962987,-0.075658,0.990912,-0.584451,0.507994,0.703853,-0.080114,1
-0.701161,-2.111374,-0.5176,-0.786266,-0.171263,0.109349,-0.185104,0.814307,-0.610799,-0.110081,0.389737,-0.085996,1
-0.446549,-1.61909,0.439497,-0.080316,-0.359891,0.802127,0.660937,-0.181742,0.872057,0.235255,0.277146,-0.18238,1
0.002878,0.526612,-1.585851,-1.68862,2.282537,0.976863,0.079921,0.033133,-0.782724,0.713185,-1.003959,0.536575,1
