@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.353051,1.420182,0.392253,-1.995591,-0.109212,0.553572,-0.250996,-0.028819,0.655247,0.890653,0.18113,1
-0.275508,0.322539,-0.75169,-0.946966,0.183297,0.678085,-0.034785,-0.666891,-0.934089,1.167892,0.317993,1
-0.154384,1.791628,-0.436815,-1.749685,-0.469287,0.797938,0.111273,0.313077,1.316279,-0.201368,0.096112,1
0.626553,0.840034,-0.525706,-0.90471,-0.073025,0.634105,0.140604,-0.508605,-0.079669,1.595082,0.258516,1
-5.520729,-1.701742,-0.766276,-0.936263,0.080731,0.271848,-0.201252,0.429875,-0.214138,-1.427555,0.220661,1
0.866658,1.214104,-1.405369,-0.529429,0.361063,-0.362806,-0.497366,0.790592,-1.027583,1.281645,0.206171,1
0.794812,1.331462,-0.678728,0.198192,0.190325,-0.583684,-0.374336,0.908212,-0.135034,1.017034,-0.50964,1
-4.935912,-2.203636,-1.101624,-1.168308,0.166089,0.218625,-0.160806,0.226683,-0.553425,-0.449329,0.13988,1
0.878054,0.409386,0.303822,-0.27494,-0.067647,-0.982153,-0.335171,1.264063,-0.199738,1.331271,-0.122441,1
0.619476,0.317623,-1.247856,0.612493,0.143685,0.997276,0.245388,-1.109074,-0.941,-0.841937,0.190544,1
0.514651,1.179216,-1.359385,-0.383953,0.077425,0.941653,0.159556,-0.821076,-0.292991,0.962994,0.019453,1
0.383455,-0.799531,0.910768,0.622839,0.048585,-1.203348,-0.432798,1.16314,-0.194547,0.044338,-0.196177,1
-0.818033,2.12868,-0.243883,-2.59222,-0.352975,-0.527816,-0.630199,2.422805,0.939235,-0.454901,0.17409,1
-0.032304,1.451467,-2.791121,-0.696405,0.572322,0.102732,-0.789505,1.330892,1.429206,-0.202902,0.366444,1
0.395025,-0.506877,0.729681,0.316237,-0.164816,0.256905,0.149719,-0.550841,0.021652,-0.08339,-0.072432,1
0.571007,0.509763,1.145207,-1.053582,-0.869887,0.321629,0.386034,0.438628,1.08509,-1.216368,0.351864,1
0.507448,-0.39138,0.670277,0.308908,-0.336834,0.265718,0.35431,-0.482124,-0.127559,-0.140778,-0.020585,1
0.255168,0.336162,0.216391,-0.272193,-0.251642,0.40571,0.287724,-0.502508,-0.412345,0.570743,-0.13001,1
-1.510313,1.175484,-0.20889,-0.529935,-0.218511,0.502072,0.199959,-0.26775,-0.093063,0.919116,-0.844459,1
-10.92699,4.431515,0.979355,1.546286,-0.121249,0.197145,0.026521,0.191867,-0.040013,-1.329248,-5.705509,1
1.189034,0.521157,-0.427304,0.554373,0.016873,0.785788,0.221958,-0.925144,-0.183943,-0.417594,0.103376,1
-1.148619,2.462005,-0.258167,-2.122216,-0.428902,1.050941,-0.114366,0.450893,0.595114,-1.948396,0.281442,1
-0.185302,1.170834,-0.41013,-2.240501,-0.170167,-0.590676,-0.676508,2.17205,0.850234,-0.1201,0.620735,1
-0.462116,0.023534,-4.495464,1.605024,1.005675,1.485163,-0.191663,-0.971842,3.634877,1.659628,-0.079677,1
-0.205776,-1.322031,-1.57865,1.948058,0.58129,-0.693151,-0.486429,1.007757,1.988247,0.326924,-0.222324,1
-1.767765,-0.115169,-1.316696,-1.252915,0.19832,0.811361,-0.162915,-0.275731,-0.487962,-0.374562,0.339061,1
-3.164633,-3.972843,0.654864,0.487019,-0.128984,-0.411153,0.21584,-0.052434,-0.699192,-0.697528,0.521133,1
-3.280813,-3.770377,-0.397736,0.698076,0.20262,-0.038378,0.089095,-0.368885,-0.887909,-0.930746,0.479294,1
-0.983794,2.559141,-0.154582,-2.266939,-0.562732,0.941253,0.025615,0.499035,0.782098,-1.749546,-0.234864,1
-0.261703,-0.945051,0.053324,0.449652,-0.160757,0.347666,0.306584,-0.565543,-0.435478,-0.410838,0.075177,1
-1.796609,-0.718596,0.171429,-1.438845,0.343546,-0.98349,-0.981264,1.87294,0.174593,-0.516107,0.150682,1
1.229696,0.100666,0.597059,0.637032,-0.107689,-0.976357,-0.213652,1.075084,-0.327388,-0.008916,-0.185333,1
-1.042306,1.102933,0.514017,-2.340985,-0.640197,0.479689,0.025754,0.751856,0.920066,-0.638326,0.539613,1
-1.700177,2.857986,-1.147112,-0.734095,0.253166,-0.080635,-0.739884,1.457219,-0.546206,-0.58166,0.550351,1
1.195286,-0.003288,0.77294,0.610605,-0.212081,-1.066422,-0.139003,1.175591,-0.286195,0.037195,-0.180592,1
1.195968,0.804388,-2.641982,1.502331,0.918757,0.154895,-0.610287,0.105951,-0.427165,-0.801465,0.125701,1
-4.308488,-2.814825,-0.275685,-1.9975,-0.062167,0.111304,-0.291099,0.744425,-0.16312,-1.808233,1.289101,1
-4.070225,-2.868172,-0.416514,-1.161648,0.00396,0.0173,-0.085001,0.305718,-0.527452,-0.631696,0.535754,1
0.081699,-1.01482,1.187235,0.292798,-0.593607,-0.050099,0.506233,-0.156135,0.198709,0.094749,-0.081849,1
-0.218441,-1.119365,0.286017,0.72911,0.536867,-1.002963,-0.737102,0.897601,-0.440247,-0.181179,-0.206972,1
-0.673969,0.755063,0.016083,-2.028795,-0.52195,0.508552,0.105303,0.428206,0.722843,0.040345,0.265643,1
0.314164,1.853054,-0.255914,-1.142266,0.084072,-0.507777,-0.62403,1.484249,0.161814,-0.023645,-0.204461,1
0.493131,-0.654802,0.645142,0.615047,-0.463732,0.149207,0.466826,-0.254962,0.944003,0.266475,-0.123585,1
0.294969,1.248003,-1.727819,-0.174363,0.177616,1.048434,0.135083,-0.864586,-0.116339,0.980189,0.035955,1
1.715402,0.560891,0.456143,0.689118,0.034747,-0.822403,-0.315312,0.918582,-0.155597,-0.015311,-0.140654,1
-0.277235,0.905637,-0.30416,-0.016551,-0.207675,0.597801,0.306825,-0.477456,0.170788,0.221662,-0.723017,1
0.398437,0.963293,-0.013571,-0.46997,-0.294451,0.480651,0.306184,-0.478291,-0.027934,1.113152,-0.500879,1
1.787869,0.640054,0.525891,0.629725,-0.043039,-0.834535,-0.268084,0.930369,-0.305645,-0.049749,-0.127702,1
1.168516,1.006209,-0.306917,-0.448955,0.014986,-0.72208,-0.334718,1.092778,-0.524238,1.380189,0.06656,1
1.269285,0.309758,-0.418737,0.953006,0.164836,-0.638581,-0.283296,0.809709,-0.243658,-0.249841,-0.027804,1
1.03318,0.809814,-0.105906,-0.34363,0.136726,-0.768037,-0.455555,1.059424,-0.458351,1.263665,-0.019302,1
0.237615,1.793369,0.325673,-1.999336,-0.593021,0.670145,0.114116,0.396085,0.768507,-0.068865,0.791299,1
1.040846,0.067692,-3.757426,2.806901,1.163942,0.173473,-0.671443,0.381534,3.113912,0.18975,0.010384,1
1.295319,0.154041,0.871709,0.394164,-0.585297,0.250544,0.540393,-0.357163,0.513872,0.161046,-0.073673,1
0.948976,0.886483,0.527264,-0.647517,1.660859,-0.605983,-2.044757,0.246864,-0.480185,1.18879,0.135319,1
1.664193,0.591852,0.345376,0.666105,0.054703,-0.778976,-0.333124,0.860516,-0.381351,-0.120821,-0.105842,1
-0.956188,0.084153,-0.555868,-0.408284,-0.098714,0.468361,0.226128,-0.465172,-0.415709,1.004089,-0.356558,1
-0.222629,1.316776,1.20341,-1.97786,-1.056776,0.48178,0.240589,1.059713,1.885968,-2.395268,0.412692,1
-1.764225,4.105517,0.00406,-0.099858,0.028892,-0.288404,-0.665739,1.50483,0.061026,-0.361067,-0.055199,1
0.974201,0.890188,0.914011,-0.952531,-0.823585,0.452675,0.379483,0.345839,1.268581,-1.226105,0.414375,1
0.846588,-0.087681,-0.183411,0.849604,0.133116,-0.769928,-0.289893,0.894109,-0.446301,-0.257283,-0.071551,1
0.943161,1.46284,0.203236,-0.816994,0.258402,-0.48348,-0.916008,1.338432,0.442087,-1.322249,0.09419,1
-1.23853,0.083731,-0.676379,-1.467801,-0.139803,0.605241,0.019456,-0.029655,-0.137832,0.009197,0.29845,1
0.429985,1.266592,-0.657085,-1.046286,0.466923,-0.396443,-0.839469,1.14619,-0.472819,0.188022,0.373775,1
-0.197827,-0.000855,-0.314013,-0.811607,-0.207755,0.434302,0.237392,-0.389924,-0.551906,1.217541,0.238139,1
-0.059507,2.461712,-0.350353,-1.296816,0.109912,-0.40763,-0.778294,1.555406,0.440917,-0.078492,-0.169784,1
0.605111,0.456272,-0.284113,-0.40229,0.029301,-0.843937,-0.348882,1.202639,-0.441075,1.434806,0.013677,1
0.252643,0.874705,-0.030207,-1.559843,-0.46559,0.501247,0.219574,0.086999,0.475283,1.028275,0.380531,1
-1.7062,2.403172,0.123764,-1.988585,-0.55917,0.563465,0.186975,0.319277,0.637259,-0.182429,-1.855505,1
0.722829,-0.049423,-1.319656,1.282681,0.484046,-0.445473,-0.420696,0.654378,-0.062806,-0.389142,0.018956,1
-1.190829,-0.479199,0.013837,0.222173,0.98459,0.467304,-0.940263,-1.101361,0.388776,0.327759,-0.934339,1
-0.528995,1.416988,-1.669532,-0.462664,0.394118,-0.170471,-0.69531,1.318847,0.514777,-0.533667,0.014253,1
1.039791,0.142499,0.192153,0.674523,0.328751,-0.767481,-0.582937,0.745972,-0.580056,-0.223722,-0.125708,1
1.362598,0.424363,0.303591,0.451183,-0.372499,0.49859,0.45935,-0.597003,0.159448,-0.108458,0.022134,1
0.839704,-0.271965,1.318715,0.197019,-0.392931,0.108503,0.269846,-0.38677,0.261869,0.141636,-0.129555,1
0.255609,0.619352,-0.323515,-1.157836,-0.191509,0.536564,0.19208,-0.457158,-0.735528,1.482904,0.280469,1
0.608449,0.727947,-1.742903,0.303052,0.210781,1.072758,0.167718,-0.968252,-0.102091,0.269434,0.278426,1
0.900603,1.118039,0.684391,-1.079837,-0.504726,-0.730995,-0.356936,2.087522,1.003311,-1.711989,0.404716,1
0.927815,1.050534,0.262643,-0.277367,0.236826,-0.82171,-0.633941,0.980468,-0.363613,1.225505,-0.320064,1
0.696575,-0.080221,-0.042204,0.663539,0.754514,-0.670629,-0.935525,0.509013,-0.847291,-0.469155,-0.031944,1
0.735714,-0.23211,0.846957,0.280845,-0.496991,0.219608,0.46444,-0.393469,0.004424,-0.007064,-0.094993,1
0.721301,-0.215601,-0.865098,1.142094,-0.012719,0.664033,0.303486,-0.656831,1.334918,0.023193,0.059509,1
0.304846,-0.116906,0.612176,-0.240253,-0.302757,0.249419,0.277504,-0.349166,-0.032261,0.704351,0.03255,1
-1.134934,0.1041,-0.104941,-2.331169,-0.480619,0.411613,0.04534,0.566113,0.654902,0.372881,0.63352,1
-0.394447,-1.131143,-0.119352,0.745447,0.332164,-0.932759,-0.481694,0.911998,-0.998642,-0.464634,-0.056923,1
-1.812584,-0.615232,-0.770632,-0.64077,0.328461,0.521424,-0.181957,-0.697408,-1.423716,0.669506,0.250049,1
-1.72455,0.591829,-0.943004,-2.144905,-0.134839,0.76247,-0.066854,0.124014,-0.283707,-0.355697,0.143879,1
1.089505,-0.123659,0.548248,0.754547,-0.135439,-1.031093,-0.172184,1.158485,-0.031055,0.055975,-0.147561,1
-4.854457,-2.217725,-1.094614,-1.842516,-0.006228,0.410895,-0.303507,0.858768,0.74587,-2.502869,0.735781,1
1.259821,0.1858,0.704285,0.414657,-0.453358,0.326691,0.442295,-0.459417,0.436125,0.08331,-0.052604,1
-2.458755,-3.353958,1.252736,0.30142,-0.146648,-0.428794,0.143955,-0.005364,-0.168926,-0.104388,-0.07858,1
1.707912,0.537776,0.199863,0.839936,0.009762,-0.782411,-0.253912,0.940748,0.103509,0.031904,-0.136031,1
0.561321,0.627552,-0.275758,-0.74396,0.116835,-0.827761,-0.472424,1.191594,-0.538834,1.79002,0.032729,1
-0.912705,3.784896,-1.746881,-2.794366,1.403279,-6.999006,2.105096,-2.687633,0.740047,-1.395486,0.579947,1
1.632337,0.758778,-0.288772,0.758343,0.16232,-0.556476,-0.29508,0.699083,-0.703115,-0.363123,-0.039519,1
0.932323,-0.184223,1.121002,0.266973,-0.632193,0.118599,0.545975,-0.274576,0.218205,0.107752,-0.078583,1
-0.231244,0.060041,0.955845,-0.907213,0.536298,0.255695,-0.785729,-0.757213,-0.106506,1.288292,-0.135,1
0.223679,-0.656717,0.717938,0.309522,-0.419693,0.186723,0.427554,-0.384046,-0.147294,-0.099863,-0.067579,1
0.576366,0.484954,-0.185011,-0.028,-0.00363,-0.885137,-0.291854,1.218493,0.050263,1.313935,-0.433289,1
-0.440073,0.480751,-1.818758,-0.481436,0.215978,0.945412,0.114872,-0.836071,-0.803974,0.826172,0.05648,1
-0.085731,0.840745,-2.261304,-0.101935,0.650186,-0.188254,-0.576071,0.601732,-1.14166,0.872043,-0.084181,1
0.75783,0.756297,-0.555928,-0.529104,0.101648,-0.739283,-0.407548,1.16091,-0.25775,1.745024,0.055832,1
-0.904072,2.245724,-1.349629,-2.323232,-0.267415,1.18505,-0.045838,0.257904,0.685736,-1.149091,0.086499,1
-0.368225,1.11779,-0.372068,-0.192136,0.050737,0.654936,0.142606,-0.800508,-0.606767,0.484215,-1.086586,1
1.42333,0.201052,0.610881,0.72517,-0.00023,-0.949873,-0.338849,1.027001,0.099501,0.12522,-0.211894,1
0.963992,1.422366,-0.67433,-0.386639,0.445142,-0.485311,-0.665967,0.724924,-0.884776,1.100643,-0.117418,1
0.948465,0.997507,0.303753,-1.07192,-0.403313,0.406303,0.276435,-0.317115,-0.110825,1.711812,0.222131,1
-0.826641,0.159217,-0.972925,-1.002226,0.061071,0.634545,0.076961,-0.615978,-1.173334,1.152561,0.014003,1
-3.458793,-3.706507,-0.899307,0.702695,0.369171,0.063936,-0.026734,-0.381022,-0.416559,-0.512808,0.539322,1
0.93876,-0.169968,1.646427,0.0528,0.136689,0.157671,-0.30324,-0.68677,0.227748,0.082911,-0.08828,1
0.408485,1.73257,-1.113718,-1.964318,0.090046,-0.271913,-0.628798,1.6035,-0.206528,0.017007,0.646501,1
-1.397987,1.082966,-1.327724,-1.52869,0.397745,-0.279951,-0.885456,1.503019,-0.637162,-0.637587,0.357239,1
0.440846,1.061166,0.403396,-0.877659,-0.458738,0.334278,0.369641,-0.301259,-0.098332,1.527029,-0.492098,1
0.913024,-0.281035,1.232585,0.461462,0.651899,-1.069391,-1.140148,0.734684,-0.177501,-0.010667,-0.147255,1
-1.047837,2.367771,-1.735057,-1.02607,0.049849,1.170308,0.040553,-0.459229,0.121218,0.087504,-0.817808,1
1.504869,0.454483,1.462494,0.038471,0.28213,0.354723,-0.493524,-0.943872,0.134172,-0.020717,-0.027569,1
-4.399566,-2.668351,-0.666306,-1.16421,0.310729,0.134693,-0.340615,0.039194,-1.023827,-0.38862,0.656326,1
1.074053,-0.06972,0.839571,0.45,-0.459806,0.239531,0.522377,-0.324797,0.665451,0.208978,-0.104763,1
-0.020122,0.618732,-0.520931,-0.478287,0.058776,0.68857,0.097856,-0.750594,-0.897269,0.629447,-0.054915,1
-1.375916,-1.884875,0.156903,0.343717,0.334221,0.248905,-0.187648,-0.716529,-0.809678,-0.594835,0.072362,1
1.402082,0.277566,1.121042,0.23175,-0.588858,0.228681,0.516864,-0.383102,0.200623,0.08846,-0.052979,1
0.240861,1.174442,0.782489,-1.59878,-0.609366,-0.718246,-0.451568,2.499678,1.447178,-2.31161,0.561323,1
1.187511,0.061712,1.053544,0.291581,-0.633557,0.187864,0.556313,-0.320001,0.313281,0.139614,-0.094563,1
-0.704092,1.392593,-0.457308,-2.177338,-0.465707,0.805036,0.027211,0.483776,0.954591,-0.672707,0.478616,1
0.629653,1.073023,-3.631535,1.702019,1.050547,0.180047,-0.660091,0.406681,1.990301,0.882063,-0.477118,1
0.535999,-0.33386,-3.580527,2.648197,1.146385,0.068151,-0.678672,0.428048,2.641689,0.079835,-0.023248,1
0.256174,0.971644,-3.632994,0.695725,1.008213,0.118629,-0.720994,0.540993,1.100701,1.554729,-0.020356,1
1.492063,0.420938,0.431756,0.637139,0.051806,-0.834554,-0.352005,0.899462,-0.383162,-0.078845,-0.171366,1
0.100774,1.738483,-2.63235,0.632728,0.743305,-0.032662,-0.540169,0.475953,0.100358,0.913909,-1.011516,1
0.008045,1.18695,0.190227,-2.294614,-0.679126,0.513067,0.178477,0.53972,0.927211,0.481628,0.602849,1
1.303918,0.658041,-1.663634,1.259442,0.539666,-0.18819,-0.418306,0.434617,-0.324512,-0.52741,0.027568,1
0.451409,0.538913,-0.731613,0.425824,-0.007079,0.783272,0.273033,-0.853625,-0.327642,-0.136047,-0.13969,1
0.828763,0.255823,-0.550644,0.556617,-0.107415,0.746653,0.353473,-0.847571,-0.420608,-0.484303,0.093175,1
1.337114,0.560284,0.200313,0.318833,-0.356569,0.577805,0.455785,-0.706353,-0.43778,-0.340366,0.07218,1
0.648841,-0.458594,1.140269,0.26439,-0.614174,0.070281,0.531387,-0.253929,0.137715,0.047838,-0.025531,1
1.039731,0.042386,0.211491,0.715129,0.174589,-0.831025,-0.379772,0.899685,-0.430849,-0.160372,-0.139237,1
-0.204616,0.742706,-0.259198,-1.804393,0.080628,-0.655816,-0.654244,1.855027,0.077409,-0.101813,0.55642,1
-2.156004,1.201527,-1.35411,-1.867522,-0.037106,1.065693,-0.121273,-0.009516,-0.409502,-1.851889,-0.340483,1
1.516945,0.595685,-0.088089,0.756743,0.118582,-0.653697,-0.303156,0.778226,-0.567927,-0.267301,-0.053559,1
0.685152,0.964749,-0.732462,-0.719872,-0.034569,0.777754,0.13666,-0.724789,-0.67952,0.98063,0.273082,1
0.628023,1.018034,-0.385591,-0.845928,-0.045819,-0.58956,-0.454178,1.506974,0.138046,0.001256,0.352132,1
-0.211425,1.221635,-2.888901,-0.540404,0.57685,1.413691,-0.068687,-1.245516,-1.306048,0.693478,0.23221,1
0.471906,2.617169,-0.904089,-1.306405,2.550339,-7.053862,1.35367,-3.792142,0.522334,-1.73759,0.519095,1
0.479846,0.254089,0.264559,0.217137,0.895379,-0.766442,-1.250026,0.520751,-0.603346,0.22267,-0.325136,1
-0.821664,-0.755391,-0.574595,-0.058232,0.30122,-0.910858,-0.501411,1.123373,-0.961539,0.781374,0.225946,1
0.866634,0.882327,-0.212569,-0.784972,-0.305845,0.547969,0.295323,-0.435988,-0.094149,1.413118,0.218991,1
-0.315138,-0.106081,-1.110207,0.119094,0.325268,-0.78735,-0.483316,1.207224,0.63604,1.689205,-0.291681,1
0.93098,-0.191469,1.429429,0.186493,0.057316,0.17931,-0.199042,-0.628465,0.492347,0.176909,-0.141935,1
0.581511,0.856553,0.345073,-0.845924,-0.458647,0.338921,0.354589,-0.276301,0.007616,1.556115,-0.197031,1
0.958777,-0.150687,1.225817,0.203222,-0.667564,0.09897,0.561091,-0.263071,0.11342,0.107503,-0.102385,1
1.5328,0.470479,1.545593,0.028797,0.686636,0.428598,-0.680219,-1.042637,0.275332,-0.004111,-0.032856,1
-0.674641,-0.136453,1.216643,-1.651079,-0.925631,0.216259,0.246539,0.939776,1.466365,-1.938246,0.610047,1
1.545832,0.383618,3.849855,-0.677809,4.861243,0.605795,-5.915023,-3.487993,1.498032,0.130458,-0.129889,1
-0.022024,1.015595,0.73462,-1.949489,-0.566645,0.439652,0.039403,0.547273,1.273816,-0.102176,0.520858,1
-6.386291,5.391062,0.574769,0.688466,-0.413082,1.049891,-0.115203,0.439407,-0.144225,-0.813111,0.419812,1
-0.24398,-1.086931,-0.265082,0.89667,0.274271,-0.917741,-0.384569,0.977316,-0.577835,-0.348021,-0.063319,1
1.032645,-0.04799,0.128412,0.85494,0.009782,-0.878967,-0.238774,1.030506,-0.029084,0.009973,-0.200634,1
1.747862,0.578856,0.493233,0.718737,0.478788,-0.743531,-0.673187,0.734542,0.104554,0.017517,-0.140969,1
1.592349,0.692123,-0.585438,0.961485,0.332079,-0.483752,-0.407245,0.640708,-0.247185,-0.281347,-0.04417,1
0.903665,0.945324,0.538769,-0.644016,-0.212604,0.397575,0.10424,-0.498393,0.077239,1.193932,-0.19012,1
1.526614,0.389071,0.98214,0.310807,-0.526905,0.288057,0.471188,-0.434882,0.371592,0.106383,-0.034884,1
1.215526,0.010495,0.725867,0.655202,-0.208162,-1.052105,-0.138259,1.183309,-0.114221,0.126518,-0.256727,1
-0.192684,1.61753,-2.567348,-0.714473,0.521607,0.097294,-0.769161,1.301542,0.875586,-0.37396,0.570683,1
-2.854316,-3.677825,0.764486,0.446202,-0.219845,-0.394764,0.267643,-0.012482,-0.471787,-0.441763,0.236048,1
-0.040827,1.66831,-0.707338,-0.979733,1.73162,-7.577313,2.108104,-3.332371,0.671664,-0.361786,0.21154,1
0.284032,1.519477,-0.140982,-1.276424,-0.266593,0.748817,0.103523,-0.219755,0.107047,-0.237347,-0.125292,1
-1.344824,-0.368079,-0.746545,-1.236323,-0.179142,0.547231,0.002615,0.227686,0.92543,0.04671,0.6002,1
-0.434247,1.120705,-0.058839,-2.385,-0.450528,0.573316,0.024967,0.401714,0.666112,0.409776,0.273541,1
-3.945217,-3.102856,-0.600355,-0.711814,0.1611,-0.088465,-0.006791,-0.114011,-1.206169,0.780738,0.311783,1
1.359516,0.527157,0.472529,0.268959,-0.318629,0.507532,0.351473,-0.696709,-0.330971,-0.256941,0.055107,1
0.569209,-0.191044,0.487983,0.263773,-0.057138,0.419044,0.130725,-0.704219,-0.355542,-0.263985,-0.039216,1
-1.564885,0.490537,-0.331213,-1.448369,-0.299412,0.577128,0.055008,0.206767,0.31199,-0.37978,0.047466,1
0.59861,0.722758,-0.420576,-0.713341,0.126784,-0.756326,-0.433875,1.118915,-0.83933,1.557637,0.152167,1
-0.465757,2.143371,-1.264941,-1.244063,-0.069764,1.008755,0.174264,-0.638252,-1.036513,0.567083,-0.584127,1
0.712889,-0.401835,1.154157,0.279515,-0.485298,0.100271,0.403335,-0.31709,0.290199,0.108953,-0.074979,1
1.513298,0.306147,0.720013,0.619271,-0.222382,-0.98568,-0.122523,1.118522,-0.220943,0.060512,-0.191843,1
1.343616,0.280036,0.821604,0.324027,-0.549625,0.306882,0.522902,-0.430379,0.221293,0.04229,-0.044993,1
1.486868,0.364668,1.182359,0.189001,-0.542771,0.243468,0.466415,-0.426245,0.125472,0.054289,-0.027225,1
-0.503782,1.650388,-0.669185,-2.203857,-0.100363,-0.496909,-0.66832,2.069665,0.78377,-0.113042,0.032932,1
1.230436,0.572595,-0.371138,0.49565,-0.148372,0.756087,0.358155,-0.863676,-0.374031,-0.451834,0.111217,1
0.69263,0.991856,-1.337909,0.262909,0.425906,-0.322015,-0.422611,0.585302,-1.235504,0.140161,-0.180541,1
-0.773244,0.02798,-0.695847,-0.656249,-0.091251,0.615469,0.079192,-0.177234,0.538285,0.064602,0.024916,1
0.383796,1.72771,-0.25071,-0.830503,0.347905,-0.520857,-0.771784,1.088916,-0.442079,0.440428,-0.257396,1
-1.435749,-0.389955,-1.403652,-0.077445,0.1353,0.532872,0.108637,-0.389809,0.81675,1.56025,-0.310769,1
0.549374,-0.162526,-0.437028,0.764661,0.449822,-0.652394,-0.529386,0.674574,-1.03123,-0.559038,-0.002086,1
0.148253,0.332536,-0.62274,-0.622496,0.509505,-0.720348,-0.748995,0.982812,-0.712105,1.502813,0.175763,1
1.238214,0.118221,1.147536,0.230667,-0.665256,0.172271,0.569652,-0.31202,0.201519,0.12908,-0.105596,1
-1.137052,-0.339012,-0.46963,-0.303077,0.394942,-0.926245,-0.627893,1.065032,-0.971818,1.064843,-0.52937,1
