@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.044984,0.060526,5,0,0.016998,0,3.05,0.041675,4.88878,0,2.05,0,1,0,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,1,4,0.0262,0,6,0,0.05019,5.14,5,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
14,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,10,483,0,1,1,0,0,136,0,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,clean
0,0,0.009493,3,0,0.006982,0,2.02,0,5.59876,0,0,0,1,0,0,0,9.2653,3.06,0,0,0,15,0,1,0,0.012246,0,21,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0.001925,3,0,0.018201,0,1.01,0,6.5604,0,0,0,0,0,0,0,9.23498,0,0,0,0,78,0,1,7,0,0,190,0,0.003043,0,10,10,0,0,0,2.02,0,0.009791,9,20,clean
0,0,0,4,0,0.01654,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,4,78,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,3,0,0.003119,0,0,0,8.24459,0,0,0,1,0,0,0,9.29513,0,0,0,0,11,0,1,1,0,0,10,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,2,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,6,104,0,1,1,0,0,45,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,clean
0,0.003527,0,1,0,0.001317,0.003451,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,1.03,5,15,0,3,1,0,0,3,1.03,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0.00603,15,0,0.083931,0,2.02,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,4.06,3,31,0,1,2,0,0,6,0,0.015173,3.05,2,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0.000734,0.019552,3,0,0.005568,0.001171,4.09,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1.06,1,52,0,1,9,0,0,153,0,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,clean
7,0,0.003083,3,0,0.664612,0,2.02,0,6.80219,0,0,1,0,0,0,0,0.164922,0,0,0,7,427,12,3,1,0,0,741,0,0,4.04,34,22,1,0,0,2.02,0.01992,0.009791,70,20,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
1,0,0,0,0,0.000679,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,4,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,clean
0,0.008276,0.01572,6,0,0.02442,0.005965,3.04,0,9.43389,0,4.04,0,1,0,0.015014,0,9.38337,3.03,0,5.24,5,30,0,2,3,0.011215,1.01,3,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
0,0,0,1,0,0.023219,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,2,63,0,2,4,0,0,45,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
0,0,0,3,0,0.003279,0,0,0.010189,8.34194,0,0,0,0,0,0,1.01,9.29066,0,0,0,0,15,0,1,1,0,0,6,0,0.004856,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.003485,5,0,0.009527,0,1.02,0,4.92306,0,0,0,3,1,0,0,9.2306,0,0,1.02,4,57,0,1,1,0,0,55,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
0,0.008938,0.101418,8,0,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,0,3,0,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,1,2,0.051542,0,21,0,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,clean
2,0.008278,0,1,3.04,0.011815,0,0,0,2.03595,0.005528,2.02,5,0,1,0.007238,0,0.200359,0,0,2.07,3,47,0,1,0,0,0,3,0,0.015287,1.03,5,0,1,0,0,1.01,0.002142,0.005924,9,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,2,0,0,0,9.09329,0,0,0,0,12,0,1,1,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
0,0,0,1,0,0.037862,0,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,2,96,0,2,4,0,0,120,0,0.003043,1.02,8,8,0,0,0,2.06,0.002623,0.009791,37,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
3,0,0,1,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,0,15,672,13,2,8,0,1.01,136,1.02,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,1,47,0,1,1,0,0,15,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0,0,5,0,0.007767,0,0,0,12.4014,0,0,0,0,2,0,0,9.53675,0,0,1.02,5,37,0,1,0,0,0,0,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0,0.001007,4,0,0.00663,0,1.01,0,12.9528,0,0,0,0,0,0,0,9.4646,0,0,0,1,25,0,1,0,0,0,21,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,7,clean
2,0.001381,0.00198,3,0,0.017522,0,1.01,0,12.9863,0,1.02,0,0,0,0.002596,0,9.48988,0,0,2.04,7,51,0,1,6,0,3.04,45,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0,0,1,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0.028534,0.055374,3,0,0.003358,0.029128,6.16,0,5.64478,0,0,0,15,0,0,0,9.31996,4.07,0,4.06,8,84,0,1,32,0.013496,0,253,0,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
0,0,0,3,0,0.051524,0,0,0,2.7212,0,0,0,0,0,0,0,0.067741,0,0,0,2,43,0,1,0,0,1.01,1,0,0,2.02,2,2,0,0,0.001502,3.15,0.009435,0.012592,0,2,clean
3,0.003748,0.022408,5,0,0.022884,0.00416,5.08,0,8.51756,0,0,0,0,1,0,0,9.34266,0,0,2.04,3,59,0,1,9,0,0,21,0,0.024673,2.02,12,4,1,2.02,0,2.02,0.004405,0.009791,9,4,clean
0,0,0,2,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,12,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
2,0.002556,0.012212,7,0,0.027388,0.002616,6.06,0.002456,12.4918,0,0,0,0,0,0,1.02,9.43024,0,0,2.13,2,46,0,1,3,0,0,15,0,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0,0.006419,1,0,0.001419,0,1.01,0,3.24474,0,0,1,0,0,0,0,9.14866,0,0,0,2,38,0,1,3,0,0,15,0,0,0,4,3,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,5,0,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,0,2,111,0,1,0,0,0,36,0,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,clean
0,0,0.017931,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,0,0.029748,0,0,0,0,14,0,1,2,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,clean
1,0.003249,0.03669,3,0,0.046974,0.003348,4.04,0.00415,7.42177,0,1.03,0,0,0,0,2.04,9.3242,0,0,2.14,13,107,0,1,3,0,0,45,0,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,clean
0,0.000533,0.001233,1,0,0.006285,0.000846,1.07,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,1.05,2,32,0,1,9,0,0,28,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
5,0.017348,0.139964,24,2.02,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,0,0,1,0.00918,7.28,9.65327,0,0,12.75,19,560,0,1,37,0,0,1540,0,0.036391,7.11,15,15,1,9.18,0,4.15,0.028878,0.014863,22,51,clean
0,0.008538,0.059302,7,0,0.021409,0.009533,11.33,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,3.03,16,194,0,1,57,0.016904,0,496,0,0.0155,3.04,1,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0.003869,0.006419,5,0,0.004931,0.004075,1.01,0.004578,5.8908,0,0,0,0,0,0,1.01,9.25264,0,0,1.02,3,26,0,2,2,0,0,21,0,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
1,0,0,14,0,0.16453,0,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,1.02,10,95,0,1,0,0,0,3,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,clean
0,0,0,2,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,33,0,1,1,0,0,55,0,0.004384,0,10,1,0,0,0,0,0,0,9,11,clean
0,0.000781,0.094681,5,0,0.025141,0.000812,11.13,0,9.08117,0,0,0,0,0,0,0,9.33956,0,0,1.01,3,27,0,1,13,0,0,21,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,105,0,0,0,8,8,0,0,0,0,0,0,0,12,clean
1,0.002967,0.060147,3,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,0,0,0,0.029667,0,9.2488,0,0,2.14,5,132,0,1,2,0,0,3,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,173,0,1,2,0,0,105,0,0,0,3,3,1,0,0,0,0,0,9,10,clean
1,0.000855,0,6,0,0.051169,0,0,0.001616,13.1929,0,1.01,0,0,0,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,1,0,0,3,0,0.010625,4.06,1,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0,0.007608,3,0,0.005967,0,1.02,0,1.49003,0,0,0,4,0,0,0,0.121386,1.02,0,0,4,51,1,2,8,0.004498,0,36,0,0,0,4,1,0,0,0,0,0,0,27,6,clean
0,0,0.039616,2,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,9,0,1,6,0,0,3,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0.001492,0.001869,4,0,0.06335,0.001503,1.03,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,1.06,2,47,0,1,5,0,0,21,0,0.004958,1.02,12,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
1,0.004197,0.004308,6,0,0.023909,0.004849,2.04,0,15.4902,0,0,0,0,0,0,0,9.54001,0,0,3.14,6,49,0,1,0,0,0,45,0,0.009987,2.02,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
1,0.018552,0.021362,7,0,0.018047,0.021139,2.02,0,2.38141,0,0,0,1,0,0,0,9.07779,0,0,4.07,20,263,0,2,3,0,0,465,0,0.049891,5.05,13,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,1,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.005368,0,0,3,8,3,0,0,0,0,2.02,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,clean
2,0,0,5,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,0,9.43991,0,0,2.02,7,111,0,1,1,0,0,15,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,clean
0,0,0.007546,6,0,0.007474,0,2.02,0,9.76545,0,0,1,0,1,0,0,9.35639,0,0.003609,0,1,7,3,4,1,0,1.01,1,1.01,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,3,0,0.040705,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,3,45,0,1,5,0,0,21,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0.000507,0,0,0,0.041552,0.000323,0,0.000518,4.94923,0,0,0,0,0,0,1.04,0.15677,0,0,1.13,2,97,0,2,1,0,0,171,0,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
0,0,0,2,0,0.001578,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,54,0,2,0,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,3,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,7,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0.001233,1,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,0,9.20808,0,0,1.01,1,50,0,1,1,0,0,3,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0.003485,0,0,0.001266,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,12,0,1,6,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,22,1,clean
19,0.008226,0.011617,6,0,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,0,0,0,0.008061,2.04,9.43015,0,0,3.3,31,359,0,1,3,0,0,300,0,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,87,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0,0.003145,6,0,0.010522,0,2.03,0.001669,9.92416,0,0,0,0,1,0,1.01,9.36673,0,0,1.01,4,22,0,1,3,0,0,3,0,0.007303,2.03,1,1,2,0,0,0,0.005206,0,0,3,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.011172,0,3,0,0,0.012529,0,0.012522,0,0,0,0,0,0,0,1.01,0,0,0,1.03,9,83,0,1,3,0,0,91,0,0.022484,2.04,6,6,0,1.02,0,0,0.03446,0,9,14,clean
3,0,0,2,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,0,9.25002,0,0,0,4,173,0,1,2,0,0,36,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,clean
0,0,0,2,0,0.031457,0,0,0,5.68119,0,0,0,0,0,0,0,0.144946,0,0,0,0,99,0,1,6,0,0,351,0,0,0,14,11,0,0,0,2.02,0,0.009791,16,27,clean
0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0.020298,2,0,0.0024,0,3.03,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,0,2,83,0,1,6,0.004498,0,325,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,clean
4,0,0,2,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,0,9.31602,0,0,3.04,11,142,0,2,2,0,0,45,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,clean
1,0,0,4,0,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,2.03,8,84,1,2,0,0,0,6,0,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
1,0,0,3,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,8,95,0,1,1,0,0,15,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.007271,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,29,0,1,2,0,0,28,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,11,48,3,2,0,0,0,10,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0.004492,6,0,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,0,9.37426,0,0,0,4,24,0,1,1,0,0,15,0,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,clean
0,0,0,3,0,0.17594,0,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,0,1,105,0,1,0,0,0,55,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
0,0.000533,0,6,0,0.013423,0.000846,0,0,8.3704,0,0,0,0,0,0,0,9.3281,0,0,2.04,9,47,0,1,0,0,0,1,0,0.00337,2.05,0,0,0,1.01,0,0,0.005206,0,0,2,clean
5,0,0,3,0,0.003746,0,0,0.045459,4.50603,0,0,0,0,0,0,1.01,9.18344,0,0,1.01,3,149,0,1,0,0,0,28,0,0.05721,0,8,8,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,clean
