@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.320144,0.306094,0.193906,361,0,7,17,1,3025,1989.833333,0
1,1,5,0.454806,0.043756,0.008042,845.6,0,3,11,1,3661,1735.583333,0
1,1,1,0,0.002427,0.002427,412,1,4,18,1,736,657.5,0
1,1,1,0,0.495345,0.09311,537,0,1,1,1,463,463,0
1,1,1,0,0.025,0.1,40,0,3,0,1,18228,4703.583333,0
1,1,1,0,0.084746,0.084746,59,0,2,19,1,1399,1327,0
1,1,1,0,0.023529,0.005882,170,0,1,6,1,1779,950.166667,0
1,1,1,0,0,0,8,0,1,0,1,3343,1452.316667,0
1,1,1,0,0.036364,0.024242,330,0,3,46,1,15364,6526.083333,0
1,1,1,0,0.003026,0.012103,661,0,4,0,1,2124,1276,0
1,1,1,0,0.008909,0.013363,449,0,5,239,1,1036,661.066667,0
1,1,1,0,0.116438,0.075342,146,1,3,38,1,3508,1406.45,0
1,1,4,0.799678,0.067332,0.054863,100.25,1,4,424,0.25,3986,1867.5,0
1,20,26,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,3059,2022.833333,0
1,1,6,0.580806,0.035826,0.027259,214,0,1,10,0.5,1757,1598,0
1,1,1,0,0.25,0.034722,144,1,2,0,1,263,235.5,0
1,2,4,1,0.036923,0,81.25,1,5,15,0.5,3274,1622.833333,0
1,1,1,0,0,0,138,0,1,0,1,6245,2867.933333,0
1,2,2,0.811278,0.000892,0.000892,2243,0,6,12,1,1219,590.4,0
2,13,16,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,1354.5,0
1,1,2,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,32,0
1,1,1,0,0,0,56,1,1,0,1,3668,2498.333333,0
1,1,1,0,0.019608,0,153,1,2,15,1,888,507.416667,0
1,2,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,2332.781999,0
1,1,1,0,0.058824,0.117647,17,0,2,25,1,3004,1057.266667,0
1,1,1,0,0.159292,0.004425,226,0,2,46,1,4594,1273.422222,0
1,1,1,0,0.547059,0.088235,170,1,6,98,1,9859,2366.130039,0
1,1,3,0.263019,0.19019,0.263263,333,0,4,16,1,603,404.083333,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,492,0
1,1,1,0,0.25,0.115385,52,0,2,46,1,221,221,0
1,1,1,0,0.000655,0.000327,6108,1,9,6,1,1812,1703,0
1,1,2,1,0.006369,0.006369,392.5,0,6,26,1,2210,1919.833333,0
1,1,1,0,0.006061,0.024242,495,0,4,0,1,120,120,0
1,1,1,0,0.10989,0.010989,91,1,3,60,1,2972,2162.333333,0
1,1,1,0,0,0,53,0,1,0,1,2231,1909.5,0
1,1,1,0,0.00266,0.00266,376,1,5,3,1,3720,2108,0
1,1,3,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,21065,3985.213889,0
1,1,1,0,0.022876,0.009804,306,0,2,1,1,2281,1922,0
1,1,1,0,0.079096,0.096045,177,1,2,30,1,1509,1416,0
1,2,2,0.721928,0.079137,0.064748,139,1,3,20,1,2303,1425.5,0
1,1,1,0,0.003597,0.005396,556,0,5,21,1,1323,959.5,0
1,1,1,0,0.009524,0.019048,105,0,6,14,1,156,156,0
1,1,1,0,0.026738,0.026738,187,0,2,37,1,4837,2070.183333,0
1,1,4,0.988409,0.063201,0.029562,245.25,0,6,411,0.75,116,116,0
1,1,1,0,0.0125,0.00625,320,1,2,2,1,1943,1786.166667,0
1,1,1,0,0.066667,0,15,1,6,182,1,4692,2006.266667,0
1,3,11,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,393,0
1,2,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,2790,1289.916667,0
1,1,1,0,0.06599,0.147208,197,1,2,2,1,862,782,0
1,1,1,0,0.153846,0.076923,52,0,1,88,1,5048,2638.166667,0
1,1,1,0,0,0.043478,46,0,3,1,1,14830,6736.166667,0
1,10,14,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,17708,4712.55,0
1,1,1,0,0,0,59,0,1,0,1,1767,948.666667,0
1,3,9,0.91988,0.009649,0.002339,380,0,10,110,0.777778,2101,1638,0
1,1,4,0.650393,0.046209,0.018051,346.25,0,10,233,1,22161,3608.20671,0
1,1,1,0,0.106599,0.020305,197,1,7,1,1,704,395.666667,0
1,1,1,0,0.025316,0.025316,79,0,3,31,1,13743,7963.5,0
1,1,1,0,0.015106,0.003021,331,0,4,1,1,13435,7919,0
1,2,4,0.94546,0.006054,0.004541,495.5,1,14,335,1,242,240.5,0
1,1,1,0,0.555556,0,27,0,2,33,1,2451,2125,0
1,1,4,0,0,0,50.25,1,1,0,0.25,2812,1803.333333,0
1,2,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,3421,1863.083333,0
1,1,1,0,0.000548,0.000548,1825,1,18,31,1,8245,2329.942063,0
1,1,1,0,0.362903,0.00672,744,0,8,146,1,1689,1021.833333,0
1,1,1,0,0,0.003311,604,0,3,0,1,1092,642.5,0
1,1,1,0,0.015152,0.015152,66,0,2,6,1,5088,851.791198,0
1,1,1,0,0.1875,0.086538,208,0,1,0,1,93,93,0
1,9,54,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,11207,2765.210209,0
1,1,1,0,0.004049,0.004049,247,0,2,0,1,62,62,0
1,1,1,0,0.012085,0,331,0,4,0,1,15693,5607,0
1,1,1,0,0,0.001422,703,1,3,3,1,1202,1146.5,0
1,2,3,0.581672,0.010081,0.010081,330.666667,0,1,7,1,11241,10867.5,0
1,1,1,0,0.002841,0,1056,0,3,1,1,15442,5862.666667,0
1,2,2,1,0,0.010899,183.5,0,4,17,1,3135,2170.5,0
1,1,2,0.836641,0.039604,0.034653,101,0,2,12,0.5,1728,1516,0
1,1,1,0,0.163934,0.016393,61,1,6,42,1,261,261,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,732,1,1870,925.083333,0
1,1,1,0,0.010417,0.010417,96,1,6,70,1,4849,2528.25,0
1,1,1,0,0.099415,0.093567,171,0,7,59,1,770,743,0
1,1,1,0,0.001232,0.000493,4057,0,2,13,1,11884,9786,0
1,1,1,0,0.216,0.024,125,0,6,85,1,8054,2333.652381,0
1,1,1,0,0,0,0,0,1,0,1,4553,2404.416667,0
1,1,1,0,0.00188,0.00188,532,0,5,7,1,845,342.016667,0
1,1,1,0,0.021591,0.007955,880,1,5,4,1,271,192.5,0
1,8,29,0.841737,0.04358,0.025609,383.758621,0,17,2844,0.724138,2465,1424.5,0
1,1,1,0,0.142202,0.013761,218,0,2,6,1,12598,8027,0
1,1,2,0.918296,0.002688,0.002688,558,1,9,1,1,19865,4570.482143,0
1,1,1,0,0.008475,0.002825,708,0,3,288,1,4587,1355.383333,0
1,1,1,0,0,0,15,1,1,0,1,1995,966.916667,0
1,1,1,0,0.145833,0.083333,48,0,5,0,1,15405,5835.416667,0
1,2,2,0.918296,0.028571,0.057143,35,1,6,147,1,1970,679,0
1,1,1,0,1,1,1,1,3,7,1,1141,1025,0
1,1,1,0,0.032787,0.032787,122,0,4,1,1,16950,5708.383333,0
1,1,2,0,0.002857,0.002857,175,0,5,0,1,639,639,0
1,1,1,0,0.003968,0.003968,252,0,1,0,1,62,62,0
1,1,1,0,1.811594,0,69,0,1,0,1,5534,2988.766667,0
1,1,1,0,0.185185,0.101852,108,0,1,6,1,5247,2875.95,0
1,1,4,0.987469,0.005362,0.00067,373,0,6,89,0.75,19313,4562.480952,0
1,1,1,0,0.042857,0.014286,70,0,2,1,1,1385,989.5,0
1,1,20,0.647401,0.278664,0.10167,134.75,0,5,3791,0.45,601,301.483333,0
1,1,1,0,0.001696,0,1179,0,9,62,1,1947,1634.5,0
1,1,1,0,0.543103,0.112069,116,0,3,4,1,3239,2211.333333,0
1,1,1,0,0.007042,0.007042,142,0,1,7,1,3001,2006,0
1,1,1,0,0.019048,0.019048,105,0,1,8,1,1160,1160,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,923.083333,0
1,1,1,0,0.094675,0.053254,169,0,2,1,1,1137,1137,0
1,1,1,0,0.033333,0.05,60,0,1,0,1,341,282.5,0
1,3,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,829.666667,0
1,1,1,0,0.021079,0.019393,1186,1,5,1,1,5439,2745.6,0
1,1,1,0,0.235294,0.117647,34,1,2,3,1,224,207,0
1,1,1,0,0.002023,0.001012,1977,0,9,6,1,2710,1453.5,0
1,1,1,0,0.014925,0.059701,67,0,9,7,1,9836,2357.032273,0
1,1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,3988.955952,0
1,1,1,0,0,0,26,0,1,0,1,744,634,0
1,1,1,0,0.001274,0.001274,785,0,9,56,1,3477,1306.75,0
1,1,1,0,0.123188,0.123188,138,0,3,125,1,5325,2832.466667,0
1,1,1,0,0.092105,0.065789,76,0,6,32,1,4570,2851.516667,0
1,1,1,0,0.026699,0.002427,412,1,9,89,1,472,324.5,0
1,2,3,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1746,1712.5,0
1,1,1,0,0,0.072165,97,0,5,58,1,194,77.333333,0
1,1,2,1,0.020408,0.020408,49,1,5,1,1,709,604,0
1,1,1,0,0.002717,0.002717,368,0,4,0,1,2374,1336.5,0
1,2,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,0
1,2,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,3,0
1,1,1,0,0.025974,0.025974,77,0,2,0,1,326,326,0
1,1,1,0,0.009524,0.066667,105,0,7,3,1,10004,4280.22619,0
1,10,15,0.83031,0.061055,0.030528,152.866667,1,9,1046,1,1476,1398.5,0
3,5,5,0.743922,0.019449,0,246.8,1,4,53,1,2076,1838.5,0
1,1,1,0,0.003226,0.003226,310,1,5,10,1,2098,551.8,0
1,3,4,1,0.038835,0.038835,25.75,1,8,681,1,8186,2306.013095,0
1,1,1,0,0.011164,0.009569,627,0,9,3,1,570,563.5,0
1,1,2,0.513588,0.057558,0.05407,860,0,11,204,1,2101,615.85,0
1,2,6,0.860745,0.028279,0.005415,277,0,10,335,0.833333,8993,2897.089286,0
1,1,1,0,0.109434,0.007547,265,0,6,8,1,2373,2047,0
1,1,2,0.918296,0.000612,0.000612,2449.5,1,7,36,1,2263,1381,0
1,10,14,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,2348.333333,0
1,1,1,0,0.065657,0.045455,594,0,6,394,1,18403,4826.366667,0
1,1,1,0,0.090909,0.090909,44,1,10,235,1,7988,2283.89246,0
1,2,4,0.69789,0.028618,0.018806,305.75,0,13,179,1,5982,2376.65,0
1,1,1,0,0.04,0,525,1,6,4,1,6124,2485.716667,0
1,1,1,0,0.063636,0.063636,220,0,5,63,1,350,220.5,0
1,1,1,0,0.004255,0,705,1,4,14,1,2611,1417.416667,0
1,1,1,0,0.038462,0,104,0,5,20,1,1509,930.5,0
1,2,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,2074.666667,0
1,1,2,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,474,403.5,0
1,1,1,0,0.049536,0.049536,323,0,3,0,1,1635,1081.166667,0
1,3,8,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,17942,4541.35,0
1,1,1,0,0.017094,0.017094,234,0,7,172,1,1212,861,0
1,1,1,0,0.023202,0.023202,862,1,8,3,1,717,405.833333,0
2,3,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,3244,1613.25,0
1,1,1,0,0.086957,0.072464,69,1,3,27,1,108,108,0
1,1,1,0,0.210526,0,38,0,2,57,1,1366,1294,0
1,1,1,0,0.001314,0.001314,761,0,10,1,1,5276,2109.616667,0
1,1,2,0.515947,0.021989,0.002868,523,0,8,53,1,4829,2603.15,0
1,1,1,0,0.007692,0,130,1,5,50,1,3381,1445.2,0
1,2,29,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,1517,0
1,1,1,0,0.001934,0.001657,3620,1,8,36,1,1851,1719.5,0
1,2,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,2721,0
1,1,1,0,0.001404,0.001404,712,0,3,0,1,301,301,0
1,1,2,1,0.004454,0.004454,224.5,0,4,12,1,108,108,0
1,1,1,0,0.000714,0.001429,1400,0,7,16,1,3967,1852.916667,0
1,1,1,0,0.001032,0,3875,1,5,3,1,454,216.35,0
1,1,1,0,0.059353,0,556,1,10,193,1,1288,892.5,0
1,1,1,0,0.00166,0.00083,2410,0,10,1,1,283,196,0
1,1,1,0,0.003891,0.003891,257,0,13,1,1,3287,1935.166667,0
1,1,1,0,0.002915,0.002915,343,0,4,0,1,6222,2445.6,0
1,1,1,0,0,0,69,0,1,0,1,1789,1466.5,0
1,3,4,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2558,2129.5,0
1,1,5,0.89931,0.202247,0.014981,53.4,0,5,145,0.6,1343,1343,0
1,5,8,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,20988,3990.204762,0
1,1,1,0,0.021154,0.005769,520,1,2,4,1,2189,1833.5,0
1,2,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,730.5,0
1,1,1,0,0.278481,0.025316,79,1,2,204,1,6479,1550.85469,0
1,1,2,0.863121,0.027473,0.010989,91,1,3,237,1,2966,1446.416667,0
1,1,1,0,0.01232,0.01232,974,1,9,6,1,2478,1760.166667,0
1,1,1,0,0.002183,0.002183,458,0,3,6,1,1524,1380,0
1,1,2,0.941829,0.061404,0.024123,228,0,11,2,1,1628,1313,0
1,1,1,0,0.238095,0.108844,147,0,4,13,1,2468,2096.5,0
1,1,4,1,0.088235,0.088235,34,1,5,12,0.25,223,206,0
1,3,4,0.922343,0.012153,0.019965,288,0,10,42,1,797,667.5,0
1,1,1,0,0.008621,0.00431,232,0,3,6,1,133,115,0
1,1,1,0,0.007407,0.003704,270,0,7,1,1,1369,809.666667,0
1,1,1,0,0.121212,0.121212,33,1,6,139,1,6037,2404.466667,0
1,2,2,0,0,0,74,1,1,0,0.5,6918,3433.4,0
1,1,1,0,0.11465,0.006369,157,0,1,0,1,738,738,0
1,1,1,0,0.086681,0.12685,473,1,5,0,1,445,306.333333,0
1,1,1,0,0.010949,0.010949,548,0,4,14,1,3914,1802.083333,0
1,1,1,0,0.004975,0,201,0,2,12,1,10507,2440.280916,0
1,1,1,0,0.053079,0.025478,471,0,7,9,1,207,207,0
1,1,1,0,0,0,19,1,1,0,1,276,197.5,0
1,1,1,0,0.021739,0.26087,46,1,2,397,1,1914,896.75,0
1,1,1,0,0.04,0.04,50,0,7,0,1,9213,2588.56746,0
1,2,2,0.216397,0.100756,0.008816,397,0,8,29,1,1154,971.5,0
1,2,2,0.918296,0.017778,0.008889,112.5,1,4,196,1,9064,1886.84513,0
1,1,1,0,0.026201,0.026201,229,1,3,0,1,778,594.666667,0
1,1,1,0,0.007143,0.007143,140,0,4,6,1,3363,1823.25,0
1,1,1,0,0.066667,0.022222,45,0,3,0,1,2350,1896.833333,0
1,1,1,0,0.010274,0.007705,2336,0,5,7,1,3841,2481.85,0
1,3,5,0.907132,0.012316,0.001471,1088,0,11,111,0.8,20148,4595.221429,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0.000241,0.000241,4149,1,5,246,1,6614,3460.216667,0
1,1,1,0,0.044776,0.044776,67,0,3,23,1,2208,1938.666667,0
1,1,1,0,0.06357,0.00489,409,1,4,0,1,151,151,0
1,1,1,0,0.1,0.125,40,0,1,22,1,1407,1335,0
1,1,1,0,0.017668,0.015901,566,0,3,0,1,12163,7688,0
1,1,1,0,0.068475,0.050388,774,0,1,0,1,2984,2168.333333,0
1,1,1,0,0.019481,0.004329,462,0,12,6,1,677,677,0
1,1,1,0,0.03787,0.03787,845,1,9,0,1,2739,1568.166667,0
1,1,1,0,0.011091,0,541,0,10,469,1,10288,2305.065296,0
1,1,1,0,1.271228,1.334707,1213,0,9,22,1,22030,4071.638095,0
1,1,3,0.429797,0.052394,0.031617,369,0,5,9,0.333333,4510,2362.916667,0
1,2,2,0.992476,0.05087,0.014726,373.5,0,7,240,1,9207,2583.264683,0
1,1,2,1,0.008734,0,229,0,4,267,1,193,193,0
1,1,1,0,0.002222,0.006667,450,1,1,1,1,844,430.833333,0
1,1,1,0,0.045045,0,111,1,1,1,1,4685,4685,0
1,1,5,0,0,0,5.4,0,1,4,0.4,4367,2331.916667,0
1,2,2,0.811278,0,0.004957,403.5,0,11,176,1,1862,943.916667,0
1,3,3,0.835824,0.023891,0.022753,293,0,4,26,1,1483,905.166667,0
1,2,4,0.58273,0.051741,0.014925,251.25,1,9,1299,1,8298,1948.259848,0
1,1,6,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,18523,4938.2,0
1,1,1,0,0.012259,0.007005,571,0,5,34,1,3272,1399.75,0
1,1,2,0.33729,0.011993,0.002768,542,0,10,2,1,8862,2079.227345,0
1,1,1,0,0.03268,0.03268,153,0,2,3,1,1355,894.166667,0
1,2,3,0.988306,0.253275,0.122271,76.333333,1,9,411,1,7800,2820.913889,0
1,2,2,0.918296,0.005291,0.005291,283.5,0,9,65,1,10715,2548.800325,0
1,1,3,0,0,0,9.333333,0,1,0,0.333333,2182,600.114286,0
1,3,7,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,2309.850361,0
1,2,2,1,0.006623,0.006623,151,0,3,67,1,3565,2145.166667,0
1,1,1,0,0.056911,0.014905,738,0,6,3,1,2726,1772,0
1,1,1,0,0,0.001934,517,1,7,15,1,4516,1103.090476,0
1,1,1,0,0.057143,0.104762,210,0,5,119,1,1151,968.5,0
1,1,1,0,0.051581,0.081531,601,1,3,12,1,300,300,0
1,1,3,0.596283,0.104205,0.067642,182.333333,0,8,98,1,2404,1288,0
1,1,1,0,0.010471,0.013089,382,1,7,1,1,2705,1534.166667,0
1,1,3,0.516472,0.157546,0.129353,201,0,11,78,0.666667,22321,2705.43171,0
1,5,6,0.677844,0.056533,0.066583,132.666667,0,1,96,0.666667,421,372.5,0
1,1,60,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,567,0
1,1,1,0,0,0.002681,373,0,3,0,1,3540,2064.75,0
1,1,1,0,0.023148,0.00463,216,0,1,5,1,1488,1395,0
1,1,6,0.878414,0.007421,0.06679,269.5,0,9,29,0.5,98,98,0
1,1,1,0,0.086957,0.031304,575,0,2,0,1,898,583.25,0
1,1,1,0,0.269231,2.576923,26,0,3,52,1,5095,2667.766667,0
1,12,17,0.846579,0.018127,0.012588,467.294118,1,8,2548,0.941176,3292,2632,0
1,3,3,0.972462,0.017189,0.033367,329.666667,1,4,0,0.333333,2380,1674,0
1,1,1,0,0.014706,0,544,0,10,16,1,74,74,0
1,1,1,0,0.001205,0,830,0,4,125,1,7634,2565.070238,0
1,1,2,0.933357,0.132743,0.006637,226,0,2,11,1,190,190,0
1,1,1,0,0.001721,0,581,0,14,0,1,8745,2173.829329,0
1,2,2,0.985228,0.025806,0.019355,77.5,0,8,528,1,8286,1961.029221,0
1,1,1,0,0.238095,0.071429,126,0,1,3,1,1721,1404.5,0
1,2,2,0.245482,0.11094,0.154083,324.5,0,1,3,1,686,686,0
1,1,1,0,0.016949,0.016949,59,0,4,5,1,639,611.5,0
1,1,2,0,0,0,3,1,1,0,0.5,977,822.5,0
1,1,1,0,0.016,0.016,125,0,4,8,1,19643,4521.495238,0
1,1,1,0,0.0625,0.083333,48,0,2,0,1,6749,2802.335714,0
1,1,1,0,0.4,0.4,5,1,5,3,1,3502,1428.566667,0
1,1,1,0,0.001832,0.001832,546,0,3,8,1,4792,2481.083333,0
1,2,2,0.811278,0.007813,0,512,0,10,2,1,74,74,0
1,4,6,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,1452.666667,0
1,5,46,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,3302.879365,0
1,1,7,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,238,0
1,1,2,0.503258,0.046875,0,384,0,5,88,1,3293,1941.166667,0
1,1,2,0,0.229202,0.178268,294.5,0,3,2,1,3260,2225.333333,0
1,2,2,0.918296,0.061433,0,146.5,0,1,12,1,2929,2929,0
1,1,1,0,0,0,73,0,1,0,1,734,734,0
1,1,1,0,0.7,0,10,0,1,3,1,13324,7952,0
1,2,3,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,8074,0
1,1,1,0,0.008333,0,360,0,14,1,1,489,489,0
1,1,1,0,0.111111,0.055556,18,0,10,15,1,1492,881.333333,0
1,1,1,0,0.01511,0.005495,728,1,10,91,1,4430,2596.416667,0
1,2,2,0.931056,0.02343,0.011715,1067,1,5,39,1,5331,2838.466667,0
1,2,14,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,9434,2518.906746,0
1,1,1,0,0.018919,0.010811,370,1,4,0,1,3427,2007.583333,0
1,1,1,0,0.016667,0.05,60,0,3,9,1,33,33,0
1,1,1,0,0,0,7,0,1,0,1,623,588,0
1,1,1,0,0.125,0.083333,48,0,1,1,1,1727,1591,0
1,1,1,0,0.003663,0,273,0,2,0,1,17202,5211.666667,0
1,2,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,2589.145238,0
1,1,1,0,0.014835,0,1483,0,6,185,1,18665,4985.916667,0
1,1,1,0,0.010256,0.025641,195,0,6,92,1,3962,1542.714286,0
1,1,1,0,0,0.004975,201,0,3,1,1,610,610,0
1,2,3,0,0.021053,0.021053,63.333333,0,4,360,1,4581,2428.916667,0
1,1,1,0,0.012586,0.002288,874,0,10,7,1,3684,2019.5,0
1,1,1,0,0.002257,0.002257,443,1,5,6,1,790,422.5,0
1,1,1,0,0.007729,0,1035,0,14,0,1,5173,2245.183333,0
1,1,1,0,0.006887,0.001377,726,1,7,40,1,258,258,0
1,1,1,0,0.105474,0.085447,749,1,9,64,1,5648,2698.066667,0
1,3,3,0.656197,0.022901,0.006997,524,0,14,66,0.666667,482,310,0
1,1,4,0.759781,0.13354,0.10559,241.5,1,5,274,1,1665,924.266667,0
1,1,1,0,0.097308,0.091097,483,1,1,1,1,987,987,0
1,1,1,0,0.003623,0.003623,276,0,6,15,1,561,296.083333,0
1,1,1,0,2.027778,0,36,0,1,0,1,8970,8970,0
1,5,5,0.795614,0.002429,0.003924,1070.4,0,7,440,1,438,438,0
1,1,1,0,0.003497,0.013986,286,1,11,50,1,4197,2681.083333,0
1,1,1,0,0.04717,0,212,0,1,1,1,493,493,0
1,3,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,3903,1799,0
1,1,2,0.909022,0.050139,0.052925,179.5,0,1,6,0.5,2245,2245,0
1,3,11,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,141,0
1,1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,1286.5,0
1,1,1,0,0.037433,0.037433,374,0,2,49,1,1297,1225,0
1,2,2,0.439497,0.046923,0.003846,650,0,10,12,1,5861,2345.5,0
1,2,2,0.253878,0.082278,0.016878,237,1,16,7,1,521,486,0
1,2,4,0.798714,0.041279,0.037791,430,0,11,346,0.75,22366,2437.52513,0
1,2,4,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,40,0
1,2,4,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,12510,7962.5,0
1,1,1,0,0.010444,0,383,0,9,180,1,3739,2020.183333,0
1,1,1,0,0.091954,0.003831,261,0,2,0,1,74,74,0
1,1,1,0,0.035088,0.035088,57,0,3,0,1,458,253.75,0
1,1,1,0,0,0.002667,375,0,16,0,1,9713,4120.957143,0
1,1,2,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,241,0
