@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.04877,-0.057455,-0.840454,1.472387,0.042461,-0.606723,0.706832,0.031419,-0.313268,0.441544,0
-0.195218,0.308554,0.424864,1.68045,0.017779,-0.410353,0.635672,-0.3819,-1.98117,0.23573,0
-1.509227,-1.125416,-0.675739,-0.29099,-0.062623,1.280339,0.037551,-0.086933,0.331389,0.132729,0
-1.574408,-1.466887,-0.617984,2.098311,-0.257923,-0.817712,-2.224598,-0.354088,0.158321,0.28143,0
0.206447,2.166874,-0.995717,0.194201,-0.070943,0.806361,-0.044072,0.152679,0.277975,-0.116258,0
-0.598674,1.19293,-1.097131,1.736366,0.05939,-0.752586,0.926154,0.286673,-0.544645,0.34373,0
-0.396604,1.690485,-1.147627,-1.517953,-0.010524,0.349762,-0.625147,1.102827,-0.146389,0.980277,0
0.167188,-1.576364,1.270882,-0.902121,0.081834,-0.591405,0.051719,-1.510967,-0.610839,0.014445,0
1.633075,1.531643,1.15559,1.655469,-0.144228,1.45618,0.500186,0.180953,-0.126768,0.771737,0
1.250267,0.06394,1.863198,0.740011,-0.126452,1.456561,0.265839,0.782756,-0.533358,0.751823,0
-1.617131,-1.65021,-0.4925,-0.089101,0.091456,-0.612601,0.369495,-0.270735,0.289434,-0.022678,0
-1.537394,-1.404814,-0.545267,-0.120955,-0.095267,1.350268,-0.155223,-0.375131,0.498751,-0.198852,0
2.831881,1.719391,1.349398,-0.828964,-0.084375,0.941308,-0.257873,-1.898123,-0.101199,0.58667,0
0.465345,2.054807,-0.776922,0.155133,-0.083543,0.867171,-0.109908,-0.354324,0.512728,-0.899478,0
0.336294,-0.752205,0.7012,-2.064171,-0.041486,0.912994,-0.670092,-0.858888,-0.298311,0.432892,0
-1.226837,-0.91058,-0.470383,-1.85815,0.140539,-1.240686,-0.370164,0.193512,0.125356,0.044645,0
-0.791116,0.358338,-0.801356,1.516753,0.060207,-0.56453,0.917546,-0.138158,0.163495,0.253927,0
-1.56599,-1.033845,-0.815805,-0.02864,-0.065175,1.304231,0.127724,0.103574,0.195012,0.450563,0
0.424559,-1.841179,0.635599,-0.780262,-0.072094,1.505561,-0.306466,-1.102192,-1.291549,0.076344,0
0.684039,2.947322,-0.661589,-0.296288,0.106126,-1.464078,0.050647,0.034967,0.419455,-0.427778,0
0.068802,2.069685,-0.890165,2.009747,0.047076,-0.726847,0.970922,-0.195847,0.277148,-0.088952,0
-1.486893,-1.333202,-0.516145,-0.416804,-0.097745,1.235709,-0.385049,-0.328943,0.500834,-0.214903,0
-1.420149,-1.315129,-0.450728,-0.53832,-0.064999,1.296005,-0.054545,-0.45104,0.563417,-0.411261,0
-1.536065,-1.517495,-0.480795,0.287354,0.079026,-0.532393,0.497346,-0.38445,0.312116,-0.097891,0
-0.641742,-1.909699,0.733724,-0.014667,0.064413,-0.340561,0.312234,-0.91734,-1.128231,-0.379266,0
0.327429,2.609045,-0.963967,0.619361,-0.077624,0.874064,0.171907,0.04742,0.480206,-0.144334,0
-1.554482,-1.401829,-0.553365,-0.340527,-0.067951,1.3398,0.010482,-0.310234,0.47686,-0.149221,0
-0.027599,1.765778,-0.776642,0.576189,-0.109469,0.957139,-0.095368,-0.164321,0.482538,-0.255273,0
0.48064,0.673447,0.952887,0.099013,-0.093596,1.048787,-0.000064,1.593596,-0.488758,-0.411543,0
-0.915159,0.543059,-1.061154,1.264743,0.059782,-0.799525,0.625879,0.415383,-0.511048,0.657177,0
1.557739,0.441185,1.98387,1.533398,0.011861,-0.443471,0.770152,0.530414,-0.682556,0.347101,0
-0.180883,0.800316,-0.60262,0.552272,0.071672,-0.886957,0.442955,-0.397341,0.023821,-0.691669,0
2.093646,-0.332162,1.896178,-0.047833,0.039982,-0.73648,0.265858,0.359378,0.001021,0.041351,0
0.069046,-1.081246,1.420129,0.690603,0.039494,-0.38396,0.536104,0.398565,-1.063771,-0.180015,0
-1.334106,-0.918393,-0.653292,-2.063735,0.152032,-1.333645,-0.474134,0.540217,-0.040443,0.434595,0
-1.06094,-0.431432,-0.607074,0.86781,0.071535,-0.592151,0.711592,-0.281427,0.069297,-0.025237,0
-1.361727,-1.289792,-0.403808,-0.690259,0.105966,-0.822816,0.1241,-0.26488,0.331728,-0.22247,0
-0.89498,0.195363,-0.780661,-0.155037,-0.062322,1.057442,0.025257,0.109364,0.152282,0.240983,0
-1.486996,-1.028304,-0.725218,0.411916,-0.104773,1.385381,0.024189,-0.171207,0.289242,0.139357,0
-0.762243,0.570261,-1.069634,1.459764,0.059469,-0.726837,0.763195,0.270569,-0.532412,0.422706,0
0.199077,2.403504,-0.888715,-0.815857,0.128123,-1.591534,-0.140929,0.652932,-0.024761,0.40019,0
-1.612852,-1.015723,-0.871839,-0.352668,-0.055425,1.187786,-0.018288,0.307881,0.061968,0.630606,0
-1.264045,-1.153476,-0.363624,-1.350831,0.123841,-1.024379,-0.133517,-0.151778,0.295813,-0.259873,0
-1.523883,-1.545962,-0.520156,-0.478567,0.103819,-0.738336,0.212561,-0.168941,0.238489,-0.048369,0
0.147567,-1.620851,2.237454,-1.348928,0.086948,-0.778367,-0.215984,0.966907,-0.855617,-0.714215,0
-1.518421,-1.39438,-0.588985,-0.349262,-0.065085,1.33916,0.020212,-0.296979,0.454951,-0.176506,0
-0.016329,1.465022,-0.625095,1.163464,0.0339,-0.873703,0.36596,-0.424761,0.416258,-0.512817,0
-0.792353,0.477871,-0.863595,0.939579,-0.100296,1.275078,0.320476,-0.037412,0.167424,0.264342,0
-1.244977,-0.472993,-0.789183,-0.070137,-0.066674,1.19432,0.064586,0.079406,0.188814,0.319105,0
-1.488798,-1.230838,-0.577549,-0.936427,-0.051647,1.132427,-0.253409,-0.099492,0.403372,-0.040976,0
-0.596565,0.475596,-0.611699,-0.292961,0.100758,-1.098943,0.1875,0.070731,-0.201238,-0.049501,0
-1.504632,-1.685063,-0.337273,-0.009987,0.080342,-0.556142,0.371973,-0.579963,0.453127,-0.424907,0
-1.615547,-1.449574,-0.624438,0.421082,0.081042,-0.539426,0.54695,-0.150219,0.167851,0.253805,0
-1.196914,-1.212948,-0.248624,-1.041068,0.106446,-0.91064,-0.054278,-0.447918,0.441244,-0.578652,0
-1.376754,-1.203039,-0.561237,0.946999,-0.004881,-0.602443,-0.087411,-0.375208,0.187934,-0.037362,0
0.505926,-0.403323,0.986639,0.975135,0.043826,-0.354721,0.695339,-1.100395,-1.287361,1.026772,0
-0.283114,1.736528,-1.021723,-0.332562,-0.050523,0.668088,-0.132641,0.547735,-0.368721,0.238611,0
-0.205981,0.981258,-0.986773,1.171203,0.055708,-0.843867,0.530377,-0.063532,-0.411373,-0.438596,0
-0.897938,0.035376,-0.780269,1.287799,-0.014875,-0.77903,-0.110623,-0.060277,0.090547,0.30632,0
-0.682064,-1.430556,0.592124,-0.511637,0.08719,-0.574956,0.111882,-0.65961,-1.048046,-0.376774,0
0.323683,2.044428,-0.526312,0.532404,0.075827,-1.062304,0.417424,-0.404405,0.488175,-0.65346,0
-1.062195,0.217738,-1.011828,1.013494,-0.091986,1.308591,0.427591,0.214967,-0.113802,0.59414,0
1.711313,2.816003,0.516945,-0.238905,-0.083277,0.857109,-0.247659,-0.67301,-0.955265,-0.872682,0
-0.358131,0.881417,-0.619777,0.972298,0.068378,-0.770822,0.678278,-0.324079,0.262247,-0.243226,0
-0.535527,1.028741,-0.880574,-1.027207,0.130643,-1.471672,-0.151548,0.786652,-0.585179,0.646615,0
-0.397042,1.134353,-0.946387,1.730957,0.057712,-0.672463,0.955304,-0.054205,-0.137776,0.018473,0
3.08945,-2.211072,0.343562,-1.96977,-0.02781,1.218483,-0.690154,-0.812741,-0.603293,-1.020535,0
-1.676831,-1.435424,-0.688722,-0.267055,-0.070204,1.322121,-0.027626,-0.080395,0.345607,0.183938,0
-1.541188,-1.666065,-0.402248,0.494732,-0.027466,-0.682793,-0.579486,-0.504644,0.400767,-0.224111,0
-1.645233,-1.838003,-0.425177,0.418449,0.035395,-0.521511,0.112528,-0.510928,0.399863,-0.214007,0
-1.147921,-0.244007,-0.812388,0.539329,-0.084368,1.304993,0.28538,-0.014158,0.083372,0.284611,0
-1.248909,-1.04982,-0.514142,1.897871,-0.251093,-0.916993,-2.314645,-0.515588,0.253749,-0.091301,0
-0.269838,-1.8467,0.735881,-0.342965,0.068478,-0.494258,0.224738,-1.349698,-0.126667,0.229259,0
-0.902948,-0.266541,-0.510959,-0.467496,0.102676,-0.970107,0.146526,-0.099553,0.183917,-0.090508,0
-1.038259,-1.820418,0.223755,0.012339,0.028202,-0.53887,-0.119561,-0.815115,-0.216103,-0.483165,0
0.677764,1.464256,0.345136,0.408967,-0.109626,1.185504,-0.04386,-0.680401,-0.81886,-0.541969,0
-1.540399,-1.236898,-0.672741,0.10054,0.059164,-0.769415,0.02052,0.067115,0.012169,0.404988,0
-0.731744,0.260682,-0.573444,-4.268094,0.041619,-0.075632,-1.662529,0.842821,0.080827,0.171139,0
0.81946,2.592543,-0.257669,0.358652,-0.236692,0.564161,-1.55267,-1.005055,0.764122,-1.888289,0
0.376079,2.503518,-0.774267,0.591185,-0.085,0.919301,0.160076,-0.253513,0.665794,-0.513544,0
-1.516366,-1.71243,-0.3309,0.041225,0.0618,-0.579082,0.193105,-0.588995,0.464179,-0.423948,0
-0.195843,1.92076,-1.022201,-3.434574,0.201864,-2.341268,-1.185319,1.694127,-0.913792,1.089024,0
0.073136,2.125262,-0.887258,0.483056,-0.073988,0.926271,0.182533,0.016068,0.444443,-0.09206,0
0.411735,-1.259061,1.235129,-1.929156,-0.05046,1.152558,-0.605393,-1.301483,-0.777066,-0.040355,0
-0.641757,-1.643801,0.974168,-0.300967,0.079376,-0.428798,0.250426,-0.764591,-1.553198,-0.1753,0
-1.010962,-0.777578,-0.501457,-1.669877,-0.042468,0.859177,-0.671704,-0.174318,0.412605,-0.533998,0
-0.427893,0.75964,-0.61003,0.270192,0.084044,-0.962663,0.362293,-0.118115,0.168299,-0.092045,0
-1.550919,-1.420793,-0.537534,-0.271337,-0.068944,1.371356,0.057056,-0.36249,0.51018,-0.198541,0
-1.563047,-1.250522,-0.684384,0.233595,0.090461,-0.638087,0.482898,0.019818,0.073417,0.412094,0
-0.737803,0.979858,-1.099249,0.433564,-0.087104,0.949939,-0.0031,0.500558,-0.399116,0.502789,0
-0.804092,0.557866,-0.925469,0.619409,0.075586,-0.950708,0.40875,0.355618,-0.461256,0.422997,0
6.234819,1.562873,2.570561,-0.416621,-0.132689,0.9223,-0.113906,-0.764265,1.889611,1.369779,0
-0.462777,-0.179334,0.392476,0.047461,-0.083299,1.349665,0.064166,-0.27514,-1.512279,0.227897,0
-0.913294,-0.070094,-0.643027,-0.09217,-0.081774,1.128325,-0.082416,-0.179181,0.359901,-0.111487,0
-0.420425,1.048548,-0.777393,0.844042,0.073038,-0.899767,0.590662,-0.066657,-0.223399,-0.317348,0
-1.482957,-0.856838,-0.823551,0.270427,-0.076214,1.344408,0.204893,0.056991,0.175547,0.443732,0
-1.121849,-0.085492,-0.90713,1.374905,0.064865,-0.591358,0.871608,0.119622,-0.333667,0.473126,0
-0.974172,-1.622249,0.457778,1.091145,0.048551,-0.391219,0.794972,1.347565,0.875872,-0.215845,0
-0.021927,1.423087,-0.540723,0.6118,0.073879,-0.954605,0.490361,-0.358247,0.300541,-0.474663,0
-0.670966,0.593793,-0.79852,1.033598,0.067832,-0.780868,0.676336,-0.027713,-0.239422,-0.01993,0
0.194821,2.065155,-0.778686,0.574876,-0.085156,0.977804,0.176284,-0.242629,0.517568,-0.448889,0
-0.358533,0.790464,-0.545359,0.599536,0.074975,-0.840082,0.520829,-0.373244,0.372557,-0.397277,0
-1.067633,-1.730893,0.417879,0.987699,0.051943,-0.421832,0.754509,1.454674,0.721662,-0.129193,0
-0.529593,-1.001204,0.634184,-1.427036,-0.05089,1.165349,-0.452827,-0.461395,-1.075377,-0.198002,0
-1.125178,-0.105112,-0.874936,0.478094,-0.076684,1.266681,0.289183,0.107405,0.106254,0.447651,0
-1.504878,-1.214348,-0.723641,-1.074158,-0.045316,1.061158,-0.350854,0.128303,0.260988,0.165569,0
0.057035,-0.495782,1.414998,1.186814,-0.125806,1.531858,0.472856,2.133726,-0.61601,0.134209,0
-0.27019,-0.881256,0.066205,0.425748,-0.135929,1.406761,-0.158855,-0.823112,0.009988,0.965719,0
-1.270452,-1.110893,-0.396055,-1.607006,0.131584,-1.112802,-0.247654,-0.021359,0.24943,-0.151445,0
-0.490491,0.7921,-0.697746,-0.497576,0.112016,-1.197846,0.087941,0.252225,0.016665,0.213516,0
-0.815621,0.856057,-1.140804,-0.572623,-0.039615,0.728067,-0.200769,0.845221,-0.435776,0.845395,0
0.801277,0.64223,1.238544,0.648552,-0.121964,1.269585,0.172712,1.047164,-0.255987,-0.868216,0
-1.410293,-1.19371,-0.515297,-1.522066,0.132809,-1.103362,-0.224368,0.17329,0.140077,0.14798,0
0.463873,2.466154,-0.636704,0.115045,-0.072364,0.822181,0.03563,-0.347565,0.659691,-0.742791,0
0.5304,-0.397185,1.869973,0.839448,-0.130887,1.504543,0.264845,1.832764,-0.679459,-0.098042,0
-1.142686,-0.58649,-0.571504,-0.969736,-0.059234,0.98576,-0.397474,-0.070916,0.356933,-0.104782,0
-0.939585,-0.358523,-0.487125,-1.057371,-0.047269,0.973351,-0.28875,-0.218063,0.420241,-0.366753,0
-0.979953,-1.805707,0.485091,-0.208066,0.065907,-0.486048,0.157299,-0.725776,-0.717944,-0.25734,0
-0.532533,0.701626,-0.669566,-1.634755,0.141197,-1.519761,-0.366291,0.539537,-0.243413,0.271047,0
-0.726619,1.138808,-1.233883,1.305565,-0.116267,1.124548,0.22466,0.426947,-0.46635,0.422317,0
-1.372952,-0.756047,-0.783347,0.647921,-0.1205,1.356754,-0.029889,-0.106066,0.183196,0.243753,0
3.314567,-2.870822,1.460204,-0.727729,-0.114849,1.506546,-0.074584,-0.534958,0.603518,1.5951,0
-0.437851,0.798768,-0.660784,0.460334,-0.108083,1.1114,-0.049237,-0.321372,0.462674,-0.328179,0
2.224671,2.907949,-1.490489,-3.544879,-0.074805,-3.342924,-5.233946,2.686294,-2.730049,2.901585,0
-0.162674,-0.868881,1.018846,-0.658766,0.062585,-0.708964,-0.173002,-0.887382,-1.276171,-0.562593,0
-0.777304,0.454997,-0.844215,1.302008,0.065421,-0.658736,0.79626,0.004728,0.097772,0.379257,0
0.970716,-1.371849,2.052863,0.747763,0.012528,-0.404963,0.456832,0.716826,0.16162,0.182496,0
-0.069426,1.2933,-0.50706,0.028237,0.091287,-1.08598,0.292492,-0.251503,0.276274,-0.437045,0
-0.597278,-2.063311,1.328663,0.231099,0.04322,-0.358314,0.295453,0.345973,-0.567252,-0.367634,0
-0.428008,-2.140373,1.175857,4.470349,-0.928263,-1.341253,-8.24401,-0.401294,-0.533095,-0.124009,0
2.175418,2.084924,0.463337,-0.090989,-0.091777,0.991497,-0.100697,-1.218622,-0.140354,-0.110224,0
-1.412858,-1.445808,-0.366244,-0.557789,0.101245,-0.749531,0.193271,-0.370876,0.368506,-0.312572,0
-0.882416,0.515881,-1.00134,1.271973,0.063967,-0.763471,0.713715,0.28601,-0.481343,0.444491,0
0.49612,2.616344,-0.669402,-0.665119,-0.050593,0.56239,-0.301194,-0.058248,0.559136,-0.56051,0
0.762207,2.145167,-0.200504,-0.223853,-0.133327,0.71374,-0.757187,-0.706199,0.503961,-1.161925,0
-0.584411,0.900028,-0.868296,0.243562,-0.073254,1.005228,0.134122,0.134283,-0.169105,0.040382,0
-0.832659,0.470652,-0.912154,1.339774,0.062795,-0.7078,0.79746,0.113873,-0.400474,0.260638,0
-1.474245,-1.607696,-0.531536,0.276977,0.084704,-0.498851,0.531633,-0.434275,0.340403,-0.255263,0
-0.213258,1.931123,-1.07945,-1.059457,0.140545,-1.638567,-0.233626,1.105603,-0.344376,1.048542,0
-1.02674,0.403623,-1.06143,-0.929959,-0.03223,0.717063,-0.316491,0.851292,-0.384367,0.927845,0
0.602838,2.834273,-0.639764,-2.817151,0.174022,-2.209555,-0.933449,0.767451,-0.325269,-0.208259,0
-0.219086,1.689515,-0.942659,0.428396,-0.074749,0.912093,0.178672,0.177256,-0.227404,-0.080999,0
-0.310197,1.282603,-0.810257,1.139563,0.044607,-0.923416,0.440116,-0.054257,-0.270734,-0.253261,0
0.592221,2.733582,-0.762867,-0.71534,-0.046573,0.516991,-0.340905,0.037053,0.471232,-0.53765,0
-0.030373,-0.273509,0.855044,0.499091,0.049074,-0.752707,0.372233,1.284438,0.483182,-0.534274,0
-0.087291,1.56166,-0.992809,-0.262344,-0.054723,0.752227,-0.10663,0.259404,-0.30344,-0.275012,0
-0.601529,0.784544,-0.841896,1.165798,0.066476,-0.792504,0.729968,0.041623,-0.345181,0.095155,0
-0.601546,0.668757,-0.765369,1.32526,0.059344,-0.689535,0.784511,-0.162371,-0.009447,-0.029721,0
-0.390196,1.453076,-1.008818,0.810433,-0.08816,1.03363,0.277846,0.188001,-0.26033,0.053713,0
-1.198054,-0.611784,-0.63272,-1.200821,0.127458,-1.152209,-0.131309,0.32367,-0.068554,0.3101,0
-1.188117,-1.099159,-0.348513,-0.958659,-0.067825,1.138953,-0.356649,-0.5421,0.628075,-0.706003,0
1.02237,1.965031,0.417345,1.082015,-0.105245,1.36119,0.364686,-0.597213,-1.300938,-0.278568,0
-1.329141,-0.818549,-0.673491,-0.419286,0.10841,-0.889238,0.197104,0.16363,0.083342,0.362728,0
0.364915,2.798525,-1.072703,-0.464345,-0.040663,0.517022,-0.244639,0.522919,0.259786,0.1787,0
-1.575767,-1.673745,-0.473737,0.164131,0.085571,-0.5213,0.494464,-0.411399,0.353823,-0.16841,0
-0.97659,-1.584304,0.514851,-0.110879,-0.082717,1.604687,0.090522,-0.518864,-1.166158,0.193068,0
-1.187027,-1.121233,-0.313379,-1.380505,0.122007,-1.026557,-0.153941,-0.252454,0.345218,-0.426428,0
-0.176869,-0.567895,0.921438,0.634521,-0.136537,1.390401,-0.058682,1.116109,-0.742607,0.018894,0
0.23467,2.518379,-0.95704,-1.096558,-0.028073,0.393062,-0.479353,0.548706,0.201945,0.098084,0
-1.756322,-1.857596,-0.532208,0.496332,0.078062,-0.415658,0.631343,-0.360946,0.301527,0.03798,0
