@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.438289,-0.547973,0.030493,-1.523758,0.879083,-0.252053,-0.934293,-0.201049,-0.594219,-0.270137,0.554028,0.330357,1
-1.168038,-0.809224,0.137867,-0.237536,-0.012712,-0.16826,-0.7329,-0.194196,0.222692,0.163849,0.314598,-0.014309,1
2.433541,2.667781,-1.415134,1.057212,0.511469,-0.557409,-0.089838,-0.511681,-2.140134,0.313761,-0.203167,-0.260438,1
-0.119315,-1.579838,0.208062,-0.550551,-0.336377,0.119721,-0.253642,0.029074,-0.35852,0.334282,-0.26723,-0.094089,1
-0.556219,0.136806,0.07448,-0.456397,0.024317,-0.102255,1.932974,0.751581,-0.964172,-0.135586,-1.830296,-0.545133,1
-8.683265,2.55462,-0.128258,0.466209,2.062769,-0.842908,-0.687953,-0.283171,1.569704,1.295952,-0.841992,-3.114536,1
-10.939608,-3.642181,-4.163492,8.7877,0.940304,-1.396119,3.528567,2.468445,-1.977492,-6.18457,1.082804,1.347331,1
0.801112,-2.052826,-0.340696,-1.098156,0.427234,0.35754,-0.080424,0.048237,0.182187,-0.129608,-0.246264,0.067502,0
2.924156,-0.647728,-2.069027,-0.068941,2.538856,-0.10875,1.181409,0.082557,0.681277,0.244683,0.247485,-0.516549,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
0.476408,-1.214396,0.8718,-1.449711,-0.397458,-0.206202,1.848243,0.124174,0.257659,0.333477,0.687096,0.21734,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
1.1848,1.826834,-0.686151,1.117858,-0.657735,-0.323613,-0.106954,-0.452957,-0.748047,0.640846,0.54044,0.015119,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
1.123613,1.14881,0.800667,1.16137,-1.040554,-0.171297,-0.069179,-0.133432,0.328154,0.161732,0.014323,0.093378,0
1.917773,1.880116,-0.562773,1.437164,0.440733,-0.513409,-0.981872,-0.20486,-0.600368,-0.139575,-0.124174,-0.153354,0
2.988582,1.908987,-0.611885,1.98439,0.931994,-0.322508,-0.17685,0.174514,-1.814189,0.695218,-0.544334,-0.297298,0
3.701552,-1.147478,-2.644611,-0.555162,3.725855,-0.140858,2.609175,0.351226,0.105653,0.743755,0.807205,-1.028525,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
2.693224,2.314625,-0.655584,1.450021,0.914143,-0.637775,-0.19494,0.018592,-2.019575,0.443134,-0.194826,-0.250142,0
