@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.001292,0,1,0,1.01,0.055086,0.001423,0,0.000624,5.95086,0,0,1.02,0,0,0,30,0,1.01,4.05042,0,0,2.07,16,146,13,15,5,1,0,0,105,0,82,0.003834,0.00093,0.007015,1.01,1.27,17,2.16,2,0,2,0,1.01,0,1.01,0.061121,2.04,5,0.001516,0.005123,0.003896,80,10,0.00164,3.18,0.091954,0.001459,clean
0,0,0.002119,0,0,0,0.004287,0,2.03,0,6.41569,0,0,0,0,1,0,7,0,0,0.169334,0,0,0,0,22,1,6,3,9,0,0,15,0,13,0,0,0.004997,0,0,9,0,1,0,1,0,0,0,2.03,0.016324,3.05,0,0,0.006233,0,19,6,0.00222,1.01,0.034357,0,clean
2,0,0,0,0,0,0.003018,0,0,0,3.17095,0,0,0,0,0,0,15,0,0,0.098286,0,0,0,3,50,0,7,1,1,0,0,21,0,29,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.013117,0,0,0,0,0,6,5,0,1.01,0.035415,0,clean
4,0.004176,0.000935,6,0,0,0.036103,0.00395,1.01,0,17.0249,0,1.02,4.06,0,1,0,95,0.001809,0,0.462573,1.01,0,8.31,17,259,9,25,4,8,0.000945,0,300,0,124,0.015383,0,0.02021,6.11,5.29,25,5.43,9,0,6,0,4.04,0,7.12,0.048143,2.02,11,0.007232,0.00383,0.0059,49,21,0.008911,9.89,0.101882,0.00461,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,1,16,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010097,0,0,0,0,0,0,1,0,0,0.033928,0,clean
0,0,0,6,0,1.01,0.018729,0,0,0.001799,11.6447,0,0,0,0,0,0,1,0,1.01,0.31008,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0.001649,0,0,0,0,0,5,0,1,0,0,0,0,0.029137,1.01,6,0,0.001646,0,6,1,0,0,0.045161,0,clean
7,0.002486,0,9,0,1.07,0.162237,0,0,0,17.2944,0,3.04,3.04,0,0,0,28,0.002249,0,0.431978,0,0,4.14,11,152,0,10,1,1,0,0,45,0,62,0.003699,0.000904,0.009077,3.09,3.45,12,6.46,9,0,6,1,0,0,3.09,0.034331,0,9,0.004048,0,0.005656,0,3,0.003786,6.98,0.043447,0.002671,clean
5,0.00209,0,1,0,2.05,0.056264,0.0007,0,0.001588,14.3708,0,1.05,2.09,0,0,0,12,0.000784,2.05,0.372883,0,0,2.09,11,163,0,12,2,1,0,0,66,0,79,0.002454,0.001659,0.010895,3.05,2.63,11,4.69,3,0,2,0,1.03,0,2.04,0.033324,8.18,3,0.004804,0.012269,0.00551,28,5,0.002505,7.96,0.052553,0.00237,clean
1,0,0,0,0,1.01,0.005702,0,0,0.000835,9.02416,0,0,0,0,0,0,6,0,1.01,0.227553,0,0,1.01,4,33,0,4,1,1,0,0,6,0,17,0.000706,0.000904,0.000634,0,0,5,2.02,4,0,4,0,0,0,0,0.01928,0,1,0,0,0.001394,0,3,0,1.03,0.0344,0,clean
1,0,0,3,0,2.04,0.015777,0,0,0.001228,10.5501,0,0,0,0,0,0,7,0,1.01,0.28857,0,0,2.02,4,32,0,5,1,1,0,0,10,0,20,0.003055,0.002387,0.007887,1.01,0,5,3.1,1,0,1,0,0,0,1.01,0.030389,0,4,0.002051,0,0.003879,0,4,0.002346,3.14,0.068374,0,clean
0,0.004531,0.002387,7,1.01,3.03,0.10781,0.003242,2.03,0.002713,18.4852,0.000663,0,3.06,1,2,0,44,0,1.01,0.49561,0,0,3.18,13,173,5,20,3,5,0,0,190,0,121,0.004959,0.004608,0.010065,5.09,3.99,18,5.54,5,0,1,0,2.04,0,7.12,0.047804,4.06,7,0.008125,0.005595,0.006355,71,14,0.011251,5.81,0.081712,0.005015,clean
0,0.000914,0,3,0,1.01,0.011171,0,0,0.002713,7.34746,0,0,1.02,0,2,0,15,0,1.01,0.216974,0,0,1.02,5,50,62,14,4,2,0,0,91,0,24,0.001028,0.001748,0.005607,1.01,1.25,7,1.02,2,0,2,0,0,0,1.01,0.025508,1.01,3,0.000547,0.000935,0.001009,55,8,0.001303,2.1,0.052003,0.000986,clean
21,0.004609,0,10,0,1.07,0.1664,0.003559,0,0.001431,11.6025,0,2.13,3.2,0,0,0,126,0.003055,1.07,0.321663,0,0.001986,5.75,35,624,2,40,5,2,0,0,780,1.01,266,0.0066,0.001351,0.011496,3.06,8.9,36,7.13,18,0,18,0,2.03,0,3.06,0.032953,5.37,14,0.005404,0.01045,0.00975,74,9,0.005045,9.53,0.054952,0.005037,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
0,0,0,0,0,0,0.004746,0,0,0,6.41569,0,0,0,0,0,0,8,0,0,0.169334,0,0,0,4,33,0,6,1,4,0,0,15,0,13,0,0,0.004997,0,0,8,0,2,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,6,0,1.01,0.034357,0,clean
8,0,0,5,0,0,0.046914,0,0,0,7.66405,0,0,0,0,0,0,48,0,0,0.224176,0,0,1.02,18,125,0,10,2,2,0,0,45,0,80,0.001669,0,0.006676,0,0,20,0,1,0,1,0,0,0,0,0.025925,2.03,6,0,0.003625,0,11,2,0,2.12,0.052152,0,clean
1,0.000782,0.002993,2,0,0,0.010854,0.000828,4.04,0,8.27328,0,0,1.02,0,1,0,14,0,0,0.209368,0,0.001986,3.05,8,53,1,10,4,4,0,0,45,1.01,30,0.002266,0,0.006816,2.02,1.21,12,3.04,3,0,3,0,1.02,0,5.06,0.017859,4.08,2,0.001601,0.005944,0.002201,63,8,0.004333,4.19,0.031443,0.000845,clean
0,0,0,4,0,0,0.023639,0,0,0,5.85726,0,0,0,1,0,0,5,0,0,0.184515,0,0,0,4,18,6,2,2,1,0,0,1,0,9,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.024722,0,4,0,0,0,11,2,0,0,0.061849,0,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
1,0.000512,0.002911,4,0,1.01,0.056221,0,3.03,0.001306,14.7948,0,0,1.01,0,1,0,17,0,2.02,0.378897,1.01,0,1.02,3,71,0,7,1,2,0.000945,0,21,0,35,0.000932,0.000652,0.009555,0,1.07,5,4.12,6,0,5,0,0,0,3.03,0.032213,0,4,0,0,0.003981,0,5,0.002845,6.19,0.044033,0.000699,clean
0,0,0.007634,1,0,0,0.004795,0,6.1,0,7.47927,0,0,0,0,1,0,6,0,0,0.194515,1.01,0.001237,0,1,32,1,6,4,12,0.000201,0,15,1.01,10,0,0,0.004997,0,0,13,0,0,0,0,0,0,0,6.1,0.017889,3.03,1,0,0.006642,0,31,2,0.007837,1.01,0.034528,0,clean
1,0,0,1,0,0,0.004537,0,0,0,2.97312,0,0,0,0,0,0,7,0,0,0.09279,0,0,0,3,32,0,5,1,1,0,0,10,0,14,0,0,0.000854,0,0,4,1.02,2,0,2,0,0,0,0,0.012583,0,1,0,0,0.00114,0,4,0,1.1,0.034972,0,clean
0,0.00331,0,4,0,1.02,0.101182,0.000954,0,0.0007,10.5825,0,0,2.05,0,0,0,26,0,1.01,0.286375,0,0.007109,2.19,10,102,2,9,2,1,0,1.01,36,1.01,52,0.00346,0.000752,0.004415,2.02,2.3,10,3.31,3,0,2,1,1.02,0.000752,2.02,0.027905,5.14,5,0.003516,0.009577,0.004435,47,4,0.003631,3.75,0.045787,0.003435,clean
0,0,0,2,0,0,0.008546,0,0,0,3.05459,0,0,0,0,1,0,8,0,0,0.103073,0,0,1.04,4,26,0,2,1,1,0,0,1,0,14,0.002309,0,0.007423,1.01,0,5,1.04,0,0,0,1,0,0,1.01,0.015822,0,2,0.002348,0,0.002398,6,2,0.002721,2.17,0.048942,0,clean
0,0.002687,0.020066,2,0,0,0.033943,0.002631,15.23,0.001053,13.5695,0,0,2.02,0,2,0,25,0,1.01,0.362785,1.01,0,2.06,2,71,0,12,2,39,0.000725,0,66,0,34,0.003622,0,0.008883,1.01,2.21,40,2.03,3,0,2,0,2.02,0,15.24,0.034682,1.01,4,0.000691,0.001646,0.004026,12,5,0.021722,3.15,0.05836,0.003202,clean
0,0,0.003119,0,0,0,0.004633,0,3.03,0,6.90569,0,0,0,0,0,0,17,0,0,0.18341,0,0,0,0,59,0,17,1,0,0,0,136,0,20,0,0,0,0,0,0,0,2,0,2,0,0,0,3.03,0.01773,1.01,0,0,0.001646,0,6,17,0.003346,0,0.035102,0,clean
0,0,0,1,0,0,0.00475,0,0,0,5.65358,0,0,0,0,46,0,3,0,0,0.13134,13.13,0,0,0,7,0,3,1,0,0.018413,0,3,0,3,0,0,0.000789,0,0,0,0,0,0,0,0,0,0,0,0.00769,1.01,1,0,0.001646,0,6,3,0,1.02,0.000587,0,clean
13,0.004553,0.00235,0,0,0,0.066565,0,1.01,0,4.41258,0,2.02,2.03,0,0,0,60,0.003964,0,0.138856,0,0,2.07,17,194,0,28,2,1,0,1.01,378,0,100,0.004539,0,0.004641,2.02,2.79,18,2.08,1,0,1,0,0,0.000538,1.01,0.018583,1.09,1,0.00462,0.0028,0.004604,28,14,0.002537,2.36,0.046384,0.004809,clean
4,0,0,2,0,0,0.027919,0,0,0,16.6139,0,0,0,0,0,0,18,0,0,0.43976,0,0,0,4,73,0,6,1,1,0,0,15,0,43,0,0,0.007484,2.02,0,5,1.02,1,0,1,0,0,0,2.02,0.040821,1.01,3,0.001874,0.001646,0.000811,6,2,0.002066,3.03,0.063882,0,clean
0,0.002267,0,4,0,3.04,0.063805,0.002225,0,0.007166,16.753,0,0,2.02,0,0,0,10,0,3.04,0.47172,0,0.002339,4.05,6,92,2,5,4,1,0,0,10,1.01,31,0.00405,0.006823,0.012579,2.02,2.08,7,7.09,7,0,7,0,2.02,0,2.02,0.052399,4.1,8,0.001404,0.00613,0.013348,47,5,0.001829,6.53,0.110958,0.002418,clean
0,0,0.000727,0,0,0,0.002586,0,1.01,0,6.41569,0,0,0,0,0,0,1,0,0,0.169334,0,0,0,0,4,0,1,1,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.016324,0,0,0,0,0,0,1,0.000741,0,0.034357,0,clean
0,0.001923,0,1,0,1.01,0.016234,0.001446,0,0,5.88694,0,0,2.02,0,2,1,12,0,0,0.16399,0,0,2.05,1,57,0,10,1,1,0,0,45,0,21,0.00207,0.000679,0.00198,0,2.17,2,2.06,6,0,0,1,2.02,0,0,0.017282,0,2,0,0,0.001995,0,9,0,2.21,0.033463,0.002051,clean
2,0.003487,0,4,0,1.02,0.04321,0,0,0.001571,10.8049,0,3.04,3.04,0,0,0,12,0.002921,1.02,0.306018,0,0,3.11,7,72,0,5,1,1,0,2.02,10,0,28,0.004032,0.001292,0.013002,4.06,3.17,8,4.28,3,0,3,0,0,0.002205,4.06,0.032627,2.06,6,0.006738,0.002769,0.005892,0,3,0.007371,7.82,0.054315,0.003851,clean
4,0.0022,0,5,0,1.05,0.02255,0,0,0.000835,8.42705,0,2.03,2.03,0,0,0,22,0.002209,1.05,0.226056,0,0,2.07,11,111,0,11,1,1,0,0,55,0,60,0.002299,0.000904,0.007129,0,2.31,12,3.16,4,0,4,1,0,0,0,0.022293,0,6,0,0,0.002986,0,7,0,3.31,0.042673,0.002363,clean
0,0,0,2,0,1.01,0.004493,0,0,0.000835,8.69863,0,0,0,0,0,0,3,0,1.01,0.231362,0,0,0,2,16,0,3,1,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.022461,0,2,0,0,0.000805,0,3,0,0,0.044427,0,clean
0,0.001812,0.000943,0,0,0,0.02544,0.000828,1.03,0,8.45639,0,0,2.02,0,3,0,9,0,0,0.237405,1.01,0,2.03,1,28,0,7,1,3,0.000731,0,21,0,24,0.00182,0,0.001797,2.03,2.11,4,2.12,2,0,0,0,1.01,0,2.06,0.025618,0,1,0.004231,0,0.001779,0,3,0.004508,2.12,0.051808,0.001973,clean
6,0,0.000732,2,0,1.01,0.032133,0,1.01,0.000619,12.3915,0,0,0,0,0,0,16,0,1.01,0.302879,0,0,1.03,9,390,0,8,1,2,0,0,28,0,53,0.000842,0.0006,0.006459,2.02,0,11,3.05,4,0,4,0,0,0,3.03,0.023141,0,2,0.003747,0,0.002387,0,1,0.004811,3.06,0.03448,0,clean
0,0,0,2,0,0,0.009731,0,0,0,3.1496,0,0,0,0,2,0,4,0,0,0.101419,0,0,0,2,15,0,3,1,3,0,1.01,3,0,5,0,0,0.006478,1.02,0,5,1.05,1,0,0,0,0,0.00166,1.02,0.014346,1.03,2,0.001516,0.002071,0.00154,0,2,0.00164,2.1,0.039834,0,clean
1,0,0,0,0,0,0.015444,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,12,70,13,10,5,1,0,0,45,0,40,0,0,0.003115,0,0,13,0,4,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.19,0.039721,0,clean
1,0.010115,0.006354,3,0,2.02,0.075962,0.00625,1.01,0.004805,12.5527,0,2.02,4.08,0,4,1,11,0.002096,2.02,0.365311,3.03,0,3.1,7,77,5,10,5,1,0.010151,0,45,0,39,0.009679,0.006921,0.009066,3.06,4.48,8,4.32,1,0,1,2,3.05,0,3.07,0.044492,3.04,4,0.009215,0.006043,0.01042,66,7,0.010371,3.55,0.107408,0.010972,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
7,0,0.000807,0,0,1.08,0.027982,0,1.01,0.000835,8.67717,0,0,0,0,0,0,50,0,1.08,0.231637,0,0.001986,1.01,11,272,0,22,3,0,0,0,231,1.01,106,0.000785,0.000904,0.008038,1.01,0,11,3.09,5,0,5,0,0,0,2.02,0.022577,3.04,1,0.001815,0.005131,0.003263,21,15,0.002505,4.18,0.042604,0,clean
0,0,0,4,0,0,0.015999,0,0,0,10.3507,0,0,0,0,0,0,12,0,0,0.291224,0,0,0,3,53,0,5,1,0,0,0,10,0,19,0,0,0.008004,0,0,3,2.02,1,0,1,1,0,0,0,0.030933,1.01,5,0,0.001646,0.003259,6,5,0,3.14,0.055201,0,clean
1,0.000751,0,2,0,0,0.006473,0.000845,0,0,5.01058,0,0,1.01,0,0,0,11,0,0,0.148312,0,0.001175,1.01,5,43,7,4,3,1,0,0,6,1.01,21,0.00075,0,0.007607,1.01,1.04,6,1.02,0,0,0,0,1.01,0,1.01,0.018108,2.04,3,0.000701,0.002706,0.000759,14,2,0.00088,3.07,0.044684,0.000828,clean
2,0,0,0,0,0,0.013729,0,0,0,5.72876,0,0,0,0,0,0,23,0,0,0.149601,0,0.000543,2.04,6,58,2,9,3,1,0,0,36,1.02,42,0.001526,0,0.001524,3.03,0,7,2.12,3,0,3,0,0,0,3.03,0.014226,4.1,0,0.002365,0.003821,0.001437,34,7,0.002612,2.11,0.031076,0,clean
1,0.001949,0.001768,1,0,0,0.022974,0.002033,2.02,0,8.47144,0,0,1.02,0,0,0,10,0,0,0.231447,0,0,1.02,7,38,4,6,4,5,0,0,15,0,32,0.001991,0,0.001925,4.05,1.09,12,2.07,1,0,1,0,1.02,0,6.07,0.023305,4.11,1,0.009969,0.006569,0.002783,51,5,0.012162,1.08,0.041703,0.00211,clean
0,0,0.0039,5,0,0,0.005962,0.001371,2.02,0,7.19932,0,0,0,0,0,0,14,0,0,0.205425,0,0,1.01,7,41,4,5,3,2,0,0,10,0,20,0.001033,0,0.007089,0,0,8,2.04,0,0,0,0,1.01,0,2.02,0.022601,0,8,0,0,0.002014,21,2,0.004177,3.05,0.043193,0,clean
16,0,0,1,0,0,0.002384,0,0,0,1.38451,0,0,0,0,0,0,148,0,0,0.049262,0,0,0,25,599,2,44,5,4,0,0,946,0,292,0,0,0.002404,0,0,28,0,19,0,19,0,0,0,0,0.008337,0,2,0,0,0,70,19,0,1.02,0.029068,0,clean
2,0,0,4,0,0,0.03301,0,0,0,5.02919,0,0,0,0,0,0,30,0,0,0.157739,0,0,1.02,5,114,0,12,1,1,0,0,66,0,35,0.002161,0,0.007219,1.02,0,5,1.04,2,0,1,0,0,0,1.02,0.02102,0,5,0.002203,0,0.002248,0,9,0.002537,2.17,0.052183,0,clean
