@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.534377,0.06314,0.032992,586,1,4,1,1
1,0.440286,0.093152,0.028994,324.2,0,7,0.8,1
1,0.031172,0.083489,0.083489,1868.5,0,6,1,1
1,0.517156,0.139098,0.120182,540.846154,0,4,0.923077,1
1,0,0.029412,0.039216,102,0,4,1,1
1,0,0.001587,0,1890,1,5,1,1
1,0,0.122191,0.063202,712,1,4,1,1
1,0,0,0,16,0,1,1,1
1,0.773606,0.042633,0.109948,148.555556,0,8,0.666667,1
1,0,0.047619,0.047619,21,1,3,1,1
1,0.840359,0.027816,0.008345,359.5,0,4,1,1
1,0,0.002885,0.000577,1733,1,2,1,1
1,0,0.343042,0.035599,309,0,1,1,1
1,0,0.212766,0.148936,141,1,2,1,1
1,1,0.015267,0.015267,65.5,0,3,0.5,1
1,0.554614,0.074169,0.002558,97.75,1,7,1,1
1,0.126479,0.206808,0.029283,910.666667,1,15,0.666667,1
1,0,0.070064,0.012739,157,1,5,1,1
1,0.704972,0.300846,0.249522,130.821429,0,1,0.428571,1
1,0,0.003685,0,1357,1,10,1,1
1,0,0.01023,0.01023,391,0,7,1,1
1,0,0,0,150.428571,0,1,0.071429,1
1,0,0.153846,0.208791,91,0,3,1,1
1,0.80445,0.038285,0.02372,218.454545,0,9,0.727273,1
1,0,0.059908,0.009217,217,0,4,1,1
1,0.831646,0.038453,0.060593,255.135135,1,11,0.459459,1
1,0.807987,0.104012,0.07578,336.5,0,6,0.5,1
1,0,0.082108,0.120098,816,0,9,1,1
1,0.493331,0.073438,0.0625,182.857143,0,10,1,1
1,0,0.000831,0.000831,1204,1,3,1,1
1,0,0,0,160,1,1,1,1
1,0.764205,0.004924,0.001894,1320,1,8,1,1
1,0.982268,0.111758,0.059371,429.5,0,11,0.5,1
1,0.655684,0.13129,0.092303,157.947368,0,20,0.578947,1
1,0.848604,0.038043,0.017081,257.6,0,5,1,1
1,0.991793,0.010888,0.008375,119.4,0,5,0.6,1
1,0.819794,0.18232,0.054832,263.142857,0,13,0.666667,1
1,0,0,0,558,0,1,1,1
1,0,0.029545,0.013636,440,0,2,1,1
1,0,0.126984,0.031746,63,1,1,1,1
1,0.623094,0.097477,0.074541,193.777778,0,5,0.666667,1
1,0.721946,0.090535,0.063786,162,1,3,1,1
1,0.995064,0.022066,0.024072,199.4,0,7,1,1
1,0,0.326829,0.078049,205,1,7,1,1
1,0,0.0625,0.1125,80,0,2,1,1
1,0,0.029316,0.009772,307,1,2,1,1
1,0.448864,0.060498,0.053381,140.5,0,5,1,1
1,0.865718,0.176759,0.140695,118.210526,0,12,0.789474,1
1,0,0,0,203,1,1,1,1
1,0,0.032787,0.090164,122,0,10,1,1
1,0.59251,0.241259,0.082168,114.4,0,2,0.4,1
1,0,0,0,42,0,1,1,1
1,0,0,0,68,0,1,1,1
1,0.739741,0.58427,0.033708,89,0,3,1,1
1,0,0.005505,0.007339,545,1,3,1,1
1,0.435948,0.058883,0.201015,492.5,0,15,0.5,1
1,0.7394,0.126761,0.046948,42.6,1,5,0.4,1
1,0.613236,0.182167,0.098754,260.75,0,11,1,1
1,0,0.017937,0.008969,223,1,3,1,1
1,0,0.046922,0.009108,3623,1,8,1,1
1,0,0.008489,0.008489,589,1,5,1,1
1,0.891811,0.223684,0.372807,114,1,5,1,1
1,0.468996,0.008584,0.005722,699,0,10,1,1
1,0,0.007143,0,420,0,4,1,1
1,0,0.201754,0,228,1,5,1,1
1,0,0,0,196,0,1,1,1
1,0.806987,0.08474,0.045126,527.818182,0,15,0.727273,1
1,0,0.003165,0.018987,316,1,10,1,1
1,0,0,0,143,0,1,1,1
1,0.760038,0.011181,0.012928,954,0,7,1,1
1,0,0,0,228,0,3,1,1
1,0,0.04,0.028571,175,1,7,1,1
1,0,0.001898,0.003795,527,1,8,1,1
1,0.431438,0.118288,0.150973,160.625,1,11,0.5,1
1,0,0.202703,0,222,0,1,1,1
1,0.729549,0.106713,0.173838,110.666667,0,4,0.619048,1
1,0.650022,0.048872,0.018797,133,1,1,1,1
1,0,0.09596,0.242424,198,0,3,1,1
1,0.804401,0.023852,0.023427,426.038095,0,13,0.32381,1
1,0,0.008955,0.000597,1675,1,14,1,1
1,0,0.001691,0.004228,5913,0,6,1,1
1,0,0.000473,0.000473,2112,1,17,1,1
1,0,0,0,55,1,1,1,1
1,0.028057,0.51704,0.514119,513.5,0,2,1,1
1,0.581321,0.003899,0.066277,256.5,1,4,1,1
1,0,0.636856,0,369,1,6,1,1
1,0,0.013605,0.036281,441,0,4,1,1
1,0.674635,0.084314,0.010458,306,1,7,1,1
1,0,0,0,37,1,1,1,1
1,0.957553,0.033824,0.008824,340,0,11,1,1
1,0,0.086957,0.086957,23,1,4,1,1
1,0.409444,0.113065,0.164573,796,0,12,0.666667,1
1,0.550406,0.463636,0.463636,55,0,1,0.5,1
1,0,0.019608,0.015686,255,0,4,1,1
1,0.357597,0.236216,0.11659,467.348837,1,12,0.465116,1
1,0.810166,0.163763,0.057491,191.333333,1,6,1,1
1,0,0.041152,0.004115,243,0,5,1,1
1,0.506992,0.570248,0.165289,60.5,1,7,1,1
1,0.946395,0.006993,0.006993,190.666667,1,7,0.666667,1
1,0.992774,0.168142,0.00885,56.5,0,4,1,1
1,0,0.003165,0.003165,316,0,5,1,1
1,0,0.004494,0.006742,445,0,4,1,1
1,0.705932,0.112685,0.100773,776.5,0,10,0.75,1
1,0,0,0,175,0,1,1,1
1,0,1.191304,1.208696,115,0,3,1,1
1,0,0.049407,0.003953,506,1,4,1,1
1,0,0.12766,0.021277,47,1,3,1,1
1,0.118095,0.051584,0,452.333333,1,6,1,1
1,0.831325,0.019915,0.018208,163.488372,0,11,0.488372,1
1,0,0,0,99.5,0,1,0.5,1
1,0.852405,0.040359,0,223,1,8,1,1
1,0,0,0,52,0,1,1,1
1,0.267857,0.188172,0.116487,79.714286,0,5,0.857143,1
1,0,1.60452,1.60452,177,0,3,1,1
1,0,0.000668,0.000668,1496,1,13,1,1
1,0,0.003711,0.002024,5929,0,6,1,1
1,0,0,0,55,0,1,0.25,1
1,0.656973,0.175676,0.038851,197.333333,0,2,1,1
1,0,0.061433,0.020478,293,0,4,1,1
1,0,0.044543,0.011136,449,1,2,1,1
1,0,0,0,12,0,1,0.5,1
1,0.677431,0.697384,0.964588,355,0,4,0.857143,1
1,0.863121,0.014778,0.002463,203,0,9,1,1
1,0.791944,0.018688,0.017259,606.447619,0,12,0.485714,1
1,0,0.047062,0.0249,4016,1,8,1,1
1,1,0.002347,0.002347,426.142857,0,13,0.571429,1
1,0,0.125,0,104,1,1,1,1
1,0.703716,0.04797,0.02214,216.8,0,5,1,1
1,0,0.846154,2.102564,39,0,2,1,1
1,0,0.022727,0.011364,88,0,5,1,1
1,0.254695,0.130208,0.174479,384,0,10,0.5,1
1,0.078204,0.653295,0.361032,116.333333,1,4,0.666667,1
1,0.955171,0.084553,0.060163,153.75,0,3,0.5,1
1,0,0.001686,0.001686,593,0,9,1,1
1,0.986233,0.202381,0.488095,42,1,5,0.5,1
1,0.971562,0.059957,0.002141,350.25,1,6,0.75,1
1,0,0.38961,0.11039,154,0,3,1,1
1,0.829192,0.170055,0.186691,180.333333,1,6,1,1
1,0.67474,0.022934,0.013414,577.75,0,9,1,1
1,0,0.005208,0.013021,384,0,5,1,1
2,0.581241,0.264626,0.272727,277.75,1,4,0.75,1
1,0.963864,0.058423,0.006239,352.6,0,8,1,1
1,0.961588,0.013469,0.035151,1522,0,4,1,1
1,0,0.021409,0.016575,1448,1,7,1,1
1,0.718717,0.094796,0.022305,107.6,1,6,0.8,1
1,0,0.041667,0,120,0,9,1,1
1,0.619382,0.020833,0.003788,264,0,8,1,1
1,0,0,0,96.444444,1,1,0.111111,1
1,0,0.002849,0.002849,1053,0,3,1,1
2,0.967132,0.006011,0.006011,221.833333,1,5,0.5,1
3,0.999276,0.004379,0.004379,230.423423,1,9,0.414414,1
1,0.80149,0.061611,0.015008,253.2,0,11,1,1
1,0.255772,0.161436,0.083115,460.708333,0,11,0.541667,1
1,0,0,0,22.5,1,1,0.5,1
1,0.398311,0.087161,0.65371,283,0,14,0.333333,1
1,0.991076,0.071429,0.060065,308,0,6,1,1
1,0.259052,0.028485,0.003686,165.777778,0,12,0.222222,1
1,0,0,0,41,1,1,1,1
1,0.796324,0.067651,0.059041,271,1,7,1,1
1,0.648234,0.058056,0.028229,625.833333,0,18,0.833333,1
2,0.117741,0.583427,0.480403,178.6,1,8,0.8,1
1,0,0.013021,0.010417,384,0,5,1,1
1,0.92329,0.130246,0.028443,606.947368,0,12,0.894737,1
1,0,0.12854,0.050109,459,1,5,1,1
1,0,0.002159,0,2316,1,3,1,1
1,0.748654,0.065663,0.024096,415,0,6,0.75,1
1,0,0.016736,0.007322,956,0,5,1,1
1,0,0.014599,0.002737,1096,0,3,1,1
1,0,0.311558,0.296482,199,0,2,1,1
1,0.922441,0.017361,0.009259,216,0,4,1,1
1,0,0,0,6,1,1,1,1
1,0,0.15,0.168182,220,0,3,1,1
1,0.755863,0.002718,0.00302,1103.777778,1,11,0.888889,1
1,0.752337,0.008313,0.003754,745.8,0,5,1,1
1,0.803925,0.011421,0.00698,525.333333,0,9,1,1
1,0.686893,0.325806,0.135484,103.333333,0,4,1,1
1,0,0.084211,0.014035,285,1,4,1,1
1,0.467635,0.033994,0.070822,88.25,1,4,0.75,1
1,0,0.001698,0.001698,785.333333,0,4,1,1
1,0.650022,0.006757,0.003378,592,1,4,1,1
1,0.612097,0.078989,0.216956,237.375,1,4,0.75,1
1,0.578595,0.073753,0.025053,533.875,1,6,0.75,1
1,0,0.008815,0.004407,2042,0,6,1,1
1,0.899744,0.040064,0.020833,312,0,6,1,1
1,0,0,0,25,0,1,1,1
1,0.667076,0.06089,0.014832,427,1,6,1,1
1,0,0.509091,0.571429,770,0,4,1,1
1,0,0.015773,0.003155,317,1,4,1,1
1,0.703936,0.274308,0.101136,140.9,1,12,0.25,1
1,0.885247,0.072816,0.059466,247.2,0,13,0.5,1
1,0.727653,0.042602,0.131907,623.333333,0,10,0.555556,1
1,0,0,0,175,1,1,1,1
1,0,0.003534,0,283,0,1,1,1
1,0.639525,0.073964,0.008876,253.5,0,5,1,1
1,0.562888,0.016431,0.031949,162.296296,0,11,0.740741,1
1,0,0.027778,0.027778,144,0,7,1,1
1,0,0.143921,0.012407,403,0,4,1,1
1,0.156491,0.375,0.3125,96,1,2,1,1
1,0,0.005978,0.001708,1171,0,6,1,1
1,0,0.011829,0.002123,3297,1,5,1,1
1,0.185125,0.340909,0.0625,88,0,1,1,1
1,0,0.401515,0.151515,132,1,2,1,1
1,0,0.005495,0,546,1,3,1,1
1,0.7889,0.014446,0.018459,249.2,0,4,1,1
1,0,0.008547,0.008547,468,0,5,1,1
1,0.787957,0.027607,0.013804,163,0,4,1,1
1,0.513981,0.087368,0.04,190,0,3,1,1
1,0,0.157895,0.07177,69.666667,1,4,1,1
1,0.973283,0.046784,0.005848,228,0,5,1,1
1,0,0.020316,0.092551,443,0,5,1,1
1,0.901207,0.030186,0.026325,474.833333,1,5,1,1
1,0.769711,0.262384,0.315351,65.774194,0,2,0.354839,1
1,0.844696,0.037234,0.037234,94,0,2,1,1
1,0,0,0,124.5,0,5,0.222222,1
1,0.78981,0.061814,0.03014,559.285714,0,6,0.714286,1
1,0.666063,0.066946,0.023013,318.666667,0,4,0.666667,1
1,0.877758,0.109085,0.157328,194.580645,0,11,0.580645,1
1,0.845065,0.044583,0.048013,275.388889,1,15,0.444444,1
1,0,0,0,157,0,1,1,1
1,0.980363,0.027349,0.014025,142.6,0,6,0.9,1
1,0,0.143498,0.071749,223,1,6,1,1
1,0,0.007792,0.001299,770,1,10,1,1
1,0,0.009524,0.019048,420,1,4,1,1
1,0.981941,0.034483,0.015915,188.5,0,7,1,1
1,1,0.033898,0.033898,29.5,1,1,0.5,1
1,0,0.106894,0.064291,1291,0,13,1,1
1,0,0.044586,0.025478,157,1,4,1,1
1,0,0.006814,0.001704,587,1,5,1,1
1,0,0,0,29.5,1,1,0.5,1
2,0.961737,0.028701,0,220.666667,1,4,1,1
1,0,0.45,0.115385,260,1,7,1,1
1,0,0.042435,0.073801,542,1,3,1,1
1,0.619002,0.03562,0.020083,239.909091,0,12,0.454545,1
1,0.896848,0.097962,0.082946,310.777778,0,11,0.888889,1
1,0.819683,0.047981,0.060808,150.357143,0,7,0.857143,1
1,0.996792,0.026804,0.035052,242.5,1,5,1,1
1,0.599505,0.03694,0.002321,2068.2,1,10,1,1
1,0,0,0,257,1,1,1,1
1,0,0,0,189,0,1,1,1
1,0.659439,0.079276,0.042574,131.83871,0,15,0.225806,1
1,0.884388,0.024405,0.018452,210,0,4,0.5,1
1,0.972462,0.013453,0.014574,297.333333,1,1,1,1
1,0.652932,0.067519,0.052685,130.333333,0,4,0.466667,1
1,0.852405,0.033399,0.001965,254.5,1,5,1,1
1,0,0.028807,0.024691,486,0,2,1,1
2,0.682932,0.4592,0.3536,104.166667,1,3,0.833333,1
1,0,0.09009,0.085586,222,1,4,1,1
1,0.305902,0.118702,0.094656,655,0,3,1,1
1,0,0.012448,0,241,1,4,1,1
1,0,0.015175,0.030349,659,1,4,1,1
1,0.918296,0.025274,0.007582,593.5,1,5,1,1
2,0.780753,0.093476,0.035703,237,1,9,0.846154,1
1,0,0,0,76,1,1,1,1
1,0.216643,0.06272,0.063306,284.333333,0,11,0.916667,1
1,0.730187,0.056191,0.014493,1311,0,4,1,1
1,0,0.072368,0.098684,152,1,3,1,1
1,0.622634,0.016129,0.022849,744,0,5,0.5,1
1,0,0.1875,0,264,0,2,1,1
1,0,0.049724,0.016575,181,0,9,1,1
1,0,0.100559,0.072626,179,0,7,1,1
1,0,0.065217,0.071429,322,0,9,1,1
1,0,0.025723,0.021436,933,0,6,1,1
1,0,0,0,37,0,1,1,1
1,0,0,0,41,1,1,1,1
1,0.540538,0.006818,0.009591,1442.333333,0,10,1,1
1,0.587931,0.18711,0.018711,120.25,0,7,0.5,1
1,0,0.130952,0.059524,84,0,3,1,1
1,0.56651,0.02093,0.013953,215,0,5,1,1
1,0.528251,0.022794,0.052941,194.285714,0,7,0.714286,1
1,0,0.011869,0.011869,337,0,2,1,1
1,0,0.008475,0.004237,236,1,4,1,1
1,0,0.007407,0.014815,135,0,3,1,1
1,0,0,0,129.090909,0,1,0.030303,1
1,0.89026,0.012331,0.003862,737.95,0,12,0.6,1
1,0,0.043902,0.031707,410,0,3,1,1
1,0,0.054545,0.054545,27.5,1,2,1,1
1,0.266765,0.077434,0.068584,452,1,4,1,1
1,0.861353,0.002004,0.002004,798.6,0,13,1,1
1,0,0,0,56,1,1,1,1
1,0.768505,0.187246,0.040706,122.833333,0,4,0.666667,1
1,0,0.008319,0.006656,1202,0,3,1,1
1,0.51152,0.038018,0.020303,837.333333,0,11,0.666667,1
2,0.764205,0.033493,0.009569,104.5,1,7,1,1
1,0,0.000467,0,2140,1,2,1,1
1,0.061927,0.138229,0.159827,231.5,0,3,1,1
1,0.466731,0.270178,0.118946,117.7,0,8,0.6,1
1,0.181541,0.053628,0.051635,2007.666667,1,6,0.666667,1
1,0.873638,0.061719,0.023828,170.666667,1,4,0.866667,1
1,0,0.139535,0.046512,43,1,13,1,1
1,0.813509,0.034028,0.022127,316.352941,0,15,0.823529,1
1,0.823905,0.159174,0.009721,137.166667,0,11,1,1
2,0.913865,0.002457,0.000614,651.2,1,8,0.6,1
1,0.982142,0.235474,0.137615,109,1,7,0.666667,1
1,0.027051,0.881761,0.871698,198.75,0,3,1,1
1,0,0,0,30,0,1,0.5,1
1,0.685041,0.013653,0.006047,676.527273,0,10,0.418182,1
1,0.806159,0.105263,0.205742,69.666667,0,4,1,1
1,0.913,0.009824,0.005779,1153.666667,1,18,1,1
1,0.784201,0.205722,0.208447,104.857143,1,3,0.357143,1
1,0,1.490909,0,55,1,6,1,1
1,0.622731,0.068606,0.034029,303.666667,0,12,0.833333,1
1,0,0,0,72,0,1,0.5,1
1,0,0.008889,0.008889,225,1,3,1,1
1,0.893718,0.098542,0.04726,248.625,0,9,0.75,1
1,0,0.001614,0.002018,2478,1,4,1,1
1,0.59781,0.168831,0.679035,179.666667,1,1,1,1
1,1,0.001918,0.001918,521.5,1,6,1,1
1,0.795412,0.017845,0.037749,291.4,0,6,0.7,1
1,0.898283,0.059041,0.069584,210.777778,1,11,0.888889,1
1,0,0.015656,0.005871,511,0,6,1,1
1,0,0,0,230,0,1,0.333333,1
1,0,0.060606,0.010101,99,1,7,1,1
1,0.698125,0.072593,0.02963,337.5,0,4,0.5,1
1,0,0.094118,0.035294,85,0,2,1,1
1,0,0,0,166,1,1,1,1
1,0,0.652174,0.195652,46,0,2,1,1
1,0.930628,0.025723,0.025723,103.666667,0,6,0.333333,1
1,0,0,0,111.75,1,1,0.25,1
2,0.729115,0.040376,0.007743,452,1,4,1,1
1,0.266749,0.087612,0.000407,272.666667,0,8,0.888889,1
1,0.767234,0.016815,0.013156,1835.142857,1,12,0.714286,1
1,0.395488,0.006024,0.003012,66.4,1,5,1,1
1,0,0.041096,0.054795,73,1,3,1,1
1,0,0.111111,0.075,360,1,3,1,1
1,0,0.19,0.18,100,1,4,1,1
1,0.829207,0.074074,0.02754,263.25,0,4,0.75,1
1,0.543564,0.01295,0.010072,347.5,0,8,1,1
1,0.75904,0.027282,0.015113,636.875,0,6,1,1
1,0.918296,0.012712,0.012712,118,0,12,1,1
1,0.69672,0.179984,0.045717,242.8,0,10,0.8,1
1,0,0.761905,0.111111,63,0,5,1,1
1,0,0.1875,0.041667,48,1,3,1,1
1,0.653234,0.100264,0.106714,682.2,0,12,0.4,1
1,0.9523,0.184343,0.070707,99,1,6,0.25,1
1,0,0,0,42.666667,0,1,0.333333,1
2,0.773572,0.009202,0.007157,195.6,1,4,0.8,1
1,0,0.012876,0.005722,699,1,4,1,1
1,0,0,0,61.315789,0,1,0.052632,1
1,0,0.004225,0,1420,0,7,1,1
1,0.004198,0.880917,0.667165,1003.5,1,3,1,1
1,0.990501,0.010463,0.004783,1115,1,3,0.666667,1
1,0,0.006375,0.003187,1255,1,12,1,1
1,0.748033,0.026465,0.005671,132.25,1,15,1,1
1,0,0.27256,0.038674,543,1,5,1,1
1,0.960087,0.187671,0,73,1,7,0.7,1
3,0.910257,0.013309,0.013838,197.229167,1,4,0.25,1
1,0,0,0,39.705882,1,1,0.058824,1
1,0.986824,0.03504,0.00154,865.666667,0,8,0.666667,1
1,0,0.206383,0.159574,470,0,3,1,1
1,0,0.130667,0.101333,375,0,17,1,1
1,0,0,0,22.75,0,1,0.25,1
1,0,0.000657,0.000657,1522,1,10,1,1
1,0,0.351648,0.164835,91,1,4,1,1
1,0,0.043379,0.001142,876,0,4,1,1
1,0.940425,0.006312,0.007214,246.444444,0,5,0.333333,1
1,0.865025,0.943128,0.170616,70.333333,1,2,0.666667,1
1,0,0.010638,0.010638,94,1,3,1,1
1,0,0,0,53,0,1,1,1
1,0.28575,0.000997,0.365902,334.333333,0,6,0.666667,1
1,0,0,0,14,0,1,1,1
1,0.67933,0.016727,0.010167,1016.333333,1,20,1,1
1,0,0.254902,0.130719,153,0,2,1,1
1,0.797807,0.039326,0.005056,445,1,11,1,1
1,0,0.1,0.1,10,1,4,1,1
1,0.69185,0.105542,0.100723,518.75,0,14,0.25,1
1,0,0,0,46,1,1,1,1
1,0,0.009901,0.0033,303,1,7,1,1
1,0.228538,0.125828,0.05298,75.5,0,2,1,1
1,0.681023,0.056599,0.025457,674.333333,1,17,0.666667,1
1,0.719597,0.009204,0.01158,1122.666667,1,7,1,1
