@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.498243,-4.214514,-0.296044,0.315884,0.424572,0.255504,0.715195,0.326313,0.192441,-0.245933,0
-0.167019,0.850052,-0.178885,-0.606329,1.139119,2.025759,0.36826,-1.487816,-0.418258,0.22779,0
0.71894,-0.480281,-0.087535,-0.04623,-0.223131,-0.540369,-0.32433,0.039514,-0.508967,0.426041,0
-0.348952,-2.732061,-0.933122,-0.717377,-0.489282,-0.432333,0.087058,0.280419,0.095107,-0.332207,0
0.404993,-1.010169,0.275182,0.443811,0.265589,-0.115873,0.077108,0.223156,-0.096407,0.065373,0
1.265427,0.158922,-0.238201,-0.432706,-0.283428,-0.738229,-0.412312,0.184847,-0.130328,-0.063335,0
-3.176057,-0.852207,0.091312,0.150318,-1.122633,0.512453,-0.981437,-0.868014,0.55121,-0.640333,0
1.560095,0.641768,-0.494799,-0.754556,0.664437,2.053343,-0.039389,0.263399,-0.210421,0.01581,0
1.711126,0.927111,-0.955011,-1.368284,0.117353,1.615604,-0.455679,0.064735,-0.691451,0.390802,0
1.330938,0.851162,0.036392,-0.21746,0.185811,-0.984787,-0.611423,-0.066882,-0.541824,0.455804,0
1.287827,0.097166,-1.429163,-1.64367,-0.032596,1.684509,-0.324496,0.167361,-0.36566,0.161673,0
0.919239,0.137737,2.456678,2.843215,2.064062,0.869878,0.877958,0.45852,0.460851,-0.165409,0
1.287411,0.290992,0.181568,0.063248,-0.131767,-0.570381,-0.336823,0.122016,-0.329696,0.184396,0
1.59414,0.542929,-1.244551,-1.608656,0.018438,1.651082,-0.359968,0.192154,-0.349805,0.055041,0
-0.549293,-2.751253,-0.67356,-0.388084,-0.182905,-0.363692,0.11783,0.177013,-0.119032,-0.035723,0
1.534398,0.090636,-0.161785,-0.297698,-0.327366,-0.550882,-0.139776,0.424985,0.446646,-0.655734,0
-4.131814,1.952101,-1.071604,-1.928029,2.135743,1.095033,-0.073421,1.020917,-0.37873,0.502858,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
-3.789059,-1.790437,1.209463,1.681476,-0.050105,1.526877,-0.170693,-0.721468,1.077894,-0.927555,0
1.181596,0.295782,0.655157,0.624565,0.467253,-0.301926,-0.077379,0.192761,-0.108057,0.070211,0
1.936932,1.117599,-0.619608,-0.987175,0.455267,1.874792,-0.185491,0.269853,-0.182737,-0.055587,0
1.122586,-0.533939,-0.179015,-0.205642,-0.216177,-0.442806,0.006229,0.421162,0.456042,-0.649431,0
-0.714423,0.811039,0.210528,-0.347939,-0.10398,-0.684809,1.235764,-1.224496,0.086134,-0.319083,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
0.600203,-0.808956,1.005165,1.311942,1.020378,0.383075,0.575512,0.500389,0.614743,-0.494688,0
1.200467,0.247108,0.684723,0.67462,0.372761,-0.240709,-0.057492,0.20932,-0.124884,0.076345,0
2.112257,1.272098,-1.093325,-1.591745,-0.034327,1.548635,-0.46023,0.207786,-0.330625,-0.010768,0
1.470999,0.391008,0.27274,0.182028,-0.032731,-0.443673,-0.185789,0.2737,0.048503,-0.161895,0
-0.707742,2.778082,-1.157786,-2.154427,0.89337,0.867834,1.855229,-0.78027,-0.269497,0.289478,0
-0.398277,-0.667035,-0.195923,-0.313353,-0.18883,-0.445599,0.280316,-1.219531,0.304583,-0.492786,0
1.87176,0.976369,-0.85527,-1.211628,0.304871,1.789493,-0.240754,0.261471,-0.175447,-0.062487,0
0.591748,-1.068167,-0.596037,-0.527435,-0.473368,-0.513448,-0.198602,0.257402,0.038335,-0.164888,0
-1.362737,0.958563,1.671623,1.869564,0.065824,0.846418,-0.999504,0.311552,0.477004,-0.272894,0
-0.713595,-2.165541,-0.160852,0.111045,0.186677,-0.258679,-0.152556,-0.106136,-0.946074,0.934716,0
1.338734,0.428805,0.666657,0.630161,0.325694,-0.296885,-0.097058,0.210314,-0.107957,0.055825,0
1.291836,0.439341,0.80485,0.789094,0.396081,-0.246292,-0.087205,0.170317,-0.227295,0.189828,0
0.831317,-1.136794,-0.817973,-0.84916,-0.687134,-0.713318,-0.136872,0.350902,0.340793,-0.623636,0
1.384085,0.664401,0.399085,0.262218,-0.08142,-0.635477,-0.464786,-0.026935,-0.700663,0.581553,0
-5.147468,-1.535662,1.201265,1.284743,-0.974706,1.544323,2.670904,0.51991,0.55224,-0.376412,0
-0.024985,-1.445155,-0.044228,0.103877,-0.053371,-0.438276,-0.200223,-0.08501,-0.834248,0.7172,0
1.285297,-0.18172,-0.58716,-0.783718,-0.704155,-0.73064,-0.388687,0.302441,0.092316,-0.37098,0
-1.224886,-3.970608,-0.541232,-0.009514,0.19102,0.10174,0.62218,0.379725,0.354232,-0.451679,0
0.733408,1.260728,-0.900618,-1.594714,2.026531,0.941333,-0.664514,-0.309968,-1.020673,0.877616,0
1.57253,0.501304,0.870682,0.86709,0.5406,-0.040715,0.185765,0.46901,0.508766,-0.533,0
0.238527,-1.515287,0.164665,0.372782,0.288269,-0.037124,0.270944,0.350639,0.224672,-0.301304,0
1.473649,0.484482,0.200462,0.061622,-0.026912,-0.547325,-0.268572,0.229163,-0.028467,-0.096543,0
-4.557713,-1.267226,0.007354,-0.060799,0.263427,0.034026,-1.097557,-1.229991,-0.025641,0.040367,0
0.771748,-0.369615,0.807783,0.94186,0.596207,-0.024734,0.153263,0.227585,-0.076983,0.077875,0
-1.021384,-3.802851,-1.065114,-0.672049,-0.344369,-0.24525,0.333279,0.326722,0.229937,-0.43597,0
-0.806898,-3.040955,-0.417121,-0.04368,0.067915,-0.041282,0.300401,0.236983,-0.0239,-0.079673,0
1.663272,1.104474,-0.835786,-1.283573,0.592019,1.563714,-0.407907,0.062158,-0.542225,0.302502,0
1.078949,-0.557071,-0.200234,-0.124987,-0.18015,-0.430773,0.021467,0.403903,0.471976,-0.56441,0
1.256305,-0.233229,-0.557915,-0.704317,-0.572017,-0.742434,-0.315884,0.308573,0.194641,-0.430998,0
-0.442669,-2.275807,-0.13155,0.128392,0.11803,0.000478,0.129968,0.219872,-0.248749,0.166902,0
-0.301358,-2.516345,-0.172143,0.158436,0.223229,-0.033478,0.438109,0.374332,0.373726,-0.480618,0
0.026221,-1.508847,0.324614,0.556678,0.479726,-0.0493,0.206866,0.194098,-0.113808,0.082235,0
0.492848,-1.535797,0.061294,0.304727,0.431346,0.049459,0.549016,0.641865,1.071442,-1.115825,0
1.47279,0.229238,0.274359,0.230399,0.074326,-0.306357,-0.012515,0.424161,0.4303,-0.518081,0
1.492336,0.312018,-0.075676,-0.234232,-0.264351,-0.645498,-0.290883,0.271293,0.083278,-0.262757,0
1.587009,0.35446,0.376882,0.295137,0.122047,-0.259687,0.025914,0.471824,0.518155,-0.631898,0
1.224086,0.15677,0.540728,0.542758,0.260296,-0.253873,-0.042125,0.260542,0.009037,-0.06272,0
-1.416546,-3.714132,-0.599621,-0.190467,0.170086,-0.069642,0.26769,0.128228,-0.301488,0.192614,0
0.325747,-0.853322,-1.231441,-1.410085,0.621028,1.73128,-0.179381,-0.030096,-0.736068,0.499664,0
-0.600651,-2.989364,-0.95931,-0.706533,-0.411876,-0.309112,0.120043,0.286532,0.106204,-0.314571,0
0.921297,-0.564422,0.140312,0.183287,0.133221,-0.281749,0.082394,0.36421,0.320942,-0.430667,0
-0.035881,-1.05265,1.934602,2.374652,2.29318,0.708496,0.913526,0.358793,0.414487,-0.131965,0
-0.061885,-2.075955,-0.525544,-0.360176,0.03982,-0.541864,0.136019,0.220021,0.165564,-0.342288,0
0.780886,-0.325967,-0.012848,-0.049297,-0.187451,-0.586171,-0.371263,0.006579,-0.602944,0.468371,0
0.604628,-1.45695,-1.028779,-1.06105,-0.822588,-0.730075,-0.189351,0.330525,0.246273,-0.572439,0
-1.264452,-3.496132,1.219841,2.00213,1.720116,1.112147,1.293241,0.536475,0.666921,-0.455991,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
1.264723,-0.346572,-0.587292,-0.669112,-0.617305,-0.738313,-0.252166,0.331314,0.280777,-0.494485,0
0.52628,-1.016152,-0.336498,-0.349732,-0.166839,-0.422205,-0.138903,0.271837,0.017708,-0.189936,0
1.215885,0.503407,0.713937,0.696294,0.268219,-0.405525,-0.267951,0.006114,-0.608134,0.582373,0
0.857186,-0.587583,-1.091185,-1.251056,0.395916,2.085854,0.039406,0.313436,-0.097496,-0.149066,0
1.402743,0.124723,0.464632,0.496358,0.284303,-0.130096,0.139732,0.488024,0.578493,-0.608717,0
0.187343,1.254725,0.988299,0.668576,-0.192234,-0.336788,0.048708,-2.266012,-0.591228,0.417163,0
1.292267,0.552747,0.136287,-0.061147,0.014462,-0.780671,-0.481645,0.007792,-0.499113,0.3626,0
-2.928861,1.373745,0.721178,0.287587,-1.706735,0.308187,0.654727,-0.311035,-0.017324,-0.030659,0
1.341544,0.296404,0.781333,0.798885,0.470918,-0.124307,0.089884,0.339886,0.200626,-0.227549,0
1.118612,0.307429,0.540582,0.492821,0.128097,-0.474802,-0.311049,-0.009944,-0.657161,0.574658,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
0.980324,-0.423458,-1.556281,-1.860795,-0.103806,1.75698,-0.292816,0.216563,-0.38778,0.038238,0
1.593066,1.221371,-0.596367,-1.020868,0.752075,1.599241,-0.436455,-0.044181,-0.810746,0.61059,0
0.559618,-1.471391,-0.96147,-0.992918,-0.758612,-0.646555,-0.167209,0.348028,0.26247,-0.56514,0
0.995588,-0.069201,0.456477,0.46276,0.194594,-0.306198,-0.119408,0.160778,-0.250223,0.176254,0
-5.128333,-4.502883,-1.655434,-1.042035,-0.925394,0.415247,-1.067929,0.019218,0.52864,-0.370035,0
0.822055,0.150681,2.39923,2.748512,2.186773,0.767471,0.820186,0.40208,0.392014,-0.092663,0
1.359082,0.068039,-0.387924,-0.557584,-0.578742,-0.730003,-0.410607,0.232487,-0.05026,-0.172382,0
-2.045498,-2.866514,-1.434488,-1.005553,-0.92583,-0.308284,0.365263,-1.824887,0.330487,-0.220557,0
-0.82571,-3.510316,-1.340688,-0.806656,-0.554724,-0.413063,0.19811,0.279403,0.255107,-0.277255,0
1.360654,0.094145,0.529409,0.522741,0.328179,-0.111863,0.145672,0.477148,0.524792,-0.596642,0
-2.029795,2.69987,0.170397,-0.680147,-2.864753,-0.097077,1.321569,0.235843,0.463844,-0.654999,0
-0.93847,-3.051254,-0.574642,-0.184771,-0.102692,-0.216834,0.099488,0.058887,-0.438549,0.358046,0
1.01029,0.260118,1.113169,1.205085,0.697543,-0.099283,-0.000302,0.077589,-0.447899,0.491568,0
0.430794,-1.588803,-1.100005,-1.078744,-0.54046,-0.895973,-0.149791,0.26235,0.3039,-0.546288,0
1.065879,-0.251276,-0.162348,-0.225126,-0.277243,-0.520571,-0.250036,0.24674,-0.043563,-0.1077,0
0.853014,-0.329722,-0.066822,-0.157606,0.139132,-0.603758,-0.198512,0.178028,-0.042012,-0.099403,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
0.369542,1.05451,0.738198,0.4035,-0.282419,-0.184811,0.32085,-1.970721,0.304015,-0.521339,0
1.47375,0.702397,0.397512,0.22265,0.20489,-0.577932,-0.300407,0.152031,-0.179731,0.070449,0
1.774157,0.84473,-0.946851,-1.338207,0.329848,1.754231,-0.24372,0.267752,-0.143764,-0.127409,0
-5.220078,0.129026,-2.618208,-2.863532,3.499135,0.600616,-1.437666,-0.547893,0.677767,0.108069,0
1.111492,-0.054647,1.01844,1.149733,0.824999,0.16254,0.359175,0.454176,0.481177,-0.439157,0
1.55559,0.568807,-1.848014,1.960669,0.285231,-0.186838,0.50931,0.492346,2.982828,0.899154,0
0.787188,0.095642,2.382774,2.738269,2.183533,0.773135,0.826546,0.402955,0.393603,-0.09502,0
0.620201,-0.644927,-0.885329,-0.992097,0.569268,2.152133,-0.001645,0.184847,-0.459017,0.272472,0
1.072603,-0.378576,-0.264105,-0.352768,-0.358696,-0.510086,-0.208122,0.309505,0.1124,-0.314339,0
1.409717,0.484292,0.802438,0.776733,0.47678,-0.198774,0.012876,0.28889,0.088586,-0.123839,0
-3.903063,0.810584,1.000916,0.635655,-1.840262,0.553073,1.72515,-0.148746,-0.522029,0.560595,0
1.972161,1.145065,-1.072778,-1.513871,0.130422,1.590035,-0.402641,0.210127,-0.273024,-0.008228,0
1.39661,0.663405,0.523227,0.420439,0.052593,-0.535553,-0.367997,0.025652,-0.569061,0.48103,0
1.767373,1.020668,-0.769462,-1.146648,0.287903,1.7094,-0.363373,0.10083,-0.58787,0.330325,0
1.704924,0.608263,-0.215286,-0.451896,-0.504278,-0.795326,-0.455032,0.230557,-0.030857,-0.188269,0
0.182342,-1.290445,0.067485,0.209765,0.071285,-0.243251,-0.041084,0.111068,-0.375246,0.278958,0
0.526846,-0.65802,-0.171167,-0.209223,-0.072629,-0.659907,-0.340162,-0.006149,-0.545386,0.396384,0
1.340668,0.000594,-0.260948,-0.403834,-0.416219,-0.627044,-0.286547,0.295277,0.112318,-0.32096,0
1.135514,0.247626,-0.352402,-0.463668,0.892582,2.187182,0.030831,0.167911,-0.430684,0.340615,0
1.929069,1.534382,-3.84186,0.210242,-0.033962,1.407565,-0.134995,-0.002544,2.02132,2.314332,0
-1.432136,-4.472322,-0.7416,-0.172366,0.116738,0.184172,0.735387,0.491858,0.581964,-0.708974,0
0.043533,-1.245279,0.659129,0.939109,0.672205,0.006547,0.18403,0.081014,-0.394745,0.438176,0
-0.236521,1.57735,0.553318,0.09035,-0.35675,-0.171616,-0.309341,-1.332915,1.082656,-1.217898,0
2.034985,1.196405,-1.362751,-1.454634,-0.041161,1.544856,-0.420653,0.190894,-0.123526,0.185864,0
1.576124,0.593777,0.120472,-0.059498,-0.182896,-0.62336,-0.347193,0.210221,-0.094412,-0.065584,0
1.521681,0.37328,0.63345,0.608746,0.349846,-0.141193,0.108148,0.452259,0.472132,-0.529974,0
-0.151837,-1.386937,1.934487,2.476815,2.193736,0.853941,1.028076,0.411539,0.49015,-0.190941,0
0.716768,-0.422444,-0.856707,-0.914104,0.671719,2.052555,-0.019572,0.127735,-0.451735,0.34706,0
0.812175,-0.343363,-0.443903,-0.550039,-0.014476,-0.864916,-0.357615,0.105582,-0.099005,-0.024423,0
0.674096,-0.798022,-1.120099,-1.258209,0.39588,2.092235,0.031082,0.267153,-0.218564,-0.032076,0
1.845876,0.766354,0.025686,-0.202289,-0.319443,-0.632945,-0.321953,0.332274,0.188801,-0.384972,0
-0.483447,1.817646,0.797101,0.121985,0.007198,-0.670382,1.094346,-1.702389,-0.414388,0.20302,0
-1.871617,-4.986339,-1.522594,-1.05615,-0.556036,-0.1112,0.319029,0.303653,0.038053,-0.287462,0
0.298481,0.703056,0.26959,-0.034614,-0.437983,-0.531881,-0.047527,-1.682503,-0.223279,0.011747,0
1.038946,0.358983,1.166411,1.240156,0.735551,-0.116398,-0.024547,0.052671,-0.506666,0.549598,0
0.693206,-1.108018,-0.70689,-0.680566,-0.538627,-0.757129,-0.185747,0.219231,0.076723,-0.287758,0
2.081615,1.244944,-1.161911,-1.55937,-0.011082,1.543857,-0.44453,0.204861,-0.265493,0.026866,0
-1.568459,3.500292,-0.371249,-1.175508,-1.871587,2.507146,1.61462,0.323641,0.620497,-0.604554,0
0.66803,0.125696,0.998008,1.039065,0.973397,-0.295714,-0.112516,-0.074609,-0.678304,0.733985,0
-1.226431,-0.11372,-0.918625,-0.430202,-1.293088,-0.381116,-0.370841,-1.372536,1.001748,-0.475697,0
-0.184009,-2.488531,-0.284544,0.052124,0.133185,-0.036691,0.464611,0.453891,0.579244,-0.680283,0
-0.146813,-1.901063,-0.563765,-0.418824,-0.397498,-0.518324,-0.207921,0.01426,-0.568357,0.392104,0
1.695604,0.498473,-0.381984,-0.472152,-0.575168,-0.78842,-0.41014,0.270724,0.14777,-0.241262,0
1.100203,0.122621,0.527631,0.534708,0.209536,-0.368834,-0.154778,0.111374,-0.335714,0.27791,0
0.576779,1.045416,-0.253728,-0.783722,-0.953319,-0.685355,0.01495,-1.906976,0.556506,-0.918606,0
1.488357,0.574923,0.511881,0.389739,0.401677,-0.392234,-0.084648,0.312201,0.218387,-0.295228,0
0.72053,1.303801,-0.492065,-0.628166,-0.978407,-0.795856,0.008427,-1.790499,0.706992,-0.655035,0
1.452562,0.774702,0.181898,0.006915,0.02633,-0.769991,-0.480049,0.033858,-0.418304,0.33209,0
1.533237,0.681647,0.261015,0.177779,-0.11689,-0.59975,-0.37245,0.115384,-0.302033,0.240048,0
-0.069364,-1.842314,0.838942,1.231557,1.114631,0.541201,0.7604,0.536874,0.687048,-0.609471,0
1.933767,1.474832,-3.515206,0.000735,-0.027025,1.433709,-0.16419,0.026329,1.750726,2.029931,0
1.326027,0.443405,-0.598723,-0.779226,-0.080179,-1.050657,-0.52511,0.158078,0.115793,-0.159938,0
0.228966,-0.676604,0.789838,0.92667,0.974879,-0.159533,0.063709,0.015165,-0.460951,0.504781,0
1.344441,0.252434,0.637214,0.634622,0.347286,-0.174574,0.045672,0.346945,0.213784,-0.263128,0
1.611303,0.528235,-0.029569,-0.214417,-0.357283,-0.677877,-0.374426,0.224255,-0.064047,-0.123199,0
-1.381957,1.7072,1.783189,1.795051,0.306276,0.573549,-1.155195,-0.229732,0.275656,-0.063724,0
-0.325707,0.924807,0.167293,-0.088014,-0.64082,-0.522235,1.534774,-0.659252,-0.101058,0.159834,0
0.07013,-1.324146,0.466302,0.68125,0.482513,0.038577,0.145685,0.178394,-0.279539,0.265362,0
-1.906632,0.334968,1.101523,1.237239,-0.430717,0.789846,-1.002281,-0.051177,0.569004,-0.479586,0
1.437176,0.614294,0.459309,0.341403,0.022627,-0.514907,-0.324914,0.096953,-0.40163,0.292201,0
-0.349785,0.257113,0.478238,0.205326,0.301141,-0.495091,0.118636,-1.849492,-0.257772,0.107712,0
-0.74829,-2.34862,0.467003,0.857545,0.670877,0.254008,0.28167,0.103725,-0.532372,0.57061,0
1.834549,0.886504,-1.252228,-1.556598,-0.021624,1.600367,-0.399435,0.194333,-0.280128,0.086678,0
1.255187,-0.374226,-0.739226,-0.797014,-0.716957,-0.810886,-0.302848,0.31399,0.271833,-0.459967,0
0.781504,0.026303,0.912518,0.984683,0.504186,-0.248546,-0.154152,-0.066724,-0.807126,0.802469,0
0.310821,-1.493539,-1.051159,-1.048164,-0.347973,-0.785121,-0.194299,0.270997,0.289243,-0.467888,0
-0.098876,-2.375163,-0.291326,0.014423,0.111087,-0.061683,0.441693,0.463502,0.601068,-0.71541,0
-2.891723,-0.914419,0.775505,1.158619,-0.012551,0.617053,-1.114974,0.19285,-0.090765,0.314052,0
1.879802,0.673342,0.097598,0.00807,-0.142272,-0.44493,-0.106539,0.487264,0.620667,-0.696533,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
0.318881,-1.507635,-0.166611,0.005014,0.105136,-0.207123,0.195274,0.377844,0.373349,-0.468665,0
0.321223,-1.077662,0.156686,0.33704,1.746095,2.930162,0.779458,0.463565,0.285732,-0.270736,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
0.496777,-0.721552,-0.055025,-0.050756,-0.142398,-0.507717,-0.313765,0.008392,-0.628706,0.489807,0
1.884226,0.755435,-0.343747,-0.65249,-0.686268,-0.861037,-0.516882,0.274023,0.044173,-0.318345,0
1.594655,0.640378,0.106048,-0.056283,-0.1482,-0.649717,-0.349021,0.205563,-0.065851,-0.064213,0
1.377293,-0.058431,-0.21915,-0.347596,-0.354241,-0.503295,-0.17233,0.40857,0.363269,-0.566871,0
0.677053,1.44266,-0.056663,-0.500133,0.763597,2.013564,0.146718,-1.357516,-0.517264,0.318796,0
