@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.045714,0.045714,87.5,0,2,0,0.5,302,273,302,0
1,2,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,11049,2622.087915,272,0
1,2,4,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1808,1648.5,1782,0
1,1,1,0,0.017974,0.035948,612,0,3,25,1,1993,856.116667,1993,0
1,1,1,0,0.004149,0.001383,723,0,1,0,1,2265,1137.266667,2211,0
1,1,1,0,0.361328,0.060547,512,0,1,0,1,2975,2975,2975,0
1,3,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,2785,2785,0
1,2,3,0.69137,0.009599,0.009599,382,0,3,52,1,13076,8126,13076,0
1,1,1,0,0.014493,0.014493,69,0,4,75,1,6863,3381.983333,6814,0
1,2,2,0.997503,0,0.030741,276.5,0,9,67,1,4597,2444.916667,4577,0
1,1,1,0,0.014563,0.014563,206,0,4,45,1,2853,1573.583333,2839,0
1,1,1,0,0.033333,0.015315,2220,0,10,1,1,1496,880.666667,1496,0
1,1,1,0,0.055556,0.038889,360,0,2,3,1,3237,2209.333333,3217,0
1,1,1,0,0.005285,0.005285,946,0,12,0,1,5596,2729.133333,5568,0
1,1,1,0,0.001548,0.001548,646,0,1,17,1,4068,2042.333333,4042,0
1,1,1,0,0.003448,0.003448,290,0,5,22,1,4254,1502.517857,3949,0
1,1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,1283.833333,2143,0
1,1,2,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,2327,1760.666667,2325,0
1,1,1,0,0.046243,0.046243,173,0,2,0,1,2240,1371.833333,2240,0
1,1,1,0,0.025271,0.00361,277,0,3,599,1,11222,2778.560209,10824,0
1,1,1,0,0.018382,0.018382,272,1,5,1,1,6452,2636.2,6407,0
1,1,1,0,0.001418,0.001418,705,1,4,0,1,2613,1419.416667,1252,0
1,1,1,0,0.056769,0.541485,229,1,1,20,1,1340,792.25,1340,0
1,1,1,0,0.068966,0.068966,29,0,7,679,1,2193,1656,2193,0
1,1,3,0.965934,0.180392,0.1,170,1,8,1242,1,2073,1022.833333,2070,0
1,1,1,0,0.004785,0.004785,209,1,4,0,1,1697,1542.5,1697,0
1,5,5,0.832372,0.027513,0.021164,378,0,10,553,1,10772,3598.143651,10619,0
1,1,1,0,0.000415,0.000415,2408,0,11,19,1,705,291.783333,705,0
1,1,1,0,0.027344,0.003906,256,0,2,7,1,8084,2336.061111,7921,0
1,2,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,403,248.083333,403,0
1,1,1,0,0,0,4,1,1,0,1,2659,1889.666667,460,0
1,2,2,0.485461,0.011866,0.000659,758.5,0,10,20,1,19785,4512.858333,19785,0
1,1,1,0,0.003329,0,2403,0,10,9,1,21696,3962.257143,21696,0
1,2,2,0.870864,0.021561,0.00308,487,0,10,3,1,2349,1682.666667,2349,0
1,2,2,1,0.181818,0.181818,5.5,0,3,1,1,16280,5918,16280,0
1,1,1,0,0.016043,0.005348,187,1,3,18,1,3679,2087.333333,3659,0
1,1,2,0.391244,0.043919,0.043919,148,0,1,2,1,2277,2277,2277,0
1,1,1,0,0.00974,0.008117,616,0,3,6,1,284,284,284,0
1,1,1,0,0.026178,0,764,0,6,4,1,1152,380.266667,729,0
1,1,1,0,0.02521,0.008403,119,0,8,0,1,3072,871.433333,3072,0
1,1,1,0,0.404255,0.574468,47,0,2,100,1,117,117,117,0
1,1,1,0,0.036122,0.011407,526,1,3,0,1,831,780.5,831,0
1,3,4,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,4196,4196,0
1,1,1,0,0.144737,0.026316,76,1,3,11,1,1242,443.366667,799,0
1,1,1,0,0.007692,0.007692,130,0,1,42,1,3521,2244.5,3501,0
1,1,1,0,0.002639,0.002639,379,0,4,0,1,1284,893.166667,1284,0
1,1,1,0,0,0,0,0,3,47,1,572,572,567,0
1,1,2,0.863121,0.217391,0.086957,23,0,1,432,0.5,6315,1598.892063,2741,0
1,1,1,0,0,0,12,1,1,0,1,723,688,723,0
1,2,3,0.801923,0.447712,0.565359,102,0,9,3,0.666667,3377,1999.983333,196,0
1,1,1,0,0.005208,0.005208,192,1,1,3,1,441,247.333333,241,0
1,1,1,0,0.073871,0.023256,731,0,6,25,1,5501,2971.1,5473,0
1,1,1,0,0.066667,0,75,1,3,264,1,5809,1515.115945,2463,0
1,1,1,0,0,0.000864,2314,0,3,28,1,3740,1717.916667,3740,0
1,1,1,0,0.013423,0.053691,149,0,2,1,1,1436,1393,1410,0
1,1,1,0,0.516129,0.032258,31,1,1,0,1,7480,2719.940476,7430,0
1,2,2,0.315997,0.063087,0.030872,372.5,0,10,296,1,21264,4104.526587,21264,0
1,4,111,0.753808,0.034505,0.011863,166.315315,0,7,34404,0.351351,1308,1308,1308,0
1,1,6,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,2294,1646.166667,2294,0
1,2,3,0.714522,0.072964,0.007166,511.666667,0,6,487,1,707,383.916667,707,0
1,1,1,0,0.013304,0.011086,451,0,9,0,1,7315,2992.480952,7211,0
1,1,1,0,0.03125,0.03125,32,0,1,6,1,1569,1433,1569,0
1,1,1,0,0.015873,0.301587,63,0,2,8,1,2269,1945,2249,0
1,1,1,0,0.007194,0.007194,417,1,5,0,1,2946,2107.666667,2945,0
1,1,1,0,0.018519,0.055556,54,0,1,0,1,830,830,830,0
1,1,1,0,0.11828,0.005376,186,1,7,6,1,32,32,7,0
1,1,2,0.918296,0.004155,0.004155,361,1,3,16,0.5,2775,2162.5,2755,0
1,2,3,0.988306,0.253275,0.122271,76.333333,1,9,411,1,7800,2820.913889,7639,0
1,4,6,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,2189,1074.466667,2135,0
1,1,1,0,0.074074,0.074074,621,0,8,88,1,4979,2064.183333,4979,0
1,1,1,0,0.003021,0.003021,331,0,5,13,1,403,212.166667,403,0
1,1,1,0,0.006452,0.001613,620,0,9,3,1,299,299,299,0
1,1,1,0,0.056075,0.028037,214,0,2,1,1,19704,4464.522619,19704,0
1,1,2,0.764205,0.042553,0.005319,94,1,5,2,1,766,650.5,296,0
1,1,1,0,0.058824,0,85,1,3,43,1,2629,2011.666667,451,0
1,1,1,0,0.001818,0.001818,550,0,4,0,1,145,145,145,0
1,1,2,0.863121,0.019231,0.007692,130,1,8,0,1,7,7,7,0
1,1,1,0,0.002639,0,379,1,5,86,1,5418,2688.240476,5323,0
1,2,3,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,134,90,0
1,4,7,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,2554.260317,9445,0
1,1,1,0,0.108844,0.031746,441,0,9,218,1,3122,817.159524,3122,0
1,1,1,0,0.004739,0.004739,211,0,2,1,1,2781,1804,488,0
1,1,1,0,0.05,0.025,320,0,12,1,1,8769,2194.68254,8574,0
1,1,2,0.876716,0.036458,0.010417,288,0,5,11,1,2104,1759,2098,0
1,1,1,0,0.004065,0.00813,246,0,2,7,1,674,674,674,0
1,1,1,0,0.002375,0.002375,842,0,8,3,1,20674,4392.64881,20674,0
1,1,1,0,0.024194,0.016129,124,0,1,2,1,12299,7798.5,12299,0
1,1,2,1,0.00692,0.017301,289,1,1,0,0.5,528,528,528,0
1,1,1,0,0.00431,0.00431,232,0,3,8,1,141,122.5,141,0
1,1,1,0,0.005338,0.010676,562,1,4,8,1,2744,1866.333333,1527,0
1,2,9,0.736789,0.019218,0.003313,335.333333,0,11,194,0.777778,197,197,197,0
1,1,1,0,0.004124,0.002062,970,0,15,20,1,10155,2341.085065,9807,0
1,2,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,45,11.4,45,0
1,1,4,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,7011,2940.816667,34,0
1,1,1,0,0.006711,0.006711,149,1,3,3,1,618,513,617,0
