@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,7511,0
1,1,0,0,0,0,0,1,0,1,2682,0
1,2,0.98896,0.679795,0.207192,292,0,6,6,1,73,0
1,1,0,0.125,0.041667,24,0,1,0,1,1364,0
1,1,0,0.414634,0.121951,41,1,1,1,1,5155,0
1,1,0,0.007299,0.007299,274,0,5,55,1,307,0
1,1,0.843226,0.111111,0.069136,101.25,1,2,122,1,1397,0
1,1,0,0.015692,0.007133,701,0,8,1,1,2553,0
1,1,0,0,0,0,0,1,0,1,7717,0
1,1,0.895754,1.142857,0,14,0,1,0,0.333333,7334,0
1,1,0.630095,0.019585,0.01365,561.666667,0,7,109,1,4038,0
1,1,0,0.038278,0,209,1,3,0,1,7,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,1,0,0.007463,0.005597,1072,1,10,14,1,37,0
1,1,0,0,0,17,1,1,0,1,1470,0
1,1,0,0.02214,0.031365,542,0,16,3,1,1929,0
1,2,0.997891,0.109874,0,673.5,0,2,8,0.5,578,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2366,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.00339,0,295,0,2,8,1,6662,0
1,1,0,0,0.028037,214,1,15,459,1,540,0
2,2,0.556006,0.035054,0.065239,342.333333,0,4,143,1,2704,0
1,1,0,0,0,62,0,1,0,1,29,0
1,1,0,0,0.032258,31,1,1,1,1,823,0
1,1,0,0.009709,0,103,1,4,40,1,1229,0
1,1,0,0.111111,0.111111,9,1,3,73,1,536,0
1,1,0,0.126437,0,87,0,2,4,1,19,0
1,2,0.946395,0,0.032787,40.666667,1,1,321,1,252,0
1,1,0,0.05314,0.115942,207,0,3,45,1,171,0
1,1,0,0.0375,0.0125,80,1,4,149,1,198,0
1,2,0.82304,0.072539,0.025907,193,0,15,1281,0.75,6447,0
1,1,0,0.001715,0.001715,1166,1,16,0,1,1781,0
1,1,0,0.044444,0.066667,45,0,1,12,1,2007,0
1,1,0,0,0,58.833333,0,1,0,0.166667,217,0
1,1,0,0.04,0,150,0,5,160,1,54,0
1,1,0,0.058621,0.02069,290,0,4,9,1,80,0
1,1,0,0.020311,0.014337,837,1,15,1,1,127,0
1,3,0.518442,0.095407,0.035556,198.529412,0,6,958,0.235294,913,0
1,1,0,0.028846,0,208,1,1,14,1,252,0
1,1,0,0.037509,0.037509,1333,0,9,1,1,4477,0
1,1,0,0.010733,0.010733,559,0,1,0,1,441,0
1,1,0,0,0.015267,131,0,2,3,1,182,0
1,1,0,0.032787,0.032787,61,1,2,36,1,43,0
1,1,0,0.006667,0.006667,150,1,2,25,1,12,0
1,1,0.918296,0.076923,0.076923,19.5,1,3,20,0.5,657,0
1,1,0,0.054645,0.005464,183,0,5,36,1,3280,0
1,1,0,0,67,0,0,1,0,1,6138,0
1,1,0,0.000818,0.000818,1222,0,7,13,1,8169,0
1,1,0,0.04878,0.04878,41,0,1,34,1,333,0
1,1,0.995452,0.022872,0.003812,1180.5,0,1,0,1,6221,0
1,2,0.518073,0.015715,0.008271,806,0,10,36,0.333333,1215,0
1,1,0,0.013691,0.014546,3506,0,18,0,1,1827,0
1,1,0,0.001538,0.001538,650,1,10,1,1,563,0
1,1,0,0,0,0,1,1,0,1,1785,0
1,1,0,0.001869,0.001869,535,1,7,16,1,3205,0
1,1,0,0,0.014019,428,1,10,154,1,82,0
1,1,0,0.020619,0.020619,97,0,2,50,1,40,0
1,1,0,0.059908,0.013825,217,1,1,10,1,7427,0
1,1,0,0,144,0,0,3,4,1,507,0
1,1,0,0.007004,0.000778,1285,0,10,0,1,535,0
1,2,0.985228,0.005098,0.00085,588.5,0,5,0,0.5,588,0
1,1,0,0,0,0,0,1,0,1,195,0
1,1,0,0.009259,0.009259,216,0,6,176,1,204,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.03125,0.03125,96,0,13,328,1,4504,0
1,1,0,0.061224,0.010204,98,1,3,9,1,3153,0
1,1,0.490124,0.113043,0.082609,153.333333,0,11,146,0.666667,3521,0
3,4,0.887102,0.050395,0.050395,101.2,0,2,735,0.7,5951,0
1,2,0.902458,0.01528,0.013582,196.333333,0,4,34,0.5,722,0
1,1,0,0.025641,0.005128,195,1,2,12,1,1999,0
1,1,1,0.022124,0.022124,45.2,0,3,35,0.2,178,0
1,1,0,0,0,6.25,1,1,0,0.25,710,0
1,1,0,0,0,0,0,1,0,1,763,0
1,3,0.704584,0.065217,0.041667,184,1,5,70,1,1398,0
1,1,0,0.169643,0,112,0,2,13,1,1971,0
1,1,0,0.014493,0.009662,414,0,7,0,1,5059,0
1,1,0,0.03012,0.001205,830,1,15,1,1,4549,0
1,1,0,0.002849,0.002849,351,0,5,0,1,322,0
1,1,0,0.153846,0.006993,143,0,3,152,1,1319,0
1,1,0.16831,0.006936,0.00204,817,0,11,64,1,6173,0
1,1,0,0.014493,0.009662,414,1,8,73,1,8202,0
1,5,0.824533,0.150858,0.106594,130.235294,0,3,342,0.470588,751,0
2,3,0.990156,0.207715,0.115727,112.333333,1,2,20,1,320,0
1,1,0,0.002942,0.005349,3739,1,18,0,1,2805,0
1,1,0,0.051852,0.037037,135,1,4,21,1,8263,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,606,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1240,0
1,1,0,0.005464,0.005464,183,0,3,13,1,1402,0
1,1,0,0.001996,0.001996,501,1,2,6,1,77,0
1,1,0,0.008065,0.003024,992,0,12,8,1,1158,0
1,1,0,0.113861,0.00495,202,0,4,11,1,471,0
1,2,0.929278,0.001952,0.003416,512.25,0,14,141,1,1896,0
1,1,0,0.011468,0.011468,436,0,5,1,1,710,0
2,4,0.476246,0.059246,0.050269,92.833333,0,6,571,0.833333,201,0
1,1,0,0,0,0,0,1,0,1,690,0
1,3,0.824413,0.046218,0.023109,119,0,3,34,0.5,7,0
1,1,0,0.001931,0.001931,518,0,14,43,1,2134,0
1,1,0,0.001024,0.001024,1954,0,11,0,1,1299,0
1,1,0,0.471111,0,225,0,8,103,1,164,0
1,1,0,0.071429,0.125,56,0,5,399,1,61,0
1,1,0,0.019608,0.009804,102,1,7,4,1,2080,0
1,1,1,0.01487,0.01487,269,1,9,114,1,77,0
1,1,0,0,0,34.333333,0,1,0,0.333333,37,0
1,1,0,0.01049,0.01049,286,0,1,3,1,517,0
1,1,0,0.001916,0.003831,522,1,15,0,1,3554,0
1,1,0.89564,0.011111,0.012963,180,0,6,45,0.666667,1494,0
1,1,0,0.011765,0.002941,340,1,5,0,1,1264,0
1,1,0,0.003135,0,638,0,10,46,1,5499,0
1,2,0.679512,0.036722,0.002129,375.8,0,4,9,0.8,8541,0
1,1,0,0.018519,0.018519,54,1,4,0,1,710,0
1,1,0,0,58,0,0,3,4,1,569,0
1,2,1,0.05,0,160,0,6,10,0.5,591,0
1,1,0,0.018913,0,423,0,1,3,1,1579,0
1,1,1,0.002361,0.002361,423.5,0,11,164,1,1855,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.986366,0.052632,0.006683,399,1,4,466,1,77,0
1,2,0.811278,0.001635,0,3670.5,0,11,226,1,4944,0
1,1,0,2.285714,0.571429,14,0,1,0,1,366,0
1,1,0,0.027273,0.009091,110,0,6,255,1,1903,0
1,1,0,0.04,0.04,75,1,5,339,1,3127,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0.001902,0.002536,1577,0,10,9,1,8640,0
1,1,0,0.002111,0,3316,0,8,7,1,4874,0
3,3,0.597095,0.005792,0.048263,172.666667,1,10,58,1,779,0
1,1,0,0.002613,0,2296,0,17,6,1,4586,0
1,1,0,0.290323,0,155,0,5,13,1,97,0
1,2,0.991076,0.007656,0.002945,849,1,18,0,0.5,4932,0
1,3,0.299729,0.03669,0.003123,427,1,10,111,1,5631,0
1,1,0,0.001825,0.001825,1096,1,5,0,1,816,0
1,1,0,0,0,0,1,1,0,1,2171,0
1,2,0.811468,0.018875,0.01219,282.555556,0,7,1550,0.444444,2582,0
1,1,0,0.002004,0.002004,499,0,4,289,1,638,0
1,1,0,0.006098,0,164,1,4,1,1,1701,0
1,1,0,0.044872,0.044872,156,0,2,6,1,2542,0
1,1,0,0.560606,0.272727,33,1,2,181,1,14,0
1,1,0,0.397004,0.149813,267,1,5,1,1,61,0
1,1,0,0.004673,0,214,1,4,4,1,3499,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,1,0.000947,0,1055.5,0,15,374,1,683,0
1,1,0,0.057692,0.057692,52,0,1,1,1,2783,0
1,2,0.83311,0.238494,0.238494,59.75,0,2,494,0.75,492,0
7,17,0.964309,0.010686,0.004137,165.771429,1,28,3408,0.714286,4512,0
2,4,0.969724,0.004405,0.004405,272.4,1,14,809,1,2163,0
1,2,0.479832,0.022302,0.003568,560.5,1,5,386,1,7343,0
1,1,0,0.023772,0.001585,631,1,11,20,1,734,0
1,1,0,0.021978,0,273,0,1,3,1,5853,0
1,1,0,0.149701,0.904192,167,0,9,3,1,101,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0,14,1,1,0,1,2138,0
1,1,0.974193,0.08642,0.05144,162,1,2,148,1,138,0
1,1,0,0.001585,0.002377,1262,1,4,0,1,7227,0
1,2,0.86665,0.046512,0.044397,67.571429,0,4,40,0.428571,4226,0
1,1,0,0.011058,0.011058,633,0,10,0,1,2803,0
1,1,0.953333,0.144366,0.116197,56.8,0,6,6,0.4,5011,0
1,6,0.43594,0.008826,0.045013,161.857143,1,5,16,0.714286,196,0
1,1,0,0.083333,0,96,0,1,26,1,190,0
1,1,0,0.016216,0.002703,740,0,11,88,1,269,0
1,2,0.960362,0.076531,0.076531,196,1,2,65,1,465,0
2,16,0.689715,0.394706,0.180907,80.237113,0,12,5055,0.381443,417,0
1,1,0,0.05,0.05,40,1,4,336,1,1908,0
1,1,0,0,37,0,0,3,4,1,412,0
1,3,0.613517,0.055476,0.025937,347,1,9,139,0.5,1834,0
1,1,0,1,0.35,40,0,1,10,1,645,0
1,1,0,0.003873,0.003873,3615,0,14,0,1,148,0
1,2,0.79504,0.024673,0.011611,344.5,1,9,169,1,488,0
1,2,0,0,0,45,1,1,0,0.5,1148,0
1,1,0,0,0,0,0,1,0,1,7948,0
1,1,0,0.02371,0.002789,717,0,5,40,1,1693,0
1,2,0.902444,0.031511,0.033364,215.8,0,3,915,1,361,0
2,2,0.811278,0.01487,0.01487,269,0,3,5,1,1862,0
1,1,0,0,0.007407,135,0,8,17,1,1,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0,0,131,1,1,0,1,412,0
1,1,0,0.081818,0.009091,110,1,3,0,1,1787,0
1,1,0,0,0,0,0,1,0,1,50,0
1,1,0,0.030227,0,397,0,6,23,1,1708,0
1,1,0,0.117647,0.029412,68,1,4,521,1,1164,0
1,1,0,0,0.00051,1959,0,15,0,1,3133,0
1,1,0.515947,0.008249,0.005588,1879,1,18,76,1,3771,0
1,1,0,0.04753,0.030755,1073,0,9,7,1,356,0
1,1,0,0,0.2,20,0,3,0,1,1205,0
1,3,0.767626,0.024,0.006061,1031.25,0,17,53,1,2176,0
1,2,0.721928,0.015474,0.042553,258.5,0,4,82,1,9,0
1,1,0,0.013333,0.008333,600,0,14,1,1,2137,0
1,1,0,0,0,0,0,1,0,1,119,0
1,1,0,0.021739,0.021739,46,0,5,114,1,651,0
1,1,0,0.001211,0,826,0,11,4,1,6729,0
1,4,0.553438,0.730354,0.989214,27.041667,0,6,1705,0.416667,139,0
1,1,0,0.028122,0.000827,1209,1,10,1,1,182,0
1,2,0.740284,0.010344,0.013668,902.333333,0,11,122,1,980,0
1,1,0.918296,0,0.006522,230,1,1,0,0.5,471,0
1,1,0,0.032338,0.027363,402,1,9,184,1,84,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,126,0
1,1,0.803819,0.406386,0.053701,76.555556,0,1,0,0.111111,117,0
1,1,1,0.004474,0.004474,223.5,0,3,208,1,256,0
1,1,0.996792,0.066176,0,340,0,15,90,1,274,0
1,2,0.848633,0.761711,0.747454,81.833333,0,4,89,0.333333,1478,0
1,1,0.288871,1.037313,0.880597,67,1,1,164,0.5,3747,0
1,1,0,0.035497,0.007099,986,0,3,0,1,2010,0
1,1,0,0,0,18,1,1,0,1,33,0
1,1,0,0.002703,0.008108,740,0,10,1,1,1922,0
1,1,0,0.00578,0.00578,173,0,2,0,1,740,0
1,1,0.706274,0.047619,0.227513,94.5,0,7,109,1,451,0
1,2,0.709826,0.251208,0.072464,103.5,1,2,3,1,439,0
2,5,0.82801,0.060048,0.06245,104.083333,0,2,247,0.75,3821,0
1,4,0.994623,0.008021,0.004159,1683,1,6,16,0.5,680,0
2,2,0.993434,0.029754,0.099612,193.25,0,2,4,0.5,2266,0
1,1,0,0.003756,0,1065,0,13,44,1,4305,0
1,1,0,0.002371,0.001694,2952,0,5,2,1,25,0
3,5,0.507001,0.193227,0.02988,100.4,0,2,226,0.4,7559,0
1,1,0,0,0,0,0,1,0,1,1516,0
1,3,0.868325,0.078164,0.189826,89.555556,0,3,135,0.777778,4720,0
1,2,1,0.230769,0.025641,39,1,1,12,0.5,1518,0
1,1,0.279506,0.077228,0.045545,252.5,1,3,115,1,127,0
1,1,0,0,0.039216,102,0,3,0,1,882,0
1,1,0.954434,0.008945,0.005367,279.5,0,6,55,1,139,0
1,1,0,0.039261,0.04388,433,0,3,0,1,40,0
1,9,0,0,0,36.761194,0,1,0,0.014925,146,0
1,2,0.764724,0.133229,0.007837,212.666667,0,3,9,0.666667,200,0
1,1,0,0.025862,0.086207,116,0,4,58,1,1804,0
1,2,0.468996,0.008726,0.008726,573,0,9,0,1,866,0
1,1,0,0.017123,0.017123,292,0,2,1,1,361,0
1,1,0,0.00565,0.00565,177,1,3,145,1,243,0
1,1,0,0,0,44,0,1,0,1,68,0
1,1,0,0.003409,0.003409,2640,0,16,1,1,4272,0
1,1,0,0.016393,0.007026,427,1,2,46,1,606,0
1,1,0,0,0,275,0,1,0,1,1431,0
1,1,0,0.031339,0.019943,351,0,9,1,1,5503,0
1,1,0,0.006803,0,147,1,3,45,1,2085,0
1,2,1,0.117647,0.117647,17,1,2,175,1,31,0
1,1,0,0.003096,0.001548,646,0,1,2,1,4299,0
1,3,0.896098,0.003521,0.00503,497,0,10,76,0.75,3374,0
1,1,0,0.010769,0.003077,650,0,7,23,1,258,0
1,1,0,0.010989,0.010989,91,1,5,71,1,3473,0
1,1,0,0.006881,0.000573,1744,0,16,0,1,1810,0
1,1,1,0.002888,0.002888,692.5,0,11,2,0.5,8544,0
1,1,0,0.091278,0.058824,493,0,12,155,1,4533,0
1,2,0.760727,0.040549,0.005963,419.25,1,15,443,0.75,2824,0
1,1,0.935711,0.006997,0.007535,1858,0,11,2,1,6206,0
1,1,0.543464,0.187071,0.250735,145.857143,1,4,162,0.857143,489,0
1,1,0,0,0,68,1,1,0,0.5,463,0
1,1,0,0,0.1,100,0,7,13,1,6507,0
1,1,1,0.042353,0.037647,212.5,0,11,30,0.5,248,0
1,1,0,0.068627,0,306,0,12,26,1,547,0
1,1,0,0.002854,0.006975,3154,0,7,1,1,80,0
1,3,0.92062,0.002558,0.058824,130.333333,1,15,17,0.666667,572,0
1,1,0,0,0.017699,113,0,3,11,1,445,0
1,2,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,613,0
3,3,1,0.016216,0.016216,61.666667,1,5,234,0.333333,1148,0
1,2,0.853137,0.039916,0.014706,238,1,3,2,0.5,38,0
1,1,0,0.003578,0.003578,559,0,2,0,1,95,0
1,1,0,0.00348,0,1724,0,15,5,1,4669,0
1,1,0,0,0.018182,55,0,2,1,1,1920,0
1,1,0,0.020958,0.020958,334,1,6,0,1,194,0
1,1,0,0.010738,0.021477,745,0,15,0,1,1162,0
1,1,0,0.006452,0.015054,465,0,3,4,1,70,0
1,1,0,0.071429,0.003968,252,1,11,39,1,336,0
1,1,0,0.010638,0.021277,94,0,4,127,1,966,0
1,1,0,0.009646,0.009646,311,0,7,68,1,201,0
1,1,0,0.035088,0.052632,57,1,3,46,1,2904,0
1,1,0,2.009709,0,51.5,0,3,224,1,220,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.000835,0.003339,1198,0,15,12,1,2883,0
1,1,0,0.008333,0.008333,120,1,3,116,1,468,0
1,1,0,0.000752,0.000752,1329,0,9,0,1,4115,0
1,1,0.979869,0.004264,0.008529,469,0,8,10,1,1824,0
1,1,0,0.01875,0.0625,160,1,8,0,1,4874,0
1,1,0,0.085106,0.021277,94,0,5,84,1,127,0
1,1,0,11,0,4,0,1,0,1,504,0
1,1,0,0.04,0.026667,75,1,1,4,1,2597,0
1,1,0,0.004535,0.004535,441,0,5,0,1,182,0
1,1,0,0.453488,0.482558,172,0,2,28,1,3186,0
1,1,0,0.030303,0.030303,33,1,1,1,1,1143,0
1,1,0,0.138365,0.138365,318,0,2,8,1,497,0
1,1,0,0.014585,0.003805,3154,0,7,4,1,80,0
1,1,0,0,0,0,1,1,0,1,316,0
1,1,0.678755,1.044527,1.044527,59.888889,0,3,409,0.333333,119,0
1,1,0,0.006719,0.00224,893,0,17,3,1,5755,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,1,0,0,0,0,0,1,0,1,209,0
1,1,0,0.00682,0.002558,1173,0,9,15,1,981,0
1,1,0,0.149425,0.126437,87,1,5,0,1,309,0
1,1,0,0.025275,0,910,1,7,4,1,3233,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.131148,0.010929,183,0,3,1,1,3580,0
1,2,1,0.012739,0.012739,78.5,1,3,2,1,79,0
1,1,0,0.007545,0.002058,1458,0,6,12,1,121,0
1,2,0,0.055556,0,18,0,2,337,1,2093,0
1,2,0.656601,0.242059,0.042716,182.6,0,10,285,0.8,66,0
1,1,0,0.000912,0.000912,1097,0,15,0,1,5582,0
1,1,0.811278,0.011673,0.003891,128.5,0,1,0,0.5,726,0
1,1,0,0.007463,0.074627,134,0,11,14,1,4010,0
1,1,0,0.059701,0.014925,1206,1,15,1,1,6920,0
1,1,0,0.048193,0.036145,83,0,5,1,1,1594,0
1,1,0,0.05641,0.005128,195,1,4,31,1,1,0
1,1,0.723732,0.716912,0,68,0,7,63,1,3183,0
1,1,0.912301,0.061401,0.059668,1346.333333,0,11,79,0.666667,6845,0
1,1,0,0.027027,0.013514,148,1,14,0,1,2317,0
1,1,0.73555,0.14787,0.117794,133,0,1,7,0.666667,709,0
1,1,0,0.003861,0.023166,259,0,2,0,1,1324,0
1,1,0,0,0,0,0,1,0,1,2420,0
1,1,0,0.004386,0.004386,456,0,3,8,1,154,0
1,1,0,0.092593,0.148148,108,0,4,12,1,23,0
1,2,0.737333,1.847682,0,50.333333,0,1,0,0.333333,245,0
1,1,0.918296,0.009091,0.009091,165,0,4,143,1,182,0
1,1,0,0.024671,0,608,1,3,0,1,152,0
1,1,0,0.178947,0.147368,95,0,3,10,1,1044,0
1,1,0.899019,2.286408,0,41.2,0,1,0,0.2,695,0
1,1,0,0.002611,0,766,0,4,4,1,672,0
1,1,0,0.007407,0.007407,270,0,4,0,1,342,0
1,1,0,0,0,0,0,1,0,1,1106,0
1,1,0,0.37037,0,81,1,3,3,1,184,0
1,1,0,0.03012,0.003012,332,0,3,22,1,1338,0
1,2,0.249882,0.004329,0.003663,1501.5,0,6,15,1,1357,0
1,1,0,0,0,0,0,1,0,1,281,0
2,3,0.975615,0.021692,0.021692,76.833333,0,1,27,0.666667,10194,0
1,1,0.791858,0.01072,0.01072,979.5,0,14,2,1,1443,0
1,3,0.806804,0.1471,0.02546,141.4,0,9,541,1,6774,0
1,3,0.898822,0.03406,0.004154,401.25,0,19,1788,0.416667,1278,0
1,1,0,0,0.012346,162,0,1,1,1,6775,0
1,1,0.99403,1.833333,0,30,0,1,0,0.5,3977,0
1,1,0,0.06701,0.036082,194,1,2,0,1,452,0
1,2,0,0,0,89,0,4,26,1,77,0
