@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,34.4,185.13,1,0,9,false
1,0.06,9.15,134.22,0,0,3,false
1,0.06,19.33,303.69,0,0,3,false
1,0.19,9.23,14.13,0,0,2,false
7,0.02,30.87,3115.79,1,1,13,false
1,0.08,30.71,282.03,0,0,2,false
6,0.04,11.97,415.72,0,0,1,false
1,0.24,16.21,15.89,0,0,0,false
5,0.02,88.12,7889.94,34,0,24,false
1,0.08,41.62,393.01,3,0,7,false
4,0.03,63.04,3121,7,0,7,false
1,0.67,7.74,0.97,0,0,0,false
1,0.04,75.92,3381,12,0,14,false
3,0.03,49.49,2646.07,30,0,20,false
3,0.06,13.35,240.37,0,0,1,false
1,0.11,46,209.18,2,0,8,false
1,0.02,41.45,4745.34,8,1,32,false
1,0.4,10.8,3.75,0,0,0,false
3,0.04,35.91,1278.41,0,0,2,false
1,0.09,16.21,109.03,0,0,1,false
5,0.05,8.42,194.56,0,0,1,false
5,0.05,10.31,189.73,0,0,1,false
11,0.08,93.54,850.66,10,5,4,false
1,0.16,18.44,42.33,0,0,1,false
3,0.21,13.11,16.78,0,0,0,false
1,0.09,26.63,199.3,2,2,6,false
1,0.2,10.75,14.94,0,0,1,false
1,0.05,31.59,581.27,0,0,3,false
1,0.09,56.82,398.97,0,0,5,false
1,0.1,8.41,47.87,0,0,0,false
4,0.05,53.64,1069.78,13,2,8,false
9,0.04,19.04,752.29,0,0,1,false
1,0.04,41.03,1414.57,7,1,23,false
1,0.4,7.86,2.73,0,0,0,false
3,0.05,8.52,175.48,0,0,1,false
1,0.07,14.41,180.08,0,0,2,false
1,0.07,21.01,212.73,3,0,0,false
1,0.08,20.88,191.02,0,0,0,false
1,0.67,12.06,1.51,0,0,0,false
1,0.04,35.76,1204.28,7,0,14,false
1,0.34,17.79,8.41,0,0,1,false
1,0.06,19.04,284.25,7,0,4,false
1,0.1,11.62,61.37,0,0,1,false
3,0.08,19.41,177.62,0,0,1,false
1,0.04,100.54,4542.68,2,0,3,false
1,0.5,9.83,2.18,0,0,0,false
1,0.03,35.84,2978.5,16,2,14,false
1,0.03,47.52,2159.45,2,2,4,false
1,0.12,20.34,81.64,0,1,0,false
1,0.16,22.02,47.78,0,0,0,false
1,0.07,4.54,56.76,0,0,0,false
1,0.09,25.82,195.22,1,0,9,false
1,0.06,16.59,230.56,6,0,4,false
3,0.06,18.99,281.5,0,1,1,false
5,0.04,62.91,2780.66,33,3,13,false
1,0.27,12.4,9.69,3,1,0,false
3,0.05,50.81,1200.76,0,0,1,false
7,0.05,19.37,520.73,2,0,8,false
1,0,0,0,0,0,0,false
3,0.04,75.47,3212.96,44,11,31,true
5,0.04,89.79,4015.7,41,12,24,true
1,0.12,45.57,166.89,0,0,15,true
5,0.05,43.84,842.58,7,0,5,true
1,0.07,40.63,413.69,9,1,12,true
1,0.08,39.65,325.74,4,3,3,true
12,0.04,55.32,1756.64,32,20,17,true
3,0.02,118.33,23607.11,42,0,36,true
