@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.038462,0.038462,26,0,2,1,18,0
1,0,0,0,75,0,1,1,3767,0
1,0,0.014115,0.004343,921,0,3,1,199,0
1,0.349339,0.211957,0.201087,184,1,3,0.666667,166,0
1,0,0.036585,0.036585,164,1,2,1,4413,0
1,0,0,0,0,0,1,1,4104,0
1,0,0.029126,0.029126,103,1,2,1,317,0
1,0.56651,0.006586,0.009879,455.5,0,10,1,2205,0
1,0,0.225,0.0875,80,1,5,1,1796,0
1,0,0.0059,0.0059,339,1,2,1,5155,0
1,0,0.006329,0.041139,316,1,4,1,156,0
1,0,0.27907,0.418605,43,0,1,1,73,0
1,0,0,0,9.844828,0,5,0.327586,6687,0
1,0,0.21673,0.057034,263,1,5,1,1703,0
2,0.417016,1.319444,1.260417,192,0,2,0.666667,122,0
1,0.811278,0.020833,0.020833,96,0,2,0.5,404,0
1,0,0.002203,0.002203,908,0,15,1,4890,0
1,0,0.061224,0.040816,49,0,2,1,590,0
1,0,0.076923,0.107692,65,0,3,1,26,0
2,0.475055,0.002527,0.207833,395.75,0,4,0.5,1302,0
1,0.985228,0.062893,0.036164,318,0,5,1,155,0
1,0,0.117647,0.029412,34,0,2,1,1937,0
1,0,0,0,0,0,1,1,1490,0
1,0.696212,0.011224,0.005102,490,1,8,1,8157,0
1,1,0.857143,0.857143,17.5,1,4,1,167,0
1,0,0.056872,0,422,1,1,1,1982,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,0,0,1,1,3279,0
1,0.468996,0.037333,0.016,187.5,1,8,0.5,233,0
1,0,0,0,0,0,1,1,8178,0
1,0.276195,0.016381,0.016381,641,1,8,1,818,0
1,0.884603,0.100412,0.031183,283.277778,0,2,0.277778,532,0
1,0,0.077586,0.00431,464,0,10,1,3564,0
1,0,0.003125,0.003125,320,1,11,1,4,0
1,0,0.003876,0.003876,258,0,4,1,1965,0
1,0,0,0,0,0,1,1,438,0
1,0.979869,0.006073,0,988,1,2,1,344,0
1,0.953416,0.083032,0.081227,277,1,5,0.5,82,0
1,0,0.027211,0.022676,441,1,2,1,1357,0
1,0,0.004348,0.004348,690,0,4,1,768,0
1,0.992774,0.020849,0.010039,647.5,0,15,0.5,210,0
1,0,0.148148,0,54,1,4,1,1396,0
1,0,0.012048,0.006024,166,1,2,1,63,0
1,0,0.060606,0.060606,66,1,3,1,4474,0
1,0,0.053892,0.095808,167,0,6,1,2584,0
1,0,0,0.022222,45,0,1,1,90,0
1,0,0.086614,0,127,0,2,1,476,0
1,0,0.01122,0.008415,713,0,15,1,58,0
1,0,0.069767,0,86,0,5,1,6,0
1,0.667753,0.016199,0.00324,231.5,0,4,0.75,872,0
1,0,0.007246,0.007246,138,0,8,1,1382,0
1,0,0,0,0,0,1,1,6468,0
1,0,0,0,0,0,1,1,896,0
1,0,0.011173,0.02514,358,0,2,1,755,0
1,0,0,0,0,0,1,1,7,0
1,0,0.123596,0.048689,534,1,10,1,1702,0
1,0,0.010169,0.00678,590,0,14,1,6881,0
1,0.023485,0.895795,0.69287,273.5,0,10,1,659,0
1,0.907444,0.006171,0.005196,279.909091,0,7,0.727273,133,0
1,0,0.011905,0.011905,504,1,2,1,2518,0
1,0.672295,0.275591,0.259843,63.5,1,3,1,381,0
1,0,0.028708,0.001367,1463,0,5,1,6677,0
1,0,0.004539,0,661,1,4,1,246,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.103448,0.068966,29,1,3,1,269,0
1,0,0.046575,0,365,1,6,1,2817,0
1,0.716505,0.411306,0,171,0,3,0.666667,448,0
1,0,0.000601,0.000601,1665,0,10,1,2935,0
1,0,0.002469,0.002469,405,1,3,1,1217,0
1,0,0.063636,0.004545,220,0,6,1,2324,0
1,0,0,0.009852,203,1,2,1,3,0
1,0,0.008475,0.008475,118,0,3,1,294,0
1,0,0.017857,0.002976,336,1,6,1,8923,0
1,0,0.061224,0.040816,49,1,6,1,252,0
1,0,0.019544,0.003257,307,1,2,1,1187,0
1,0.864974,0.013369,0.013369,124.666667,1,2,0.333333,643,0
1,0,0.008333,0.008333,120,0,2,1,42,0
1,0,0.017241,0.008621,232,0,1,1,302,0
1,0,0.003053,0.003053,655,0,14,1,1916,0
1,0,0.036697,0.018349,109,1,1,1,5863,0
1,0,0.269231,0.153846,26,1,4,1,1259,0
1,0.838497,0.003353,0.018441,149.125,1,2,0.375,10,0
1,0,0.017699,0.013274,226,0,1,1,5836,0
1,0,0.006734,0.003367,297,0,1,1,210,0
1,0,0.056231,0,658,0,4,1,30,0
1,0,0.002132,0.004264,469,1,7,1,2426,0
1,1,0.047619,0.047619,21,0,8,0.5,1428,0
1,0.784723,0.022876,0.006536,306,0,2,0.5,390,0
1,0.348866,1.038462,0.051282,52,0,3,0.5,1058,0
1,0,0,0,6,0,1,1,1264,0
1,0,0.583333,1.166667,24,0,1,1,2458,0
1,0,0.15,0,20,1,3,1,103,0
1,0,0.004655,0.001862,1074,1,7,1,489,0
1,0,0,0.022472,178,1,5,1,1132,0
1,0,0.011236,0.011236,89,0,1,1,5114,0
1,0,0.069597,0.003663,273,0,2,1,3896,0
1,0,0.666667,0.333333,6,0,1,1,65,0
2,0.970951,0.033592,0.005168,193.5,1,4,1,3217,0
1,0,0.002421,0.002421,826,0,8,1,3235,0
1,0,0.000805,0.000805,1243,0,21,1,2362,0
1,0,0.001253,0.001253,798,1,12,1,264,0
1,0,0,0.03125,128,0,2,1,1670,0
1,0,0.007082,0.007082,706,1,4,1,187,0
1,0,0.025641,0.025641,39,0,4,1,128,0
1,0,0.025381,0,197,1,4,1,1476,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.061224,0.020408,49,1,5,1,53,0
1,0.810951,0.0047,0.003693,744.75,0,12,0.75,4740,0
1,0,0,0,8,0,1,1,1209,0
1,0.353359,0.167131,0.013928,538.5,0,15,1,4548,0
1,0,0.009768,0,819,0,11,1,5141,0
1,0,0.152263,0.17284,243,1,3,1,4005,0
1,0,0.035714,0.002381,840,0,5,1,4592,0
1,0,0.000538,0.000538,1859,0,4,1,2710,0
2,0.590827,0.068197,0.005739,246.833333,0,4,0.75,2082,0
1,0.761923,0.071174,0.053381,93.666667,0,1,1,4094,0
1,0,0.419142,0.419142,303,0,4,1,2477,0
1,0,0.024096,0.156627,166,1,6,1,422,0
1,0,0,0,20,1,1,1,446,0
1,0,0,0,631,0,1,1,903,0
1,0.220103,0.88535,1.101911,78.5,1,3,1,90,0
1,0.468996,0.008917,0.003822,392.5,0,7,1,1247,0
1,0,0.004762,0,840,1,8,1,57,0
1,0,0.013333,0.013333,75,0,2,1,300,0
1,0,0.142202,0.142202,218,0,5,1,3188,0
1,0.960964,0.000914,0.000392,1915.5,0,16,1,3663,0
1,0,0,0,0,0,1,1,357,0
1,0.104419,0.225455,0.305455,137.5,0,5,1,87,0
1,0.753842,0.021758,0.00256,468.8,1,17,0.6,1466,0
1,0,0,0.053571,224,0,5,1,253,0
1,0,0.007874,0.007874,127,0,2,1,81,0
1,0,0.006726,0.015695,446,0,4,1,1241,0
1,0.458686,0.105023,0.03653,109.5,1,10,1,5816,0
1,0,0.238095,0.095238,63,0,6,1,142,0
2,0.784152,0.858138,0.144473,60.473684,0,3,0.157895,1868,0
1,0,0.092857,0.042857,140,0,2,1,20,0
1,0.413817,0.011876,0.045131,210.5,0,1,0.5,1754,0
1,0,0.091384,0.010444,383,1,1,1,303,0
1,0,0.114754,0,61,0,1,1,5983,0
1,0,0.073634,0.083135,421,0,4,1,78,0
1,0.942584,2.723343,0,49.571429,0,1,0.142857,378,0
1,0,0,0,0,0,1,1,2824,0
1,1,0.047619,0.047619,21,0,8,0.5,1289,0
1,0,0.003049,0.006098,328,1,8,1,1054,0
2,0.819448,0.022472,0.007491,89,1,2,1,135,0
1,0,0,0,0,0,2,0.4,180,0
1,0.986483,0.073883,0.020619,194,1,8,0.666667,8277,0
1,0.334649,0.117845,0.030303,99,0,6,0.333333,253,0
1,0,0.029091,0.010909,275,0,1,1,442,0
1,0.619382,0.00677,0.002031,738.5,0,2,1,47,0
1,0,0.004338,0,461,1,7,1,2374,0
1,0.684628,0.013174,0.012275,417.5,0,8,0.875,632,0
1,0,0,0,0,1,1,1,830,0
1,0.948301,0.044978,0.04048,166.75,1,9,0.75,1532,0
1,0.480487,0.152632,0.135088,285,0,1,1,3239,0
1,0,0.000933,0.002799,1072,0,7,1,488,0
1,0,0.595238,0,42,0,2,1,27,0
1,0,0.005236,0.001745,573,1,3,1,8289,0
1,0,0.060465,0.037209,215,0,14,1,285,0
1,0.594698,0.356994,0,239.5,0,5,0.75,1271,0
1,0,0.030792,0.030792,2046,1,12,1,8167,0
1,0,0,0,0,0,1,1,28,0
1,0,0.001351,0.001351,740,0,15,1,2410,0
1,0,0.553571,0.5,56,0,2,1,2391,0
1,0,0.006763,0.006763,1035,0,16,1,2994,0
1,0,0,0,0,1,1,1,830,0
1,0.991076,0.026455,0.021164,94.5,0,2,1,2471,0
1,0,0.035714,0.1,140,0,2,1,5,0
1,0,0,0,0,0,2,0.25,43,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.00458,0.001527,655,1,8,1,3438,0
1,0.970951,0.086957,0.021739,23,1,4,1,6017,0
1,0,0,0.02,100,0,1,1,1660,0
1,0,0.000919,0,1088,1,8,1,138,0
1,0,0,0,0,0,7,0.75,714,0
1,0,0.003058,0.003058,327,1,2,1,3858,0
1,0,0,0,0,0,1,1,801,0
1,0.811278,0.065447,0.032114,1230,0,11,1,6256,0
1,0,0.007099,0.001521,1972,0,11,1,6364,0
1,0,0.006281,0.000523,3821,1,19,1,17,0
1,0,0.001575,0,635,0,13,1,628,0
1,0.676942,0.041534,0.003195,313,1,8,1,3563,0
1,0.855565,0.01427,0.018908,934.333333,0,15,0.833333,2741,0
1,0,0,0.039216,51,0,5,1,1859,0
1,0,0.029851,0.104478,67,0,1,1,2864,0
1,0,0.010676,0,281,1,5,1,531,0
1,0,0.053571,0.017857,56,1,3,1,2348,0
1,0,0.002114,0.002114,473,1,7,1,2436,0
1,0,0.015773,0.006309,317,1,3,1,4106,0
1,0,0.011494,0.011494,87,1,6,1,1483,0
1,0,0,0.048319,476,0,8,1,152,0
1,0,0.016807,0.004202,238,0,2,1,1291,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.021277,0.021277,47,1,2,1,510,0
1,0,1.443925,0,214,0,1,1,149,0
1,0,0.005964,0.011928,503,0,14,1,3616,0
1,0,0.006601,0,303,1,2,1,243,0
1,0.155591,0.012189,0.100488,369.2,1,9,0.8,439,0
1,0,0,0,216,0,1,1,106,0
1,0.426229,0.030501,0.019608,229.5,1,2,0.5,76,0
1,0.99925,0.055449,0.078394,174.333333,0,3,0.666667,2223,0
1,0,0.035276,0.019939,652,0,2,1,2107,0
1,0.995313,0.421594,0.056555,43.222222,1,6,0.444444,3531,0
1,0,0,0,53,0,1,1,6613,0
1,0,0,0.222222,36,1,1,1,1663,0
1,0.918296,0.003263,0.001631,306.5,1,3,1,146,0
1,0.916516,0.022556,0.030075,53.2,1,4,0.6,5003,0
1,0,0.006557,0,305,0,12,1,1367,0
1,0,0.091255,0.053232,263,1,2,1,26,0
1,0.95209,0.044974,0.005291,126,1,2,0.666667,4219,0
1,0.413817,0.002625,0.028871,190.5,0,4,1,84,0
1,0,2.119403,2.119403,67,0,3,1,127,0
1,0,0.028226,0,248,0,13,1,3681,0
1,0.403515,0.040984,0.163934,40.666667,1,5,0.333333,1011,0
1,0,0.43617,0,188,1,5,1,292,0
1,0,0.012626,0,396,0,2,1,2614,0
1,0.977496,0.013189,0.013189,117.181818,0,8,0.636364,8188,0
1,0,0,0,17,0,1,1,1168,0
1,0.985384,0.017484,0,591,0,12,0.666667,5768,0
1,0,0.00838,0.011173,358,1,6,1,826,0
1,0,0.037681,0,345,0,12,1,2942,0
1,0,0,0,0,0,1,1,7651,0
3,0.65269,0.549192,0.031571,68.1,0,5,0.1,3935,0
1,0,0.0375,0.0125,160,0,14,1,1191,0
1,0,0.027692,0.003077,325,1,7,1,927,0
1,0.75,0.008183,0.031097,203.666667,1,2,0.333333,563,0
1,0,0.001867,0,2142,0,7,1,1082,0
1,0.754165,0.121279,0.097574,139.538462,0,5,0.692308,3608,0
2,0.975119,0.019608,0.008256,484.5,1,5,1,12140,0
1,0,0.035343,0.02079,481,1,4,1,965,0
1,0,0,0,0,0,1,1,1622,0
1,0.998886,0.320722,0.147034,46.52,0,6,0.32,3637,0
1,0,0.005181,0.005181,193,0,2,1,336,0
1,0,0.005525,0.005525,362,0,1,1,2889,0
1,0,0.19697,0,66,0,4,1,105,0
1,0.918296,0.020134,0,74.5,1,2,0.5,1649,0
1,0,0.015974,0.009585,313,0,12,1,1285,0
1,0,0.001592,0.001592,628,1,1,1,1559,0
1,0,0,0.012658,79,0,3,1,443,0
1,0,0.009346,0,214,0,2,1,307,0
1,0,0.021277,0.010638,376,1,5,1,221,0
1,0,0,0,4,1,1,0.5,299,0
1,0,0,172,0,0,2,1,275,0
1,0.959148,0.001494,0.002987,334.75,1,8,0.75,2196,0
1,0.924801,0.0143,0.002043,244.75,0,3,0.5,2828,0
1,0,0.004878,0,410,1,4,1,3643,0
1,0,0.301676,0.061453,179,1,1,1,2013,0
1,0,0,0,0,1,1,1,1468,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.010989,0.010989,91,0,1,1,3485,0
1,0,0.035477,0.006652,451,1,8,1,154,0
1,0,0,980,0,0,3,1,722,0
1,0,0.444444,3.111111,9,0,4,1,31,0
1,0,0.035714,0.035714,28,1,4,1,2025,0
1,0,0.1,0.05,20,0,1,1,2518,0
1,0.976021,0.08,0.008,125,1,2,0.5,4316,0
1,0.527862,0.023919,0.017479,362.333333,0,3,1,4,0
1,0,0.014533,0.009689,1445,0,9,1,3370,0
1,0,0.004399,0,682,0,5,1,1331,0
1,0,0,0,0,0,1,1,7690,0
1,1,0.003543,0.004133,1693.5,0,8,0.5,5912,0
1,0.997891,0.022624,0.009955,368.333333,1,7,1,2689,0
1,0,0.081871,0.005848,171,1,1,1,1838,0
1,0,0,0,45,1,1,1,5568,0
2,0.931511,0.010035,0.010035,185.071429,0,4,0.785714,552,0
1,0,0.035714,0.011905,84,0,1,1,498,0
1,0.649953,0.031621,0.014822,168.666667,0,3,0.666667,713,0
1,0,0.00641,0.009615,312,0,6,1,6431,0
1,0,0,0,29,0,1,1,1388,0
1,0,0.006329,0.000791,1264,0,14,1,1169,0
1,0,0.001867,0,267.875,0,10,0.25,6503,0
1,0.931458,2.2,0,27.5,0,1,0.5,680,0
1,0,0.002741,0.000548,1824,0,15,1,4840,0
1,0,0.087719,0.035088,57,0,2,1,39,0
1,0,1,1,0,0,1,1,452,0
1,0,0.042553,0.010638,188,0,7,1,553,0
1,0,0,0,0,0,3,1,269,0
1,0,0,0,273,0,1,1,5849,0
1,0,0.666667,0,30,0,5,1,4527,0
1,0,0.25,0.25,4,1,4,1,2,0
1,0.548487,0.056897,0.036207,64.444444,0,4,0.222222,2928,0
1,0,0.003731,0,268,1,15,1,1276,0
1,0,0.002967,0.002428,3707,0,16,1,6263,0
1,0.995499,0.136784,0.003697,270.5,0,3,0.5,878,0
1,0,0,0.008475,118,0,2,1,12,0
1,0,0.002653,0.002653,377,0,8,1,173,0
1,0,2.033333,2.7,5,0,1,0.333333,4759,0
1,0,0.018182,0.004545,220,0,2,1,2152,0
1,0,0.015228,0.001692,591,1,5,1,1469,0
1,0,0.034483,0,145,0,2,1,165,0
2,0.887777,0.079061,0.055577,212.916667,1,7,0.416667,5923,0
1,0,0.023256,0.023256,43,0,5,1,403,0
1,0.970951,0.006361,0,393,0,2,1,2,0
1,0,0.019608,0.019608,51,0,1,1,291,0
1,0.761003,0.012818,0.005777,923.166667,0,15,1,2006,0
1,0,0.021818,0.025455,275,0,2,1,1786,0
1,0,0.004975,0.014925,201,1,5,1,112,0
1,0,0.009836,0,305,1,19,1,6733,0
1,1,0.015385,0.015385,65,0,11,0.5,40,0
1,0,0,0,52,0,1,0.333333,601,0
1,0,0.34466,0.228155,206,0,2,1,500,0
1,0,0.057554,0.086331,139,0,2,1,2482,0
1,0,0.001684,0.001684,594,1,4,1,792,0
1,0,0.007547,0.003774,265,1,1,1,5248,0
1,0.805337,0.126056,0.23169,50.714286,0,3,0.107143,2326,0
1,0,0.397059,0.117647,68,0,5,1,3804,0
1,0.734232,0.270677,0.055973,239.4,1,12,0.8,320,0
1,0,0.037037,0.037037,27,0,2,1,60,0
1,0,0.002581,0.00129,775,0,13,1,4562,0
1,0,0.002747,0.002747,364,1,5,1,1742,0
1,0,0.001534,0.001534,652,1,4,1,360,0
1,0,0.020882,0.020882,431,0,2,1,213,0
1,0,0.099415,0.192982,171,0,3,1,8503,0
1,0.836,0.098318,0.065977,128.833333,0,5,1,5813,0
1,0,0.034286,0.008571,350,1,1,1,2867,0
1,0,7.333333,0,3,1,2,1,147,0
1,0.948613,0.053221,0.015406,357,0,8,1,1808,0
1,0.743984,0.026167,0.028996,235.666667,0,1,1,5043,0
1,0.998846,0.075676,0.059459,92.5,1,3,0.5,506,0
1,0,0.021858,0,183,0,4,1,34,0
1,0.954434,0.388889,0.055556,9,1,2,1,154,0
1,0.499,0.049296,0.030986,177.5,1,5,1,25,0
1,0.496696,0.00784,0.006098,574,0,13,0.75,5984,0
1,0.918296,0.017742,0.003226,930,1,8,1,4157,0
1,0,0,0,0,0,1,1,301,0
1,0,0.004762,0.004762,210,0,2,1,1034,0
1,0,0.001032,0,969,0,5,1,1262,0
1,0,1.442029,0,138,0,1,1,7176,0
2,0.77489,0.355212,0.065637,159.384615,0,4,0.692308,1181,0
1,0,0,0,0,0,1,1,2302,0
1,0,0.369565,0.224638,138,1,2,1,5862,0
1,0,0.027027,0,74,1,1,1,2224,0
1,0.982743,0.394737,0.258772,114,1,7,1,328,0
1,0,0.012821,0.025641,78,0,9,1,5504,0
1,0,0,0.034965,143,1,14,1,1329,0
1,0,0.010309,0.010309,97,0,2,1,312,0
1,0,0.00641,0.019231,156,0,8,1,5724,0
1,0.905619,0.004733,0.009466,774.666667,0,1,1,1572,0
1,0,0.003691,0.000692,4335,0,17,1,5645,0
1,0.611756,0.311404,0.036184,43.428571,0,2,0.857143,1147,0
1,0,0,0.011461,349,0,6,1,1498,0
1,0.958682,2.929204,0,37.666667,0,1,0.166667,348,0
1,0,0.001477,0.001477,677,1,11,1,5,0
1,0.667725,0.051056,0.053697,757.333333,0,5,0.666667,148,0
1,0.995624,0.145098,0.018627,510,1,10,0.5,8835,0
1,0.5,0.090278,1.243056,72,1,4,0.5,848,0
1,0,0.114754,0.142857,854,0,3,1,1950,0
1,0,0,0,0,0,3,1,1093,0
1,0,0,0.002801,714,1,10,1,3759,0
1,1,0.001894,0.001894,528,0,16,0.5,1560,0
2,0.84725,0.599034,0.086957,138,0,3,0.666667,1265,0
2,0.395791,0.001916,0.044061,149.142857,0,7,1,2092,0
1,0,0.003903,0.005464,1281,0,14,1,3594,0
1,0,0,0,0,0,1,1,50,0
2,0.764205,0.089286,0.071429,28,1,4,1,899,0
1,0,0.001522,0.001522,657,0,10,1,297,0
1,0,0.016129,0.016129,124,1,3,1,1080,0
1,0.062683,0.056872,0.072038,527.5,1,6,1,1357,0
1,0.991076,0.00436,0.00218,688,0,6,1,1526,0
1,0,0.025974,0.006494,154,0,3,1,473,0
1,0,0,0,15,1,1,1,7221,0
1,0,0.007092,0.003546,282,1,6,1,4657,0
1,0.906112,0.043643,0.002846,351.333333,1,22,1,190,0
1,0,0.266667,0.266667,15,1,9,1,2204,0
1,0,0.027778,0,180,1,6,1,93,0
1,0,0,0.1875,48,1,4,1,6,0
1,0,0.009828,0.009828,407,1,5,1,271,0
1,0,0.000983,0.000983,1017,1,10,1,305,0
1,0,0.059603,0.033113,151,0,3,1,10,0
1,0,2.16568,1.988166,169,1,4,1,444,0
1,1,0.0025,0.0075,100,0,5,1,9,0
1,0,0.172414,0.551724,58,0,2,1,2849,0
1,0,0.033175,0.009479,211,0,1,1,106,0
1,0.799343,0,0.142136,594.5,1,9,1,1706,0
1,0,0.008621,0,232,1,2,1,177,0
1,0,0.03211,0,436,0,8,1,1635,0
1,0.782338,0.085714,0.091429,43.75,0,2,0.75,6582,0
1,0.796116,0.078319,0.076409,149.571429,0,3,0.428571,1648,0
1,0,0.005747,0.00431,696,0,2,1,79,0
1,0,0,0,0,0,1,1,7799,0
1,1,0.014228,0.028455,492,0,2,0.5,626,0
1,0.273152,0.06823,0.022388,312.666667,1,2,0.333333,29,0
1,0.893678,0.314685,0.304196,10.214286,0,8,0.285714,2498,0
1,0,0.05,0.042857,140,0,10,1,450,0
1,0,0.004582,0,873,0,7,1,1114,0
1,0,0.010417,0.010417,96,0,2,1,2,0
1,0,0.011765,0.011765,595,0,1,1,3631,0
1,0.760114,0.329787,0.414894,31.333333,1,7,0.666667,1294,0
1,0,0.076923,0.076923,13,0,1,1,1393,0
1,0.099243,0.511236,0.331461,29.666667,0,8,0.833333,150,0
1,0.381243,0.091772,0.014768,316,0,3,0.666667,1772,0
1,0,0.020408,0.006803,294,1,6,1,1136,0
1,0,0.050725,0.02657,414,0,14,1,1661,0
1,0,0.011364,0.011364,88,1,6,1,8928,0
1,0,0.033079,0.002545,393,1,6,1,233,0
1,0.716332,0.135873,0.020317,262.5,0,6,0.833333,37,0
1,0,0,0,38,0,1,1,163,0
1,0.890492,0.091743,0.027523,54.5,0,5,1,1065,0
1,0.712803,0.012077,0.024155,103.5,1,10,1,8163,0
1,0,0,0,0,0,1,1,2058,0
1,0.780073,0.016518,0.007624,262.333333,0,1,1,1176,0
1,0,0.12987,0.077922,154,0,3,1,660,0
1,1,0.006873,0.006873,145.5,1,8,0.5,256,0
1,0,0.005764,0.002882,347,0,6,1,244,0
1,1,0.025767,0,543.333333,0,9,1,127,0
1,0.836984,0.151625,0.12601,306.157895,0,14,0.894737,850,0
1,0,0.017138,0.01371,1167,0,15,1,2363,0
1,0,0.007634,0.007634,262,1,2,1,374,0
1,0.407924,0.42268,7.697595,19.4,0,20,0.666667,2278,0
1,0.836514,0.019786,0.005771,1213,0,11,0.8,5457,0
1,0,0.004739,0.004739,211,1,2,1,4895,0
1,0.932112,0.010057,0.0044,795.5,1,8,1,3610,0
1,0,0,0,6,0,1,1,262,0
1,0,0.006557,0.004098,1220,0,9,1,2627,0
1,0,0.012658,0.037975,79,1,1,1,2037,0
1,0,0.042553,0.06383,47,1,1,1,246,0
1,0,0.021164,0.021164,189,0,2,1,447,0
1,0,0.067633,0.009662,207,0,6,1,1523,0
1,0,0.321678,0.034965,143,0,3,1,1186,0
1,0,0.061538,0,65,1,2,1,168,0
1,0,0.475,0.466667,120,0,1,1,488,0
1,0.371232,0.00699,0,1001.5,0,13,1,3499,0
1,0,0.00093,0.00093,1075,0,13,1,5995,0
1,0,0,0,58,1,1,0.5,46,0
1,0.27867,1.185714,0,35,0,1,0.5,7277,0
1,0,0.011173,0.011173,179,1,4,1,1,0
1,0,0.04878,0.031895,106.6,0,15,0.6,4305,0
1,0.63431,0.022026,0,567.5,0,7,1,2265,0
1,1,0.06015,0,133,0,4,0.5,666,0
1,0,0.022222,0.022222,45,1,2,1,1295,0
1,0,0.010256,0.002564,1560,1,25,1,2138,0
1,0.999571,0.02277,0.003163,790.5,0,7,1,19,0
1,0,0.009009,0.036036,222,0,2,1,160,0
1,0,0.004357,0.004357,459,1,7,1,55,0
1,0,0.041522,0.010381,289,1,5,1,499,0
1,0.304085,0.464602,0.5,45.2,1,3,0.6,265,0
2,0.766573,0.055729,0.041954,199.625,0,2,0.5,125,0
2,0.801069,0.123643,0.081423,236.857143,0,10,0.428571,2378,0
1,0,0.030303,0.015152,66,1,2,1,340,0
1,0,0.380952,0.333333,21,1,2,1,1206,0
1,0,0.002688,0,372,0,15,1,989,0
1,0,0.020737,0,2604,1,16,1,4221,0
1,0,0.082353,0,85,1,1,1,232,0
1,0,0,29,0,0,3,1,678,0
1,0.813069,0.025575,0.017172,912.333333,1,9,1,178,0
1,0,0,0,0,0,1,1,925,0
1,0.82209,0.346008,0.084918,263,0,2,1,43,0
1,0,0.030303,0.030303,33,1,1,1,4777,0
1,0,0.010753,0.010753,186,0,4,1,304,0
1,0,0.018692,0,107,0,1,1,188,0
