@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.945801,1.289469,0.884591,-0.389997,0.912187,0.990599,-0.529335,0.550019,-0.257066,-0.258018,-0.228224,0
-0.157552,-2.060473,1.0258,-0.829865,0.610937,0.282058,0.944226,-0.160471,-0.26422,0.843054,-1.201041,0
-0.046264,-0.223388,0.422989,0.615195,0.538316,0.243444,0.489757,0.191797,-1.07852,0.352709,0.871786,0
-1.008347,1.089558,0.927985,-0.738964,0.373109,0.157275,0.805058,0.241915,-0.05098,0.083176,0.012986,0
0.135508,-3.393474,0.426141,-1.04974,-0.579587,-0.21078,-0.329818,-0.486502,0.242352,0.929361,-0.944216,0
-0.618932,-0.332798,-0.098784,-0.65932,0.724424,0.38171,0.829921,0.190789,0.47619,0.036702,0.854341,0
1.34706,-1.424973,-0.039528,2.48935,0.635955,0.023345,0.905299,-0.853294,-0.205637,-1.087844,1.330814,0
-0.503486,-0.510891,-0.285734,-0.798394,-0.740351,-0.326453,-0.525222,-0.004413,-0.010284,-0.917078,0.588561,0
-0.50019,-0.638248,0.45915,-0.703001,0.615783,0.296251,0.851925,0.104464,-0.059165,0.099545,-0.077363,0
0.247771,-3.465374,0.086837,-0.901263,-0.176265,0.139189,-0.601435,-0.173499,0.291921,-0.443036,0.862797,0
-1.080784,1.062672,0.419383,-0.952497,-0.988498,-0.435093,-0.527637,0.016518,0.49444,0.101543,0.384538,0
-0.359461,-1.277983,0.41298,-0.858783,-0.498668,-0.026416,-0.711984,-0.001101,0.162432,-0.267179,0.32393,0
-0.538438,-0.526703,0.324458,-0.692605,0.618059,0.31454,0.819666,0.101656,0.064067,0.243415,-0.082043,0
-0.972632,0.622847,0.343878,-0.960923,-0.952522,-0.396639,-0.55098,-0.064534,0.560369,0.405832,0.099405,0
0.81451,-5.723101,-0.033705,-1.019311,-0.199032,-0.07102,-0.109349,-0.543004,0.141038,-0.063151,0.177395,0
0.347612,-0.457736,1.250515,1.076909,-0.773956,-0.174294,-1.222869,-0.492551,-0.449974,0.742671,-0.02,0
-0.635667,0.368451,0.17263,-0.608946,0.547936,0.31591,0.586733,0.204858,-0.34631,-0.385242,-0.131723,0
-1.076215,1.460988,0.803655,-0.663966,0.415769,0.260074,0.572288,0.315902,-0.086568,-0.066995,0.038339,0
0.147603,0.602022,0.423462,1.224431,0.188589,-0.088628,0.617839,-0.263156,-0.905886,0.898204,0.17296,0
-0.16202,1.158904,-0.462514,0.670123,0.231019,0.038893,0.41479,0.075523,-0.497416,1.399918,0.361389,0
0.738165,-2.121829,1.347368,-0.336704,-0.579681,-0.12567,-0.617452,-0.763187,0.91322,0.174066,-1.068956,0
-1.067885,1.183215,0.748028,-0.94798,-1.060745,-0.511079,-0.49614,0.055216,0.057216,-0.327054,0.200084,0
1.221214,1.217508,0.671918,0.710786,-0.203405,-0.59527,0.890401,2.964812,-0.304303,0.853992,0.404301,0
-0.961202,0.947852,0.863654,-0.722555,0.440713,0.22899,0.745479,0.252468,-0.004952,0.094422,0.072863,0
-0.96486,1.294937,0.099267,-0.582158,0.367077,0.189682,0.569388,0.233101,-0.184045,-0.165052,-0.258976,0
0.306573,-0.208308,-2.806496,0.715009,-0.840155,-0.348067,-1.155158,-0.244812,0.041374,0.855911,0.884942,0
1.834896,0.009056,-2.811177,1.320768,-1.376858,-0.934154,-1.189139,1.619673,1.059355,-0.911945,-2.691725,0
-0.974281,1.093855,0.147183,-0.64285,0.422434,0.254136,0.582436,0.181127,0.188627,0.380647,-0.210076,0
-0.833305,0.217166,0.79193,-0.92581,-0.793491,-0.189584,-0.791934,0.000646,0.283706,0.22747,-0.07899,0
-0.200696,-0.530297,-2.669064,-0.139877,0.759445,0.466318,0.167414,0.125219,-0.35639,-1.219706,-0.129772,0
-0.738307,1.251957,-1.869782,-0.227563,0.408224,0.28427,0.076952,0.165074,-0.455339,-0.677694,-0.89044,0
1.89077,-4.055371,0.43553,1.7569,-0.929835,-0.632354,-0.491396,-1.629675,-0.008933,1.887201,-1.861204,0
-0.371462,1.615844,0.048045,1.06148,0.080847,-0.113039,0.412749,0.149956,-1.317397,0.903281,0.597445,0
-0.16705,1.35204,0.551588,0.666134,-1.332313,-0.804333,-0.681563,-0.01142,-1.135246,0.64807,0.810445,0
-0.3244,-1.453436,1.159931,-0.836294,0.527285,0.250463,0.916441,-0.122819,-0.256853,1.043059,-1.431618,0
-0.398443,-0.254756,-0.880216,-0.409077,0.658428,0.35834,0.496381,0.198246,-0.471191,-0.985464,0.012143,0
-0.217298,1.254105,-0.940856,1.001582,-1.339216,-0.75585,-1.061792,-0.146447,-1.387591,0.497884,0.166067,0
-0.811552,1.436911,-0.724101,-0.326646,0.351555,0.247379,0.14389,0.250337,-0.867151,-0.918376,-0.99106,0
0.906307,0.102451,1.391322,1.744735,-1.126768,-0.766277,-0.25699,-1.363882,1.148036,0.438591,-0.168661,0
0.725532,-0.119446,-1.721942,1.318013,0.624206,0.253925,0.345581,-0.634098,0.359357,-1.580303,-0.465479,0
0.784604,0.416636,0.66946,1.487936,0.220211,-0.093309,0.659685,-0.429078,-0.50853,0.574665,-0.248116,0
-0.848133,0.57839,0.710381,-0.906192,2.863927,-2.868213,-0.336871,0.047086,-0.17704,-0.032416,-0.225754,0
-0.756113,0.64618,-1.082336,-0.674342,-0.946115,-0.354362,-0.929253,-0.091594,0.064323,-0.320783,-0.464032,0
1.094946,0.885608,0.887241,0.545253,0.054626,-0.316807,0.802033,2.648456,0.636003,0.270469,-0.060732,0
-0.601173,-0.333419,1.075076,-0.756594,0.576142,0.374771,0.635803,0.088085,-0.144743,0.545148,-0.670897,0
-0.250742,-1.609788,0.80898,-0.77306,0.686963,0.312015,0.998415,0.017719,-0.185872,0.245175,-0.318472,0
-0.858182,0.754741,-1.064645,-0.501866,0.574517,0.3784,0.442101,0.148087,0.617952,0.408068,0.166545,0
0.531259,1.017072,-3.620109,2.697021,0.407966,0.180311,-0.191583,-0.867503,0.918522,0.790506,0.073585,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
-0.211906,-1.523595,-0.187609,-0.62169,0.921248,0.431532,0.984526,0.225051,0.092988,-0.921168,1.44878,0
-0.034927,0.322055,-1.309324,0.915687,0.334434,0.099085,0.267666,-0.005266,-0.97904,0.807329,0.160388,0
-0.20415,0.930457,-1.649003,0.033639,0.440404,0.304051,-0.020292,0.214903,-1.015714,-0.923826,-0.949696,0
-0.955908,0.5871,1.019526,-1.018832,-0.969284,-0.447256,-0.419915,0.008671,0.214281,-0.01946,0.245056,0
1.214171,-2.001622,0.967752,1.591551,0.51287,0.122139,0.677671,-0.694244,-0.581251,1.269222,-0.512404,0
-0.450296,-1.150615,0.712202,-0.979237,-0.719541,-0.252652,-0.510993,-0.143853,0.148073,0.116024,-0.098617,0
-0.848185,0.632282,0.029885,-0.637572,0.487627,0.271179,0.654966,0.161396,0.20608,0.312817,-0.091305,0
0.876213,1.941627,0.245219,2.068651,0.089505,-0.197773,0.626289,-0.586226,0.414163,0.790666,0.342727,0
-0.834645,0.251318,0.863288,-0.995582,-0.942831,-0.424834,-0.456551,-0.040828,0.126844,-0.002995,0.012838,0
0.751219,1.649474,0.237128,1.905855,0.134221,-0.153765,0.571716,-0.609846,-0.031728,0.033551,-0.035276,0
0.193547,1.599963,-0.067796,1.9841,-1.311015,-0.812175,-0.845326,-0.846317,-0.087382,-0.264259,0.112427,0
-0.827228,0.53725,0.879589,-0.748255,-0.449701,0.322534,-1.53895,0.2501,0.175078,-0.251973,0.254729,0
0.612251,-0.154079,-2.158992,1.185893,0.637567,0.297907,0.27243,-0.454022,0.364439,-0.530606,0.072099,0
-1.051182,1.269504,0.186875,-0.855359,-1.03921,-0.457789,-0.667425,0.038182,0.113289,-0.315811,0.063366,0
-1.080375,1.374188,0.887963,-0.723273,0.377914,0.180044,0.745681,0.28455,-0.002165,0.024929,0.154066,0
-0.907876,0.686187,0.901391,-0.752987,0.392155,0.174241,0.796639,0.164685,-0.032719,0.301228,-0.23589,0
-0.967158,0.593227,0.864743,-1.017405,-0.976082,-0.458395,-0.403779,-0.012565,0.323583,0.088232,0.265557,0
0.782514,-5.744177,0.52593,-1.118746,-0.306648,-0.111286,-0.067677,-0.650968,0.100266,0.823186,-0.863603,0
0.969143,-5.802638,0.033123,-0.972496,-0.112141,0.074545,-0.380915,-0.51664,-0.24948,-0.376504,-0.120829,0
-0.255495,1.22425,1.421314,0.095134,-1.03734,-0.599128,-0.227726,-0.699329,1.402626,-0.799131,0.027177,0
-0.839712,0.660462,0.405625,-0.658304,0.449421,0.222253,0.714235,0.196626,-0.078975,0.039098,-0.15339,0
-0.997006,1.268356,-0.852872,-0.720042,-0.999007,-0.382689,-0.893429,-0.027793,0.325785,-0.149348,-0.137587,0
-0.556306,-0.961557,-9.318685,0.170238,1.61845,1.524081,-0.884758,-0.435434,5.682721,4.433482,1.817573,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
2.598795,-1.442666,0.61929,0.963559,0.484631,0.106677,0.719382,-0.852171,-0.511798,0.899474,-0.958316,0
3.646902,1.726022,0.906786,0.71022,0.704176,0.520882,0.38465,-2.424833,0.508741,-0.342928,0.578154,0
0.08625,0.668395,0.693241,0.93103,0.218368,-0.052825,0.612382,0.16593,-1.297416,1.022424,0.710955,0
-0.102865,-2.029778,0.339478,-0.698625,0.89979,0.395567,1.094874,0.155788,-0.092088,-0.711173,1.021391,0
0.47757,-1.824675,0.707134,0.156237,0.500659,0.15965,0.775915,-0.147191,-0.894384,1.380908,-0.725663,0
0.801112,-2.821241,-1.024938,0.626308,-0.703368,-0.415523,-0.714128,-0.33018,-1.382549,-0.277866,0.549636,0
1.694848,-2.469411,2.467664,3.262645,2.663055,2.999506,-2.835444,-0.183689,0.642775,-0.378759,0.621609,0
-1.098923,1.104079,1.023691,-1.015379,-1.038211,-0.505145,-0.400983,0.059688,0.225942,-0.144072,0.409367,0
-0.027637,1.372312,0.036102,1.365289,0.150412,-0.088354,0.465903,-0.205774,-0.825008,0.461023,0.291002,0
0.138283,-3.236358,0.582609,-1.025606,-0.528207,-0.239789,-0.189032,-0.315238,-0.011029,-0.006224,-0.116244,0
-0.640017,0.41188,1.417754,-0.245318,1.550423,1.916825,-1.655258,0.701518,-0.171335,0.133585,-0.520783,0
-0.867652,0.715947,0.660861,-0.773907,1.430803,-1.113794,0.275347,0.134084,-0.207796,-0.056372,-0.235677,0
-0.289464,-1.25143,0.420388,-0.690287,-0.764682,-0.340692,-0.408606,-0.233043,0.253912,0.649084,0.311398,0
-0.328533,-1.627594,0.239855,-0.954779,-0.616414,-0.20092,-0.467522,-0.181751,0.408579,0.178974,0.204602,0
0.108619,0.607979,0.673411,0.888692,0.138807,-0.125812,0.664656,0.063808,-1.263954,1.332973,0.375954,0
0.88716,-1.175693,-0.230172,0.639646,0.458135,0.127119,0.498959,-0.025182,-1.449069,0.556632,-0.308144,0
-0.959882,0.902301,0.843541,-0.733261,0.409715,0.190995,0.785196,0.22147,0.005612,0.16771,-0.010136,0
0.010975,1.296498,0.515648,0.519594,0.45272,0.27587,0.370536,-0.293384,0.234239,-0.318408,-0.367879,0
-0.097211,-0.616895,-2.666776,-0.080308,0.762862,0.456437,0.118949,0.167324,-0.782969,-1.804933,-0.194481,0
-0.742892,0.176379,-0.555693,-0.802913,-0.869526,-0.336869,-0.710593,-0.099745,0.378962,-0.023081,-0.005668,0
-0.314992,0.788148,-0.559419,0.542845,0.321858,0.087854,0.44078,0.095344,-0.751516,0.611092,0.412454,0
-0.095026,0.425948,-3.43613,0.431224,-1.07433,-0.384253,-1.656445,-0.34867,-0.928511,-0.091928,-1.684549,0
-0.251419,-1.523811,0.540331,-0.691867,0.767377,0.448491,0.735427,0.04687,-0.135631,0.194719,-0.305834,0
-0.325239,-0.022795,-1.57132,-0.248493,0.584722,0.311222,0.304937,0.190753,-0.916376,-1.536072,-0.423225,0
1.627316,-1.835123,0.958103,2.419259,-0.721534,-0.609782,-0.123823,-1.494231,0.753458,-0.826474,1.532468,0
-0.496258,-0.439018,0.253769,-0.545602,0.85975,0.589885,0.467682,0.321109,-0.099459,-0.596129,0.614006,0
1.834156,0.678187,1.255886,2.082269,0.421451,0.076832,0.687853,-1.350358,0.785435,-0.133928,-0.355309,0
2.180851,-1.967516,0.505927,0.734023,0.162248,-0.416782,1.099585,2.679947,-0.513145,1.072552,0.101659,0
0.38854,1.766186,-0.797862,1.798197,0.181933,-0.047645,0.297761,-0.634829,0.079658,-0.425829,-0.596785,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.73122,0.653119,0.322752,-0.438591,0.730692,0.705546,-0.137099,0.320192,-0.373616,-0.143611,-0.680655,0
-0.073585,1.746092,1.565184,1.131935,0.349198,0.010631,1.039764,-1.066405,1.952802,-1.032572,-0.371758,0
-0.703231,-0.047786,1.017795,-0.7806,0.442914,0.197319,0.851858,0.080159,-0.14223,0.471206,-0.584889,0
-0.608428,0.422937,-0.752832,-0.627323,-0.961978,-0.417823,-0.872474,-0.014604,-0.637951,-1.21391,-0.53982,0
0.297778,1.637233,1.164692,1.852908,0.204846,-0.060707,0.594357,-0.518265,0.132051,0.244646,0.288979,0
-0.842214,0.395134,-0.062553,-0.858648,-0.851375,-0.310528,-0.671941,-0.022185,0.421846,-0.027331,0.254791,0
0.007872,1.079271,1.514422,0.466962,-1.007776,-0.608725,-0.165149,-0.986585,1.809234,-0.976138,-0.091989,0
-1.04163,1.218232,0.932177,-0.714875,0.410812,0.223402,0.698936,0.27846,-0.018388,0.085226,0.049391,0
-0.243908,-1.905237,0.618991,-1.016004,-0.697254,-0.309901,-0.300199,-0.238252,0.120514,0.195268,-0.205336,0
-0.920534,0.480332,0.982187,-1.019518,-0.954818,-0.46419,-0.347199,0.020072,0.197735,-0.144715,0.389211,0
-0.97008,1.237135,0.411445,-0.585229,0.457035,0.317991,0.42119,0.275469,-0.160235,-0.053419,-0.281062,0
-0.877885,0.678849,0.214076,-0.867574,-0.975942,-0.449282,-0.57348,0.007223,0.018601,-0.422981,0.082428,0
-0.802631,0.740908,-0.955041,-0.475461,0.483521,0.331331,0.346412,0.092035,0.223654,0.378891,-0.560702,0
-0.737661,1.040377,0.667136,-0.996069,-1.024293,-0.473123,-0.526613,0.049186,0.12316,-0.223599,0.079322,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.990551,1.479149,-0.721393,-0.474647,0.39126,0.251507,0.3774,0.20213,0.06887,0.001188,-0.315696,0
-0.547725,-0.623726,1.032718,-0.796826,0.486878,0.220179,0.877013,0.007021,-0.180403,0.604479,-0.799086,0
-0.714807,1.016207,-5.866024,0.126682,0.784915,0.781229,-0.685399,-0.120512,1.802997,1.315147,-0.581246,0
0.005465,0.845494,-2.343511,0.533499,-1.100123,-0.485793,-1.341497,-0.14125,-0.849762,-0.057611,-0.481685,0
-0.585848,1.382216,-1.222073,-0.152104,0.421773,0.281732,0.292726,0.146571,0.381328,0.790417,-0.013374,0
-0.123057,-1.691219,-2.060654,-0.519078,-0.400406,0.207198,-1.432778,-0.271164,0.572669,0.454015,-0.817272,0
2.017284,-0.294466,1.111616,2.127489,0.233488,-0.286451,0.79996,2.199389,0.81415,0.148469,0.666719,0
-0.801215,1.572049,-2.452449,-0.144354,0.36747,0.306549,-0.122696,0.118254,-0.330972,-0.440983,-1.223269,0
0.211579,0.720933,1.145495,1.698191,0.241897,-0.087899,0.725942,-0.381104,-0.478898,0.610065,0.74152,0
-0.316808,-1.081134,-0.533587,-0.753182,-0.626948,-0.196283,-0.685969,-0.066084,-0.012128,-0.772588,0.316689,0
-0.387577,-0.885705,1.630449,-0.298365,1.67889,1.924476,-1.374746,0.63585,-0.083374,0.273543,-0.379259,0
-0.38485,1.565656,0.245745,1.036299,0.072716,-0.138976,0.494443,0.153982,-1.291577,0.955753,0.687425,0
-0.230033,-1.28444,-2.347743,-0.561889,-0.479827,-0.078189,-0.856396,-0.12907,0.657444,-0.621419,0.784622,0
-0.462296,-0.216631,-1.719173,-0.360628,0.709722,0.440371,0.379246,0.115225,0.189048,-0.281849,0.05567,0
-0.097327,1.713162,0.507709,1.476831,0.089553,-0.145848,0.517337,-0.221515,-0.823702,0.316067,0.337206,0
0.367761,1.273509,1.05701,1.774702,-1.297061,-0.874878,-0.405872,-0.847949,0.498273,0.661551,0.749601,0
-1.055651,1.009792,-0.750258,-0.824929,-0.89593,-0.299285,-0.784046,-0.063354,1.007854,0.571297,0.321984,0
-1.020319,1.270749,0.772992,-0.663331,0.449747,0.284038,0.572215,0.303406,-0.078134,-0.048165,0.034288,0
-0.111154,0.509823,-0.196082,0.763588,-1.200533,-0.649771,-0.912868,-0.186871,-1.151656,0.86473,0.306055,0
-0.732945,0.239901,0.632614,-0.693724,0.530927,0.280196,0.752651,0.194282,-0.088162,0.048703,-0.063434,0
-0.04074,-1.635684,-2.125826,-0.319399,0.928672,0.601226,0.359788,-0.001817,0.216148,-0.072445,-0.222238,0
-0.847948,1.15334,-0.431058,-0.71643,-1.063664,-0.485773,-0.832901,0.002215,-0.411773,-0.897207,-0.433529,0
-0.106321,-1.406972,-1.134187,-0.4244,0.664089,0.376472,0.425576,-0.075293,-0.452277,-0.25067,-1.001065,0
-0.693286,0.346044,-0.039452,-0.568713,0.531011,0.284522,0.623282,0.199542,-0.185638,-0.253864,-0.125928,0
-0.83256,0.200811,0.94246,-1.016247,-0.989136,-0.481909,-0.420046,-0.082049,0.075834,0.081746,-0.176039,0
-0.909963,0.415911,1.023019,-1.030729,-0.974238,-0.471892,-0.362512,-0.01579,0.186903,-0.018998,0.210206,0
-0.891534,0.68105,-0.177188,-0.837899,-0.918179,-0.368978,-0.676707,-0.016179,0.324132,-0.152366,0.177055,0
-0.056449,0.404461,-1.939279,0.946065,0.423679,0.181905,0.170408,0.031726,-0.701002,0.621505,0.5284,0
-0.486751,0.35587,-0.717562,-0.118905,0.514988,0.278434,0.443377,0.145602,-0.334881,-0.028327,0.022126,0
-0.930154,0.795709,0.893279,-0.672953,0.562791,0.426039,0.443639,0.260393,0.072517,0.346438,-0.162246,0
-1.067081,1.426376,0.97971,-0.699129,0.454519,0.301088,0.569642,0.3255,-0.016662,0.00038,0.147454,0
-0.726399,0.196948,0.393702,-0.673002,0.560255,0.266905,0.81444,0.218573,0.01232,-0.158855,0.333178,0
-0.199182,1.587515,-0.102551,0.821216,0.118848,-0.079823,0.441918,0.176104,-1.054342,0.845474,0.451395,0
-0.548766,-0.467068,-0.306184,-0.83066,-0.82608,-0.341533,-0.613201,-0.133974,0.131683,-0.184268,-0.137747,0
-0.743925,0.880363,-2.888707,-0.208931,0.610469,0.485755,-0.021744,0.068196,0.661488,0.305559,-0.340799,0
0.663517,1.363197,-0.333286,0.592926,-1.09391,-0.499077,-1.016824,-0.633726,-0.122532,-0.058001,-0.251516,0
-0.968181,1.070014,0.862248,-0.751693,0.396395,0.175654,0.805788,0.234484,-0.01528,0.070125,0.094215,0
0.376777,0.167697,-0.56587,0.530041,-0.774186,-0.17267,-1.439498,0.044387,-1.453503,-0.686535,0.576191,0
0.072898,0.191045,0.784568,0.523859,-1.141171,-0.593965,-0.823012,-0.127235,-1.020602,1.022503,0.330483,0
0.758168,0.119606,-1.884044,0.868361,0.549292,0.251199,0.222741,-0.400868,-0.528239,-0.90863,-0.156048,0
0.969312,-0.90445,0.680434,1.395279,0.468706,0.080401,0.755531,-0.824717,0.043866,0.068376,-0.853783,0
-0.203401,1.352097,1.557593,1.1459,-0.672741,0.085309,-1.63454,-0.242539,0.136777,0.055703,0.633307,0
-0.615493,-0.227071,0.678469,-0.662327,0.737829,0.446389,0.690047,0.283222,-0.011821,-0.277977,0.543417,0
-0.892501,0.930326,-1.340275,-0.462408,0.551138,0.388987,0.345005,0.124967,0.67636,0.552914,-0.034357,0
-0.424058,-1.228785,0.142572,-0.951704,-0.748976,-0.30895,-0.443414,-0.213964,0.338643,0.281868,-0.12215,0
-0.628521,0.40002,-0.295984,-0.476397,0.600967,0.386038,0.400542,0.247683,-0.374218,-0.625418,-0.119442,0
-0.309857,1.820048,-1.414308,1.057902,0.095117,-0.024944,0.006103,0.107654,-1.533867,0.202831,-0.26243,0
-0.979836,1.076749,0.785315,-0.700211,0.38208,0.186606,0.716523,0.233328,-0.111559,0.082851,-0.171376,0
-0.719038,0.001414,0.677708,-0.906525,-0.784978,-0.275437,-0.601892,0.045493,0.034689,-0.405633,0.291814,0
-0.404736,-0.582508,-2.217439,-0.348136,0.847076,0.547184,0.368141,0.084234,0.685582,-0.003037,0.513978,0
-0.044275,1.542823,1.465544,1.137413,1.04045,1.124012,-0.799919,-0.158947,0.497628,-0.37222,-0.044585,0
3.980621,-1.6831,-1.661518,1.573245,0.346787,-0.248493,0.56783,1.616084,-0.617679,-1.75024,-0.930581,0
-0.882127,0.950679,0.377417,-0.590702,0.481625,0.293346,0.536697,0.27815,-0.218986,-0.280112,-0.068494,0
-0.154861,-2.219194,0.724468,-1.029421,-0.593521,-0.293853,-0.137026,-0.153573,0.095506,-0.296002,0.492655,0
-0.184528,1.412198,0.539729,0.51433,-1.269618,-0.712462,-0.762753,-0.008043,-1.010272,0.589361,0.774397,0
-0.870369,0.71807,0.667439,-0.78777,1.57933,-1.299602,0.209416,0.125865,-0.203873,-0.053249,-0.23493,0
-0.154367,-2.048356,0.557307,-0.765247,0.665109,0.396747,0.731795,-0.203939,-0.026894,1.261213,-1.486828,0
-0.570578,0.307494,-1.005816,-0.664332,-0.885071,-0.368559,-0.835673,-0.034007,-0.328978,-1.11373,-0.080153,0
-1.117886,1.509248,0.340706,-0.66606,0.376757,0.201662,0.653859,0.249862,0.231131,0.232586,0.116683,0
0.393363,-4.01007,0.806555,-0.833629,0.873709,0.404215,1.088405,-0.285886,-0.326435,0.686222,-1.057519,0
-1.067941,1.292775,0.860275,-0.730535,0.360197,0.156765,0.77981,0.256731,0.015204,0.108291,0.071092,0
