@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,21,3,12,1,0,0.4,0,0,5.571429,1,0
2,0,102,4,13,0.966667,1,0.195313,0,0,7.375,1,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,0
0,0,102,4,14,0.858333,3,0.222222,0,0,10.3125,3,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0
0,0,1,0,4,2,0,1,0,0,8,1,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,0
1,0,6,47,5,2,0,0.5,0,0,0,1,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,0
1,0,0,2,1,2,0,1,0,0,0,1,0
1,0,1,8,1,2,0,0.75,0,0,0,1,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0
1,0,0,1,1,2,0,1,0,0,6,0,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0
2,0,0,1,1,2,0,1,0,0,13,0,0
2,0,0,0,1,2,0,1,0,0,3,0,0
3,0,1,2,17,0.5,1,0.444444,1,1,25.666667,1,0
2,0,9,3,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0
3,0,25,3,10,0.222222,1,0.3,2,3,15.4,3,0
1,0,0,4,5,2,0,1,0,0,0,1,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0
1,1,0,1,2,0,0,0.75,1,1,20,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,0
0,0,48,0,8,0.840909,3,0.388889,0,0,9.166667,5,0
4,0,3,3,8,0.333333,0,0.283333,2,3,9.6,4,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,0
1,0,1,1,1,2,0,1,0,0,0,1,0
1,0,6,0,0,0.75,0,0.466667,0,0,3.4,1,0
4,1,205,10,18,0.840909,3,0.152174,1,1,6.782609,3,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0
1,0,11,1,6,0.8,1,0.416667,0,0,3.333333,1,0
3,0,1,1,11,0.6,0,0.466667,1,1,16.5,1,0
1,0,44,1,6,0.636364,1,0.240741,0,0,18.75,1,0
2,0,22,3,11,0.285714,0,0.303571,0,0,6.375,1,0
4,0,0,0,3,0,0,1,0,0,5,0,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,1
1,0,630,24,34,2,0,0.138889,0,0,8.5,12,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1
3,0,54,4,12,0.636364,0,0.242424,0,0,18.833333,8,1
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,1
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,1
1,0,66,7,13,2,0,0.333333,0,0,5.166667,1,1
2,13,181,15,5,0.714286,0,0.272727,1,2,8.272727,4,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1
1,0,0,6,0,0.4,0,0.5,0,0,8,2,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,1
