@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,14.62,5.08,0,0,0,5,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.14,14.02,41.88,0,2,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,2,16,0.22,0,0,0,1,false
1,1,0.24,11.95,11.71,0,0,0,7,false
1,2,0.13,29.29,101.99,0,0,0,10,false
1,2,0.16,124.45,276.88,0,1,0,9,false
1,1,0.17,24.69,46.94,1,1,0,9,false
3,3,0.15,47.56,113.8,0,3,0,7,false
1,1,0,0,0,0,0,0,0,false
1,2,0.08,38.05,330.3,5,9,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,6,0.05,30.92,643.13,0,2,0,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,91.38,5.08,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,8,4,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
3,2,0.07,26.8,296.73,0,2,0,16,false
1,2,0.18,23.83,41.51,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0,0,0,0,0,0,0,false
