@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002274,0,0,0,3,0,0,0,1.02,3,0.0038,0,0,3,0,0,0,19,clean
0,0.006429,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.04,1,1,1,0,255,clean
1,0.00428,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,clean
0,0.004789,0,0,1,4,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,69,clean
0,0.001742,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,22,clean
0,0.036625,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.0083,0,0,1,1,1,0,0,1.01,3,0.000367,0,0,1,1,0,0,59,clean
0,0.017774,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
0,0.0185,0.001639,0,0,0,0,0,2.02,0,3,0,0,4.79,8,0,8,0,27,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.019735,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,148,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
3,0.053791,0,0.001311,6,0,0,0,0,0,1,0,0,3.04,16,0,2,0,8,clean
7,0.004095,0,0,0,0,0,0,0,0,2,0,0,0,5,1,5,0,11,clean
0,0.006232,0,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,189,clean
0,0.004989,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,67,clean
0,0.007576,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.05,1,1,1,0,298,clean
0,0.002208,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,65,clean
0,0.008874,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,10,clean
0,0.001999,0.000741,0,3,0,0,0,1.01,0,2,0,1.01,1.07,10,1,7,0.001409,21,clean
0,0.008131,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
0,0.077729,0,0.007509,20,0,0,0,0,0,3,0,0,2.95,20,1,0,0,40,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.009328,0,0,0,0,0,0,0,2.02,2,0.000842,0,0,5,0,0,0,12,clean
0,0.409688,0,0,3,4,3,0,0,1.01,5,0.001086,1.02,2.82,3,0,0,0.001409,94,clean
0,0.003172,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,66,clean
