@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.522181,-3.820568,-1.566131,-1.546176,-0.675419,0.472304,0.775248,-0.394914,-0.0289,-0.020797,0.293779,0.590533,-0.160656,0.119825,0.186063,0.248184,-0.172522,0.202606,-0.034533,0.076923,-0.038659,0.062953,0.24193,-0.11055,0.012373,clean
1.815842,1.740875,1.412026,-0.133359,-0.812857,0.514889,0.877978,-0.002927,1.001297,0.512061,0.235621,0.154751,-0.147591,0.2617,-0.010572,-0.170428,0.184337,0.042761,-0.081067,-0.12144,0.041643,0.247109,0.090366,-0.027709,-0.060868,clean
2.445849,1.183454,1.832991,0.342484,-2.069497,0.447414,1.017983,5.842081,-3.490785,0.322555,-1.079156,-1.552447,0.638525,-4.262038,-1.047826,0.83644,-0.786546,-0.931509,-0.584102,1.836676,0.803301,-0.088242,0.323085,-0.356966,-0.035643,clean
-2.379108,1.602587,2.484303,1.769401,0.635835,1.87049,1.085433,-0.992554,-0.055931,2.5821,-0.455745,0.576297,0.527778,1.228055,-0.749986,1.190693,-0.218807,-0.024995,-0.444239,0.911413,-0.090118,0.713796,0.48775,0.02884,-0.512748,clean
2.167612,1.692196,-0.051579,-0.597309,0.251304,0.917171,0.587365,0.016337,0.537216,-0.761799,0.092327,-0.294726,-0.651002,-0.146562,0.450076,-0.136871,-0.100117,-0.14028,0.24001,0.463218,-0.246541,-0.187721,-0.095168,-0.042688,-0.104363,clean
0.900909,0.415337,1.870115,1.321002,-0.168536,0.388999,-0.739018,-1.415989,-1.128972,-0.347309,1.28913,0.020185,0.643727,0.864576,0.322943,-0.473535,-0.317087,-0.148288,-0.620154,0.753744,0.471872,-0.067861,0.069651,0.095124,-0.312783,clean
-0.562793,1.85869,0.528552,2.000868,1.488902,-1.141935,-0.040415,-1.377917,-1.199179,0.653583,0.35842,0.557589,-1.480068,-0.515525,0.602316,0.242837,-0.183604,-0.421121,0.121641,0.781498,-0.084083,0.898862,-0.005272,0.466512,-0.02676,clean
0.74932,0.016934,0.435022,1.36682,1.527124,-0.834644,-1.212043,-0.363704,-0.000245,-0.002095,0.639649,-0.071383,0.186511,-0.397257,-0.151413,-0.279609,0.056883,0.002616,0.124694,-0.671149,0.107317,-0.177862,0.215749,-0.235969,0.001806,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
-0.320493,1.340506,-0.494763,1.568091,0.439381,0.819598,-1.961855,-0.775848,-0.003325,1.296396,-1.171137,0.596472,0.538667,0.036358,-0.468274,0.285511,0.139649,-0.2522,-0.846628,0.103119,-0.744184,-0.078102,-0.532022,0.569501,0.642885,clean
2.563756,1.815244,-0.002091,-0.564587,-0.013049,-0.384473,0.29422,0.244772,0.565817,0.028584,0.022696,-0.213583,-0.033632,0.325609,-0.130742,-0.051273,0.007793,0.215707,0.040523,-0.01524,0.163697,0.053922,0.169197,-0.084055,0.329168,clean
-1.694583,0.913598,0.595251,0.131016,2.354157,2.225539,-0.494658,-1.163202,-0.018593,-0.492227,-2.012274,-1.955922,-1.073417,-0.114423,0.705854,1.050829,0.138901,0.145444,0.158842,0.577553,-0.883468,-0.409936,-0.158919,0.300393,-0.274421,clean
2.814346,2.004346,0.145601,-0.652333,-0.292742,-0.260329,0.326946,0.298886,0.746185,0.292515,-0.07618,-0.110895,-0.069076,0.176853,-0.179939,-0.051972,0.349663,0.120252,0.10412,-0.24126,0.096266,0.132033,0.045817,0.038826,0.028125,clean
0.738284,1.545865,0.509127,1.412476,0.561468,-1.821297,-0.678959,-0.50987,-0.444776,0.15247,0.079178,0.877508,-0.480129,0.008406,-0.640126,0.916609,-0.315704,-0.40932,0.015357,-1.423618,0.07106,-0.663647,0.09311,0.456062,0.346117,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
2.038997,1.552612,0.037358,-0.566112,0.223256,-0.605612,0.463284,0.456339,0.727706,0.11768,0.519421,-0.06587,-0.077261,0.05191,-0.195303,0.002985,0.220559,0.077307,0.308084,-0.614418,0.128315,-0.28741,0.024849,-0.004692,0.138734,clean
0.983173,0.571081,0.790974,0.642128,1.029502,0.013088,-1.166716,-1.156864,-1.046846,-0.327344,0.242233,-0.610823,0.190666,0.370441,0.465561,0.122159,-0.390202,0.004148,0.10017,0.709053,0.074389,-0.266138,-0.098664,0.210386,-0.042106,clean
-6.668314,1.017276,-0.122847,2.031055,0.449977,-2.253878,0.861379,-0.252989,1.032028,0.922861,0.979526,0.702043,-1.560469,-1.277788,1.288488,-1.145025,0.18379,-0.238513,-0.43719,-0.602882,-0.77282,1.489559,1.044498,-1.462305,-1.506925,clean
3.048409,1.083944,0.166784,-0.609417,0.057692,0.238495,0.131125,0.577308,0.728868,-0.161914,0.284177,0.111334,0.47956,-0.177135,-0.272283,-0.132464,-0.098625,-0.003722,0.247179,0.132148,-0.112891,-0.150976,0.056329,-0.109085,-0.067539,clean
-4.257,0.589714,0.221603,1.493638,-0.271693,2.756345,-1.700609,-0.984422,0.813521,2.313982,-2.068766,0.620359,1.302423,1.170956,-0.144846,1.964154,0.89962,-0.031125,-0.368886,1.358386,-0.860536,-0.666141,-0.52155,1.225768,0.237469,clean
1.106153,-1.811717,-1.535643,0.704849,-0.46937,0.285767,-0.87412,-1.46576,-0.934182,0.208824,-1.632371,0.443296,-0.788603,0.935253,-3.015794,-2.340313,-0.892462,-1.099479,0.584302,0.93741,-0.930903,-1.137188,0.032769,-0.520423,-0.280112,clean
2.828615,-1.332357,-0.966032,-1.028091,-0.113582,0.457165,0.248145,0.34076,0.63827,-0.216893,0.464951,0.512098,0.761417,0.288702,0.602841,0.974858,-0.383731,0.211049,-0.475741,0.094144,0.029607,-0.047987,0.07138,0.324116,0.066346,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.173208,2.035683,0.253633,-0.604001,-0.050041,-0.340166,0.721177,0.393317,0.355372,0.048014,0.447494,0.070042,-0.177654,-0.326678,0.053432,-0.035676,0.120042,-0.109503,0.501861,0.222328,-0.010079,0.150478,-0.197525,-0.060794,0.02928,clean
2.434799,0.854059,-0.276849,-1.165685,-0.216943,-0.302953,0.558544,0.332245,0.115711,0.076816,0.492907,-0.075792,0.091659,-0.165519,0.155975,0.528682,0.24746,0.179344,-0.06263,-0.14466,-0.028748,0.165719,-0.061598,0.607245,-0.122022,clean
2.738133,1.20022,0.430392,-0.388729,-0.099244,0.146224,0.162604,0.882761,0.652488,0.100116,0.201631,-0.069062,0.119917,-1.021057,-0.554742,0.016856,0.062655,0.004695,0.009939,0.111219,-0.244242,0.418863,-0.038161,-0.117073,0.10219,clean
2.755961,1.972644,0.184529,-0.73049,-0.270082,-0.252582,0.242051,0.29567,0.709502,0.24433,-0.006442,-0.030352,-0.062545,0.129896,-0.176303,-0.047882,0.388701,0.114308,0.15192,-0.232456,0.078937,0.089909,0.033558,0.015775,-0.021601,clean
2.401034,-0.922946,-0.8809,-1.447121,-0.380261,-0.217083,0.75912,0.098393,0.161808,0.294808,0.674019,0.218659,0.488484,0.134721,0.984157,1.021166,0.107127,0.269182,-0.351919,-0.539455,-0.055911,0.111222,0.105713,0.436382,-0.131931,clean
3.004551,-1.454852,-0.881835,-1.159688,-0.621037,0.473817,0.872013,-0.617621,-0.13436,-0.199191,-0.833365,0.382904,-1.364536,0.704386,-2.899668,-2.022134,-0.156387,-0.265846,1.545178,1.125568,-0.048682,-0.868462,0.162947,-0.451843,-0.062549,clean
-0.299166,1.384659,1.708578,0.346719,0.558183,-0.228456,-0.422046,-0.681844,-0.090394,0.989435,-1.223496,-0.7533,0.418304,0.112316,-0.094254,0.415772,0.102556,-0.020431,0.242579,-0.256151,-0.539428,-0.036962,-0.012098,-0.044855,-0.767199,clean
2.94626,-2.395956,-1.48729,-1.608744,-1.336734,-0.146176,1.630904,-0.645397,-0.419918,0.637786,-0.566919,0.328996,-0.179991,0.511423,0.370062,0.331146,-0.117068,0.169511,-0.094585,-0.197159,0.008923,0.26802,-0.036389,0.132753,0.075091,clean
2.956772,-2.370935,-1.468764,-1.659939,-1.339717,-0.130679,1.626896,-0.642273,-0.420971,0.633332,-0.570522,0.350184,-0.172462,0.513364,0.352248,0.331279,-0.094405,0.177828,-0.102006,-0.178766,0.012355,0.272579,-0.056434,0.131662,0.069358,clean
3.091848,1.838365,0.039258,-0.427035,-0.082539,-0.029205,0.306528,0.327991,0.841246,0.102868,-0.092986,-0.234822,-0.120598,0.184949,-0.120509,-0.128997,0.137144,0.090414,0.0171,-0.016228,0.137322,0.233242,-0.052913,0.093482,0.129659,clean
2.999147,-3.983114,-1.750458,-1.670215,-0.599331,0.788682,0.722195,-0.338676,-0.021586,-0.192978,0.171186,0.411631,0.283683,0.396285,0.135608,0.149474,-0.374509,0.220472,0.036681,0.393654,-0.014025,-0.10696,0.221258,-0.149182,-0.036747,clean
2.532681,1.426585,0.293819,-0.345162,-0.163049,-0.122077,0.508093,0.329631,0.98165,0.147892,0.165947,-0.046849,-0.056635,0.082324,-0.045814,-0.285719,0.148677,0.067291,-0.084256,-0.14655,0.005581,0.174915,0.117593,-0.172335,-0.01341,clean
2.021149,2.051752,0.088295,-0.475085,-0.650595,0.498172,0.184998,0.261698,1.240167,0.622752,-0.550132,-0.482973,-0.19567,0.262594,0.116068,-0.121231,-0.177338,-0.080654,-0.027994,-0.199899,-0.245662,-0.204418,-0.032971,-0.076928,0.049767,clean
0.989911,1.376823,0.196268,-0.782306,-0.397256,-1.672988,0.633721,0.555797,0.996329,-0.417501,-0.05483,0.502816,-0.079241,0.212011,0.011672,0.244917,0.119729,-0.064406,-0.039763,-0.307106,-0.201325,-0.237658,0.077579,0.104831,-0.052966,clean
1.103876,-1.55038,1.245298,0.595375,1.156525,2.505153,-1.826157,6.504253,-1.054871,-0.774744,0.325008,1.178646,-1.668588,2.293463,1.412261,-1.356592,0.582479,1.064941,1.885678,-1.542816,-1.812822,1.405686,-0.542216,0.064451,0.191034,clean
-0.186886,1.616162,2.891966,1.407095,-1.760063,0.663203,0.158307,-1.520834,-0.877306,0.203553,1.262986,-0.181386,0.251101,0.594749,-0.003474,-0.552002,-0.150361,0.490871,-0.200314,-0.259172,0.257719,0.563056,-0.281167,0.185917,-0.352039,clean
2.345677,1.740477,0.673187,-0.891379,-0.195043,0.133795,0.489301,0.556064,0.629251,0.360391,-0.428063,-0.139768,0.177084,-0.413731,-0.328989,0.379952,0.012157,0.067949,0.32712,-0.044431,-0.351012,-0.143842,-0.056529,-0.035638,0.033465,clean
0.808956,1.629738,0.995461,0.87049,0.495275,-0.132884,-0.490436,-0.93841,-0.185089,0.967189,-0.608531,-0.325357,-0.382807,0.106041,0.27669,0.013833,0.127522,0.128402,-0.052726,0.251646,-0.180575,0.387522,0.361774,0.133282,-0.368518,clean
2.856048,-2.741135,-1.490008,-1.705418,-1.17355,-0.040526,1.449837,-0.587527,-0.430931,0.360442,-0.291205,0.625434,0.017053,0.46479,0.406086,0.339941,-0.254077,0.068882,0.119378,-0.065343,-0.038175,-0.036873,0.052367,-0.005523,-0.000531,clean
2.15765,0.131785,0.165162,0.688306,1.349122,-0.146352,-1.459989,-0.747603,-0.77829,-0.211511,0.239864,-0.237073,0.795536,0.223598,0.047856,-0.230349,-0.390827,-0.013014,-0.001404,0.313847,-0.055785,-0.279026,0.145558,-0.02852,-0.226019,clean
0.615146,0.55571,1.693812,1.187337,0.069157,0.316441,-0.656176,-1.388988,-1.210092,-0.400069,1.25423,-0.013505,0.415771,0.834649,0.407703,-0.129921,-0.280894,-0.222995,-0.274837,0.895911,0.593499,-0.106336,-0.277277,0.360904,-0.244296,clean
3.067673,0.691084,-0.077291,-0.692091,0.434167,0.494265,-0.123379,0.511946,0.70448,-0.889549,0.53178,1.15893,0.900425,0.343198,-0.034007,-0.174571,-0.856678,-0.359618,0.55603,0.989974,-0.211615,-1.014118,0.319727,-0.459331,-0.183205,clean
1.805328,0.470803,0.300429,0.625614,1.167396,-0.52251,-1.359371,-0.830342,-0.979951,-0.306504,0.273034,-0.245304,0.57212,0.207616,0.115923,-0.011693,-0.365434,0.026544,0.100636,0.160739,0.025997,-0.284964,0.012695,0.106447,-0.076494,clean
1.015753,2.370047,-0.232993,-0.07836,0.87573,0.509938,1.51656,0.319544,0.471824,1.300631,-0.03495,0.656042,0.367264,0.564888,-0.767712,0.60462,0.073264,0.157757,0.297364,0.464348,0.335698,0.674712,-0.52391,-0.710784,0.224504,clean
2.791777,1.887442,0.739876,-0.452933,-0.607714,-0.084286,0.644894,0.164531,0.687967,0.205395,0.122417,-0.149231,0.120368,0.152792,-0.198365,-0.230073,0.193625,0.125477,0.101209,-0.487451,-0.022009,0.10536,-0.081564,-0.01327,0.141698,clean
