@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.864974,0.001722,0.004018,580.666667,1,19,153,1,3,0
0,0.008,0.008,125,1,10,330,1,366,0
0.983539,0.011204,0.016807,238,1,24,12,0.666667,74,0
1,0.002125,0.000472,4235,1,26,30,0.333333,187,0
0.970951,0.011765,0.007843,127.5,1,10,85,1,22,0
0,0.007229,0.009639,415,1,57,368,1,1596,0
0,0,0,1,0,3,2208,0.5,259,0
0,0.008453,0.005917,1183,1,10,481,1,382,0
0,0.00744,0.00744,672,1,2,14,1,169,0
0.770629,0.020862,0.000695,719,0,2,104,0.5,4,0
0,0,0,0,0,1,0,1,66,0
1,0.001651,0,1817,1,40,2,0.5,169,0
0,0,0,0,0,1,73,1,822,0
0,0.032258,0.002389,837,0,26,40,1,3347,0
0.309543,0.021359,0.013592,515,1,14,400,1,2306,0
0.870864,0.003913,0.001956,2044.5,0,58,55,1,863,0
0.439497,0.006146,0.000615,813.5,1,65,190,1,1640,0
0,0.004651,0.004651,215,1,3,69,1,667,0
0,0.004619,0.004619,433,1,2,0,1,6,0
1,1.529412,0.070588,170,1,8,1182,0.5,2,0
0.454701,0.031456,0.025969,1367,1,110,173,1,1475,0
0,0,0,54,0,6,266,0.5,70,0
0.638563,1.465812,1.321937,175.5,1,2,446,0.5,474,0
0,0.009166,0.001833,1091,1,9,0,1,256,0
1,0.000638,0.000638,1568.5,1,45,373,1,1394,0
0,0,0.002661,1503,1,17,371,1,22,0
0,4.6,0,55,1,1,0,1,1347,0
0.246023,0.071212,0.00303,330,1,12,834,1,370,0
0,0.010733,0.000894,1118,1,28,3,1,28,0
0,0.002159,0.006476,1853,0,36,23,1,7,0
0,0.006532,0.001306,1531,1,6,29,1,2,0
0,0.002117,0.000423,4724,0,154,457,1,103,0
0,0.004651,0,215,0,3,59,1,29,0
1,0.082902,0.031088,386,1,2,26,1,473,0
0.639824,0.001533,0.000511,2610,1,56,15,1,408,0
1,0.004243,0.004243,235.666667,1,12,35,1,47,0
0.33729,0.044258,0.013158,418,1,10,183,1,714,0
0,0.431204,0.160934,814,0,8,565,1,2675,0
0,0.00207,0.00207,483,1,5,0,1,263,0
0.696212,0.016637,0.006018,1412.5,1,36,260,1,85,0
0,1.846154,0,65,0,1,0,1,9,0
0,0.007813,0,128,1,1,1,1,575,0
0,0.001957,0.001957,511,1,15,0,1,193,0
0,0.001226,0.000307,3262,1,9,2,1,1721,0
0,0.000328,0.000328,3052,0,48,0,1,13,0
0,0.00049,0.00049,2039,1,28,368,1,866,0
0,0,0,0,0,1,0,1,178,0
0.775513,0.00361,0.000466,4294,1,119,1171,1,3155,0
0.999142,0.003845,0.007305,2601,0,103,11,1,25,0
0,0.157895,0.015038,266,1,9,12,1,469,0
1,0.009259,0.009259,108,1,4,4,0.5,777,0
0,0.03876,0.002584,387,0,3,0,1,87,0
0,0.121622,0,296,1,17,443,1,734,0
0,0,0.008382,4414,0,68,48,1,5041,0
0,0.014981,0.041199,267,1,3,13,1,2999,0
0.812368,0,3.558824,51,0,1,56,0.5,89,0
0,0.003663,0.003663,546,0,46,8,1,81,0
0,0.016807,0.016807,119,1,11,14,1,181,0
0,0,0.225506,1827,1,1,0,1,302,0
0,0.038251,0,366,1,26,52,1,407,0
0,0.075377,0.01005,199,1,6,1,1,1,0
0,0.000544,0,5519,0,69,67,1,554,0
0.228538,0.553191,0.882979,94,1,1,30,0.5,121,0
0.353359,0.012162,0.008108,740,0,1,8,1,61,0
0,0.028571,0,70,1,6,88,1,490,0
0,0,0,52,0,1,0,1,154,0
0.461216,0.012554,0.002152,1394,1,56,32,1,8,0
0,0.232877,0.273973,73,1,12,974,1,2561,0
0.585074,0.089814,0.037966,1086.5,1,23,2101,0.916667,2600,0
0,0,0,183.5,1,1,0,0.5,573,0
1,0.011236,0.003371,1780,1,22,2,0.5,87,0
0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,203,0
0,1.154867,0,226,0,1,0,1,86,0
0.863121,0.000592,0.003549,1690.5,0,64,24,1,164,0
0,0.001864,0.004527,3755,1,75,31,1,1,0
0,0,0,32.5,0,1,0,0.5,500,0
0.329515,0.03069,0.001144,1748.666667,1,89,327,0.666667,414,0
0.434973,0.112195,0.05122,410,1,11,52,1,110,0
0,0,0.017467,229,1,3,3,1,411,0
0,0,0,33,0,1,0,1,381,0
0.200622,0.051351,0.035135,185,1,21,18,1,23,0
0,0,0.017857,56,0,10,49,1,67,0
0,0.008457,0.004228,473,1,9,943,1,547,0
0.961237,0.001535,0.000682,2932.5,1,45,5,1,3396,0
0.671797,0.050691,0.050691,361.666667,0,34,596,1,380,0
0.242292,0.004622,0.006933,2163.5,1,79,33,1,833,0
0,0,0,0,0,1,0,0.090909,125,0
0,0,0,0,0,1,0,1,15,0
0.210842,0.024349,0.009626,883,1,44,82,1,219,0
1,0.002105,0.002105,950,0,3,0,0.5,402,0
0.293456,0.098901,0.077708,318.5,1,13,404,1,134,0
0.658458,0.05,0.018548,496,0,68,68,0.6,3436,0
0,0.013755,0.009629,1454,1,7,253,1,5,0
1,0.003984,0.003984,251,0,3,0,0.5,284,0
0,0.025465,0.030362,1021,1,34,15,1,112,0
0,0.005764,0.005764,347,0,1,75,1,484,0
0.774839,0.026667,0.635556,112.5,1,11,35,1,2318,0
0,0.007104,0.003761,2393,1,78,17,1,23,0
0,0.018321,0.001527,655,1,22,10,1,49,0
0,0.002488,0.00995,402,1,23,472,1,10,0
0,0.001682,0.000561,1784,1,36,4,1,71,0
0.863121,0.041026,0.030769,97.5,0,3,0,0.5,142,0
0,0.020975,0.001773,3385,1,83,19,1,2383,0
0.246348,0.18705,0.129496,139,1,5,9,0.666667,1099,0
0,0,0,28,1,1,0,1,1826,0
0,0.02439,0.03252,123,0,2,0,1,301,0
0,0.041237,0.010309,97,1,6,3,1,305,0
0,0.031204,0.028232,673,1,8,31,1,2,0
0.863177,0.014856,0.004643,807.75,0,109,67,0.75,4834,0
0.822109,0.087302,0.031746,63,0,14,636,1,354,0
0,0.003287,0.001195,3347,1,56,238,1,854,0
1,0.000682,0,2934,1,56,0,0.5,795,0
0.647626,0.131121,0.131924,339.727273,1,31,732,0.636364,41,0
0,0.001684,0,594,1,30,459,1,2851,0
0,0.001318,0.001318,759,0,24,0,1,318,0
0,0,0,104,0,2,14,1,241,0
0,0.129412,0.364706,85,1,4,0,1,731,0
0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,412,0
0,0,0,0,0,1,0,0.5,101,0
0,0.093407,0.010989,182,1,40,16,1,2470,0
0.795654,0.000215,0.006023,845.181818,1,98,168,0.272727,11,0
0,0.006309,0.009464,317,0,5,10,1,3839,0
0,0.006152,0.003418,1463,1,26,42,1,2539,0
0,0.056604,0.037736,53,1,7,1034,1,680,0
0,0.065217,0.007246,138,1,13,130,1,122,0
0.148549,0.033428,0,703,0,50,1056,1,294,0
0,0.006148,0.004098,488,1,33,66,1,109,0
0.533172,0.02037,0.009365,2135.5,1,81,20,0.5,154,0
0.532099,0.48566,0.00956,174.333333,0,4,639,0.333333,70,0
0,1,2,0,0,9,15,1,1,0
0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,2543,0
0.391244,0.002335,0.003737,1070.5,0,5,217,1,305,0
1,0.000868,0.000868,1152,0,12,20,1,378,0
0.716574,0.170253,0.131832,400.580952,0,13,14695,0.161905,1447,0
0.277179,0.114163,0.065236,582.5,1,13,34,1,116,0
0,0.002103,0.001052,951,0,27,71,1,884,0
0.421259,0.030604,0.013514,629,1,5,100,1,1867,0
0,0.00542,0,738,1,20,227,1,1588,0
0,0.033419,0,389,0,12,94,1,643,0
0.995727,0.007265,0.002179,1376.5,1,5,1165,1,3,0
0.918296,0.000618,0.001236,1618.5,0,14,174,1,463,0
0,0.005607,0,535,0,20,83,1,712,0
0.749302,0.100043,0.06053,822.5,0,94,3672,0.928571,124,0
0,0.013605,0.027211,147,0,4,161,1,550,0
1,0.02381,0.02381,42,0,8,0,1,1301,0
0.721928,0.000888,0.001333,1125.5,0,20,4,1,638,0
0,0,0.004619,866,0,16,164,1,3,0
0.736571,0.014211,0,445.666667,0,2,100,1,177,0
0,0.074074,0.111111,81,1,6,0,1,547,0
0.818156,0.006936,0.021017,1586,1,53,72,0.333333,1224,0
0,0.005804,0.004146,1206,1,11,57,1,1217,0
0,0.002353,0.001176,850,1,21,7,1,520,0
0,0.014382,0.00767,1043,1,1,0,1,80,0
0,0,0.001603,1248,1,27,0,1,171,0
0,0.02963,0,405,1,18,33,1,433,0
0,0,0,0,0,1,0,1,779,0
0,0.019704,0,203,1,2,0,1,272,0
0,0.002041,0,490,1,12,171,1,95,0
0,0,0,0,0,1,0,1,189,0
0.985228,0.00639,0.004792,313,1,11,704,1,231,0
0.931088,0.00341,0.016294,879.666667,1,37,3,0.666667,332,0
0,0.007853,0.007853,382,1,3,1,1,4,0
0.801221,0.006616,0.035724,1889.5,0,30,1022,0.5,646,0
0,0.001508,0.001508,1326,1,44,515,1,1,0
0,0.001605,0.001605,623,1,4,72,1,1468,0
0,0.019139,0,209,0,28,0,1,8,0
0,0.009346,0.009346,214,1,4,0,1,279,0
0,0.00095,0.00095,1053,1,11,3,1,767,0
0.791331,0.061665,0.013361,324.333333,1,3,225,0.666667,244,0
0,0.002123,0.025478,942,1,10,2,1,1236,0
0.653098,0.00563,0.020155,634.357143,0,89,3773,0.785714,341,0
0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,113,0
0.120681,0.026831,0.007267,1789,1,28,26,1,49,0
0.441552,0.004696,0.004696,1064.666667,0,22,16,1,1642,0
0.455517,0.022997,0.018434,1826.333333,1,78,903,1,46,0
0.721928,0.012245,0.008163,122.5,1,7,950,1,2214,0
0.66827,0.19812,0.109747,1105.848485,0,156,17128,0.848485,978,0
0,0.015038,0.015038,133,1,11,5,1,319,0
0,4,0,0,0,2,0,1,1160,0
0,0.004762,0.002857,1050,1,30,1,1,366,0
0,0.005136,0,2531,0,33,6,1,1864,0
0,0.013021,0.049479,384,1,24,17,1,1485,0
0,0.0625,0.0625,48,1,8,123,1,24,0
0.360172,0.055782,0.047619,245,0,23,379,1,703,0
0,0.006178,0.00109,8255,1,118,419,1,3055,0
0,0.163265,0.040816,24.5,1,5,37,1,275,0
0,0.054025,0.005402,1851,1,7,54,1,263,0
1,0.001807,0.001807,553.285714,1,99,1025,1,611,0
0,0.0625,0.010417,96,0,7,0,1,297,0
0.242292,0.030979,0,403.5,1,10,32,0.5,6,0
0,0,0,178.777778,0,22,1733,1,183,0
0,0.026585,0.02045,489,1,9,42,1,9,0
0,0.130233,0,215,1,8,221,1,184,0
0,0,0,0,0,1,0,1,410,0
0.816511,0.17284,0.004357,550.8,1,3,58,0.6,328,0
0,0.003419,0.003419,1170,1,27,9,1,70,0
0,0.013456,0.00361,3047,1,2,2,1,24,0
0.756834,0.000226,0.012192,2214.5,0,71,121,1,3251,0
0,0.004405,0.017621,227,0,4,237,1,940,0
0.827198,0.007403,0.010444,1164.238095,0,201,3712,0.84127,281,0
0,0,364,0,0,2,0,1,267,0
0.800679,0.123928,0.092196,388.666667,0,4,52,0.333333,485,0
0,0.038251,0.007286,1098,1,29,3,1,3282,0
0,0.002725,0.002725,734,1,10,4,1,34,0
0,0,0,45,0,1,0,1,439,0
0.760727,0.007752,0.010078,430,1,11,60,0.5,499,0
0,0,0.027523,218,1,25,176,1,182,0
0.680955,0.023137,0.013723,626.7,1,117,1517,0.6,3738,0
0,0.003421,0.002444,2046,1,42,9,1,4546,0
0,0.015464,0.015464,194,1,7,219,1,623,0
0.991076,0.011036,0.005518,815.5,1,13,175,1,121,0
0,0,0,13,1,1,0,1,111,0
0,0.001236,0,2428,1,130,1,1,77,0
0.131107,0.364177,0.201299,924,1,36,99,1,22,0
0.999341,0.005481,0.000152,2189.333333,1,99,14,1,2619,0
0,0.000608,0,1646,1,21,1,1,522,0
0.524646,0.011869,0.001187,561.666667,1,25,1429,1,117,0
0.513416,0.034403,0.010764,947.6,0,50,59,0.8,3896,0
0,0,0,129.666667,0,1,0,0.333333,584,0
0,0.002593,0,1157,1,20,110,1,824,0
0,0.001242,0,1610,1,6,1,1,109,0
0.991076,0.007519,0,598.5,0,5,163,1,291,0
0.921274,0.015775,0.001803,1331.2,1,50,47,0.6,68,0
0,0.110169,0.067797,118,0,3,0,1,62,0
0,0,0,0,0,1,0,1,74,0
1,0.000547,0.000547,1828,1,39,0,0.5,2,0
0,0.016393,0.016393,61,1,5,0,1,639,0
0,0.029345,0.015801,443,1,27,1,1,23,0
0.460517,0.047962,0.013917,503,1,73,421,0.625,478,0
0,0.000466,0.000466,2147,1,10,6,1,120,0
1,0.014394,0.0008,2501,1,39,2,0.5,1034,0
0,0.001376,0.001376,727,1,42,239,1,18,0
0.619382,0.016931,0.010582,472.5,1,29,26,1,568,0
0,0,0,108.923077,0,1,0,0.076923,14,0
0.671191,0.015205,0.009724,1131.2,0,3,0,0.2,784,0
0.994737,0.001029,0.000643,2591,0,87,1034,0.666667,128,0
0,0.000359,0.000179,5573,1,53,34,1,1,0
0,0.019802,0,101,0,4,246,1,24,0
0.811278,0.004662,0.00777,1287,1,66,2,1,4,0
0,0.190058,0.166667,684,1,63,1,1,30,0
0,0.001736,0.000868,1152,1,69,0,1,2597,0
0,0.033688,0.005319,564,0,1,0,1,93,0
0,0.005618,0.005618,356,1,20,53,1,6,0
0.852849,0.007412,0.007836,1574,1,35,2,0.333333,382,0
0,0.087248,0.04698,149,1,4,0,1,751,0
0,0.084337,0,664,0,5,167,1,97,0
0,0.5,0.041667,24,0,2,554,1,393,0
0.232928,0.038746,0.006268,877.5,0,1,0,0.5,345,0
0,0,0,0,0,16,113,1,57,0
0.721928,0.012262,0,815.5,0,12,63,1,21,0
0,0.01227,0.055215,163,1,2,6,1,1449,0
0,0.003745,0.003745,534,1,12,294,1,269,0
1,0.017809,0.002968,4043,1,56,0,0.5,8,0
0,0.004695,0.004695,426,1,2,36,1,1629,0
0,0.004743,0.001976,2530,1,39,1,1,3692,0
0.969867,1.885813,0,144.5,0,1,0,0.5,44,0
1,0.036613,0.048055,437,1,1,0,0.5,530,0
0,0.181818,4.30303,66,0,3,0,1,267,0
0,0.001138,0.001138,879,0,5,144,1,250,0
0,0.00063,0.00063,3177,1,18,133,1,284,0
0,0.001362,0.000341,2936,0,32,269,1,2971,0
0,0.037946,0.033482,448,1,30,5,1,373,0
0,0.001741,0.005222,1149,1,9,39,1,8,0
0,0.029984,0.035656,1234,0,7,57,1,454,0
0.903694,0.007038,0.018182,852.5,1,113,0,0.25,3993,0
0,0.29,0.02,100,1,2,417,1,745,0
0.353359,0.005822,0.005095,1374,0,78,126,1,4,0
0,0.016129,0,372,1,4,241,1,13,0
0,0,0,452,0,1,0,0.5,118,0
0,0.011765,0.011765,85,0,8,0,1,23,0
0,0,0.00094,3190,1,57,300,1,1666,0
0.717412,1.527828,0,185.666667,0,1,0,0.333333,100,0
0.827917,0.102843,0.025995,769.375,1,8,1102,1,285,0
0.331254,0.037406,0.014408,1443.6,1,136,1162,1,52,0
0,0.024691,0,243,1,9,14,1,43,0
0,0.016878,0.016878,237,1,1,0,1,124,0
0.674259,0.021834,0.013932,1603,1,51,146,0.5,1873,0
0,0,0,0,0,1,0,1,776,0
0,0.085546,0.033923,678,0,3,0,1,78,0
0.889246,0.111009,0.04715,312.071429,1,3,0,0.071429,316,0
0,0.01002,0.012024,499,1,14,7,1,2829,0
1,0.01486,0.01049,1144,1,26,105,0.333333,424,0
0,0,0,0,0,1,0,1,940,0
0.801065,0.194923,0.081479,265.916667,0,3,57,0.166667,241,0
0,0.006536,0,306,1,16,283,1,67,0
1,0.035088,0,114,1,5,182,0.5,634,0
0.713068,0.004286,0.002201,863.3,1,108,1258,0.8,3201,0
0,0.004739,0.004739,422,1,13,755,1,43,0
1,0.014368,0,348,0,2,14,0.5,67,0
0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,681,0
0,0,0,176,0,26,112,1,109,0
0.707504,0.287736,0.07247,233.2,1,1,30,0.5,1035,0
0.351258,0.235294,0.183391,144.5,0,1,8,0.5,535,0
1,0.389545,0.354132,84.714286,1,10,9813,0.428571,343,0
0,0,0.038462,52,1,1,0,1,475,0
0,0.024256,0,907,1,5,77,1,116,0
0,0.030641,0.019499,359,1,21,226,1,3,0
0,0.000964,0.001446,2074,1,3,12,1,3127,0
0,0.001845,0.001845,542,0,52,0,1,211,0
0,0.002307,0,2601,1,31,16,1,169,0
0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,4179,0
0,0.021739,0.01087,92,0,1,3,1,150,0
0,0,0.003534,283,1,2,0,1,105,0
0,0.002921,0.14703,1027,0,38,0,1,37,0
0,0.003937,0,762,1,24,283,1,15,0
0.96023,0.005051,0.003367,198,1,21,180,1,6,0
0.941296,0.037167,0.016041,511.2,1,19,589,0.4,47,0
0,0.025199,0.025199,1508,1,74,6,1,436,0
0,0.006289,0.018868,159,0,2,0,1,1158,0
0,0.168831,0,77,1,1,0,1,133,0
0,0.005291,0,567,0,12,93,1,545,0
0.487555,0.008559,0.009078,1927.75,1,8,20,0.25,22,0
0,0.036932,0.022727,352,1,1,141,1,366,0
0,0.000519,0.000519,1927,1,30,65,1,1718,0
0,0.001169,0,1711,1,40,5,1,752,0
0,0.004566,0.004566,219,1,15,2,1,3,0
0,0.03663,0.018315,819,1,16,57,1,19,0
0,0,0.142857,7,0,8,324,1,2095,0
0,0.04,0,50,1,5,435,1,21,0
0,0.001919,0.00032,3127,0,35,36,1,1741,0
1,0,0.5,2,1,5,936,0.5,358,0
0,0,0.023622,508,1,13,82,1,352,0
0,0.189112,0.34384,349,0,3,0,1,181,0
0,0.242038,0.089172,157,1,8,102,1,871,0
0,0.001441,0.00072,2776,1,28,212,1,1811,0
0,0.005686,0.002437,1231,1,18,0,1,1427,0
0,0,0,32,0,7,202,1,3,0
0,0.000706,0,4250,1,88,2,1,125,0
0,0,0,47,0,1,0,0.5,1054,0
0.554778,0.012311,0,1259,1,12,200,1,2516,0
0,0.001163,0.000969,5158,1,45,2,1,648,0
0.389012,0.164286,0.010714,186.666667,0,4,0,0.333333,56,0
0,1.166667,0.308176,318,0,2,5,1,46,0
1,0.000856,0.000856,1168,0,14,0,0.5,606,0
0.802801,0.014423,0,624,1,5,60,0.4,2082,0
0,0.003597,0.001199,3336,1,56,231,1,1712,0
0.708088,0.011489,0.017756,1340.4,1,167,160,0.8,864,0
0,0.000273,0.000273,3659,1,54,10,1,1191,0
0.391244,0.002352,0.005291,850.5,1,41,3,1,116,0
0,0.000513,0.002052,3899,1,81,1,1,115,0
1,0.001338,0,1495,1,43,40,0.5,19,0
0.989701,0.098304,0.087189,135.631413,1,278,592457,0.273875,3480,0
0,0.025478,0.003185,314,0,1,0,1,107,0
0,1,2,0,0,17,3,1,1805,0
0.439497,0.007418,0.008902,337,0,15,55,1,1901,0
0,0.028995,0.024275,1483,0,16,8,1,970,0
0,0.009709,0.009709,103,1,8,21,1,870,0
0,0.117647,0.058824,68,1,4,1283,1,79,0
0.666578,0.0037,0.003392,1621.5,1,20,394,1,12,0
0,0.282051,0.282051,39,0,6,525,1,152,0
0,0.007479,0.002137,936,1,51,202,1,1058,0
0.358996,0.002051,0.038974,325,1,11,2,0.666667,1710,0
0,0,0.000421,2378,0,87,0,1,416,0
1,0.000374,0.000374,2676,0,40,0,0.5,1562,0
0,0.006015,0.009813,3159,1,43,1,1,5,0
0,0.00813,0.002323,861,1,14,620,1,229,0
0.781874,2.971831,0,35.5,0,1,0,0.5,448,0
0.345117,0.005935,0.000879,2274.5,0,63,69,1,126,0
0,0.000778,0,1285,0,2,6,1,73,0
0.468996,0.006868,0.020604,728,0,22,0,0.5,850,0
0,0.031496,0,381,0,4,0,1,91,0
0,0.000454,0,2201,1,37,10,1,6,0
0,0,0.006775,738,1,6,0,1,1374,0
0,0.000876,0.001752,2283,1,1,0,1,357,0
0,0,0.01487,2690,1,33,585,1,2459,0
0,0.003571,0.003571,560,1,15,92,1,107,0
1,0.012697,0.004571,1969,1,55,4,0.5,32,0
0,0.000687,0.001832,4366,0,145,0,1,13,0
1,0.020879,0,910,1,39,34,0.5,2,0
0,0.017828,0,617,1,2,169,1,5,0
0.643584,0.029116,0.038462,927.333333,1,48,395,1,1185,0
1,0.013605,0,441,1,38,170,0.5,92,0
1,0.01599,0.00246,813,1,16,32,0.5,28,0
0,0.006993,0.003497,286,1,8,80,1,35,0
0,0.009009,0.018018,111,1,4,0,1,475,0
