@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.78134,0.843866,0.371747,67.25,0,6,69,1,9854,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
2,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0,0,0,42.5,0,1,0,0.5,575,0
1,0,0,0,16,0,1,0,0.5,2,0
1,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0,0.027027,0,111,1,2,62,1,4435,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0,0,0,0,0,2,84,1,23,0
1,0,0,0,21,0,1,0,1,6231,0
1,0,0.006711,0.006711,149,0,3,2,1,5809,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,0.033808,0,562,0,10,0,1,2401,0
1,0,0.029126,0.033981,206,0,2,2,1,17017,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0,3,3,13,1,1,93,1,8885,0
1,0,0,0,60,0,1,0,1,3448,0
1,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6619,0
1,0,0,0.036364,110,0,4,2,1,22,0
1,0,0.019048,0.066667,105,1,1,4,1,2598,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1137,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
1,0,0.022222,0.044444,225,0,4,0,1,5316,0
1,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2391,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0,0,0,15.5,1,1,0,0.5,10093,0
1,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10468,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0.965342,0.042169,0.024096,166,0,6,36,0.666667,12895,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0,0.039326,0.050562,178,0,3,2,1,5427,0
1,0,0,0,27,0,1,0,1,10332,0
1,0,0,0.019608,204,0,2,0,1,17018,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,0,0,77,0,1,0,1,14489,0
1,0,0.020161,0.016129,248,1,3,2,1,2096,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0,0.5,0.192308,26,0,2,5,1,11238,0
1,0,0,0,22,0,1,0,1,11412,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0,0.018868,0.037736,106,0,4,3,1,278,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,0,0,23,0,1,0,1,13435,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0,0,0,9,0,1,0,1,12963,0
1,0,0,0,6,0,1,0,1,5747,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0,0,2,0,1,0,1,10143,0
1,0,0.04142,0,169,1,6,1,1,13594,0
1,0,0,0,17,0,1,0,1,6008,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
1,0,0,0,23,1,1,0,1,17019,0
1,0,0.015625,0.015625,64,1,2,16,1,46,0
1,0,0,0,0,0,1,0,1,55,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1700,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3902,0
1,0,0,0,0,0,1,0,1,41,0
1,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,0
1,0,0,0,50,0,1,0,1,24,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0,0,50,0,1,0,1,13766,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0,0.391608,0.118881,286,0,3,2,1,162,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0.738285,0.017804,0.005935,505.5,0,6,23,1,2196,0
1,0,0,0,99,1,1,0,0.5,2379,0
1,0.708836,0.047264,0.029851,201,1,6,2,0.5,6459,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0,0,0,7,0,1,0,1,410,0
1,0,0.008264,0.008264,121,0,3,0,1,12030,0
1,0,0.285714,0.190476,42,0,1,2,1,643,0
1,0.612602,0.020833,0.013889,48,1,4,86,1,4721,0
1,0,0,0,19,0,1,0,1,96,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,0.852128,0.378882,0.279503,80.5,1,7,8,0.5,13031,0
1,0.863021,0.37561,0.170732,41,0,4,14,0.6,7428,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0,0,0,0,0,1,0,1,29,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0,0,18.666667,0,1,0,0.333333,4711,0
1,0,0.047619,0.047619,21,0,3,47,1,10691,0
1,0,0.02381,0.190476,42,1,3,24,1,574,0
1,0,0.392857,0.071429,56,1,2,96,1,1709,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0,0.37963,0.111111,108,0,2,69,1,1312,0
1,0,0,0,68,1,1,0,1,11572,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0,0,0.28125,32,0,5,40,1,1594,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0.985228,0.026052,0.002004,249.5,0,2,4,1,8377,0
1,0,0.078652,0.089888,178,0,2,2,1,371,0
1,0,0.082192,0,73,1,3,103,1,2,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,1,0.035088,0.035088,85.5,0,1,20,0.5,645,0
1,0.792481,0.108108,0,27.75,1,1,8,0.25,4424,0
1,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,0
1,0.877212,0.069988,0.067616,93.666667,0,11,110,0.222222,12960,0
1,0,0.028689,0.004098,244,0,3,15,1,430,0
1,0,0,0,38.5,0,1,0,0.5,6805,0
1,0,0,0,5.4,0,1,0,0.2,7103,0
1,0,0,0,36,0,1,0,1,3634,0
1,0,0,0,0,0,1,408,1,519,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0,1.224719,0.977528,89,1,4,20,1,11401,0
1,0,0,0.021978,91,0,2,8,1,140,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
1,0,0,0,72,0,1,0,1,508,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
2,0.260863,0.263374,0.016461,121.5,1,1,0,1,520,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0,0.166667,0.090909,66,1,5,18,1,335,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0.184452,0.180851,0.046809,235,1,7,32,0.5,10642,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0.181818,0.121212,66,0,5,51,1,4,0
1,0,0,0,0,0,4,316,0.75,6042,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0,0.2,0.094737,95,0,3,1,1,11,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0,0,52,0,1,0,0.5,3902,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11353,0
1,0,0.086957,0.028986,69,1,3,0,1,178,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,392,0
1,0,0,0.020408,49,0,2,2,1,2162,0
1,0.483911,0.320988,0.111111,121.5,1,4,60,1,5048,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0,0.15,0.6,4,0,2,459,0.6,321,0
1,0,0,0,11,0,1,0,1,12562,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2683,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,0,0,0.111111,45,0,2,86,1,123,0
1,0,0.016043,0.085561,187,0,3,2,1,351,0
1,0,0,0,143,1,1,0,1,990,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0,0,0,30,0,1,0,1,3544,0
1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,0
1,0,0.12,0.1,50,1,1,2,1,10342,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0.811278,0.017544,0.005848,171,1,2,33,1,5564,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0,0,0,5,0,1,0,0.5,12671,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.154255,0.005319,188,0,7,133,1,61,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3946,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0,0.84507,0.225352,71,0,4,1,1,1338,0
1,0,0,0,17.5,0,1,0,0.5,3788,0
1,0,0,0,21,0,1,0,1,13229,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,9782,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0,0.011494,0.022989,87,1,2,1,1,1296,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0,0.59375,0.09375,32,0,2,9,1,2166,0
1,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6442,0
1,0,0.173913,0.108696,46,0,3,246,1,1617,0
1,0,0.02459,0.04918,244,0,2,2,1,372,0
1,0,0.040609,0.121827,197,0,3,0,1,194,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0,0,0,40,0,1,0,1,5035,0
1,0,0,0,61,0,1,0,1,4699,0
1,0,0.364865,0.324324,74,0,1,1,1,3640,0
1,0,0,0,97,0,1,0,0.25,7442,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0,0,0,22,0,1,0,0.5,5795,0
1,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,0
1,0,12,16,0,0,3,2,1,6766,0
1,0,0.034483,0.103448,29,0,2,111,1,17013,0
1,0,0,0,0,0,2,1,1,3,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0,0,0,17,1,1,0,1,50,0
1,0,3.096552,3.062069,145,1,4,7,1,510,0
1,0,0,0.173611,144,0,3,95,1,218,0
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0,0.083333,0.049242,264,0,6,10,1,5,0
1,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,6449,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0,0,0,9,0,1,0,1,9981,0
1,0,0.222222,0,9,0,2,0,1,57,0
1,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,0
1,0,0,0,31,0,1,0,1,3508,0
1,1,0.568889,0.213333,28.125,0,5,68,0.75,722,0
1,0.954434,0.025,0.075,40,0,3,17,1,137,0
1,0,0,0,36,0,1,0,1,361,0
1,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3799,0
1,0,0.001232,0.001232,812,0,4,79,1,1831,0
1,0.663214,0.163934,0.057377,61,0,5,20,1,12591,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0.608261,0.2,0.173626,113.75,1,3,57,1,5539,0
1,0,0.589744,0.653846,78,0,2,34,1,398,0
1,0,0.036496,0.014599,137,0,1,2,1,24,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,0,0,0,104,0,1,0,1,19,0
1,0,0.02439,0.02439,41,1,6,104,1,1417,0
1,0.831735,0.070539,0.022822,120.5,0,3,304,1,6195,0
1,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2242,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0.693298,0.333333,0.091503,102,0,6,24,1,70,0
1,0,0.082192,0.068493,73,1,3,1,1,574,0
1,0,0,0,11,0,1,0,1,15164,0
1,0,0,0,13,0,1,0,1,5692,0
1,0,0,0,3,0,1,0,1,16714,0
1,0.811278,0.004751,0.014252,210.5,1,7,142,1,13754,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0.23301,0.014563,206,0,3,5,1,1538,0
1,0,0,0,27,0,1,0,1,13237,0
1,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3871,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
1,0,0.003704,0.003704,270,1,2,16,1,10067,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8478,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0,0,0,48,1,1,0,1,12237,1
1,0,0.649254,0.253731,134,1,3,4,1,72,1
1,0,0.6,1.322222,11.25,0,1,56,0.125,682,1
1,0,0,0,74,0,1,0,0.5,13,1
1,0.788001,0.1,0.046392,107.777778,0,3,174,1,4406,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
2,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,1
1,0.499712,0.422594,0.317992,59.75,0,7,958,1,15001,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,14689,1
1,0.786899,2.209302,2.015504,32.25,1,3,200,0.25,8589,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0,0,0,29,0,1,0,0.5,11225,1
1,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,16771,1
1,0,0.377953,0.377953,127,0,1,0,1,14110,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
1,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1323,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0,0.676471,0.176471,34,1,4,0,1,1847,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,14779,1
1,0,0,0,42.142857,0,1,0,0.142857,3552,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0,0.00274,0.00274,365,1,3,0,1,551,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0,0,0,20.5,0,1,0,0.5,3948,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0,0,0,51.416667,0,1,0,0.083333,3531,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0,0,0,50,0,1,0,0.5,8667,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0,0,0,66,0,1,0,1,11187,1
1,0,0,0,9.333333,0,1,0,0.333333,94,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0,0,0,22,1,1,0,1,3373,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,0.855879,0.150538,0.017204,116.25,1,5,180,1,1415,1
1,0,0.293478,0.076087,92,0,4,1,1,1339,1
1,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
1,0,0,0,46,0,1,0,1,168,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0,0,0,16,0,1,0,1,3946,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0,0.053097,0.017699,226,1,7,19,1,3,1
1,0.817111,0.093633,0.070225,89,0,2,246,0.416667,2813,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
1,0.728063,0.308824,0.402574,68,0,6,777,0.625,10477,1
1,0.832807,0.106977,0.051163,53.75,0,5,20,1,12572,1
1,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,148,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0,0,0,19,0,1,0,1,4214,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
2,0,0,0,22.333333,0,1,0,0.333333,17676,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0,0,0,71,1,1,0,0.5,35,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0,0,0,275,0,1,0,1,3844,1
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.581314,0.154524,0.159327,178.428571,0,10,397,1,15525,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,3990,1
1,0.775145,0.0033,0.066007,101,0,5,26,1,46,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,0,0,24.333333,0,1,0,0.333333,1552,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
1,0,0,0,18.666667,0,1,0,0.333333,8702,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0.321579,0.153518,0.449893,93.8,0,8,651,1,13885,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8553,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1264,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0,0.483333,0.358333,120,0,6,9,1,10131,1
1,0,1,1.017857,56,0,3,2,1,342,1
1,0.685608,0.191358,0.162551,121.5,1,5,11,1,6453,1
1,0,0.291667,0.291667,24,0,1,3,1,1808,1
1,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,1
1,0,0.173913,0.173913,23,0,4,77,1,1314,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1896,1
1,0,0.213592,0.15534,103,0,4,0,1,1934,1
1,0,0,0,19,0,1,0,1,4465,1
1,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5112,1
1,0,0.013889,0.027778,72,0,2,0,1,362,1
1,0.563103,0.023551,0.072464,276,0,3,10,0.5,2056,1
1,0,0,0,20,0,1,0,1,1942,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
1,0.939913,1.174383,0.54784,72,0,4,178,0.444444,6889,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14109,1
1,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,1130,1
1,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14463,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0,0.198113,0.018868,106,0,2,1,1,2056,1
1,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8455,1
1,0,0,0,60,0,1,0,0.2,599,1
