@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.863121,0.02454,0.018405,81.5,0,4,617,1,17396,0
1,1,0,0.001639,0.001639,610,0,6,140,1,1278,0
1,1,0,2.7,0,20,1,1,0,1,6365,0
1,1,0,0.04,0,50,1,4,263,1,3031,0
1,1,0,0.014493,0.014493,69,0,1,127,1,1937,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,0
1,1,0,0,0.066406,256,0,3,0,1,12724,0
1,1,0,0.002428,0.000809,2471,0,6,29,1,38,0
1,1,0,0.005725,0.005725,524,0,10,3,1,7832,0
1,1,0,0.009479,0.033175,211,0,5,1,1,20088,0
1,1,0,0,0.004237,236,0,3,4,1,3314,0
1,1,0.619759,0.043641,0.024938,160.4,1,7,183,0.8,3079,0
1,1,0,0.041096,0.013699,73,1,6,16,1,163,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,7,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,0
1,1,0,0.005102,0,196,0,3,13,1,15531,0
1,1,0,0,0,27,0,1,0,1,3305,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,0
1,1,0,0.002498,0.002498,1201,0,6,1,1,16145,0
1,1,0,0.424658,0.041096,73,1,5,2,1,210,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,891,0
1,1,0,0.2,0.121429,140,0,3,1,1,8979,0
1,2,0,0,0,151.5,1,1,0,0.5,283,0
1,2,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,17029,0
1,5,0.823979,0.015276,0.029061,244,0,4,11,0.363636,1003,0
1,1,0,0,0,99,0,1,0,1,318,0
1,2,0.585385,0.201754,0.125,91.2,0,6,566,0.8,2089,0
1,1,0,1.027211,0.183673,147,0,2,1,1,582,0
1,1,0,0.069767,0.093023,43,1,3,7,1,2307,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,0
1,1,0,0,0,0,0,4,154,1,8576,0
1,1,0,0.00578,0.00578,173,0,2,2,1,2655,0
1,1,0,0.019481,0.032468,154,1,3,8,1,2155,0
1,1,0,0.001379,0.001379,725,0,5,2,1,751,0
1,1,0,0.230769,0.123077,130,0,2,0,1,2203,0
1,1,0,0.006897,0,145,0,3,389,1,18751,0
1,1,0,0,0,69,0,1,0,1,747,0
1,1,0,0,0,6,1,1,0,1,5343,0
1,3,0.965634,0.009036,0.018072,110.666667,0,9,171,1,8997,0
1,1,0,0.016736,0.008368,239,0,8,80,1,3200,0
2,82,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,7651,0
1,1,0,0,0,117,1,1,0,0.5,2883,0
1,2,0.789749,0.06734,0.060606,297,1,7,25,1,756,0
1,1,0,0,0,6,0,1,0,0.333333,5442,0
1,1,0,0.005464,0,183,1,2,0,1,1941,0
1,3,0.89897,0,0.009452,383.5,0,10,823,1,3748,0
1,1,0,0,0,0,0,2,118,1,1823,0
1,2,0.517212,0.114094,0.011745,198.666667,1,4,105,1,1726,0
1,1,0,0,0,127,0,1,0,1,639,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2381,0
1,1,0,0.001372,0.001372,729,1,5,48,1,3510,0
1,1,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,0
1,2,0.775558,0.057728,0.020857,447.5,0,8,27,1,3536,0
1,1,0.672295,0.006129,0.001886,1060.5,1,18,297,1,8277,0
1,4,0.614378,0.084612,0.041648,285.125,0,12,43,0.375,5810,0
1,1,0,0,0.037267,322,0,3,0,1,329,0
1,1,0,0.02849,0.002849,351,0,4,2,1,2130,0
1,1,0,0.001399,0.001399,715,1,2,5,1,2615,0
1,1,0,0.054206,0.22243,535,0,4,17,1,2496,0
1,1,0,0.000631,0.001261,1586,0,7,0,1,692,0
1,1,0,0.007444,0,403,0,8,13,1,2996,0
1,1,0,2.827586,1.034483,29,0,5,15,1,4425,0
1,1,0,0.019048,0.009524,210,1,1,0,1,2358,0
1,1,0,0.001718,0.001718,582,0,10,0,1,6181,0
1,2,0.918296,0.007702,0.003851,389.5,0,5,212,1,1966,0
1,1,0,0,0,30,0,1,0,1,9775,0
1,2,0.721928,0.007098,0.000789,634,0,8,170,1,4591,0
1,1,0,0.009592,0.010392,1251,0,5,0,1,20023,0
1,1,0.955759,0.060729,0.032389,370.5,0,9,290,1,296,0
1,1,0,0.008032,0,249,1,3,13,1,2484,0
1,1,0,0.121951,0.073171,41,0,4,0,1,7834,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,1,0,0.029167,0.041667,240,0,4,28,1,3578,0
1,5,0,0,0,52.454545,0,1,0,0.090909,4232,0
1,1,0,0.001481,0.001481,675,0,9,1,1,3770,0
1,1,0,0.454545,0.5,22,0,1,30,1,467,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,2051,0
1,3,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,440,0
1,1,0.955341,0.208791,0.346154,91,0,1,15,1,2236,0
1,1,0,0,0,0,1,1,324,1,4988,0
1,1,0,0.10355,0.130178,676,0,1,0,1,716,0
1,1,0,0.006667,0.013333,150,0,1,34,1,5464,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1688,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,7692,0
1,1,0,0,0.055556,72,0,8,119,1,2982,0
1,1,0,0.011925,0.005111,587,1,2,0,1,27,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,0
1,1,0,0,0,36,0,1,0,1,39,0
1,1,0,0.017778,0.017778,225,0,3,61,1,3661,0
1,1,0,0.014963,0.037406,401,0,5,8,1,3788,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,1,0,0.254482,0.24004,2008,1,9,6,1,2747,0
1,1,0,0.026316,0.014354,418,0,4,8,1,1206,0
1,2,0.391244,0.007358,0.001338,747.5,0,5,1,1,2141,0
1,1,0,0.001779,0.001779,562,1,2,27,1,1557,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1432,0
1,1,0,0.040996,0.048316,683,0,4,21,1,337,0
1,1,0,0.058452,0.030016,633,1,7,8,1,7089,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,0
1,1,1,0.064516,0,124,0,5,122,0.5,2189,0
1,3,1,0.001479,0,676,0,11,4,0.75,2295,0
1,1,0,0,0,18,1,1,0,1,4297,0
1,1,0,0.032292,0.019792,960,0,6,0,1,4495,0
1,1,0,0,0.000804,1244,0,4,0,1,1346,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1449,0
1,2,0.103275,0.386935,0.356784,99.5,1,9,23,1,1972,0
1,1,0,0.007359,0.00471,3397,1,7,91,1,4341,0
1,1,0,0.00838,0.002793,716,0,4,0,1,731,0
1,1,0,0.110429,0.018405,163,1,7,230,1,8989,0
1,1,0,0.125,0,200,0,4,165,1,10779,0
1,1,0,0.034429,0.032864,639,0,11,160,1,10415,0
1,1,0,0,0,0,0,1,0,1,641,0
1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,1,0,0,0,117,0,1,0,1,1317,0
1,1,0,0.514563,0.135922,103,1,2,15,1,737,0
1,1,0,0.006369,0,471,0,2,3,1,154,0
1,3,0,0,0,42.5,0,1,0,0.055556,6003,0
1,1,0,0.034091,0.034091,88,0,3,16,1,12717,0
1,1,0,0.008786,0.004792,1252,0,11,39,1,9830,0
1,1,0,0.037037,0.012346,243,0,4,0,1,5517,0
1,1,0,0.003922,0.019608,255,0,8,56,1,1444,0
1,1,0,0.001761,0.001761,568,1,3,38,1,1226,0
1,1,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,0
1,1,0,0.004566,0,219,0,1,3,1,7399,0
1,1,0,0.246377,0.028986,69,0,1,51,1,1370,0
1,1,0,0.00625,0.00625,320,0,9,3,1,1441,0
1,1,0,0.006024,0.006024,166,0,5,0,1,452,0
1,1,0,0,0.009868,304,0,3,58,1,2475,0
1,1,0,0.034483,0.034483,29,0,7,18,1,1890,0
1,1,0,0.046901,0.005025,597,0,5,2,1,2407,0
1,1,0,0,0,47,1,1,0,1,48,0
1,1,0,0.05,0.05,20,1,5,178,1,7839,0
1,1,0,0.034722,0.032407,432,0,5,10,1,4634,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,683,0
1,1,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,1,0,0,0,43,0,1,0,1,1706,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,0
1,1,0,0.003953,0,253,0,12,28,1,3053,0
1,1,0.469077,0.059261,0.01743,860.6,0,11,559,1,1119,0
1,1,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,0
1,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,0
1,1,0,0.012833,0,1013,0,7,1,1,18700,0
1,1,0,0.004177,0.004177,1197,0,14,19,1,10177,0
1,1,0,1,0.111111,9,1,3,10,1,302,0
1,1,0,0,0.005051,198,0,5,16,1,4429,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,0
1,1,0,0.095238,0.095238,42,0,3,165,1,2598,0
1,1,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,4230,0
1,1,0,0.005535,0.00615,1626,0,7,3,1,351,0
1,1,0,0.002083,0,480,0,8,3,1,814,0
1,1,0,0.063415,0.053659,205,0,2,1,1,1189,0
1,2,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,996,0
1,1,0,1,1,1,1,4,27,1,368,0
1,10,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,3112,0
1,1,0,0.032468,0.025974,154,0,3,5,1,1027,0
1,1,0,0.005741,0,1742,1,17,1,1,6606,0
1,1,0,0.120219,0.010929,366,1,3,0,1,1027,0
1,5,0.769137,0.034771,0.038732,133.647059,0,11,939,0.705882,203,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,398,0
1,1,0,0.1,0.1,10,0,1,20,1,1282,0
1,1,0,0.0013,0.0013,769,1,9,0,1,2589,0
1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,1,0,0.233766,0.064935,77,0,4,70,1,976,0
1,1,0,0.202703,0.256757,74,0,1,3,1,922,0
1,1,0,0,0.028986,276,1,3,0,1,214,0
1,1,0.733538,0.013485,0.010028,1446,0,11,90,1,729,0
1,1,0.740292,0.241379,0.114943,29,0,2,317,1,13035,0
1,2,0.424405,0.044144,0.028829,555,0,10,141,1,551,0
1,1,0,0.02972,0.04021,572,0,9,8,1,707,0
1,1,0,0.030043,0.004292,233,0,2,0,1,24,0
1,1,0,0.021739,0,552,1,13,2,1,1177,0
1,2,0.918296,0.016854,0.016854,178,0,4,12,1,12783,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,0
1,1,0,0.225564,0.157895,133,0,4,455,1,2078,0
1,1,0,0.034091,0.017045,352,0,9,8,1,1241,0
1,1,0,0.017513,0.017513,571,0,9,126,1,1181,0
1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,0
1,1,0,0.357143,0.928571,14,0,8,475,1,1392,0
1,1,0,0,0,26.5,1,1,0,0.5,406,0
1,2,0.782831,0.286925,0.254237,275.333333,0,1,73,1,9811,0
1,1,0,0.08,0.026667,75,0,4,3,1,5992,0
1,1,0,0.004274,0.004274,234,0,3,401,1,18497,0
1,1,0,0.017241,0.017241,58,1,4,39,1,8208,0
1,1,0,0.130952,0.154762,84,0,5,18,1,6010,0
1,1,0,0,0,0,0,1,3,1,681,0
1,1,0,0.05,0.05,20,0,5,6,1,3380,0
1,1,0,0.006542,0.001402,2140,0,2,0,1,3471,0
1,1,0,0.064103,0.051282,156,0,2,98,1,7443,0
1,1,0,0.013889,0.013889,72,0,1,0,1,1797,0
1,1,0,0.5,0.5,8,0,3,2,1,4418,0
1,5,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,16567,0
1,3,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,0
1,1,0,0.037325,0.027994,643,0,8,2,1,21456,0
1,1,0,0,0,0,0,1,7,1,2208,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,1,0,0,0,26,0,1,0,1,3575,0
1,1,0,0.014085,0,710,1,2,2,1,2555,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,2261,0
1,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,6918,0
1,1,0,0,0,20,0,1,0,1,2991,0
1,1,0,0.130435,0.130435,46,0,4,5,1,201,0
1,1,0,0.003846,0.003846,520,1,1,1,1,826,0
1,1,0,0.076923,0,13,0,3,399,1,17793,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,0
1,1,0,0.001269,0.000423,2364,0,11,19,1,305,0
1,1,0,0.019231,0.012821,156,0,2,10,1,621,0
1,1,0,0.4375,0.0625,16,1,1,6,1,52,0
1,1,0,0.007905,0,253,0,3,70,1,1278,0
1,1,0,0.011765,0.005882,340,1,4,1,1,1368,0
1,1,0.639457,0.196721,0.005464,91.5,1,4,69,1,823,0
1,1,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,0
1,1,0,0.188235,0.058824,170,0,3,41,1,736,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,0
1,1,0,0.090909,0.090909,22,0,3,101,1,3680,0
1,1,0,0.041667,0.003788,264,0,6,31,1,145,0
2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,0
1,1,0,0.002243,0.000374,5350,1,10,10,1,1446,0
1,1,0,0,0.04,25,1,2,0,1,1740,0
1,1,0,0.28169,0,71,1,3,39,1,767,0
1,1,0,0.90625,0.671875,64,0,3,4,1,386,0
1,1,0,0,0,47,1,1,0,1,1145,0
1,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,2044,0
1,1,0,0.000925,0.000925,1081,0,15,15,1,9183,0
1,1,0,0.017045,0,176,0,7,703,1,2988,0
1,1,0,0.072581,0.104839,248,0,2,0,1,2573,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,3,0.927048,0.012258,0.000328,3045.666667,0,7,404,1,468,0
1,1,0,0.01,0,200,0,7,67,1,4629,0
1,1,0,0.230769,0.076923,13,0,3,1,1,66,0
1,1,0,0.019255,0.005135,2337,0,3,15,1,3974,0
1,1,0,0.013228,0.002646,378,1,3,0,1,1034,0
1,1,0,0.062112,0.078675,483,0,8,17,1,127,0
1,1,0,0.0625,0.0625,16,0,6,49,1,4263,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,0,0.001988,0.001988,503,1,6,13,1,4247,0
1,1,0,0.1875,0.46875,32,0,4,218,0.5,4009,0
1,1,0,0.006734,0.006734,297,1,1,49,1,2766,0
1,3,0,0,0,71.4,1,1,0,0.2,2232,0
1,1,0,0,0.055258,561,0,7,13,1,1001,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1137,0
1,1,0,0.015317,0.002918,1371,0,2,2,1,4592,0
1,1,0.881291,0.007212,0.008814,624,0,4,4,1,450,0
1,1,0,0.000415,0.000415,2408,0,11,19,1,705,0
1,1,0,0.005208,0.005208,192,0,9,26,1,9728,0
1,1,0,0,0,25,0,1,0,1,265,0
1,1,0,0.040541,0.135135,74,0,6,0,1,20351,0
1,1,0,0,0.001873,534,0,9,0,1,926,0
1,1,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,2154,0
1,1,0,0.033333,0.033333,30,0,2,3,1,1988,0
1,1,0,0.082569,0.045872,109,0,5,70,1,7383,0
1,1,0,0.033462,0.019305,777,1,5,37,1,2033,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,0
1,2,0.738285,0.028285,0.015511,548,0,13,24,1,7528,0
1,1,0,0.119874,0.044164,317,1,6,9,1,8847,0
1,1,0,0.061728,0.074074,81,1,6,0,1,167,0
1,1,0.124798,0.004188,0.118325,477.5,0,11,39,1,9870,0
1,1,0,0.037453,0.041199,267,0,7,48,1,22098,0
1,2,0.934068,0.077465,0.06338,71,0,1,4,1,3532,0
1,1,0,0.010753,0,372,0,8,1,1,4975,0
1,1,0,0.025424,0.016949,118,0,8,1,1,10022,0
1,1,0,0.012658,0.012658,237,0,3,1,1,1998,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,1311,0
1,1,0.918296,0.004444,0.002222,225,0,3,15,1,12610,0
1,1,0,0.022727,0.090909,44,1,2,1,1,1995,0
1,1,0,0.004914,0,407,1,7,13,1,832,0
1,2,0.765713,0.077135,0.011019,242,1,16,11,0.666667,558,0
1,1,0,0.016129,0.274194,186,0,2,14,1,1453,0
1,1,0,0.333333,0.333333,3,1,4,3,1,715,0
1,1,0,0.032,0.016,125,1,3,6,1,2819,0
1,1,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,0
1,1,0,0.011161,0.020089,896,1,5,7,1,5056,0
1,2,0.863121,0.008837,0.001473,339.5,0,1,3,1,10752,0
1,1,0.46507,0.031058,0.002043,1223.5,1,3,7,1,473,0
1,1,0.51857,0.105541,0.007916,189.5,0,6,160,1,126,0
1,1,0.863121,0.022989,0.017241,87,0,3,7,1,6785,0
1,1,0,0.007952,0.005964,503,1,5,0,1,818,0
1,1,0.586717,0.079308,0.085346,911,0,6,26,1,1673,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,0.421817,0.125,0,42.666667,1,3,220,0.666667,739,0
1,1,0,0.008902,0.002967,337,1,3,94,1,9818,0
2,5,0.997745,0.249201,0.015974,44.714286,1,3,252,1,2095,0
1,1,0,0.017544,0.002924,684,1,11,19,1,4343,0
1,1,0,0.017857,0.017857,56,0,3,291,1,15759,0
1,2,0.591673,0.013559,0.010169,147.5,0,8,129,1,20854,0
1,1,0,0.028571,0.028571,35,0,2,2,1,16338,0
1,1,0,0.013158,0.013158,228,0,4,2,1,3809,0
1,1,0,0.019465,0.019465,411,1,6,9,1,2116,0
1,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,1003,0
1,1,0,0,0,36,0,1,0,1,2490,0
1,1,0,0,0,5,1,1,0,1,4923,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,0,0.065476,0.035714,168,0,3,81,1,769,0
1,1,0.245517,0.708333,0.071429,56,0,1,108,0.333333,2843,0
1,1,0,0.036585,0.028455,738,0,6,1,1,3478,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,1,0.811278,0.056738,0,70.5,0,2,0,1,2170,0
1,1,0,0.009662,0.007246,414,0,2,4,1,1159,0
1,1,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,0
1,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,3903,0
1,1,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,2521,0
1,1,0,0,0,0,0,5,7,1,4858,0
1,1,0,0.22973,0.27027,74,0,7,350,1,415,0
1,1,0,0.005917,0.029586,507,0,12,0,1,3579,0
1,1,0,0.006289,0.006289,159,0,2,280,1,17612,0
1,1,0,0.009009,0.004505,222,1,2,44,1,2671,0
1,1,0,0.016349,0.002725,367,0,4,286,1,936,0
1,1,0,0,0,20,0,1,0,1,3275,0
1,1,0,0,0.017094,702,0,9,12,1,147,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,5848,0
1,1,0,0.2,0.2,5,0,4,1,1,4029,0
1,5,0.669786,0.116032,0.165633,102.636364,0,4,2106,0.727273,4648,0
1,1,0,0.111888,0.048951,143,1,1,28,1,4165,0
1,1,1,0.001019,0,981.5,1,4,175,1,206,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,2,0.787127,0.001481,0.048889,337.5,0,11,1,1,2269,0
1,1,0,0,0,0,0,1,13,1,642,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,0
1,1,0,0.017778,0.008889,225,0,4,2,1,3274,0
1,1,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,4986,0
1,2,0.932094,0.163793,0.043103,38.666667,0,4,751,1,612,0
1,1,0,0.006494,0.006494,154,0,4,0,1,2143,0
1,1,0,0.75,0,4,0,4,51,1,6135,0
1,1,0,0.021739,0.007246,138,1,2,19,1,2139,0
1,1,0,0.008086,0.005391,371,0,5,7,1,947,0
1,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,0
1,1,0.522559,0.079812,0,213,1,1,0,1,2052,0
1,1,0,0.008451,0.008451,710,1,5,0,1,501,0
1,2,0,0.008677,0.008677,230.5,1,4,0,1,56,0
1,1,0,0.012821,0.012821,78,0,6,41,1,7359,0
1,1,0,0.002465,0,1623,0,11,9,1,1569,0
1,1,0,0.009311,0.001862,537,1,5,6,1,3379,0
1,1,0,0.003597,0.003597,278,1,6,3,1,4703,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1220,0
1,4,0.812091,0.042099,0.007115,337.3,0,7,2160,0.8,18977,0
1,4,0.946192,0.0174,0.019191,195.4,0,14,751,0.7,1525,0
1,1,0,0.025773,0.015464,388,1,9,2,1,9849,0
1,1,0.949452,0.042683,0.073171,82,0,4,93,1,3497,0
1,1,0.927645,0.672087,0.674797,92.25,0,3,128,0.25,302,0
1,1,0,0,0.52,25,0,2,7,1,1052,0
1,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,9164,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,0
1,1,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1869,0
1,2,0,0,0,120.333333,0,1,0,0.333333,477,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,0,0.006397,0.027719,469,0,10,6,1,1322,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,1668,0
1,1,0,0.114286,0.028571,70,0,6,25,1,927,0
1,1,0,0.002392,0.002392,418,1,8,1,1,6607,0
1,2,0.881031,0.037075,0.00309,323.666667,0,3,33,1,13448,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,0
1,1,0,0.202532,0.050633,79,1,2,104,1,315,0
1,1,0,0.005952,0,168,0,4,10,1,15990,0
1,1,0,0,0,15.5,1,1,0,0.5,1973,0
1,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,0
1,1,0,0.009275,0.004058,1725,1,5,114,1,456,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2770,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1936,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,10041,0
1,1,0,0.01087,0.01087,92,1,5,14,1,2166,0
1,1,0,0,0,0,0,5,244,1,4202,0
1,1,0,0.015152,0.015152,132,0,2,0,1,2072,0
1,1,0,1,1,1,1,2,4,1,1755,0
1,1,0,0.090909,0,143,0,9,5,1,1884,0
1,1,0,0.435294,0.105882,85,1,1,3,1,3440,0
1,1,0,0.002959,0.002959,338,1,4,0,1,2504,0
1,1,0.503258,0.007194,0.000899,556,0,6,0,0.5,7823,0
1,1,0,0.000844,0.012658,1185,0,9,1,1,2501,0
1,1,0,0.000269,0,3723,1,10,7,1,2660,0
1,1,0,0,0.080808,99,0,2,31,1,4408,0
1,1,0,0.044444,0.007407,135,0,3,2,1,3851,0
1,1,0,0.136364,0.181818,44,1,3,363,1,3094,0
1,1,0,0.013514,0,222,0,9,20,1,20220,0
1,1,0,0.393443,0.819672,61,0,5,15,1,199,0
1,1,0,0.2,0,95,0,1,3,1,3439,0
1,2,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,4371,0
1,1,0,0.000778,0.000259,3857,1,5,0,1,4327,0
1,1,0,0.003827,0,784,0,10,16,1,1518,0
1,1,0,0.002358,0.002358,424,0,1,4,1,8180,0
1,1,0.77692,0.122427,0.03467,307.666667,0,9,25,0.666667,5153,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0.978624,0.074362,0.035516,450.5,0,4,31,1,449,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1548,0
1,1,0,0.153846,0.153846,78,1,3,4,1,1298,0
1,1,0.811278,0.008646,0.002882,173.5,0,1,0,0.5,287,0
1,3,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,482,0
1,1,0,0.034904,0.008726,573,0,4,300,1,7184,0
1,1,0,0.016901,0.019718,355,0,1,0,1,2531,0
1,1,0.721928,0.029167,0.0125,120,0,3,131,1,12152,0
1,1,0,0.02799,0.10687,393,0,18,1,1,1949,0
1,1,0,0.444444,0.111111,9,0,2,45,1,3974,0
1,1,0,0.055749,0.031359,287,0,2,26,1,9698,0
1,1,0,0.038462,0.019231,208,0,3,7,1,11940,0
1,3,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,2121,0
1,1,0,0.044974,0.02381,378,0,4,20,1,3835,0
