@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001315,0,0,0.000937,0.002056,0,1.08792,0,0,0,2,0,20,0,0,0.031238,0,0,6,0,2,4,0,0,66,30,0.001316,0,0,1.11,2,0,0,0,1.01,0,1.02,0,5,10,clean
0,0,0,0,0.005336,0,0,2.26443,0,0,0,0,0,7,0,0,0.055192,0,0,3,1,3,1,0,0,6,9,0,0,0,0,5,0,5,0,0,0,0,0,31,4,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,10,0,1.01,0.153793,0,0,3,69,8,2,0,0,21,17,0,0.018915,0,0,4,1,4,0,0,0,0,0,234,6,clean
0,0,0,0,0.004744,0,0,9.38026,0,0,8,0,0,37,0,0,8.13835,0,0,25,0,1,2,0,0,21,61,0,0,1.04,0,8,2,0,1,0,0,1.01,0.001121,8,2,clean
1,0.001008,0.002917,0,0.034972,0.001642,0.002,11.0206,0,0,1,3,0,22,0,1.01,0.304144,1.01,0,8,0,1,7,0.002037,0,28,56,0.006702,0.003204,1.01,1.07,6,0,5,0,1.01,0,1.01,0.000893,11,7,clean
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,0,11,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,0,1,0,0,0,0,0,1.01,0,15,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,clean
0,0.000741,0,0,0.024492,0.00091,0.000572,9.17374,0,1.03,0,0,0,20,0.000827,1.01,0.218186,0,0,1,0,1,1,0,0,120,39,0.00089,0.000598,1.01,1.9,5,0,2,0,1.02,0,1.01,0.000889,8,16,clean
0,0,0,0,0.002386,0,0,5.1154,0,0,0,0,0,4,0,0,0.121597,0,0,1,0,1,2,0,0,3,4,0,0,0,0,1,0,0,0,0,0,1.01,0,8,2,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,0,0,0,7,0,0,7.91776,0,0.02451,2,58,5,1,0,0,10,12,0,0,0,0,0,0,0,0,0,0,1.01,0,179,4,clean
4,0.000876,0,1.01,0.022009,0,0,14.9973,0.000608,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,16,12,1,3,0,0,36,116,0.011622,0.000543,4.04,1.08,6,1,0,2,0,0,1.01,0.006033,11,4,clean
1,0.003463,0,0,0.01602,0.004148,0,13.5885,0,0,1,2,0,40,0,0,0.34655,0,0.012734,8,39,1,2,0,0,153,78,0.006929,0,1.01,2.33,1,0,0,0,1.01,0,1.01,0.001764,8,15,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,384,5,1,0,1.02,3,3,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,76,3,clean
1,0.00105,0.003813,0,0.161406,0.001729,0.00381,12.236,0,1.01,0,0,1,20,0.002751,2.04,0.317055,0,0,9,0,1,5,0,0,21,59,0.007101,0.003948,3.03,1.15,2,0,1,4,1.02,0,1.01,0.006307,8,6,clean
0,0.000794,0.010167,0,0.011046,0,0,6.65212,0,0,1,2,0,13,0,0,8.06967,0,0,2,0,1,15,0,0,15,13,0.001061,0,0,1.21,2,1,0,0,0,0,1.01,0,8,5,clean
0,0.000845,0,0,0.000729,0.000847,0,3.58431,0,0,2,0,0,6,0,0,0.085172,0,0.035941,1,396,7,1,0,0,10,8,0.000895,0,0,1.04,2,0,0,0,1.01,0,8.1,0,102,5,clean
0,0,0,0,0.009331,0,0,10.025,0,0,2,0,0,26,0,0,8.16441,0,0,11,18,2,1,0,0,15,49,0.001098,0,2.02,0,2,2,0,1,0,0,4.04,0.010266,62,1,clean
0,0,0,1.02,0.026094,0,0,1.29357,0.01,0,3,0,0,39,0,0,0.153793,0,0,9,4,2,7,0,0,78,36,0.020305,0.018915,1.02,0,10,1,4,1,0,0,0,0.012545,33,13,clean
1,0,0,1.01,0.00655,0,0,9.14442,0.001692,0,0,0,0,39,0,0,0.225868,0,0,9,19,2,1,0,0,21,77,0,0.001364,0,0,0,0,0,0,0,0,1.01,0,15,0,clean
2,0,0,0,0.008045,0,0,10.3262,0,0,2,0,1,31,0,0,8.15305,0,0.016601,16,12,1,1,0,0,15,55,0.000901,0,1.01,0,2,2,0,2,0,0,1.01,0.001096,11,4,clean
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,0,1,0,0,0,1.01,0,0,0,8,1,clean
0,0,0,0,0.004082,0,0,8.43242,0,0,0,0,0,23,0,0,8.14429,0,0.001421,6,95,2,1,0,0,105,50,0,0,0,0,5,0,3,0,0,0,2.02,0,68,5,clean
1,0.000718,0.002293,1.01,0.00334,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,1,152,2,4,0,0,66,14,0.001815,0,0,1.11,1,0,1,0,0,0,1.01,0,41,11,clean
0,0,0,0,0.006202,0,0,9.08309,0,0,1,0,0,12,0,0,8.1338,0,0,7,0,2,3,0,0,28,25,0.007663,0,0,0,1,0,0,0,0,0,2.02,0,18,8,clean
0,0,0,0,0.004827,0,0,7.96225,0,0,4,0,0,15,0,0,0.185241,0,0,5,8,2,1,0,0,3,17,0.000901,0,0,0,4,0,0,0,0,0,2.03,0,19,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,28,2,3,0,1.02,6,4,0,0,0,0,3,0,1,0,0,0.001409,2.02,0,16,3,clean
0,0,0.012802,0,0.036051,0,0.002809,3.80102,0,0,0,0,0,12,0,1.02,0.105192,0,0,3,0,2,2,0,0,1,18,0.000491,0.001992,1.02,0,3,0,3,1,0,0,1.03,0.001022,39,1,clean
0,0,0.002782,1.01,0.003351,0,0,6.78585,0.000535,0,1,0,0,27,0,0,8.10751,0,0.001421,4,95,3,4,0,0,91,53,0,0.000691,0,0,6,0,3,0,0,0,2.02,0,76,5,clean
0,0,0.004829,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,0,0.043647,2,384,4,6,0,1.02,21,13,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,69,7,clean
0,0.003658,0.009051,0,0.02239,0.000862,0,12.1917,0,0,0,1,0,16,0,0,8.18775,1.01,0.004526,6,52,4,7,0.01184,0,55,31,0.007141,0,4.1,3.41,2,0,0,0,1.02,0,9.16,0.007502,127,9,clean
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,clean
0,0.000845,0,0,0.000995,0.000847,0,4.01609,0,0,2,0,0,18,0,0,0.103132,0,0.037328,1,405,6,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,8.09,0,100,8,clean
0,0,0,0,0.002274,0,0,5.19438,0,0,0,0,0,43,0,0,0.123602,0,0,10,0,1,3,0,0,10,36,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
0,0,0,1.01,0.036552,0,0,15.218,0.001692,0,0,1,1,47,0,0,0.37431,0,0.043647,6,385,6,0,0,1.02,21,20,0.001866,0.001364,1.01,0,1,0,0,1,0,0.001409,5.06,0.000996,79,7,clean
1,0.002119,0,0,0.013595,0,0,3.63513,0,1.01,4,0,0,47,0.00303,0,7.98736,0,0.026313,6,415,6,0,0,0,36,64,0.003117,0,0,1.08,6,0,0,1,0,0,2.02,0,117,8,clean
0,0,0.004433,0,0.150336,0,0,17.0375,0,0,0,0,0,15,0,0,8.38839,0,0,11,0,1,1,0,0,15,25,0.00183,0,1.01,0,2,1,0,0,0,0,1.01,0.000735,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.009504,0,0,11.3437,0,0,1,0,0,11,0,0,8.2043,0,0.01888,11,67,5,1,0,0,3,25,0,0,2.02,0,1,1,0,1,0,0,10.15,0.001465,47,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,3,0,0,3,8,0,0,0,0,2,0,2,0,0,0,1.01,0,31,2,clean
4,0,0,0,0.007528,0,0.010809,1.47165,0,0,1,2,0,55,0,1.01,7.91776,0,0,12,0,1,2,0,0,28,53,0,0.014093,0,0,4,0,1,0,0,0,0,0,8,0,clean
0,0,0,0,0.0036,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,7,99,4,1,0,0,136,57,0,0,1.01,0,5,0,1,0,0,0,3.03,0.000893,100,1,clean
0,0.001969,0,0,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0.002125,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,clean
0,0,0,0,0.004114,0,0,6.86677,0,0,0,2,0,4,0,0,8.06017,0,0,0,5,1,1,0,0,10,5,0,0,0,0,0,0,0,1,0,0,1.01,0,14,5,clean
1,0,0,0,0.008246,0,0,11.1327,0,0,1,0,0,19,0,0,8.1664,0,0,13,0,1,2,0,0,15,67,0,0,2.02,0,1,0,0,0,0,0,1.01,0.00225,8,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,7,0,0,6,0,0,0.097153,0,0,1,0,1,3,0,0,10,11,0,0,0,0,7,0,0,0,0,0,1.01,0,8,5,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,15,2,clean
0,0,0,0,0.001644,0,0,2.36846,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,1,3,0,0,6,5,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
1,0.000718,0.002293,1.01,0.011635,0,0.00077,8.13684,0.000939,1.01,0,0,1,7,0.001087,1.03,0.192409,0,0.005575,0,152,2,7,0,0,15,7,0.001815,0.000807,1.02,1.05,3,0,3,1,0,0,1.01,0.000889,41,5,clean
3,0.006455,0.014496,0,0.023806,0.005213,0,2.31501,0,0,0,0,1,51,0,0,0.148766,0,0,9,0,1,11,0,0,66,86,0.007354,0,1.03,1.21,5,1,5,1,1.02,0,0,0.006522,8,9,buggy
16,0.000746,0.026643,1.04,0.106278,0.00077,0.002497,26.5988,0.000186,1.01,0,0,1,225,0.000742,2.02,8.5903,0,0,7,0,1,30,0,0,861,294,0.00715,0.004249,1.01,1.81,54,0,12,3,1.01,0,1.01,0.001955,8,26,buggy
3,0.001295,0.001277,1.01,0.287335,0.00089,0,18.4276,0.00326,1.03,6,0,0,63,0.000673,0,0.463579,0,0.011402,13,201,1,4,0,1.01,120,108,0.005481,0.005936,3.08,2.74,214,0,0,0,1.02,0.001409,1.01,0.00318,8,11,buggy
2,0.002333,0,1.01,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,0.000832,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,buggy
0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,5,52,4,6,0.01184,0,55,30,0,0,0,0,3,1,0,0,0,0,1.02,0,128,9,buggy
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,0,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,buggy
0,0,0,0,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,0.000961,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,buggy
1,0.012538,0.010167,1.01,0.300283,0.001945,0.000475,31.5924,0.001237,1.01,6,0,5,331,0.000376,1.02,8.78286,0,0,34,0,2,4,0,0,741,369,0.065084,0.002606,8.17,13.16,7,10,1,11,1.01,0,7.11,0.028518,43,2,buggy
2,0,0.001429,0,0.17606,0,0.000251,18.7552,0,0,0,0,1,69,0,1.01,8.4173,0,0,8,0,1,11,0,0,91,109,0.009455,0.000633,3.03,0,3,1,3,5,0,0,1.01,0.003095,8,12,buggy
0,0,0,0,0.005809,0,0,6.43425,0,0,0,2,0,15,0,0,0.192876,0,0.025373,3,68,2,1,0,0,6,13,0.003788,0,0,0,1,0,0,0,0,0,4.04,0,33,3,buggy
6,0.003557,0.004501,0,0.884194,0.000847,0.000714,28.279,0,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,23,3,2,18,0,0,190,244,0.018262,0.003679,5.09,4.71,12,1,2,1,1.02,0,3.03,0.005428,13,14,buggy
0,0.002002,0,0,0.385448,0.002091,0,34.4998,0,0,10,3,5,331,0,0,8.8816,0,0.043647,22,387,6,2,0,1.02,435,334,0.049078,0,5.05,4.1,10,0,0,7,3.04,0.001409,4.05,0.011574,94,25,buggy
0,0,0,0,0.002908,0,0,5.11213,0,0,0,0,0,4,0,0,0.124162,0,0.01888,1,61,4,1,0,0,3,7,0,0,0,0,1,0,0,0,0,0,10.15,0,45,1,buggy
0,0.001749,0,0,0.071512,0,0,15.1101,0,0,0,0,0,87,0,0,0.357444,0,0.025373,11,68,2,1,0,0,66,71,0.004976,0,1.04,2.3,1,0,0,0,0,0,4.04,0.000993,33,4,buggy
0,0.000558,0,0,0.005591,0,0,11.4275,0,0,0,0,0,41,0,0,8.21821,0,0.001421,5,95,3,1,0,0,105,76,0.000681,0,0,1.14,3,0,2,0,0,0,3.05,0,73,5,buggy
0,0.003009,0.000869,0,0.165532,0,0,27.5325,0,2.02,1,0,1,215,0.00232,0,8.71512,0,0.00326,23,19,2,2,0,0,210,322,0.0343,0.000811,3.03,4.9,9,0,0,4,0,0,6.15,0.013226,37,2,buggy
1,0.001617,0,1.01,0.068647,0.002399,0,13.8528,0,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2,61,5,1,0.001421,1.01,10,10,0.003356,0.001211,1.03,1.04,2,0,0,0,1.01,0,11.19,0.001961,49,1,buggy
0,0.005059,0.002551,0,0.297852,0.001068,0,36.8083,0,0,1,2,0,171,0,0,8.89567,0,0,36,0,1,3,0,0,351,248,0.026356,0.002421,9.15,8.75,20,1,1,2,1.01,0,2.02,0.00837,10,2,buggy
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,0,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,buggy
0,0,0,0,0.059606,0,0,17.8868,0,0,2,0,2,156,0,0,8.41605,0,0.043647,20,448,7,1,0,1.02,55,220,0.019298,0,2.02,0,2,0,0,3,0,0.001409,6.15,0.002057,115,11,buggy
0,0.001203,0.002125,2.03,0.045523,0.001507,0,15.52,0.001368,0,3,0,0,25,0,0,8.30577,0,0.036614,6,69,5,1,0,0,10,31,0.005128,0.001871,3.03,2.22,3,0,0,0,2.04,0,11.16,0.003423,54,3,buggy
