@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.000662,0,0,0,1.77712,0,0,0,0,0,0,4,0,0,0.06092,0,0,0,3,15,0,2,1,1,0,0,1,0,10,0,0,0.004532,0,0,3,0,1,0,1,0,0,0,0,0.009619,0,0,0,0,0,0,2,0,1.01,0.030953,0,clean
5,0.001664,0,0,0,0,0.019203,0.001685,0,0,8.98492,0,1.01,1.02,0,0,0,20,0.001697,0,0.249354,0,0.001986,1.04,12,130,0,13,3,1,0,0,78,1.01,61,0.001682,0,0.009739,2.03,1.23,13,3.11,5,0,5,0,1.01,0,2.03,0.025786,3.04,2,0.003268,0.005131,0.004911,21,7,0.002916,4.21,0.045159,0.001757,clean
0,0.000725,0.009882,1,0,0,0.008143,0.0007,8.16,0,8.04434,0,0,1.01,0,10,0,11,0,0,0.205054,11.41,0,1.01,4,33,0,9,2,16,0.017117,0,36,0,22,0.000785,0,0.005761,0,1.08,20,1.06,2,0,1,1,1.01,0,8.16,0.018029,2.02,1,0,0.002305,0.000749,11,9,0.010313,2.07,0.03437,0.000779,clean
5,0,0,2,0,0,0.014362,0,0,0,7.21846,0,0,0,0,0,0,21,0,0,0.213975,0,0,0,12,126,13,15,5,1,0,0,105,0,80,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
14,0.004249,0.000943,3,0,2.04,0.204601,0.003341,1.01,0.003001,15.0338,0,1.04,3.09,0,0,0,39,0.000867,2.04,0.421381,0,0,3.2,10,274,0,23,5,2,0,1.04,253,0,122,0.004558,0.002675,0.015241,3.07,4.62,12,5.62,15,0,15,0,2.05,0.000487,3.06,0.043469,4.27,12,0.003081,0.006849,0.006755,34,9,0.003558,9.31,0.0641,0.004568,clean
12,0.006721,0.003709,14,0,3.03,0.243971,0.001814,5.08,0.002944,31.5124,0,9.2,9.25,0,0,0,108,0.005623,3.03,0.81994,0,0.000674,18.69,17,343,0,20,2,1,0,0,190,1.01,199,0.015695,0.002996,0.022788,14.3,12.47,18,22.37,4,1,4,1,2.04,0,16.34,0.075585,4.05,17,0.015762,0.005942,0.018363,12,5,0.018979,25.05,0.132906,0.007169,clean
1,0.000517,0.000882,2,0,1.01,0.021589,0.000619,1.01,0.00036,9.95543,0,0,1.01,0,0,0,22,0,1.01,0.262579,0,0,1.05,13,90,0,12,1,6,0,0,66,0,50,0.000725,0.000438,0.005758,1.01,1.11,19,2.09,10,0,10,0,1.01,0,2.02,0.024536,1.01,3,0.00063,0.001646,0.001485,6,11,0.001689,2.26,0.043487,0.000576,clean
5,0.003553,0,1,0,3.06,0.112854,0.002288,0,0.001566,14.1689,0,3.08,4.12,0,0,0,17,0.003191,3.06,0.363458,0,0.001986,5.28,13,124,0,13,3,1,0,0,78,1.01,63,0.00557,0.0013,0.011936,6.09,5.23,14,6.77,5,0,5,0,2.04,0,6.09,0.031255,3.04,4,0.006233,0.005131,0.006248,21,7,0.006151,8.14,0.045055,0.003901,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
0,0,0,1,0,1.01,0.001833,0,0,0.001053,2.80367,0,0,0,0,0,0,4,0,1.01,0.08713,0,0,0,2,20,0,2,1,1,0,0,1,0,7,0,0.001096,0.001142,0,0,3,0,3,0,3,0,0,0,0,0.011851,0,1,0,0,0,0,2,0,1.01,0.03424,0,clean
1,0,0,0,0,1.02,0.003156,0,0,0.000835,7.72196,0,0,0,0,0,0,5,0,1.01,0.198359,0,0,0,4,27,0,5,1,1,0,0,10,0,21,0,0.000904,0.004997,0,0,5,1.01,6,0,5,0,0,0,0,0.017775,0,0,0,0,0.000805,0,4,0,1.04,0.034375,0,clean
0,0,0.013088,4,0,0,0.00343,0,8.08,0,9.97572,0,0,0,0,1,0,4,0,0,0.268533,1.01,0.00164,0,3,14,4,4,8,8,0.000612,0,6,2.02,8,0,0,0,1.01,0,11,1.01,1,0,1,0,0,0,8.09,0.026442,8.14,4,0.002497,0.008624,0.002502,172,4,0.014394,0,0.049191,0,clean
0,0,0.004361,1,0,0,0.00074,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,175,2,0.00472,0,0.030953,0,clean
2,0,0,2,0,0,0.037414,0,0,0,7.67578,0,0,0,0,0,0,44,0,0,0.227349,0,0,2.02,13,105,0,4,1,1,0,0,6,0,56,0.003935,0,0.0059,0,0,14,2.02,1,0,1,0,0,0,0,0.027823,1.01,3,0,0.001646,0.001798,6,2,0,2.12,0.066976,0,clean
0,0.002679,0.004295,5,0,1.01,0.036016,0.002367,3.05,0.00151,7.69368,0,0,2.03,0,2,1,11,0,1.01,0.227626,0,0,2.11,1,44,0,5,1,4,0,0,10,0,14,0.00311,0.00156,0.008087,1.01,2.14,5,2.1,0,0,0,1,2.03,0,3.06,0.027642,0,6,0.001815,0,0.003134,6,5,0.004879,3.41,0.065036,0.002969,clean
3,0,0,0,0,0,0.031059,0,0,0,6.26191,0,0,0,0,0,0,15,0,0,0.184027,0,0,0,4,57,0,5,1,0,0,0,10,0,36,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.021583,0,0,0,0,0,0,2,0,0,0.045054,0,clean
0,0,0,0,0,0,0.003873,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,0,0.034357,0,clean
0,0,0,1,0,0,0.003562,0,0,0,7.23217,0,0,0,0,1,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,1,0,0,10,1.01,14,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.016788,2.06,1,0,0.002409,0,49,3,0,0,0.031474,0,clean
7,0.000914,0.000937,5,0,0,0.044995,0,1.02,0,17.6967,0,1.01,1.01,0,0,1,35,0.000556,0,0.452861,0,0,3.07,16,176,0,9,1,2,0,0,36,0,98,0.003825,0,0.00941,2.07,1.08,18,4.25,5,0,5,1,0,0,3.09,0.038232,1.01,5,0.001454,0.001646,0.004864,6,2,0.002953,5.52,0.04899,0.000986,clean
1,0,0.00112,1,0,0,0.001318,0,1.02,0,3.0616,0,0,0,0,1,0,14,0,0,0.094197,0,0.001986,0,7,62,1,9,4,3,0,0,36,1.01,30,0,0,0.005647,0,0,10,1.01,3,0,3,0,0,0,1.02,0.012325,2.05,2,0,0.003367,0.001005,62,7,0.001121,2.05,0.032188,0,clean
0,0,0,0,0,0,0.003018,0,0,0,5.32582,0,0,0,0,0,0,2,0,0,0.14652,0,0,0,3,13,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.015453,0,0,0,0,0,0,2,0,0,0.034447,0,clean
0,0.002438,0.015213,3,0,1.01,0.030922,0.002124,10.42,0,10.2527,0,0,3.03,0,0,0,29,0,0,0.259914,0,0,3.07,10,149,0,11,1,9,0,0,55,0,84,0.002937,0.000679,0.007367,1.02,3.27,19,3.17,11,0,0,0,3.03,0,10.44,0.02175,1.01,3,0.000671,0.001646,0.002822,6,11,0.01625,4.45,0.032558,0.00246,clean
0,0,0.012961,0,0,0,0.002826,0,2.02,0,6.41569,0,0,0,0,0,0,11,0,0,0.169334,0,0,0,3,34,0,6,3,6,0,0,15,0,19,0,0,0.004997,0,0,9,0,1,0,1,0,0,0,2.02,0.016324,1.01,0,0,0.001646,0,23,6,0.012111,1.02,0.034357,0,clean
0,0.004553,0,0,0,0,0.014354,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,10,0.004539,0,0.004641,1.02,2.12,3,2.03,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
0,0.000725,0.000807,3,0,0,0.012874,0.0007,1.01,0,11.5519,0,0,1.01,0,0,0,8,0,0,0.295297,0,0,1.01,11,60,0,7,2,1,0,0,21,0,30,0.000785,0,0.003118,2.03,1.06,12,3.07,5,0,5,0,1.01,0,2.04,0.025738,0,3,0.003284,0,0.004056,8,7,0.003577,2.08,0.044411,0.000779,clean
4,0.00115,0,3,0,0,0.028727,0.00124,0,0,7.7065,0,1.01,2.02,0,0,0,28,0.0006,0,0.212698,0,0,4.09,13,116,0,9,2,4,0,0,36,0,78,0.006138,0,0.009187,4.04,2.18,15,4.19,3,0,3,0,2.02,0,4.04,0.023307,1.01,3,0.005804,0.000516,0.005736,3,4,0.006906,4.35,0.058957,0.001337,clean
0,0,0.004086,0,0,0,0.016487,0,1.01,0,3.8069,0,0,0,0,3,0,5,0,0,0.12122,1.01,0,0,6,29,0,5,1,3,0.005184,0,10,0,15,0,0,0.002222,1.01,0,9,1.01,0,0,0,0,0,0,2.02,0.016629,0,1,0.002203,0,0.002248,9,4,0.006739,1.03,0.043368,0,clean
5,0.002264,0,1,0,0,0.024198,0.002103,0,0,4.41258,0,0,1.01,0,0,0,16,0,0,0.138856,0,0,1.01,6,56,0,11,2,3,0,0,55,0,29,0.002161,0,0.006755,1.01,1.11,9,1.02,1,0,1,0,1.01,0,1.01,0.018583,0,2,0.002203,0,0.002248,17,6,0.002537,2.13,0.046384,0.002453,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0.00089,0.009559,3,0,0,0.015588,0.000537,8.08,0,9.66991,0,0,1.01,0,0,0,8,0,0,0.262385,0,0,2.02,4,23,6,6,6,12,0,0,15,0,15,0.00164,0,0.002325,1.01,1.05,16,1.04,1,0,1,0,1.01,0,8.09,0.025675,5.12,4,0.000687,0.008958,0.00086,78,5,0.010545,2.05,0.041234,0.000956,clean
0,0.001923,0,1,0,1.01,0.016234,0.001446,0,0,5.88694,0,0,2.02,0,2,1,12,0,0,0.16399,0,0,2.05,1,57,0,10,1,1,0,0,45,0,21,0.00207,0.000679,0.00198,0,2.17,2,2.06,6,0,0,1,2.02,0,0,0.017282,0,2,0,0,0.001995,0,9,0,2.21,0.033463,0.002051,clean
1,0,0,1,0,0,0.000424,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,4,24,0,3,1,1,0,0,3,0,11,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.02,0.033928,0,clean
0,0.001949,0.0027,1,0,0,0.013479,0.002033,2.02,0,6.41247,0,0,1.02,0,0,0,6,0,0,0.18365,0,0,1.02,2,19,0,6,2,6,0,0,15,0,8,0.001991,0,0.001925,1.01,1.09,8,1.03,3,0,3,0,1.02,0,2.03,0.020532,3.07,1,0.002143,0.004833,0.001976,24,6,0.002886,1.06,0.041567,0.00211,clean
0,0,0,0,0,0,0.004988,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,0,0.024708,0,clean
0,0.003298,0.004455,6,0,1.01,0.042147,0.002861,6.07,0.002713,21.2841,0,0,3.04,0,4,0,63,0,1.01,0.550266,0,0,5.15,10,162,1,32,2,23,0,0,496,0,76,0.004898,0.001748,0.010222,4.07,4.19,33,6.28,7,0,5,1,2.03,0,9.14,0.047415,2.02,6,0.004813,0.003701,0.006681,21,23,0.009225,6.71,0.059469,0.003562,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,2.02,0,0,0.003069,0,29,2,0,0,0.033928,0,clean
8,0.002485,0.001563,2,0,1.14,0.071993,0.002563,2.02,0.000549,17.7108,0,1.01,2.04,0,0,0,46,0.000511,1.02,0.44627,1.01,0.001986,2.13,13,215,0,16,3,2,0.000682,0,120,1.01,101,0.002608,0.000547,0.004493,2.02,2.7,15,5.27,7,0,6,0,2.03,0,4.04,0.036368,3.04,4,0.002884,0.005131,0.005633,21,7,0.003811,4.76,0.04718,0.002716,clean
0,0,0,0,0,0,0.004106,0,0,0,6.41569,0,0,0,5,0,0,7,0,0,0.169334,0,0,0,0,44,0,4,1,2,0,0,6,0,10,0,0,0.004997,0,0,2,0,5,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
3,0,0,2,0,0,0.011191,0,0,0,3.27147,0,0,0,0,0,0,21,0,0,0.103547,0,0,0,5,76,0,6,1,2,0,0,15,0,44,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.014222,0,2,0,0,0,6,3,0,1.03,0.038264,0,clean
0,0,0,0,0,0,0.006706,0,0,0,8.14056,0,0,0,0,0,0,60,0,0,0.206728,0,0.000762,0,14,191,20,24,5,2,0,0,276,1.01,116,0,0,0.000598,3.03,0,16,1.01,9,0,9,0,0,0,3.03,0.017771,2.07,0,0.002537,0.002409,0.000805,90,22,0.002318,1.01,0.031407,0,clean
2,0,0,1,0,0,0.001447,0,0,0,1.76682,0,0,0,1,0,0,13,0,0,0.061715,0,0,0,3,45,0,5,1,1,0,0,10,0,28,0,0,0.004997,0,0,4,0,2,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,1.03,0.033928,0,clean
0,0,0,1,0,2.02,0.011007,0.001708,0,0.001983,7.38898,0,0,0,0,0,0,3,0,2.02,0.219524,0,0,1.02,2,16,0,3,1,1,0,0,3,0,9,0.000854,0.001849,0.002447,1.01,0,3,1.05,1,0,1,0,1.01,0,1.01,0.027273,0,5,0.002051,0,0.001862,0,2,0.002346,2.12,0.069715,0,clean
4,0.001141,0,4,0,0,0.068733,0,0,0,12.7504,0,2.03,2.03,0,0,0,26,0.000556,0,0.320106,0,0.001203,2.14,8,96,7,8,5,0,0,1.01,28,1.01,50,0.001452,0,0.007067,0,2.18,8,3.22,0,0,0,1,0,0.000752,0,0.025941,3.04,5,0,0.004607,0.002251,40,1,0,4.5,0.03607,0.001223,clean
4,0.001733,0,3,0,1.01,0.018603,0.001766,0,0.001799,7.49997,0,0,1.04,0,0,0,16,0,1.01,0.218402,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.024939,0,5,0,0,0.00191,6,6,0,2.24,0.048219,0.00182,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0.003123,0.005844,2,0,1.02,0.036905,0.002818,4.2,0.000775,8.36237,0,1.03,2.06,0,0,0,20,0.000747,1.02,0.226477,0,0.004098,2.22,9,60,4,4,4,18,0,2.02,6,3.04,39,0.003324,0.000565,0.007891,2.04,2.19,27,2.55,0,0,0,0,2.02,0.000359,5.24,0.022322,4.09,3,0.003428,0.005424,0.00333,16,3,0.006609,3.75,0.039675,0.0032,clean
