@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001413,0,0.023337,0,2.02,0,3.36934,0,0,1,0,0,0,0,0,3,0,1,1,0,0,6,0,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0.025222,0,0,0,2.7276,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,clean
0,0,0,0,0.013068,0,0,0,1.5526,0,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,0,5,0,0,0,0,0,12,7,0.000316,clean
9,0.009134,0.001337,0,0.301141,0.006257,1.01,0.008558,7.23456,0,1.01,0,0,0,4.06,0,0,28,0,2,2,0,0,741,0,0.009949,0,17,0,2.02,0,0.021196,0,22,29,0.060921,buggy
0,0,0,0,0.002299,0,0,0,1.28035,0,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,0,2,0,0,0,0,0.001486,10,5,0.054769,buggy
0,0,0,0,0.270869,0,0,0,7.8367,0,0,0,0,1,0,0,0,7,1,2,1,0,0,21,0,0,0,0,1,0,0,0.002,0,15,6,0.134582,buggy
0,0,0,0,0.037086,0,0,0,2.66716,0,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,buggy
0,0,0,0,0.012287,0,0,0,2.23731,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0.002549,9,3,0.000455,buggy
3,0,0,0,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,6,0,0,0,0,0.002379,33,5,0.00528,buggy
0,0,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,0,0,5,3,2,1,0,0,6,0,0,0,0,0,0,0,0.000801,0.001486,14,4,0.003484,buggy
0,0,0.002273,0,0.083285,0,1.01,0.002566,11.2716,0,0,0,2,0,1.01,0,0,14,0,1,1,0,0,78,0,0.002169,0,1,1,0,0,0.003498,0.003262,17,2,0.009488,buggy
5,0,0,0,0.043509,0,0,0,3.74492,0,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,2.02,0,0,1,0,0,0,0.001054,0,80,9,0.005209,buggy
0,0.000708,0.001471,0,0.113254,0.000876,2.03,0.000739,8.29275,0,0,0,0,0,1.01,0,0,0,0,1,1,0,0,6,0,0.000759,0,2,0,1.02,0,0.005532,0.001486,18,4,0.005354,buggy
0,0.003261,0.0009,2.05,0.129787,0.001696,1.01,0.00185,8.59336,0.000516,2.08,0,0,0,1.03,0,0.000966,10,0,1,1,0,1.02,36,1.02,0.000759,0,3,0,3.03,0.00022,0.001491,0.002483,13,8,0.029282,buggy
1,0.00187,0.004611,0,0.588834,0.000876,3.03,0,25.1033,0,1.01,0,1,1,0,0,0.005538,22,16,2,10,0,0,210,4.05,0.000759,0,1,5,1.01,0,0.004442,0.007122,91,5,0.119439,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,0,9,0,0,0,0,0,25,11,0,buggy
